,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,20.0,512.0,512.0,10240.0,2.0
1,71.51865243911743,93.07508969306946,,,,,,,,,,,,,,,,,
2,,,(0447d009-e118-4406-aa19-67303182023b)_(2): (0:511)len=512,70.60957884788513,0.5445411205291748,0.9483880996704102,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(0447d009-e118-4406-aa19-67303182023b)_(2): (0:511)len=512,0.0,(0447d009-e118-4406-aa19-67303182023b)_(2): (0:511)len=512,0.0,(b931b39b-3fd0-4f47-8c32-ea4708fbae33)_(2): (0:511)len=512,,,,,
4,,,,,,,0.0,0.0,0.00041367123893430545,(0447d009-e118-4406-aa19-67303182023b)_(2): (1:511)len=511,0.00041367123893430545,(0447d009-e118-4406-aa19-67303182023b)_(2): (1:511)len=511,0.00041367123893430545,(b931b39b-3fd0-4f47-8c32-ea4708fbae33)_(2): (1:511)len=511,,,,,
5,,,,,,,0.0,0.0,0.0007161042046040662,(0447d009-e118-4406-aa19-67303182023b)_(2): (0:510)len=511,0.0007161042046040662,(0447d009-e118-4406-aa19-67303182023b)_(2): (0:510)len=511,0.0007161042046040662,(b931b39b-3fd0-4f47-8c32-ea4708fbae33)_(2): (0:510)len=511,,,,,
6,,,,,,,0.0,0.0,0.0008274045759808541,(0447d009-e118-4406-aa19-67303182023b)_(2): (1:510)len=510,0.0008274045759808541,(0447d009-e118-4406-aa19-67303182023b)_(2): (1:510)len=510,0.0008274045759808541,(b931b39b-3fd0-4f47-8c32-ea4708fbae33)_(2): (1:510)len=510,,,,,
7,,,,,,,0.0,0.0,0.0012393437075632545,(0447d009-e118-4406-aa19-67303182023b)_(2): (2:511)len=510,0.0012393437075632545,(0447d009-e118-4406-aa19-67303182023b)_(2): (2:511)len=510,0.0012393437075632545,(b931b39b-3fd0-4f47-8c32-ea4708fbae33)_(2): (2:511)len=510,,,,,
8,,,,,,,0.0,0.0,0.0014322314595733832,(0447d009-e118-4406-aa19-67303182023b)_(2): (2:510)len=509,0.0014322314595733832,(0447d009-e118-4406-aa19-67303182023b)_(2): (2:510)len=509,0.0014322314595733832,(b931b39b-3fd0-4f47-8c32-ea4708fbae33)_(2): (2:510)len=509,,,,,
9,,,,,,,0.0,0.0,0.0015935193309304823,(0447d009-e118-4406-aa19-67303182023b)_(2): (0:509)len=510,0.0015935193309304823,(0447d009-e118-4406-aa19-67303182023b)_(2): (0:509)len=510,0.0015935193309304823,(b931b39b-3fd0-4f47-8c32-ea4708fbae33)_(2): (0:509)len=510,,,,,
10,,,,,,,0.0,0.0,0.0016471945955651415,(0447d009-e118-4406-aa19-67303182023b)_(2): (1:509)len=509,0.0016471945955651415,(0447d009-e118-4406-aa19-67303182023b)_(2): (1:509)len=509,0.0016471945955651415,(b931b39b-3fd0-4f47-8c32-ea4708fbae33)_(2): (1:509)len=509,,,,,
11,,,,,,,0.00032700891156761495,0.00032700891156761495,0.002020709633302349,(0447d009-e118-4406-aa19-67303182023b)_(2): (2:509)len=508,0.0023477185448699638,(0447d009-e118-4406-aa19-67303182023b)_(2): (0:508)len=509,0.0023477185448699638,(b931b39b-3fd0-4f47-8c32-ea4708fbae33)_(2): (0:508)len=509,,,,,
12,,,,,,,0.00045019991361461504,0.00045019991361461504,0.0023477185448699638,(0447d009-e118-4406-aa19-67303182023b)_(2): (0:508)len=509,0.002797918458484579,(0447d009-e118-4406-aa19-67303182023b)_(2): (3:511)len=509,0.002797918458484579,(b931b39b-3fd0-4f47-8c32-ea4708fbae33)_(2): (3:511)len=509,,,,,
13,,,,,,,0.034865299668019184,0.034865299668019184,0.00238512332461448,(0447d009-e118-4406-aa19-67303182023b)_(2): (1:508)len=508,0.03725042299263366,(119a1f20-8eb3-4977-8d31-aea8423883e2)_(1): (0:511)len=512,0.03725042299263366,(fcebc1bf-576f-410f-8ed7-f0a4b855e03d)_(1): (0:511)len=512,,,,,
14,,,,,,,0.03460509060460902,0.03460509060460902,0.0026576484369040467,(0447d009-e118-4406-aa19-67303182023b)_(2): (2:508)len=507,0.03726273904151307,(119a1f20-8eb3-4977-8d31-aea8423883e2)_(1): (0:510)len=511,0.03726273904151307,(fcebc1bf-576f-410f-8ed7-f0a4b855e03d)_(1): (0:510)len=511,,,,,
15,,,,,,,0.0344856915563065,0.0344856915563065,0.002797918458484579,(0447d009-e118-4406-aa19-67303182023b)_(2): (3:511)len=509,0.03728361001479108,(119a1f20-8eb3-4977-8d31-aea8423883e2)_(1): (0:509)len=510,0.03728361001479108,(fcebc1bf-576f-410f-8ed7-f0a4b855e03d)_(1): (0:509)len=510,,,,,
16,,,,,,,0.03440736997899954,0.03440736997899954,0.0028896947993774114,(0447d009-e118-4406-aa19-67303182023b)_(2): (3:510)len=508,0.03729706477837695,(119a1f20-8eb3-4977-8d31-aea8423883e2)_(1): (2:511)len=510,0.03729706477837695,(fcebc1bf-576f-410f-8ed7-f0a4b855e03d)_(1): (2:511)len=510,,,,,
17,,,,,,,0.03408600652122823,0.03408600652122823,0.003223428639397705,(0447d009-e118-4406-aa19-67303182023b)_(2): (3:509)len=507,0.03730943516062593,(119a1f20-8eb3-4977-8d31-aea8423883e2)_(1): (2:510)len=509,0.03730943516062593,(fcebc1bf-576f-410f-8ed7-f0a4b855e03d)_(1): (2:510)len=509,,,,,
18,,,(db968691-6340-49f0-af77-8c76f7013693)_(1): (72:464)len=393,61.1561119556427,0.730726957321167,0.8286411762237549,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(db968691-6340-49f0-af77-8c76f7013693)_(1): (72:464)len=393,0.0,(db968691-6340-49f0-af77-8c76f7013693)_(1): (72:464)len=393,0.0,(4ff9b337-a975-4902-bf45-d96b30b270fc)_(1): (72:464)len=393,,,,,
20,,,,,,,0.0,0.0,0.0007247145225327841,(db968691-6340-49f0-af77-8c76f7013693)_(1): (72:463)len=392,0.0007247145225327841,(db968691-6340-49f0-af77-8c76f7013693)_(1): (72:463)len=392,0.0007247145225327841,(4ff9b337-a975-4902-bf45-d96b30b270fc)_(1): (72:463)len=392,,,,,
21,,,,,,,0.0,0.0,0.0008950770592203699,(db968691-6340-49f0-af77-8c76f7013693)_(1): (71:464)len=394,0.0008950770592203699,(db968691-6340-49f0-af77-8c76f7013693)_(1): (71:464)len=394,0.0008950770592203699,(4ff9b337-a975-4902-bf45-d96b30b270fc)_(1): (71:464)len=394,,,,,
22,,,,,,,0.0,0.0,0.0008951443927757742,(db968691-6340-49f0-af77-8c76f7013693)_(1): (73:464)len=392,0.0008951443927757742,(db968691-6340-49f0-af77-8c76f7013693)_(1): (73:464)len=392,0.0008951443927757742,(4ff9b337-a975-4902-bf45-d96b30b270fc)_(1): (73:464)len=392,,,,,
