,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,400.0,80.0,80.0,32000.0,40.0
1,203.73074769973755,67.66754817962646,,,,,,,,,,,,,,,,,
2,,,(055c76d1-8c61-4433-b789-c1ad23a946b0)_(8): (0:79)len=80,12.477527379989624,0.2655618190765381,0.47286391258239746,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(055c76d1-8c61-4433-b789-c1ad23a946b0)_(8): (0:50)len=51,0.0,(055c76d1-8c61-4433-b789-c1ad23a946b0)_(8): (0:78)len=79,0.0,(adaba230-99cc-4da7-a4da-0c1fd76419a0)_(8): (0:79)len=80,,,,,
4,,,,,,,0.0,0.0,0.0,(055c76d1-8c61-4433-b789-c1ad23a946b0)_(8): (0:51)len=52,0.0,(055c76d1-8c61-4433-b789-c1ad23a946b0)_(8): (0:79)len=80,0.0,(adaba230-99cc-4da7-a4da-0c1fd76419a0)_(8): (0:78)len=79,,,,,
5,,,,,,,0.00206609887820016,0.00206609887820016,0.0,(055c76d1-8c61-4433-b789-c1ad23a946b0)_(8): (0:52)len=53,0.00206609887820016,(055c76d1-8c61-4433-b789-c1ad23a946b0)_(8): (1:79)len=79,0.00206609887820016,(adaba230-99cc-4da7-a4da-0c1fd76419a0)_(8): (1:79)len=79,,,,,
6,,,,,,,0.004253317730147938,0.004253317730147938,0.0,(055c76d1-8c61-4433-b789-c1ad23a946b0)_(8): (0:53)len=54,0.004253317730147938,(12d17c41-9d14-44e5-8e5c-e55f9b5577cc)_(8): (0:79)len=80,0.004253317730147938,(ca69f6c2-9e46-46c8-a4cd-697598ccb82e)_(8): (0:79)len=80,,,,,
7,,,,,,,0.004266671978800641,0.004266671978800641,0.0,(055c76d1-8c61-4433-b789-c1ad23a946b0)_(8): (0:54)len=55,0.004266671978800641,(12d17c41-9d14-44e5-8e5c-e55f9b5577cc)_(8): (0:78)len=79,0.004266671978800641,(ca69f6c2-9e46-46c8-a4cd-697598ccb82e)_(8): (0:78)len=79,,,,,
8,,,,,,,0.004443216785480875,0.004443216785480875,0.0,(055c76d1-8c61-4433-b789-c1ad23a946b0)_(8): (0:55)len=56,0.004443216785480875,(74a0ffbb-598b-4f88-b059-e49847de984e)_(7): (0:79)len=80,0.004443216785480875,(63f70c06-cb94-44ec-b397-6fa9cbb82ed6)_(7): (0:79)len=80,,,,,
9,,,,,,,0.004457167264973764,0.004457167264973764,0.0,(055c76d1-8c61-4433-b789-c1ad23a946b0)_(8): (0:56)len=57,0.004457167264973764,(74a0ffbb-598b-4f88-b059-e49847de984e)_(7): (0:78)len=79,0.004457167264973764,(63f70c06-cb94-44ec-b397-6fa9cbb82ed6)_(7): (0:78)len=79,,,,,
