,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,27.0,65.0,65.0,1755.0,2.0
1,3.806802988052368,6.329223871231079,,,,,,,,,,,,,,,,,
2,,,(722c6861-12eb-40f1-ab3e-a474e55c7dfc)_(1): (0:64)len=65,0.5772209167480469,0.15633392333984375,0.2058100700378418,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(722c6861-12eb-40f1-ab3e-a474e55c7dfc)_(1): (0:64)len=65,0.0,(722c6861-12eb-40f1-ab3e-a474e55c7dfc)_(1): (0:64)len=65,0.0,(d5cb8876-cc84-46d8-be01-e3381e46bc09)_(1): (0:64)len=65,,,,,
4,,,,,,,0.0,0.0,0.0022104860300711858,(722c6861-12eb-40f1-ab3e-a474e55c7dfc)_(1): (1:64)len=64,0.0022104860300711858,(722c6861-12eb-40f1-ab3e-a474e55c7dfc)_(1): (1:64)len=64,0.0022104860300711858,(d5cb8876-cc84-46d8-be01-e3381e46bc09)_(1): (1:64)len=64,,,,,
5,,,,,,,0.0,0.0,0.004962067206800009,(722c6861-12eb-40f1-ab3e-a474e55c7dfc)_(1): (2:64)len=63,0.004962067206800009,(722c6861-12eb-40f1-ab3e-a474e55c7dfc)_(1): (2:64)len=63,0.004962067206800009,(d5cb8876-cc84-46d8-be01-e3381e46bc09)_(1): (2:64)len=63,,,,,
6,,,,,,,0.008281351141599669,0.008281351141599669,0.004981564617995552,(722c6861-12eb-40f1-ab3e-a474e55c7dfc)_(1): (3:64)len=62,0.013262915759595222,(722c6861-12eb-40f1-ab3e-a474e55c7dfc)_(1): (0:63)len=64,0.013262915759595222,(d5cb8876-cc84-46d8-be01-e3381e46bc09)_(1): (0:63)len=64,,,,,
7,,,,,,,0.008496988228606034,0.008496988228606034,0.005001293663988329,(722c6861-12eb-40f1-ab3e-a474e55c7dfc)_(1): (4:64)len=61,0.013498281892594364,(722c6861-12eb-40f1-ab3e-a474e55c7dfc)_(1): (1:63)len=63,0.013498281892594364,(d5cb8876-cc84-46d8-be01-e3381e46bc09)_(1): (1:63)len=63,,,,,
8,,,,,,,0.009632815848652273,0.009632815848652273,0.010946119964659797,(722c6861-12eb-40f1-ab3e-a474e55c7dfc)_(1): (9:64)len=56,0.02057893581331207,(722c6861-12eb-40f1-ab3e-a474e55c7dfc)_(1): (0:62)len=63,0.02057893581331207,(d5cb8876-cc84-46d8-be01-e3381e46bc09)_(1): (0:62)len=63,,,,,
9,,,,,,,0.02230840587575071,0.02230840587575071,0.013262915759595222,(722c6861-12eb-40f1-ab3e-a474e55c7dfc)_(1): (0:63)len=64,0.03557132163534593,(e81d388f-9640-475b-8c9b-c8ef218f5507)_(1): (0:64)len=65,0.03557132163534593,(84d35423-0578-434d-85dd-c3f67736aadf)_(1): (0:64)len=65,,,,,
10,,,,,,,0.02227568691561382,0.02227568691561382,0.013392853733516518,(722c6861-12eb-40f1-ab3e-a474e55c7dfc)_(1): (7:64)len=58,0.03566854064913034,(e81d388f-9640-475b-8c9b-c8ef218f5507)_(1): (0:63)len=64,0.03566854064913034,(84d35423-0578-434d-85dd-c3f67736aadf)_(1): (0:63)len=64,,,,,
11,,,,,,,0.022238982056435416,0.022238982056435416,0.013447565923427654,(722c6861-12eb-40f1-ab3e-a474e55c7dfc)_(1): (8:64)len=57,0.03568654797986307,(e81d388f-9640-475b-8c9b-c8ef218f5507)_(1): (0:62)len=63,0.03568654797986307,(84d35423-0578-434d-85dd-c3f67736aadf)_(1): (0:62)len=63,,,,,
12,,,,,,,0.022210646916683088,0.022210646916683088,0.013498281892594364,(722c6861-12eb-40f1-ab3e-a474e55c7dfc)_(1): (1:63)len=63,0.03570892880927745,(e81d388f-9640-475b-8c9b-c8ef218f5507)_(1): (1:64)len=64,0.03570892880927745,(84d35423-0578-434d-85dd-c3f67736aadf)_(1): (1:64)len=64,,,,,
13,,,,,,,0.022232007675722282,0.022232007675722282,0.013559361083487124,(722c6861-12eb-40f1-ab3e-a474e55c7dfc)_(1): (10:64)len=55,0.03579136875920941,(e81d388f-9640-475b-8c9b-c8ef218f5507)_(1): (2:64)len=63,0.03579136875920941,(84d35423-0578-434d-85dd-c3f67736aadf)_(1): (2:64)len=63,,,,,
14,,,,,,,0.02219145115960823,0.02219145115960823,0.013616148654906924,(722c6861-12eb-40f1-ab3e-a474e55c7dfc)_(1): (11:64)len=54,0.03580759981451515,(e81d388f-9640-475b-8c9b-c8ef218f5507)_(1): (1:63)len=63,0.03580759981451515,(84d35423-0578-434d-85dd-c3f67736aadf)_(1): (1:63)len=63,,,,,
15,,,,,,,0.021983829398222864,0.021983829398222864,0.01384294131426755,(722c6861-12eb-40f1-ab3e-a474e55c7dfc)_(1): (5:64)len=60,0.035826770712490415,(e81d388f-9640-475b-8c9b-c8ef218f5507)_(1): (1:62)len=62,0.035826770712490415,(84d35423-0578-434d-85dd-c3f67736aadf)_(1): (1:62)len=62,,,,,
16,,,,,,,0.021579213141291756,0.021579213141291756,0.014259676829857763,(722c6861-12eb-40f1-ab3e-a474e55c7dfc)_(1): (6:64)len=59,0.03583888997114952,(736dea8f-ad11-4ac6-a171-ea51513c729c)_(1): (0:63)len=64,0.03583888997114952,(597206ed-f617-442e-b0cc-e0f6dc6c14cd)_(1): (0:63)len=64,,,,,
17,,,,,,,0.02162620392908852,0.02162620392908852,0.014265029854450929,(722c6861-12eb-40f1-ab3e-a474e55c7dfc)_(1): (2:63)len=62,0.03589123378353945,(e81d388f-9640-475b-8c9b-c8ef218f5507)_(1): (2:63)len=62,0.03589123378353945,(84d35423-0578-434d-85dd-c3f67736aadf)_(1): (2:63)len=62,,,,,
18,,,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (2:50)len=49,0.5009877681732178,0.1524972915649414,0.1724848747253418,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (2:50)len=49,0.0,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (2:50)len=49,0.0,(aec0400f-4f89-4982-8c5d-641528d993ef)_(2): (2:50)len=49,,,,,
20,,,,,,,0.0,0.0,0.002987445591870839,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (1:50)len=50,0.002987445591870839,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (1:50)len=50,0.002987445591870839,(aec0400f-4f89-4982-8c5d-641528d993ef)_(2): (1:50)len=50,,,,,
21,,,,,,,0.0,0.0,0.003018086861208368,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (3:50)len=48,0.003018086861208368,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (3:50)len=48,0.003018086861208368,(aec0400f-4f89-4982-8c5d-641528d993ef)_(2): (3:50)len=48,,,,,
22,,,,,,,0.0,0.0,0.003018594008307239,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (2:49)len=48,0.003018594008307239,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (2:49)len=48,0.003018594008307239,(aec0400f-4f89-4982-8c5d-641528d993ef)_(2): (2:49)len=48,,,,,
23,,,,,,,0.0012129783520202385,0.0012129783520202385,0.0030337653400148877,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (4:50)len=47,0.004246743692035126,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (1:49)len=49,0.004246743692035126,(aec0400f-4f89-4982-8c5d-641528d993ef)_(2): (1:49)len=49,,,,,
24,,,,,,,0.0030713151874049976,0.0030713151874049976,0.004246743692035126,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (1:49)len=49,0.007318058879440124,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (0:49)len=50,0.007318058879440124,(aec0400f-4f89-4982-8c5d-641528d993ef)_(2): (0:49)len=50,,,,,
25,,,,,,,0.0031024343249212256,0.0031024343249212256,0.004290752574107695,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (3:49)len=47,0.00739318689902892,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (1:48)len=48,0.00739318689902892,(aec0400f-4f89-4982-8c5d-641528d993ef)_(2): (1:48)len=48,,,,,
26,,,,,,,0.005182721246035526,0.005182721246035526,0.0043129139869014,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (5:50)len=46,0.009495635232936925,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (0:48)len=49,0.009495635232936925,(aec0400f-4f89-4982-8c5d-641528d993ef)_(2): (0:48)len=49,,,,,
27,,,,,,,0.007636673295779877,0.007636673295779877,0.004313276364426385,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (4:49)len=46,0.011949949660206263,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (2:51)len=50,0.011949949660206263,(aec0400f-4f89-4982-8c5d-641528d993ef)_(2): (2:51)len=50,,,,,
28,,,,,,,0.008044607678726029,0.008044607678726029,0.004335794327761423,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (6:50)len=45,0.012380402006487452,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (3:51)len=49,0.012380402006487452,(aec0400f-4f89-4982-8c5d-641528d993ef)_(2): (3:51)len=49,,,,,
29,,,,,,,0.007133515558359043,0.007133515558359043,0.005310539320176071,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (5:49)len=45,0.012444054878535114,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (4:51)len=48,0.012444054878535114,(aec0400f-4f89-4982-8c5d-641528d993ef)_(2): (4:51)len=48,,,,,
30,,,,,,,0.0073358016778815715,0.0073358016778815715,0.005339014265959221,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (6:49)len=44,0.012674815943840793,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (3:52)len=50,0.012674815943840793,(aec0400f-4f89-4982-8c5d-641528d993ef)_(2): (3:52)len=50,,,,,
31,,,,,,,0.006092523515384335,0.006092523515384335,0.006646795725155408,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (0:50)len=51,0.012739319240539743,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (4:52)len=49,0.012739319240539743,(aec0400f-4f89-4982-8c5d-641528d993ef)_(2): (4:52)len=49,,,,,
32,,,,,,,0.006371529229472696,0.006371529229472696,0.006784161494453233,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (2:48)len=47,0.013155690723925929,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (5:52)len=48,0.013155690723925929,(aec0400f-4f89-4982-8c5d-641528d993ef)_(2): (5:52)len=48,,,,,
33,,,,,,,0.010101936776653352,0.010101936776653352,0.007318058879440124,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (0:49)len=50,0.017419995656093475,(bb66b1f9-4f6d-4833-a8af-570438e95d58)_(2): (4:53)len=50,0.017419995656093475,(aec0400f-4f89-4982-8c5d-641528d993ef)_(2): (4:53)len=50,,,,,
