,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,1194.0,24.0,24.0,28574.0,119.0
1,341.68499755859375,279.2157244682312,,,,,,,,,,,,,,,,,
2,,,(9040ab7c-6f35-48ac-8435-0f635bb51f33)_(7): (0:23)len=24,3.392768621444702,0.19391369819641113,0.29346513748168945,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(9040ab7c-6f35-48ac-8435-0f635bb51f33)_(7): (0:23)len=24,0.0,(9040ab7c-6f35-48ac-8435-0f635bb51f33)_(7): (0:23)len=24,0.0,(19214892-d493-49aa-ba02-a3af868a0fb2)_(7): (0:23)len=24,,,,,
4,,,,,,,0.0,0.0,0.003297431441902186,(9040ab7c-6f35-48ac-8435-0f635bb51f33)_(7): (1:23)len=23,0.003297431441902186,(9040ab7c-6f35-48ac-8435-0f635bb51f33)_(7): (1:23)len=23,0.003297431441902186,(19214892-d493-49aa-ba02-a3af868a0fb2)_(7): (1:23)len=23,,,,,
5,,,,,,,0.004135906747716318,0.004135906747716318,0.006149565690269875,(9040ab7c-6f35-48ac-8435-0f635bb51f33)_(7): (6:23)len=18,0.010285472437986193,(849791bf-107a-4b9d-b140-9332d0e5847e)_(7): (0:23)len=24,0.010285472437986193,(7252f662-e607-472a-a130-0041c35307d7)_(7): (0:23)len=24,,,,,
6,,,,,,,0.004562151971623773,0.004562151971623773,0.006200385625367443,(9040ab7c-6f35-48ac-8435-0f635bb51f33)_(7): (2:23)len=22,0.010762537596991216,(849791bf-107a-4b9d-b140-9332d0e5847e)_(7): (1:23)len=23,0.010762537596991216,(7252f662-e607-472a-a130-0041c35307d7)_(7): (1:23)len=23,,,,,
7,,,,,,,0.004363705816198904,0.004363705816198904,0.006454471546005116,(9040ab7c-6f35-48ac-8435-0f635bb51f33)_(7): (4:23)len=20,0.01081817736220402,(59c9fc79-3aef-4ca4-89f9-dd14134ea28d)_(7): (0:23)len=24,0.01081817736220402,(63125455-49db-406b-a5f3-33a93db3cc40)_(7): (0:23)len=24,,,,,
8,,,,,,,0.004383117913337713,0.004383117913337713,0.00675645534827842,(9040ab7c-6f35-48ac-8435-0f635bb51f33)_(7): (5:23)len=19,0.011139573261616133,(7ff41c23-a079-4b6e-8a8b-47f56a3b6a43)_(7): (0:23)len=24,0.011139573261616133,(7066d634-e1e9-4f19-b47d-5177e700f3e4)_(7): (0:23)len=24,,,,,
9,,,,,,,0.004043562837951229,0.004043562837951229,0.007213892788606276,(9040ab7c-6f35-48ac-8435-0f635bb51f33)_(7): (3:23)len=21,0.011257455626557505,(7ff41c23-a079-4b6e-8a8b-47f56a3b6a43)_(7): (1:23)len=23,0.011257455626557505,(7066d634-e1e9-4f19-b47d-5177e700f3e4)_(7): (1:23)len=23,,,,,
