,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,381.0,99.0,99.0,37719.0,38.0
1,341.6606595516205,118.34573483467102,,,,,,,,,,,,,,,,,
2,,,(f826605c-60de-41e8-b925-583da500e7c2)_(3): (1:98)len=98,21.561625242233276,0.4593203067779541,0.7256569862365723,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(f826605c-60de-41e8-b925-583da500e7c2)_(3): (1:98)len=98,0.0,(f826605c-60de-41e8-b925-583da500e7c2)_(3): (1:98)len=98,0.0,(b4926e25-bcc0-42f4-a40e-c78e9a0dee2c)_(3): (1:98)len=98,,,,,
4,,,,,,,0.0,0.0,0.00017433429496797854,(f826605c-60de-41e8-b925-583da500e7c2)_(3): (1:97)len=97,0.00017433429496797854,(f826605c-60de-41e8-b925-583da500e7c2)_(3): (1:97)len=97,0.00017433429496797854,(b4926e25-bcc0-42f4-a40e-c78e9a0dee2c)_(3): (1:97)len=97,,,,,
5,,,,,,,0.007224113947378627,0.007224113947378627,0.00037812482800901235,(f826605c-60de-41e8-b925-583da500e7c2)_(3): (1:93)len=93,0.007602238775387639,(6d8cfe80-9959-474a-ac6a-6441858bd57a)_(3): (1:98)len=98,0.007602238775387639,(0c827d1a-1e97-424f-ba6c-aaddebdc17e6)_(3): (1:98)len=98,,,,,
6,,,,,,,0.007240894575524551,0.007240894575524551,0.00037896584562303144,(f826605c-60de-41e8-b925-583da500e7c2)_(3): (1:96)len=96,0.007619860421147583,(6d8cfe80-9959-474a-ac6a-6441858bd57a)_(3): (1:97)len=97,0.007619860421147583,(0c827d1a-1e97-424f-ba6c-aaddebdc17e6)_(3): (1:97)len=97,,,,,
7,,,,,,,0.007228406030186912,0.008719158531449788,0.00042142237837974346,(f826605c-60de-41e8-b925-583da500e7c2)_(3): (1:94)len=94,0.007649828408566655,(f826605c-60de-41e8-b925-583da500e7c2)_(3): (2:98)len=97,0.009140580909829532,(b4926e25-bcc0-42f4-a40e-c78e9a0dee2c)_(3): (0:98)len=99,,,,,
8,,,,,,,0.008633874259045705,0.008698653184177726,0.00046686553444777305,(f826605c-60de-41e8-b925-583da500e7c2)_(3): (1:95)len=95,0.009100739793493478,(6d8cfe80-9959-474a-ac6a-6441858bd57a)_(3): (2:98)len=97,0.009165518718625499,(b4926e25-bcc0-42f4-a40e-c78e9a0dee2c)_(3): (0:97)len=98,,,,,
9,,,,,,,0.008335613451760081,0.008372965557502226,0.0008049674580694502,(f826605c-60de-41e8-b925-583da500e7c2)_(3): (1:92)len=92,0.009140580909829532,(f826605c-60de-41e8-b925-583da500e7c2)_(3): (0:98)len=99,0.009177933015571677,(e6e15639-906b-4188-b8ee-eb3385c8c5d5)_(10): (1:98)len=98,,,,,
10,,,,,,,0.007822058417802808,0.007851648361960867,0.0013434603008226906,(f826605c-60de-41e8-b925-583da500e7c2)_(3): (1:91)len=91,0.009165518718625499,(f826605c-60de-41e8-b925-583da500e7c2)_(3): (0:97)len=98,0.009195108662783558,(b4926e25-bcc0-42f4-a40e-c78e9a0dee2c)_(3): (0:96)len=97,,,,,
11,,,,,,,0.007425962183862454,0.007448697773774425,0.001751970831709223,(f826605c-60de-41e8-b925-583da500e7c2)_(3): (1:90)len=90,0.009177933015571677,(b45563c4-99ec-4ae5-b661-40a0ead43954)_(10): (1:98)len=98,0.009200668605483648,(e6e15639-906b-4188-b8ee-eb3385c8c5d5)_(10): (1:97)len=97,,,,,
12,,,,,,,0.007236212964283722,0.008001910295256813,0.0019588956984998357,(f826605c-60de-41e8-b925-583da500e7c2)_(3): (1:89)len=89,0.009195108662783558,(f826605c-60de-41e8-b925-583da500e7c2)_(3): (0:96)len=97,0.009960805993756648,(b2ae9c0b-87f6-48b6-960c-7638c619420e)_(3): (0:97)len=98,,,,,
13,,,,,,,0.007230207820809534,0.007991799352890714,0.001970460784674114,(f826605c-60de-41e8-b925-583da500e7c2)_(3): (1:88)len=88,0.009200668605483648,(b45563c4-99ec-4ae5-b661-40a0ead43954)_(10): (1:97)len=97,0.009962260137564828,(b2ae9c0b-87f6-48b6-960c-7638c619420e)_(3): (0:96)len=97,,,,,
14,,,,,,,0.007988513625046656,0.008012987320913987,0.0019722923687099923,(f826605c-60de-41e8-b925-583da500e7c2)_(3): (1:87)len=87,0.009960805993756648,(1072113d-958d-44f8-982d-fdacd3097524)_(3): (0:97)len=98,0.009985279689623979,(b2ae9c0b-87f6-48b6-960c-7638c619420e)_(3): (0:98)len=99,,,,,
15,,,,,,,0.007984909848792063,0.008016870208856606,0.001977350288772766,(f826605c-60de-41e8-b925-583da500e7c2)_(3): (1:86)len=86,0.009962260137564828,(1072113d-958d-44f8-982d-fdacd3097524)_(3): (0:96)len=97,0.009994220497629372,(3d8d961c-1c53-4727-b015-3b8e4cfa70da)_(3): (1:97)len=97,,,,,
16,,,,,,,0.007920862178888499,0.007932359898677036,0.00206441751073548,(f826605c-60de-41e8-b925-583da500e7c2)_(3): (1:85)len=85,0.009985279689623979,(1072113d-958d-44f8-982d-fdacd3097524)_(3): (0:98)len=99,0.009996777409412516,(d5aa7b50-9297-474b-9eb1-262662d239d7)_(3): (0:98)len=99,,,,,
17,,,,,,,0.007748142063663949,0.0077508098511366655,0.0022460784339654234,(f826605c-60de-41e8-b925-583da500e7c2)_(3): (1:84)len=84,0.009994220497629372,(eeda83d8-4433-445c-849c-4ab47d3231eb)_(3): (1:97)len=97,0.009996888285102088,(3d8d961c-1c53-4727-b015-3b8e4cfa70da)_(3): (1:98)len=98,,,,,
