,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,16.0,345.0,345.0,5520.0,1.0
1,10.159659385681152,10.162153482437134,,,,,,,,,,,,,,,,,
2,,,(bf2c6077-9ed0-4072-b0b3-e216d1b5fbd1)_(2): (0:344)len=345,19.822081089019775,0.21173310279846191,0.3798220157623291,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(bf2c6077-9ed0-4072-b0b3-e216d1b5fbd1)_(2): (0:343)len=344,0.0,(bf2c6077-9ed0-4072-b0b3-e216d1b5fbd1)_(2): (0:343)len=344,0.0,(bfc0e931-6e65-4ac6-862a-0a4479e3de86)_(2): (0:343)len=344,,,,,
4,,,,,,,0.0,0.0,0.0,(bf2c6077-9ed0-4072-b0b3-e216d1b5fbd1)_(2): (0:344)len=345,0.0,(bf2c6077-9ed0-4072-b0b3-e216d1b5fbd1)_(2): (0:344)len=345,0.0,(bfc0e931-6e65-4ac6-862a-0a4479e3de86)_(2): (0:344)len=345,,,,,
5,,,,,,,0.0,0.0,3.1642265031527436e-06,(bf2c6077-9ed0-4072-b0b3-e216d1b5fbd1)_(2): (2:344)len=343,3.1642265031527436e-06,(bf2c6077-9ed0-4072-b0b3-e216d1b5fbd1)_(2): (2:344)len=343,3.1642265031527436e-06,(bfc0e931-6e65-4ac6-862a-0a4479e3de86)_(2): (2:344)len=343,,,,,
6,,,,,,,0.0,0.0,3.166528596220561e-06,(bf2c6077-9ed0-4072-b0b3-e216d1b5fbd1)_(2): (2:343)len=342,3.166528596220561e-06,(bf2c6077-9ed0-4072-b0b3-e216d1b5fbd1)_(2): (2:343)len=342,3.166528596220561e-06,(bfc0e931-6e65-4ac6-862a-0a4479e3de86)_(2): (2:343)len=342,,,,,
7,,,,,,,0.0,0.0,3.376159663772447e-06,(bf2c6077-9ed0-4072-b0b3-e216d1b5fbd1)_(2): (1:344)len=344,3.376159663772447e-06,(bf2c6077-9ed0-4072-b0b3-e216d1b5fbd1)_(2): (1:344)len=344,3.376159663772447e-06,(bfc0e931-6e65-4ac6-862a-0a4479e3de86)_(2): (1:344)len=344,,,,,
8,,,,,,,0.0,0.0,3.3786123772552454e-06,(bf2c6077-9ed0-4072-b0b3-e216d1b5fbd1)_(2): (1:343)len=343,3.3786123772552454e-06,(bf2c6077-9ed0-4072-b0b3-e216d1b5fbd1)_(2): (1:343)len=343,3.3786123772552454e-06,(bfc0e931-6e65-4ac6-862a-0a4479e3de86)_(2): (1:343)len=343,,,,,
9,,,,,,,0.0,0.0,3.279226055762224e-05,(bf2c6077-9ed0-4072-b0b3-e216d1b5fbd1)_(2): (0:342)len=343,3.279226055762224e-05,(bf2c6077-9ed0-4072-b0b3-e216d1b5fbd1)_(2): (0:342)len=343,3.279226055762224e-05,(bfc0e931-6e65-4ac6-862a-0a4479e3de86)_(2): (0:342)len=343,,,,,
