,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,60.0,637.0,637.0,38220.0,6.0
1,901.256897687912,475.6980860233307,,,,,,,,,,,,,,,,,
2,,,(4ccf00da-0a52-4f02-a264-28cf423cb2b8)_(1): (0:636)len=637,391.63336086273193,2.0029540061950684,3.566664934158325,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(4ccf00da-0a52-4f02-a264-28cf423cb2b8)_(1): (102:631)len=530,0.0,(4ccf00da-0a52-4f02-a264-28cf423cb2b8)_(1): (0:635)len=636,0.0,(5ab75512-ef96-4248-8e7e-117c541e5ea7)_(1): (1:636)len=636,,,,,
4,,,,,,,0.0,0.0,0.0,(4ccf00da-0a52-4f02-a264-28cf423cb2b8)_(1): (101:631)len=531,0.0,(4ccf00da-0a52-4f02-a264-28cf423cb2b8)_(1): (0:636)len=637,0.0,(5ab75512-ef96-4248-8e7e-117c541e5ea7)_(1): (0:635)len=636,,,,,
5,,,,,,,0.0,0.0,0.0,(4ccf00da-0a52-4f02-a264-28cf423cb2b8)_(1): (102:632)len=531,0.0,(4ccf00da-0a52-4f02-a264-28cf423cb2b8)_(1): (1:636)len=636,0.0,(5ab75512-ef96-4248-8e7e-117c541e5ea7)_(1): (0:636)len=637,,,,,
6,,,,,,,0.011564102978213982,0.011564102978213982,0.0,(4ccf00da-0a52-4f02-a264-28cf423cb2b8)_(1): (100:631)len=532,0.011564102978213982,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (0:635)len=636,0.011564102978213982,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (0:635)len=636,,,,,
7,,,,,,,0.011565068375455087,0.011565068375455087,0.0,(4ccf00da-0a52-4f02-a264-28cf423cb2b8)_(1): (101:632)len=532,0.011565068375455087,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (0:636)len=637,0.011565068375455087,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (0:636)len=637,,,,,
8,,,,,,,0.011611199235045663,0.011611199235045663,0.0,(4ccf00da-0a52-4f02-a264-28cf423cb2b8)_(1): (102:633)len=532,0.011611199235045663,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (1:636)len=636,0.011611199235045663,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (1:636)len=636,,,,,
9,,,,,,,0.012375087891214,0.012375087891214,0.0,(4ccf00da-0a52-4f02-a264-28cf423cb2b8)_(1): (100:632)len=533,0.012375087891214,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (1:636)len=636,0.012375087891214,(bca805d9-a422-4c3c-96ec-8a442f9ffd7f)_(1): (1:636)len=636,,,,,
10,,,,,,,0.012487417833391646,0.012487417833391646,0.0,(4ccf00da-0a52-4f02-a264-28cf423cb2b8)_(1): (101:633)len=533,0.012487417833391646,(16876c63-ffc0-4dfa-b262-65a7a68ca562)_(1): (0:636)len=637,0.012487417833391646,(74878575-93fd-4c76-93ff-8f90f0b62bd8)_(1): (0:636)len=637,,,,,
11,,,,,,,0.012489122910029044,0.012489122910029044,0.0,(4ccf00da-0a52-4f02-a264-28cf423cb2b8)_(1): (102:634)len=533,0.012489122910029044,(16876c63-ffc0-4dfa-b262-65a7a68ca562)_(1): (1:636)len=636,0.012489122910029044,(74878575-93fd-4c76-93ff-8f90f0b62bd8)_(1): (1:636)len=636,,,,,
12,,,,,,,0.01249132209691011,0.01249132209691011,0.0,(4ccf00da-0a52-4f02-a264-28cf423cb2b8)_(1): (98:631)len=534,0.01249132209691011,(16876c63-ffc0-4dfa-b262-65a7a68ca562)_(1): (0:635)len=636,0.01249132209691011,(74878575-93fd-4c76-93ff-8f90f0b62bd8)_(1): (0:635)len=636,,,,,
