,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,36.0,150.0,150.0,5400.0,3.0
1,10.92737627029419,8.622234106063843,,,,,,,,,,,,,,,,,
2,,,(38b0357c-904f-4881-b54f-69af77fd2f63)_(3): (0:149)len=150,4.708442211151123,0.16706395149230957,0.25075864791870117,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(38b0357c-904f-4881-b54f-69af77fd2f63)_(3): (0:149)len=150,0.0,(38b0357c-904f-4881-b54f-69af77fd2f63)_(3): (0:149)len=150,0.0,(a440fbbf-2868-41d3-a0bc-c85566050ff8)_(3): (0:149)len=150,,,,,
4,,,,,,,0.0,0.0,0.00010756816245387781,(38b0357c-904f-4881-b54f-69af77fd2f63)_(3): (0:148)len=149,0.00010756816245387781,(38b0357c-904f-4881-b54f-69af77fd2f63)_(3): (0:148)len=149,0.00010756816245387781,(a440fbbf-2868-41d3-a0bc-c85566050ff8)_(3): (0:148)len=149,,,,,
5,,,,,,,6.775737390750573e-05,6.775737390750573e-05,0.00016206327477386956,(38b0357c-904f-4881-b54f-69af77fd2f63)_(3): (0:146)len=147,0.0002298206486813753,(38b0357c-904f-4881-b54f-69af77fd2f63)_(3): (0:147)len=148,0.0002298206486813753,(a440fbbf-2868-41d3-a0bc-c85566050ff8)_(3): (0:147)len=148,,,,,
6,,,,,,,0.0002556300513706335,0.0002556300513706335,0.0002298206486813753,(38b0357c-904f-4881-b54f-69af77fd2f63)_(3): (0:147)len=148,0.00048545070005200883,(38b0357c-904f-4881-b54f-69af77fd2f63)_(3): (2:149)len=148,0.00048545070005200883,(a440fbbf-2868-41d3-a0bc-c85566050ff8)_(3): (2:149)len=148,,,,,
7,,,,,,,0.00034539113148633523,0.00034539113148633523,0.00044018028630418644,(38b0357c-904f-4881-b54f-69af77fd2f63)_(3): (0:143)len=144,0.0007855714177905217,(38b0357c-904f-4881-b54f-69af77fd2f63)_(3): (1:149)len=149,0.0007855714177905217,(a440fbbf-2868-41d3-a0bc-c85566050ff8)_(3): (1:149)len=149,,,,,
8,,,,,,,0.00033984772115715553,0.00033984772115715553,0.00045438339841173176,(38b0357c-904f-4881-b54f-69af77fd2f63)_(3): (0:144)len=145,0.0007942311195688873,(38b0357c-904f-4881-b54f-69af77fd2f63)_(3): (1:148)len=148,0.0007942311195688873,(a440fbbf-2868-41d3-a0bc-c85566050ff8)_(3): (1:148)len=148,,,,,
9,,,,,,,0.009098909394995015,0.009098909394995015,0.00048545070005200883,(38b0357c-904f-4881-b54f-69af77fd2f63)_(3): (2:149)len=148,0.009584360095047024,(1c0f9c29-e4b6-40e4-91b5-2732ef68348c)_(3): (1:148)len=148,0.009584360095047024,(1e9b4cc1-48ad-4fec-aa18-5e5caf4e9334)_(3): (1:148)len=148,,,,,
10,,,,,,,0.009093034656966783,0.009093034656966783,0.0004932400881412041,(38b0357c-904f-4881-b54f-69af77fd2f63)_(3): (0:142)len=143,0.009586274745107986,(1c0f9c29-e4b6-40e4-91b5-2732ef68348c)_(3): (1:149)len=149,0.009586274745107986,(1e9b4cc1-48ad-4fec-aa18-5e5caf4e9334)_(3): (1:149)len=149,,,,,
11,,,,,,,0.00920706246943178,0.00920706246943178,0.0004981010804766002,(38b0357c-904f-4881-b54f-69af77fd2f63)_(3): (2:148)len=147,0.00970516354990838,(1c0f9c29-e4b6-40e4-91b5-2732ef68348c)_(3): (2:149)len=148,0.00970516354990838,(1e9b4cc1-48ad-4fec-aa18-5e5caf4e9334)_(3): (2:149)len=148,,,,,
12,,,,,,,0.009544555887776054,0.009544555887776054,0.0005042568807255976,(38b0357c-904f-4881-b54f-69af77fd2f63)_(3): (4:149)len=146,0.010048812768501652,(1c0f9c29-e4b6-40e4-91b5-2732ef68348c)_(3): (0:147)len=148,0.010048812768501652,(1e9b4cc1-48ad-4fec-aa18-5e5caf4e9334)_(3): (0:147)len=148,,,,,
13,,,,,,,0.009540606335767603,0.009540606335767603,0.0005106083378683974,(38b0357c-904f-4881-b54f-69af77fd2f63)_(3): (6:149)len=144,0.010051214673636,(1c0f9c29-e4b6-40e4-91b5-2732ef68348c)_(3): (0:148)len=149,0.010051214673636,(1e9b4cc1-48ad-4fec-aa18-5e5caf4e9334)_(3): (0:148)len=149,,,,,
14,,,,,,,0.009537217332031004,0.009537217332031004,0.0005142971108714798,(38b0357c-904f-4881-b54f-69af77fd2f63)_(3): (2:146)len=145,0.010051514442902483,(1c0f9c29-e4b6-40e4-91b5-2732ef68348c)_(3): (0:149)len=150,0.010051514442902483,(1e9b4cc1-48ad-4fec-aa18-5e5caf4e9334)_(3): (0:149)len=150,,,,,
15,,,,,,,0.015466267393532934,0.015466267393532934,0.0005165895412999123,(38b0357c-904f-4881-b54f-69af77fd2f63)_(3): (4:148)len=145,0.015982856934832847,(690fc903-2027-4ea8-a8b0-149058ed7fb9)_(3): (2:149)len=148,0.015982856934832847,(655e53cf-4db8-4164-980f-852aee98af52)_(3): (2:149)len=148,,,,,
16,,,,,,,0.015534734721057427,0.015534734721057427,0.0005228944095752235,(38b0357c-904f-4881-b54f-69af77fd2f63)_(3): (6:148)len=143,0.01605762913063265,(690fc903-2027-4ea8-a8b0-149058ed7fb9)_(3): (1:148)len=148,0.01605762913063265,(655e53cf-4db8-4164-980f-852aee98af52)_(3): (1:148)len=148,,,,,
17,,,,,,,0.015555513046150878,0.015555513046150878,0.0005324486500092795,(38b0357c-904f-4881-b54f-69af77fd2f63)_(3): (4:146)len=143,0.01608796169616016,(690fc903-2027-4ea8-a8b0-149058ed7fb9)_(3): (1:149)len=149,0.01608796169616016,(655e53cf-4db8-4164-980f-852aee98af52)_(3): (1:149)len=149,,,,,
18,,,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (36:144)len=109,4.092497110366821,0.19636154174804688,0.21925711631774902,,,,,,,,,,,,,
19,,,,,,,0.000671817289307687,0.00018936494030499573,0.0,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (36:144)len=109,0.000671817289307687,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (33:140)len=108,0.00018936494030499573,(0f374bbe-7050-4983-9c05-109352e598e5)_(1): (36:145)len=110,,,,,
20,,,,,,,0.0004960097375201404,0.00023732827363174349,0.00018936494030499573,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (36:145)len=110,0.0006853746778251362,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (34:141)len=108,0.0004266932139367392,(0f374bbe-7050-4983-9c05-109352e598e5)_(1): (35:144)len=110,,,,,
21,,,,,,,0.0003771283837997689,0.0001707203332081906,0.0003355983567711584,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (36:141)len=106,0.0007127267405709273,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (33:142)len=110,0.000506318689979349,(0f374bbe-7050-4983-9c05-109352e598e5)_(1): (37:144)len=108,,,,,
22,,,,,,,0.00031630562749870584,0.0001391281754276941,0.00040050710018102144,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (36:143)len=108,0.0007168127276797273,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (34:143)len=110,0.0005396352756087155,(0f374bbe-7050-4983-9c05-109352e598e5)_(1): (37:145)len=109,,,,,
23,,,,,,,0.0003616057143477276,0.000128092298875175,0.0004169903249566183,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (36:142)len=107,0.0007785960393043459,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (37:146)len=110,0.0005450826238317933,(0f374bbe-7050-4983-9c05-109352e598e5)_(1): (38:145)len=108,,,,,
24,,,,,,,0.0003599558087850396,0.00029011951374298807,0.0004266932139367392,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (35:144)len=110,0.0007866490227217788,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (32:141)len=110,0.0007168127276797273,(0f374bbe-7050-4983-9c05-109352e598e5)_(1): (34:143)len=110,,,,,
25,,,,,,,0.00032279417662658575,0.0003175235210281016,0.00046576346560618713,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (35:145)len=111,0.0007885576422327729,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (32:140)len=109,0.0007832869866342887,(0f374bbe-7050-4983-9c05-109352e598e5)_(1): (38:146)len=109,,,,,
26,,,,,,,0.00035301601865997265,0.00032554366346221314,0.00047698460970822034,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (41:144)len=104,0.000830000628368193,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (41:149)len=109,0.0008025282731704335,(0f374bbe-7050-4983-9c05-109352e598e5)_(1): (39:146)len=108,,,,,
27,,,,,,,0.0003278833752614228,0.0003219741668679157,0.000506318689979349,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (37:144)len=108,0.0008342020652407718,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (39:147)len=109,0.0008282928568472647,(0f374bbe-7050-4983-9c05-109352e598e5)_(1): (41:148)len=108,,,,,
28,,,,,,,0.0005052917034796213,0.000318010905700856,0.000511989722667337,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (38:144)len=107,0.0010172814261469583,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (32:139)len=108,0.000830000628368193,(0f374bbe-7050-4983-9c05-109352e598e5)_(1): (41:149)len=109,,,,,
29,,,,,,,0.0005210384803378929,0.00032122245893719524,0.0005129796063035766,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (41:145)len=105,0.0010340180866414694,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (38:147)len=110,0.0008342020652407718,(0f374bbe-7050-4983-9c05-109352e598e5)_(1): (39:147)len=109,,,,,
