,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,150.0,15.0,15.0,2250.0,15.0
1,3.880542278289795,5.895455837249756,,,,,,,,,,,,,,,,,
2,,,(526fad1c-74e4-45c5-8d0c-fde0bc1f27d5)_(2): (0:14)len=15,0.2024240493774414,0.1515944004058838,0.19142794609069824,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(526fad1c-74e4-45c5-8d0c-fde0bc1f27d5)_(2): (0:14)len=15,0.0,(526fad1c-74e4-45c5-8d0c-fde0bc1f27d5)_(2): (0:14)len=15,0.0,(e9e30b92-e955-4de7-bc9d-517aa1a4345d)_(2): (0:14)len=15,,,,,
4,,,,,,,0.0,0.0,0.027994600972506244,(526fad1c-74e4-45c5-8d0c-fde0bc1f27d5)_(2): (1:14)len=14,0.027994600972506244,(526fad1c-74e4-45c5-8d0c-fde0bc1f27d5)_(2): (1:14)len=14,0.027994600972506244,(e9e30b92-e955-4de7-bc9d-517aa1a4345d)_(2): (1:14)len=14,,,,,
5,,,,,,,0.006154662407383077,0.006154662407383077,0.06218318865885274,(526fad1c-74e4-45c5-8d0c-fde0bc1f27d5)_(2): (0:11)len=12,0.06833785106623581,(ebcdc7bc-0096-462d-84c0-1b99e37c65c3)_(2): (0:14)len=15,0.06833785106623581,(86b49ed5-46af-4180-9306-8eaed36e3fc0)_(2): (0:14)len=15,,,,,
6,,,,,,,0.0018861103993720596,0.0018861103993720596,0.06750283232747897,(318b6e7e-a773-43a7-ba0b-870feb21f12b)_(2): (5:14)len=10,0.06938894272685103,(e892943e-92a7-468e-be21-f0e3be5633fc)_(2): (0:14)len=15,0.06938894272685103,(c33090c5-e21e-48bb-9e23-d77573979e9d)_(2): (0:14)len=15,,,,,
7,,,,,,,0.002528575966508226,0.002528575966508226,0.0679874666551502,(526fad1c-74e4-45c5-8d0c-fde0bc1f27d5)_(2): (2:14)len=13,0.07051604262165842,(e892943e-92a7-468e-be21-f0e3be5633fc)_(2): (0:13)len=14,0.07051604262165842,(c33090c5-e21e-48bb-9e23-d77573979e9d)_(2): (0:13)len=14,,,,,
8,,,,,,,0.007005166174137892,0.007005166174137892,0.06833785106623581,(ebcdc7bc-0096-462d-84c0-1b99e37c65c3)_(2): (0:14)len=15,0.0753430172403737,(61a76758-af1d-437f-bbc7-5991563baa53)_(2): (0:13)len=14,0.0753430172403737,(b380c35e-80f3-40f8-aaa6-a9bcdef54e34)_(2): (0:13)len=14,,,,,
9,,,,,,,0.006559872908418071,0.006559872908418071,0.06938894272685103,(e892943e-92a7-468e-be21-f0e3be5633fc)_(2): (0:14)len=15,0.0759488156352691,(de3a43e0-1316-41d5-8024-ea9e090c3794)_(2): (0:13)len=14,0.0759488156352691,(fea4fcc2-cc3e-4893-aa3e-20dec5a20c6d)_(2): (0:13)len=14,,,,,
