,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,40.0,277.0,277.0,11080.0,4.0
1,94.22584748268127,94.50796890258789,,,,,,,,,,,,,,,,,
2,,,(1ff6d429-6592-4645-8fe4-8a6e7129d99f)_(0): (0:276)len=277,31.624419927597046,0.3285830020904541,0.6242518424987793,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(1ff6d429-6592-4645-8fe4-8a6e7129d99f)_(0): (0:276)len=277,0.0,(1ff6d429-6592-4645-8fe4-8a6e7129d99f)_(0): (0:276)len=277,0.0,(bf37d267-8c15-4289-8809-21642586ce5d)_(0): (0:276)len=277,,,,,
4,,,,,,,0.0,0.0,0.00021211344939866237,(1ff6d429-6592-4645-8fe4-8a6e7129d99f)_(0): (0:275)len=276,0.00021211344939866237,(1ff6d429-6592-4645-8fe4-8a6e7129d99f)_(0): (0:275)len=276,0.00021211344939866237,(bf37d267-8c15-4289-8809-21642586ce5d)_(0): (0:275)len=276,,,,,
5,,,,,,,5.809600933574414e-05,5.809600933574414e-05,0.0004121003799382617,(1ff6d429-6592-4645-8fe4-8a6e7129d99f)_(0): (0:272)len=273,0.00047019638927400586,(1ff6d429-6592-4645-8fe4-8a6e7129d99f)_(0): (2:276)len=275,0.00047019638927400586,(bf37d267-8c15-4289-8809-21642586ce5d)_(0): (2:276)len=275,,,,,
6,,,,,,,0.00010796401711915803,0.00010796401711915803,0.0004242479656023362,(1ff6d429-6592-4645-8fe4-8a6e7129d99f)_(0): (0:273)len=274,0.0005322119827214942,(1ff6d429-6592-4645-8fe4-8a6e7129d99f)_(0): (0:274)len=275,0.0005322119827214942,(bf37d267-8c15-4289-8809-21642586ce5d)_(0): (0:274)len=275,,,,,
7,,,,,,,0.00016277041464633036,0.00016277041464633036,0.00047019638927400586,(1ff6d429-6592-4645-8fe4-8a6e7129d99f)_(0): (2:276)len=275,0.0006329668039203362,(1ff6d429-6592-4645-8fe4-8a6e7129d99f)_(0): (1:276)len=276,0.0006329668039203362,(bf37d267-8c15-4289-8809-21642586ce5d)_(0): (1:276)len=276,,,,,
8,,,,,,,0.0001517932213849298,0.0001517932213849298,0.0005163732305366421,(1ff6d429-6592-4645-8fe4-8a6e7129d99f)_(0): (2:275)len=274,0.0006681664519215719,(1ff6d429-6592-4645-8fe4-8a6e7129d99f)_(0): (1:275)len=275,0.0006681664519215719,(bf37d267-8c15-4289-8809-21642586ce5d)_(0): (1:275)len=275,,,,,
9,,,,,,,0.02179580532127693,0.02179580532127693,0.0005322119827214942,(1ff6d429-6592-4645-8fe4-8a6e7129d99f)_(0): (0:274)len=275,0.022328017303998426,(03735477-4626-4847-be4a-396b4b988580)_(1): (0:276)len=277,0.022328017303998426,(a9ceb4c3-c7f9-4af7-b646-ca10fce0de17)_(1): (0:276)len=277,,,,,
10,,,,,,,0.021708336655763574,0.021708336655763574,0.0006270127029969916,(1ff6d429-6592-4645-8fe4-8a6e7129d99f)_(0): (2:272)len=271,0.022335349358760564,(03735477-4626-4847-be4a-396b4b988580)_(1): (0:275)len=276,0.022335349358760564,(a9ceb4c3-c7f9-4af7-b646-ca10fce0de17)_(1): (0:275)len=276,,,,,
11,,,,,,,0.021717661251177602,0.021717661251177602,0.0006329668039203362,(1ff6d429-6592-4645-8fe4-8a6e7129d99f)_(0): (1:276)len=276,0.022350628055097937,(03735477-4626-4847-be4a-396b4b988580)_(1): (0:274)len=275,0.022350628055097937,(a9ceb4c3-c7f9-4af7-b646-ca10fce0de17)_(1): (0:274)len=275,,,,,
12,,,,,,,0.02245903563397647,0.02245903563397647,0.0006347714403970392,(1ff6d429-6592-4645-8fe4-8a6e7129d99f)_(0): (2:273)len=272,0.02309380707437351,(03735477-4626-4847-be4a-396b4b988580)_(1): (1:276)len=276,0.02309380707437351,(a9ceb4c3-c7f9-4af7-b646-ca10fce0de17)_(1): (1:276)len=276,,,,,
13,,,,,,,0.02243410630207494,0.02243410630207494,0.0006681664519215719,(1ff6d429-6592-4645-8fe4-8a6e7129d99f)_(0): (1:275)len=275,0.02310227275399651,(03735477-4626-4847-be4a-396b4b988580)_(1): (1:275)len=275,0.02310227275399651,(a9ceb4c3-c7f9-4af7-b646-ca10fce0de17)_(1): (1:275)len=275,,,,,
