,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,57.0,234.0,234.0,13338.0,5.0
1,26.40230107307434,21.877543449401855,,,,,,,,,,,,,,,,,
2,,,(4b3c2ff7-93f9-4cfc-893a-de5e26af7c4e)_(2): (0:233)len=234,26.851951599121094,0.30399203300476074,0.525529146194458,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(4b3c2ff7-93f9-4cfc-893a-de5e26af7c4e)_(2): (0:233)len=234,0.0,(4b3c2ff7-93f9-4cfc-893a-de5e26af7c4e)_(2): (0:233)len=234,0.0,(3dfe11b3-5ff2-4ad5-8897-326c24c6d437)_(2): (0:233)len=234,,,,,
4,,,,,,,0.0,0.0,0.00015308088698144792,(4b3c2ff7-93f9-4cfc-893a-de5e26af7c4e)_(2): (0:232)len=233,0.00015308088698144792,(4b3c2ff7-93f9-4cfc-893a-de5e26af7c4e)_(2): (0:232)len=233,0.00015308088698144792,(3dfe11b3-5ff2-4ad5-8897-326c24c6d437)_(2): (0:232)len=233,,,,,
5,,,,,,,0.0,0.0,0.0003147803419642415,(59b039ff-b921-413a-a926-be067a04d9ce)_(2): (0:233)len=234,0.0003147803419642415,(59b039ff-b921-413a-a926-be067a04d9ce)_(2): (0:233)len=234,0.0003147803419642415,(3734bb58-b9f9-4ba6-a580-1938c2a9cfe4)_(2): (0:233)len=234,,,,,
6,,,,,,,0.0,0.0,0.00033489429732631913,(59b039ff-b921-413a-a926-be067a04d9ce)_(2): (0:232)len=233,0.00033489429732631913,(59b039ff-b921-413a-a926-be067a04d9ce)_(2): (0:232)len=233,0.00033489429732631913,(3734bb58-b9f9-4ba6-a580-1938c2a9cfe4)_(2): (0:232)len=233,,,,,
7,,,,,,,0.00019455225832620143,0.00019455225832620143,0.0003862199125936798,(4b3c2ff7-93f9-4cfc-893a-de5e26af7c4e)_(2): (0:231)len=232,0.0005807721709198812,(e17ed232-ffaa-43d4-a835-8cc213093941)_(2): (0:232)len=233,0.0005807721709198812,(6c81254e-8dcd-4654-8dc5-d1f03257a67e)_(2): (0:232)len=233,,,,,
8,,,,,,,0.00012056454446401113,0.00012056454446401113,0.00046131189295196194,(59b039ff-b921-413a-a926-be067a04d9ce)_(2): (0:231)len=232,0.0005818764374159731,(e17ed232-ffaa-43d4-a835-8cc213093941)_(2): (0:233)len=234,0.0005818764374159731,(6c81254e-8dcd-4654-8dc5-d1f03257a67e)_(2): (0:233)len=234,,,,,
9,,,,,,,0.00039833183298866907,0.00039833183298866907,0.0005807721709198812,(e17ed232-ffaa-43d4-a835-8cc213093941)_(2): (0:232)len=233,0.0009791040039085503,(7d47d877-067c-4689-8cf3-04706583e3ad)_(1): (0:233)len=234,0.0009791040039085503,(a6a8d53d-ba82-4d59-8609-5eac1844a5c0)_(1): (0:233)len=234,,,,,
