,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,109.0,431.0,431.0,46979.0,10.0
1,1829.6924858093262,856.1311404705048,,,,,,,,,,,,,,,,,
2,,,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (12:423)len=412,235.36460542678833,1.8949964046478271,3.359490394592285,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (12:423)len=412,0.0,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (12:423)len=412,0.0,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (12:423)len=412,,,,,
4,,,,,,,0.0,0.0,3.0704555141029814e-05,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (11:423)len=413,3.0704555141029814e-05,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (11:423)len=413,3.0704555141029814e-05,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (11:423)len=413,,,,,
5,,,,,,,0.0,0.0,3.074180603097039e-05,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (13:423)len=411,3.074180603097039e-05,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (13:423)len=411,3.074180603097039e-05,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (13:423)len=411,,,,,
6,,,,,,,0.0007128143173804592,0.0007128143173804592,6.86158688609585e-05,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (10:423)len=414,0.0007814301862414177,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (12:424)len=413,0.0007814301862414177,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (12:424)len=413,,,,,
7,,,,,,,0.0007137250080807986,0.0009762562601863826,6.878256844645167e-05,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (14:423)len=410,0.0007825075765272503,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (13:424)len=412,0.0010450388286328343,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (11:422)len=412,,,,,
8,,,,,,,0.0006706462688217099,0.0009304746944293348,0.00011474684885601635,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (9:423)len=415,0.0007853931176777263,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (14:424)len=411,0.0010452215432853512,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (12:422)len=411,,,,,
9,,,,,,,0.0009300562189836564,0.0009310437670860365,0.0001151653243016949,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (15:423)len=409,0.0010452215432853512,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (12:422)len=411,0.0010462090913877314,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (10:422)len=413,,,,,
10,,,,,,,0.0013737657345177195,0.002102209087185422,0.00016868753685276327,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (16:423)len=408,0.0015424532713704828,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (13:425)len=413,0.0022708966240381854,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (15:426)len=412,,,,,
11,,,,,,,0.0013545552182114163,0.002416123039227489,0.00019005640737256325,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (7:423)len=417,0.0015446116255839796,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (14:425)len=412,0.002606179446600052,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (9:421)len=413,,,,,
12,,,,,,,0.0013302226624559866,0.002693477492954154,0.000218076255239786,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (6:423)len=418,0.0015482989176957727,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (15:425)len=411,0.0029115537481939403,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (15:427)len=413,,,,,
13,,,,,,,0.0020248215958032765,0.002673082547596109,0.0002428282215779589,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (5:423)len=419,0.0022676498173812352,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (14:426)len=413,0.0029159107691740676,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (16:427)len=412,,,,,
14,,,,,,,0.0020056676408727984,0.0031989114389544882,0.00026522898316538683,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (4:423)len=420,0.0022708966240381854,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (15:426)len=412,0.003464140422119875,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (16:428)len=413,,,,,
15,,,,,,,0.0019818470651455722,0.003669192879451154,0.0002937536204438333,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (0:423)len=424,0.0022756006855894056,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (16:426)len=411,0.0039629464998949876,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (19:429)len=411,,,,,
16,,,,,,,0.0022740802144475217,0.0040377183043393645,0.0003320992321525303,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (25:423)len=399,0.002606179446600052,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (9:421)len=413,0.004369817536491895,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (19:430)len=412,,,,,
17,,,,,,,0.002562644098586645,0.0040250205832425105,0.0003489096496072952,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (23:423)len=401,0.0029115537481939403,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (15:427)len=413,0.004373930232849806,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (20:430)len=411,,,,,
18,,,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (145:427)len=283,201.87435865402222,2.4232373237609863,2.6608705520629883,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (145:427)len=283,0.0,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (145:427)len=283,0.0,(7d329668-f5b8-46e2-9d89-5f0dc0c40ad0)_(1): (145:427)len=283,,,,,
20,,,,,,,0.0,0.0,0.0003260693003411449,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (145:428)len=284,0.0003260693003411449,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (145:428)len=284,0.0003260693003411449,(7d329668-f5b8-46e2-9d89-5f0dc0c40ad0)_(1): (145:428)len=284,,,,,
21,,,,,,,0.0,0.0,0.00036433583635478857,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (145:426)len=282,0.00036433583635478857,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (145:426)len=282,0.00036433583635478857,(7d329668-f5b8-46e2-9d89-5f0dc0c40ad0)_(1): (145:426)len=282,,,,,
22,,,,,,,0.0,0.0,0.00042263599722221863,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (144:427)len=284,0.00042263599722221863,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (144:427)len=284,0.00042263599722221863,(7d329668-f5b8-46e2-9d89-5f0dc0c40ad0)_(1): (144:427)len=284,,,,,
23,,,,,,,2.474081107832146e-05,2.474081107832146e-05,0.0005333298375887731,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (144:428)len=285,0.0005580706486670946,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (144:426)len=283,0.0005580706486670946,(7d329668-f5b8-46e2-9d89-5f0dc0c40ad0)_(1): (144:426)len=283,,,,,
24,,,,,,,7.278071043904585e-06,7.278071043904585e-06,0.0005580706486670946,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (144:426)len=283,0.0005653487197109992,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (146:427)len=282,0.0005653487197109992,(7d329668-f5b8-46e2-9d89-5f0dc0c40ad0)_(1): (146:427)len=282,,,,,
25,,,,,,,8.700357156880476e-05,8.700357156880476e-05,0.0005653487197109992,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (146:427)len=282,0.0006523522912798039,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (146:428)len=283,0.0006523522912798039,(7d329668-f5b8-46e2-9d89-5f0dc0c40ad0)_(1): (146:428)len=283,,,,,
26,,,,,,,0.00022642199063753162,0.00022642199063753162,0.0006523522912798039,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (146:428)len=283,0.0008787742819173355,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (146:429)len=284,0.0008787742819173355,(7d329668-f5b8-46e2-9d89-5f0dc0c40ad0)_(1): (146:429)len=284,,,,,
27,,,,,,,0.00021489887331639006,0.00021489887331639006,0.0006730182822169132,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (145:429)len=285,0.0008879171555333033,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (143:426)len=284,0.0008879171555333033,(7d329668-f5b8-46e2-9d89-5f0dc0c40ad0)_(1): (143:426)len=284,,,,,
28,,,,,,,0.0002750603031489787,0.0002750603031489787,0.0006731729591067786,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (146:426)len=281,0.0009482332622557573,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (144:425)len=282,0.0009482332622557573,(7d329668-f5b8-46e2-9d89-5f0dc0c40ad0)_(1): (144:425)len=282,,,,,
29,,,,,,,0.00037916918584327984,0.00037916918584327984,0.0007938204455849315,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (144:429)len=286,0.0011729896314282113,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (143:425)len=283,0.0011729896314282113,(7d329668-f5b8-46e2-9d89-5f0dc0c40ad0)_(1): (143:425)len=283,,,,,
30,,,,,,,0.00039919411547637864,0.00039919411547637864,0.0008093017641755351,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (143:427)len=285,0.0012084958796519138,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (147:428)len=282,0.0012084958796519138,(7d329668-f5b8-46e2-9d89-5f0dc0c40ad0)_(1): (147:428)len=282,,,,,
31,,,,,,,0.0004946310189990116,0.0004946310189990116,0.0008492168462007251,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (145:425)len=281,0.0013438478651997367,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (147:429)len=283,0.0013438478651997367,(7d329668-f5b8-46e2-9d89-5f0dc0c40ad0)_(1): (147:429)len=283,,,,,
32,,,,,,,0.0005859071885905221,0.0005859071885905221,0.0008716454171300876,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (143:428)len=286,0.0014575526057206097,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (142:425)len=284,0.0014575526057206097,(7d329668-f5b8-46e2-9d89-5f0dc0c40ad0)_(1): (142:425)len=284,,,,,
