,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,600.0,80.0,80.0,48000.0,60.0
1,478.53356885910034,168.47581815719604,,,,,,,,,,,,,,,,,
2,,,(553829f1-457c-4ce4-8066-de4797bfe7f3)_(1): (0:79)len=80,19.09763813018799,0.42353224754333496,0.7273597717285156,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(553829f1-457c-4ce4-8066-de4797bfe7f3)_(1): (0:55)len=56,0.0,(553829f1-457c-4ce4-8066-de4797bfe7f3)_(1): (0:79)len=80,0.0,(e25f2157-c2c8-4d5e-b910-34d5968bc02c)_(1): (0:79)len=80,,,,,
4,,,,,,,0.00027226418868817406,0.00027226418868817406,0.0,(553829f1-457c-4ce4-8066-de4797bfe7f3)_(1): (0:56)len=57,0.00027226418868817406,(553829f1-457c-4ce4-8066-de4797bfe7f3)_(1): (1:79)len=79,0.00027226418868817406,(e25f2157-c2c8-4d5e-b910-34d5968bc02c)_(1): (1:79)len=79,,,,,
5,,,,,,,0.004501632617175943,0.004501632617175943,0.0,(553829f1-457c-4ce4-8066-de4797bfe7f3)_(1): (0:57)len=58,0.004501632617175943,(048acb84-f0a3-4d9c-b5c2-9450471d9225)_(1): (1:79)len=79,0.004501632617175943,(83d3bbc9-dcdc-48fd-b7e0-fca43543620a)_(1): (1:79)len=79,,,,,
6,,,,,,,0.004515964817310798,0.004515964817310798,0.0,(553829f1-457c-4ce4-8066-de4797bfe7f3)_(1): (0:58)len=59,0.004515964817310798,(048acb84-f0a3-4d9c-b5c2-9450471d9225)_(1): (0:79)len=80,0.004515964817310798,(83d3bbc9-dcdc-48fd-b7e0-fca43543620a)_(1): (0:79)len=80,,,,,
7,,,,,,,0.004743821555978217,0.004743821555978217,0.0,(553829f1-457c-4ce4-8066-de4797bfe7f3)_(1): (0:59)len=60,0.004743821555978217,(a21a743a-1b06-4acc-b544-600d67b70a98)_(1): (0:79)len=80,0.004743821555978217,(e5c7edb1-0254-42d5-8c25-8a84f0872ab1)_(1): (0:79)len=80,,,,,
8,,,,,,,0.004758715851829559,0.004746605185749416,0.0,(553829f1-457c-4ce4-8066-de4797bfe7f3)_(1): (0:60)len=61,0.004758715851829559,(a21a743a-1b06-4acc-b544-600d67b70a98)_(1): (0:78)len=79,0.004746605185749416,(e5c7edb1-0254-42d5-8c25-8a84f0872ab1)_(1): (1:79)len=79,,,,,
9,,,,,,,0.0051361089801522635,0.0051361089801522635,0.0,(553829f1-457c-4ce4-8066-de4797bfe7f3)_(1): (0:61)len=62,0.0051361089801522635,(8006911b-0073-499f-b323-1d77a5f5b706)_(1): (0:79)len=80,0.0051361089801522635,(735d814d-64b5-4c0c-b13c-436676d49da9)_(1): (0:79)len=80,,,,,
10,,,,,,,0.005284020915063684,0.005152234950695721,0.0,(553829f1-457c-4ce4-8066-de4797bfe7f3)_(1): (0:62)len=63,0.005284020915063684,(67c79f33-e9cd-4c24-9a3a-ca16fa28106a)_(1): (0:79)len=80,0.005152234950695721,(735d814d-64b5-4c0c-b13c-436676d49da9)_(1): (0:78)len=79,,,,,
11,,,,,,,0.005300611288429322,0.005284020915063684,0.0,(553829f1-457c-4ce4-8066-de4797bfe7f3)_(1): (0:63)len=64,0.005300611288429322,(67c79f33-e9cd-4c24-9a3a-ca16fa28106a)_(1): (0:78)len=79,0.005284020915063684,(94e2d838-5c35-41ec-9a22-7f067d5f63c7)_(1): (0:79)len=80,,,,,
12,,,,,,,0.005347150733436314,0.005300611288429322,0.0,(553829f1-457c-4ce4-8066-de4797bfe7f3)_(1): (0:64)len=65,0.005347150733436314,(8006911b-0073-499f-b323-1d77a5f5b706)_(1): (1:79)len=79,0.005300611288429322,(94e2d838-5c35-41ec-9a22-7f067d5f63c7)_(1): (0:78)len=79,,,,,
13,,,,,,,0.005374768090326338,0.005347150733436314,0.0,(553829f1-457c-4ce4-8066-de4797bfe7f3)_(1): (0:65)len=66,0.005374768090326338,(60804e54-1249-4fab-b932-25fbc800979d)_(1): (0:79)len=80,0.005347150733436314,(735d814d-64b5-4c0c-b13c-436676d49da9)_(1): (1:79)len=79,,,,,
14,,,,,,,0.0053952911292637715,0.005374768090326338,0.0,(553829f1-457c-4ce4-8066-de4797bfe7f3)_(1): (0:66)len=67,0.0053952911292637715,(60804e54-1249-4fab-b932-25fbc800979d)_(1): (1:79)len=79,0.005374768090326338,(f7936749-cd89-402a-818e-1b7aeb5f5564)_(1): (0:79)len=80,,,,,
15,,,,,,,0.005464390006124188,0.0053916433848805335,0.0,(553829f1-457c-4ce4-8066-de4797bfe7f3)_(1): (0:67)len=68,0.005464390006124188,(52d6110d-86ee-4743-8351-5edfe5efc811)_(0): (0:79)len=80,0.0053916433848805335,(f7936749-cd89-402a-818e-1b7aeb5f5564)_(1): (0:78)len=79,,,,,
16,,,,,,,0.005481546688861499,0.0053952911292637715,0.0,(553829f1-457c-4ce4-8066-de4797bfe7f3)_(1): (0:68)len=69,0.005481546688861499,(52d6110d-86ee-4743-8351-5edfe5efc811)_(0): (0:78)len=79,0.0053952911292637715,(f7936749-cd89-402a-818e-1b7aeb5f5564)_(1): (1:79)len=79,,,,,
17,,,,,,,0.005576157511316392,0.005439547223199892,0.0,(553829f1-457c-4ce4-8066-de4797bfe7f3)_(1): (0:69)len=70,0.005576157511316392,(bee7c6f6-122a-49f7-8f51-9c1a1f240006)_(1): (0:79)len=80,0.005439547223199892,(a685a4cd-0632-46d3-9806-8996d8a83b9c)_(0): (1:79)len=79,,,,,
18,,,(8f56ddd7-02e9-41f6-9049-c5a079b8c21e)_(0): (18:74)len=57,17.378633975982666,0.5401883125305176,0.5688266754150391,,,,,,,,,,,,,
19,,,,,,,0.007421499165892675,0.0,0.0,(8f56ddd7-02e9-41f6-9049-c5a079b8c21e)_(0): (18:74)len=57,0.007421499165892675,(8f56ddd7-02e9-41f6-9049-c5a079b8c21e)_(0): (19:74)len=56,0.0,(6c3f90d1-bab3-43bc-ae2f-e79032ef37b4)_(0): (18:74)len=57,,,,,
20,,,,,,,0.007323673499525355,0.0,0.00045326535221549977,(8f56ddd7-02e9-41f6-9049-c5a079b8c21e)_(0): (18:73)len=56,0.007776938851740855,(8f56ddd7-02e9-41f6-9049-c5a079b8c21e)_(0): (17:73)len=57,0.00045326535221549977,(6c3f90d1-bab3-43bc-ae2f-e79032ef37b4)_(0): (18:73)len=56,,,,,
21,,,,,,,0.005583476600938164,0.0,0.0027287793750883204,(8f56ddd7-02e9-41f6-9049-c5a079b8c21e)_(0): (18:75)len=58,0.008312255976026485,(8f56ddd7-02e9-41f6-9049-c5a079b8c21e)_(0): (17:72)len=56,0.0027287793750883204,(6c3f90d1-bab3-43bc-ae2f-e79032ef37b4)_(0): (18:75)len=58,,,,,
22,,,,,,,0.00693063487029842,0.00542140859098454,0.0028908473850419447,(8f56ddd7-02e9-41f6-9049-c5a079b8c21e)_(0): (18:72)len=55,0.009821482255340365,(8f56ddd7-02e9-41f6-9049-c5a079b8c21e)_(0): (19:76)len=58,0.008312255976026485,(6c3f90d1-bab3-43bc-ae2f-e79032ef37b4)_(0): (17:72)len=56,,,,,
23,,,,,,,0.008722609600911905,0.008630519479464567,0.0059311916890818946,(8f56ddd7-02e9-41f6-9049-c5a079b8c21e)_(0): (18:71)len=54,0.014653801289993799,(75659c39-3deb-4dc4-ba4f-7fba19246222)_(0): (19:75)len=57,0.014561711168546461,(2526b313-8fa1-479e-8d15-4ae87a8e823f)_(0): (19:76)len=58,,,,,
24,,,,,,,0.008600960654963855,0.008174932029786277,0.006478869260207523,(8f56ddd7-02e9-41f6-9049-c5a079b8c21e)_(0): (18:76)len=59,0.015079829915171379,(00a2ed8a-9774-4908-b128-5bc9beb0df5a)_(1): (17:72)len=56,0.014653801289993799,(2526b313-8fa1-479e-8d15-4ae87a8e823f)_(0): (19:75)len=57,,,,,
25,,,,,,,0.007728203260462064,0.007464569123795623,0.007421499165892675,(8f56ddd7-02e9-41f6-9049-c5a079b8c21e)_(0): (19:74)len=56,0.015149702426354739,(00a2ed8a-9774-4908-b128-5bc9beb0df5a)_(1): (17:74)len=58,0.014886068289688298,(2526b313-8fa1-479e-8d15-4ae87a8e823f)_(0): (19:74)len=56,,,,,
26,,,,,,,0.008402825953802798,0.007611382460796052,0.007468447454375327,(8f56ddd7-02e9-41f6-9049-c5a079b8c21e)_(0): (19:73)len=55,0.015871273408178125,(c3b2d00a-01a4-4c5b-885f-6133b6201130)_(0): (19:74)len=56,0.015079829915171379,(5a3296f8-623d-47bd-8685-8af8fbc7b183)_(1): (17:72)len=56,,,,,
