,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,400.0,80.0,80.0,32000.0,40.0
1,175.98239994049072,71.73652720451355,,,,,,,,,,,,,,,,,
2,,,(93aa4f80-c3ae-41c0-9bda-4e3217292a44)_(3): (0:79)len=80,12.517706155776978,0.26589369773864746,0.4804799556732178,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(93aa4f80-c3ae-41c0-9bda-4e3217292a44)_(3): (0:55)len=56,0.0,(93aa4f80-c3ae-41c0-9bda-4e3217292a44)_(3): (0:78)len=79,0.0,(a3b7399a-30e2-4b92-8424-c8e9b31cf117)_(3): (0:78)len=79,,,,,
4,,,,,,,0.0,0.0,0.0,(93aa4f80-c3ae-41c0-9bda-4e3217292a44)_(3): (0:56)len=57,0.0,(93aa4f80-c3ae-41c0-9bda-4e3217292a44)_(3): (0:79)len=80,0.0,(a3b7399a-30e2-4b92-8424-c8e9b31cf117)_(3): (0:79)len=80,,,,,
5,,,,,,,0.004921643742104012,0.0011090614465204156,0.0,(93aa4f80-c3ae-41c0-9bda-4e3217292a44)_(3): (0:57)len=58,0.004921643742104012,(a4745fd2-5836-4e41-a487-cbcad4277085)_(3): (0:79)len=80,0.0011090614465204156,(a3b7399a-30e2-4b92-8424-c8e9b31cf117)_(3): (1:79)len=79,,,,,
6,,,,,,,0.0049370963507455465,0.004921643742104012,0.0,(93aa4f80-c3ae-41c0-9bda-4e3217292a44)_(3): (0:58)len=59,0.0049370963507455465,(a4745fd2-5836-4e41-a487-cbcad4277085)_(3): (0:78)len=79,0.004921643742104012,(78d3cc71-a6a0-4379-b219-2e68e6c0972b)_(3): (0:79)len=80,,,,,
7,,,,,,,0.0049519985391663175,0.0049370963507455465,0.0,(93aa4f80-c3ae-41c0-9bda-4e3217292a44)_(3): (0:59)len=60,0.0049519985391663175,(8a218036-d924-4c7b-9d88-44807c50ffc0)_(3): (0:79)len=80,0.0049370963507455465,(78d3cc71-a6a0-4379-b219-2e68e6c0972b)_(3): (0:78)len=79,,,,,
8,,,,,,,0.0050186228963433575,0.0049519985391663175,0.0,(93aa4f80-c3ae-41c0-9bda-4e3217292a44)_(3): (0:60)len=61,0.0050186228963433575,(9f49259d-c873-432b-8bb1-c540f75e495d)_(3): (0:79)len=80,0.0049519985391663175,(bf41feae-0ace-4c12-bf7f-0db7473c33af)_(3): (0:79)len=80,,,,,
9,,,,,,,0.005034379992874584,0.004967546453527642,0.0,(93aa4f80-c3ae-41c0-9bda-4e3217292a44)_(3): (0:61)len=62,0.005034379992874584,(9f49259d-c873-432b-8bb1-c540f75e495d)_(3): (0:78)len=79,0.004967546453527642,(bf41feae-0ace-4c12-bf7f-0db7473c33af)_(3): (0:78)len=79,,,,,
10,,,,,,,0.00508424904197891,0.0050186228963433575,0.0,(93aa4f80-c3ae-41c0-9bda-4e3217292a44)_(3): (0:62)len=63,0.00508424904197891,(f0d36956-a4d3-47b6-acfd-2a29d666eb89)_(3): (1:79)len=79,0.0050186228963433575,(24268c47-d348-4412-961b-56a282010e97)_(3): (0:79)len=80,,,,,
11,,,,,,,0.005096630632289409,0.005034379992874584,0.0,(93aa4f80-c3ae-41c0-9bda-4e3217292a44)_(3): (0:63)len=64,0.005096630632289409,(f0d36956-a4d3-47b6-acfd-2a29d666eb89)_(3): (0:79)len=80,0.005034379992874584,(24268c47-d348-4412-961b-56a282010e97)_(3): (0:78)len=79,,,,,
12,,,,,,,0.00511263265167116,0.00508424904197891,0.0,(93aa4f80-c3ae-41c0-9bda-4e3217292a44)_(3): (0:64)len=65,0.00511263265167116,(f0d36956-a4d3-47b6-acfd-2a29d666eb89)_(3): (0:78)len=79,0.00508424904197891,(74e4436d-f765-4be8-906a-c7fc487a70f4)_(3): (1:79)len=79,,,,,
13,,,,,,,0.005141494603566595,0.005096630632289409,0.0,(93aa4f80-c3ae-41c0-9bda-4e3217292a44)_(3): (0:65)len=66,0.005141494603566595,(8a218036-d924-4c7b-9d88-44807c50ffc0)_(3): (1:79)len=79,0.005096630632289409,(74e4436d-f765-4be8-906a-c7fc487a70f4)_(3): (0:79)len=80,,,,,
14,,,,,,,0.005383738406106439,0.00511263265167116,0.0,(93aa4f80-c3ae-41c0-9bda-4e3217292a44)_(3): (0:66)len=67,0.005383738406106439,(fdb90b47-9a4a-42db-9fcf-8156591cc0da)_(3): (0:79)len=80,0.00511263265167116,(74e4436d-f765-4be8-906a-c7fc487a70f4)_(3): (0:78)len=79,,,,,
15,,,,,,,0.005400641864986702,0.005139849624464274,0.0,(93aa4f80-c3ae-41c0-9bda-4e3217292a44)_(3): (0:67)len=68,0.005400641864986702,(fdb90b47-9a4a-42db-9fcf-8156591cc0da)_(3): (0:78)len=79,0.005139849624464274,(24268c47-d348-4412-961b-56a282010e97)_(3): (1:79)len=79,,,,,
16,,,,,,,0.005522397314970561,0.005141494603566595,0.0,(93aa4f80-c3ae-41c0-9bda-4e3217292a44)_(3): (0:68)len=69,0.005522397314970561,(e92b6cf9-a9a2-4a1b-9233-9ec6e5154940)_(3): (0:79)len=80,0.005141494603566595,(bf41feae-0ace-4c12-bf7f-0db7473c33af)_(3): (1:79)len=79,,,,,
17,,,,,,,0.0055397361247144,0.005153442128220603,0.0,(93aa4f80-c3ae-41c0-9bda-4e3217292a44)_(3): (0:69)len=70,0.0055397361247144,(e92b6cf9-a9a2-4a1b-9233-9ec6e5154940)_(3): (0:78)len=79,0.005153442128220603,(78d3cc71-a6a0-4379-b219-2e68e6c0972b)_(3): (1:79)len=79,,,,,
18,,,(7542561b-b5d0-4a3e-b540-051f9dbff6e1)_(1): (18:74)len=57,11.248914241790771,0.341205358505249,0.3783385753631592,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(7542561b-b5d0-4a3e-b540-051f9dbff6e1)_(1): (18:74)len=57,0.0,(7542561b-b5d0-4a3e-b540-051f9dbff6e1)_(1): (18:74)len=57,0.0,(b70977d9-2dc1-439f-b683-ccf7e8e681c8)_(1): (18:74)len=57,,,,,
20,,,,,,,0.0,0.0,0.0012572336489106001,(7542561b-b5d0-4a3e-b540-051f9dbff6e1)_(1): (18:73)len=56,0.0012572336489106001,(7542561b-b5d0-4a3e-b540-051f9dbff6e1)_(1): (18:73)len=56,0.0012572336489106001,(b70977d9-2dc1-439f-b683-ccf7e8e681c8)_(1): (18:73)len=56,,,,,
