,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,18.0,201.0,201.0,3618.0,1.0
1,11.692988395690918,10.687723159790039,,,,,,,,,,,,,,,,,
2,,,(13.0): (3:200)len=198,4.992403268814087,0.16391992568969727,0.24926471710205078,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(13.0): (3:200)len=198,0.0,(13.0): (3:200)len=198,0.0,(13.0): (3:200)len=198,,,,,
4,,,,,,,0.0,0.0,4.106607829086609e-06,(13.0): (3:199)len=197,4.106607829086609e-06,(13.0): (3:199)len=197,4.106607829086609e-06,(13.0): (3:199)len=197,,,,,
5,,,,,,,0.0,0.0,1.9201321267624016e-05,(13.0): (3:198)len=196,1.9201321267624016e-05,(13.0): (3:198)len=196,1.9201321267624016e-05,(13.0): (3:198)len=196,,,,,
6,,,,,,,2.66823247576764e-05,2.66823247576764e-05,0.00010082775340799052,(13.0): (3:197)len=195,0.00012751007816566692,(13.0): (2:200)len=199,0.00012751007816566692,(13.0): (2:200)len=199,,,,,
7,,,,,,,2.2675795293447304e-07,2.2675795293447304e-07,0.00012751007816566692,(13.0): (2:200)len=199,0.0001277368361186014,(13.0): (2:199)len=198,0.0001277368361186014,(13.0): (2:199)len=198,,,,,
8,,,,,,,1.5260762630025983e-06,1.5260762630025983e-06,0.0001277368361186014,(13.0): (2:199)len=198,0.000129262912381604,(13.0): (2:198)len=197,0.000129262912381604,(13.0): (2:198)len=197,,,,,
9,,,,,,,1.6228855100911324e-05,1.6228855100911324e-05,0.000129262912381604,(13.0): (2:198)len=197,0.00014549176748251532,(13.0): (4:200)len=197,0.00014549176748251532,(13.0): (4:200)len=197,,,,,
10,,,,,,,9.862894320662198e-06,9.862894320662198e-06,0.00013587140827983022,(13.0): (3:190)len=188,0.00014573430260049242,(13.0): (4:199)len=196,0.00014573430260049242,(13.0): (4:199)len=196,,,,,
11,,,,,,,2.4685469134431835e-05,2.4685469134431835e-05,0.00013817352319980334,(13.0): (3:189)len=187,0.00016285899233423517,(13.0): (2:197)len=196,0.00016285899233423517,(13.0): (2:197)len=196,,,,,
12,,,,,,,9.987817246898939e-05,9.987817246898939e-05,0.00014192299312081624,(13.0): (3:191)len=189,0.00024180116558980563,(13.0): (1:200)len=200,0.00024180116558980563,(13.0): (1:200)len=200,,,,,
13,,,,,,,9.664839237290886e-05,9.664839237290886e-05,0.00014549176748251532,(13.0): (4:200)len=197,0.00024214015985542418,(13.0): (1:199)len=199,0.00024214015985542418,(13.0): (1:199)len=199,,,,,
14,,,,,,,9.743215125849569e-05,9.743215125849569e-05,0.00014573430260049242,(13.0): (4:199)len=196,0.0002431664538589881,(13.0): (1:198)len=198,0.0002431664538589881,(13.0): (1:198)len=198,,,,,
15,,,,,,,0.00011560608010676213,0.00011560608010676213,0.00014712310402476068,(13.0): (4:198)len=195,0.0002627291841315228,(13.0): (1:197)len=197,0.0002627291841315228,(13.0): (1:197)len=197,,,,,
16,,,,,,,0.00011944137064623514,0.00011944137064623514,0.00016285899233423517,(13.0): (2:197)len=196,0.0002823003629804703,(13.0): (5:200)len=196,0.0002823003629804703,(13.0): (5:200)len=196,,,,,
17,,,,,,,0.00016204571696386448,0.00016204571696386448,0.00016856583147600295,(13.0): (3:192)len=190,0.00033061154843986744,(13.0): (1:196)len=196,0.00033061154843986744,(13.0): (1:196)len=196,,,,,
