,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,25.0,398.0,398.0,9950.0,2.0
1,38.198582887649536,37.92638397216797,,,,,,,,,,,,,,,,,
2,,,(4f4b9e1e-799b-4f14-833c-529f57160f25)_(4): (1:396)len=396,47.46995306015015,0.4130864143371582,0.7362821102142334,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(4f4b9e1e-799b-4f14-833c-529f57160f25)_(4): (2:392)len=391,0.0,(4f4b9e1e-799b-4f14-833c-529f57160f25)_(4): (2:396)len=395,0.0,(3c3ff099-3754-4342-a0f6-6e71746b71b8)_(4): (2:396)len=395,,,,,
4,,,,,,,0.0,0.0,0.0,(4f4b9e1e-799b-4f14-833c-529f57160f25)_(4): (1:392)len=392,0.0,(4f4b9e1e-799b-4f14-833c-529f57160f25)_(4): (1:395)len=395,0.0,(3c3ff099-3754-4342-a0f6-6e71746b71b8)_(4): (2:397)len=396,,,,,
5,,,,,,,0.0,0.0,0.0,(4f4b9e1e-799b-4f14-833c-529f57160f25)_(4): (2:393)len=392,0.0,(4f4b9e1e-799b-4f14-833c-529f57160f25)_(4): (1:396)len=396,0.0,(3c3ff099-3754-4342-a0f6-6e71746b71b8)_(4): (1:396)len=396,,,,,
6,,,,,,,0.0,0.0,0.0,(4f4b9e1e-799b-4f14-833c-529f57160f25)_(4): (1:393)len=393,0.0,(4f4b9e1e-799b-4f14-833c-529f57160f25)_(4): (2:397)len=396,0.0,(3c3ff099-3754-4342-a0f6-6e71746b71b8)_(4): (1:395)len=395,,,,,
7,,,,,,,0.0,0.0,0.0,(4f4b9e1e-799b-4f14-833c-529f57160f25)_(4): (2:394)len=393,0.0,(4f4b9e1e-799b-4f14-833c-529f57160f25)_(4): (1:397)len=397,0.0,(3c3ff099-3754-4342-a0f6-6e71746b71b8)_(4): (1:397)len=397,,,,,
8,,,,,,,0.00018175548734739998,0.00018175548734739998,0.0,(4f4b9e1e-799b-4f14-833c-529f57160f25)_(4): (1:394)len=394,0.00018175548734739998,(4f4b9e1e-799b-4f14-833c-529f57160f25)_(4): (0:396)len=397,0.00018175548734739998,(3c3ff099-3754-4342-a0f6-6e71746b71b8)_(4): (0:396)len=397,,,,,
9,,,,,,,0.00018187019577620416,0.00018187019577620416,0.0,(4f4b9e1e-799b-4f14-833c-529f57160f25)_(4): (2:395)len=394,0.00018187019577620416,(4f4b9e1e-799b-4f14-833c-529f57160f25)_(4): (0:395)len=396,0.00018187019577620416,(3c3ff099-3754-4342-a0f6-6e71746b71b8)_(4): (0:395)len=396,,,,,
10,,,,,,,0.00018198512166178155,0.00018198512166178155,0.0,(4f4b9e1e-799b-4f14-833c-529f57160f25)_(4): (1:395)len=395,0.00018198512166178155,(4f4b9e1e-799b-4f14-833c-529f57160f25)_(4): (0:394)len=395,0.00018198512166178155,(3c3ff099-3754-4342-a0f6-6e71746b71b8)_(4): (0:394)len=395,,,,,
11,,,,,,,0.0002573659385566067,0.0002573659385566067,0.0,(4f4b9e1e-799b-4f14-833c-529f57160f25)_(4): (2:396)len=395,0.0002573659385566067,(4f4b9e1e-799b-4f14-833c-529f57160f25)_(4): (3:397)len=395,0.0002573659385566067,(3c3ff099-3754-4342-a0f6-6e71746b71b8)_(4): (3:397)len=395,,,,,
12,,,,,,,0.013252319017341082,0.013252319017341082,0.0,(4f4b9e1e-799b-4f14-833c-529f57160f25)_(4): (1:396)len=396,0.013252319017341082,(733e5c1c-0a8e-4d76-b3ae-eb8b17c97526)_(4): (0:394)len=395,0.013252319017341082,(83d7097a-00da-4898-8d72-f0d8808df738)_(4): (0:394)len=395,,,,,
13,,,,,,,0.013253100964342816,0.013253100964342816,0.0,(4f4b9e1e-799b-4f14-833c-529f57160f25)_(4): (2:397)len=396,0.013253100964342816,(733e5c1c-0a8e-4d76-b3ae-eb8b17c97526)_(4): (0:396)len=397,0.013253100964342816,(83d7097a-00da-4898-8d72-f0d8808df738)_(4): (0:396)len=397,,,,,
14,,,,,,,0.013255032834311965,0.013255032834311965,0.0,(4f4b9e1e-799b-4f14-833c-529f57160f25)_(4): (1:397)len=397,0.013255032834311965,(733e5c1c-0a8e-4d76-b3ae-eb8b17c97526)_(4): (0:395)len=396,0.013255032834311965,(83d7097a-00da-4898-8d72-f0d8808df738)_(4): (0:395)len=396,,,,,
15,,,,,,,0.013083845602351646,0.013083845602351646,0.00018164099569046565,(4f4b9e1e-799b-4f14-833c-529f57160f25)_(4): (0:397)len=398,0.013265486598042112,(733e5c1c-0a8e-4d76-b3ae-eb8b17c97526)_(4): (1:397)len=397,0.013265486598042112,(83d7097a-00da-4898-8d72-f0d8808df738)_(4): (1:397)len=397,,,,,
16,,,,,,,0.01308906335173438,0.01308906335173438,0.00018175548734739998,(4f4b9e1e-799b-4f14-833c-529f57160f25)_(4): (0:396)len=397,0.01327081883908178,(733e5c1c-0a8e-4d76-b3ae-eb8b17c97526)_(4): (1:396)len=396,0.01327081883908178,(83d7097a-00da-4898-8d72-f0d8808df738)_(4): (1:396)len=396,,,,,
17,,,,,,,0.013090902754391927,0.013090902754391927,0.00018187019577620416,(4f4b9e1e-799b-4f14-833c-529f57160f25)_(4): (0:395)len=396,0.013272772950168132,(733e5c1c-0a8e-4d76-b3ae-eb8b17c97526)_(4): (1:395)len=395,0.013272772950168132,(83d7097a-00da-4898-8d72-f0d8808df738)_(4): (1:395)len=395,,,,,
18,,,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (16:282)len=267,39.933473110198975,0.51104736328125,0.5560250282287598,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (16:282)len=267,0.0,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (16:282)len=267,0.0,(f4f62882-ed91-4396-bc1d-539ffc4283ec)_(6): (16:282)len=267,,,,,
20,,,,,,,0.0,0.0,0.00011374266436982499,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (15:282)len=268,0.00011374266436982499,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (15:282)len=268,0.00011374266436982499,(f4f62882-ed91-4396-bc1d-539ffc4283ec)_(6): (16:283)len=268,,,,,
21,,,,,,,0.0,0.0,0.00011374266436982499,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (16:283)len=268,0.00011374266436982499,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (16:283)len=268,0.00011374266436982499,(f4f62882-ed91-4396-bc1d-539ffc4283ec)_(6): (15:282)len=268,,,,,
22,,,,,,,0.0,0.0,0.00011395576950731673,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (16:281)len=266,0.00011395576950731673,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (16:281)len=266,0.00011395576950731673,(f4f62882-ed91-4396-bc1d-539ffc4283ec)_(6): (16:281)len=266,,,,,
23,,,,,,,0.0,0.0,0.00011395586542734272,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (17:282)len=266,0.00011395586542734272,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (17:282)len=266,0.00011395586542734272,(f4f62882-ed91-4396-bc1d-539ffc4283ec)_(6): (17:282)len=266,,,,,
24,,,,,,,3.0059909732815045e-07,3.0059909732815045e-07,0.00016070629589039572,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (15:283)len=269,0.00016100689498772387,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (15:281)len=267,0.00016100689498772387,(f4f62882-ed91-4396-bc1d-539ffc4283ec)_(6): (15:281)len=267,,,,,
25,,,,,,,6.776214962408988e-11,6.776214962408988e-11,0.00016100689498772387,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (15:281)len=267,0.0001610069627498735,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (17:283)len=267,0.0001610069627498735,(f4f62882-ed91-4396-bc1d-539ffc4283ec)_(6): (17:283)len=267,,,,,
26,,,,,,,0.0001176044878549387,0.0001176044878549387,0.0001610069627498735,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (17:283)len=267,0.0002786114506048122,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (14:281)len=268,0.0002786114506048122,(f4f62882-ed91-4396-bc1d-539ffc4283ec)_(6): (14:281)len=268,,,,,
27,,,,,,,0.00011730223407049122,0.00011730223407049122,0.00016130925562023063,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (17:281)len=265,0.00027861148969072184,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (17:284)len=268,0.00027861148969072184,(f4f62882-ed91-4396-bc1d-539ffc4283ec)_(6): (17:284)len=268,,,,,
28,,,,,,,9.446581083284771e-05,2.5034758822934234e-05,0.0002540989646713082,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (14:282)len=269,0.0003485647755041559,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (15:280)len=266,0.0002791337234942424,(f4f62882-ed91-4396-bc1d-539ffc4283ec)_(6): (18:283)len=266,,,,,
29,,,,,,,0.00016197358141178687,9.446581083284771e-05,0.0002540989646713082,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (16:284)len=269,0.00041607254608309505,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (14:280)len=267,0.0003485647755041559,(f4f62882-ed91-4396-bc1d-539ffc4283ec)_(6): (15:280)len=266,,,,,
30,,,,,,,0.0002407402786082836,0.00010497007850380688,0.0002550524350556806,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (18:282)len=265,0.0004957927136639642,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (18:285)len=268,0.00036002251355948746,(f4f62882-ed91-4396-bc1d-539ffc4283ec)_(6): (18:284)len=267,,,,,
31,,,,,,,0.00025970827469794705,0.0001379803699653632,0.00027809217611773186,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (14:283)len=270,0.0005378004508156789,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (13:280)len=268,0.00041607254608309505,(f4f62882-ed91-4396-bc1d-539ffc4283ec)_(6): (14:280)len=267,,,,,
32,,,,,,,0.00036343672332951057,0.00021770053754623233,0.00027809217611773186,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (15:284)len=270,0.0006415288994472424,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (14:279)len=266,0.0004957927136639642,(f4f62882-ed91-4396-bc1d-539ffc4283ec)_(6): (18:285)len=268,,,,,
33,,,,,,,0.00044764140323819195,0.00021811065081668736,0.0002786114506048122,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (14:281)len=268,0.0007262528538430042,(5330f2f0-110c-440b-bba9-06a1e2b6bafc)_(6): (13:279)len=267,0.0004967221014214996,(f4f62882-ed91-4396-bc1d-539ffc4283ec)_(6): (19:284)len=266,,,,,
