,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,30.0,128.0,128.0,3840.0,3.0
1,16.467763900756836,41.600197315216064,,,,,,,,,,,,,,,,,
2,,,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (0:127)len=128,2.97527813911438,0.1535637378692627,0.24756598472595215,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (0:127)len=128,0.0,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (0:127)len=128,0.0,(8bc37b87-0894-442d-a399-7fceea595586)_(3): (0:127)len=128,,,,,
4,,,,,,,0.0,0.0,0.006267517544888491,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (2:127)len=126,0.006267517544888491,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (2:127)len=126,0.006267517544888491,(8bc37b87-0894-442d-a399-7fceea595586)_(3): (2:127)len=126,,,,,
5,,,,,,,0.0,0.0,0.0067016513095545585,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (0:125)len=126,0.0067016513095545585,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (0:125)len=126,0.0067016513095545585,(8bc37b87-0894-442d-a399-7fceea595586)_(3): (0:125)len=126,,,,,
6,,,,,,,0.0021266620769993935,0.0021266620769993935,0.006976465231085035,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (3:127)len=125,0.009103127308084429,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (1:127)len=127,0.009103127308084429,(8bc37b87-0894-442d-a399-7fceea595586)_(3): (1:127)len=127,,,,,
7,,,,,,,0.0016531534809197824,0.0016531534809197824,0.009103127308084429,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (1:127)len=127,0.010756280789004211,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (0:126)len=127,0.010756280789004211,(8bc37b87-0894-442d-a399-7fceea595586)_(3): (0:126)len=127,,,,,
8,,,,,,,0.004906939867065897,0.004906939867065897,0.009212063398451409,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (2:125)len=124,0.014119003265517306,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (1:126)len=126,0.014119003265517306,(8bc37b87-0894-442d-a399-7fceea595586)_(3): (1:126)len=126,,,,,
9,,,,,,,0.037551491174859494,0.037551491174859494,0.009721512898366407,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (3:125)len=123,0.047273004073225905,(7d0bf681-709d-48fb-a9a7-a0afd444f8ca)_(3): (2:127)len=126,0.047273004073225905,(b90322e0-deb8-4341-bef7-a088abd41610)_(3): (2:127)len=126,,,,,
10,,,,,,,0.03764819260396815,0.03764819260396815,0.01059711614055394,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (0:123)len=124,0.04824530874452209,(acc6dbde-e763-432b-8ee0-efb80c1e1aef)_(3): (0:126)len=127,0.04824530874452209,(11ded143-f1db-4a49-87a5-d1efedaed342)_(3): (0:126)len=127,,,,,
11,,,,,,,0.03784792203901184,0.03784792203901184,0.010756280789004211,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (0:126)len=127,0.04860420282801605,(7d0bf681-709d-48fb-a9a7-a0afd444f8ca)_(3): (0:127)len=128,0.04860420282801605,(b90322e0-deb8-4341-bef7-a088abd41610)_(3): (0:127)len=128,,,,,
12,,,,,,,0.03768841117860198,0.03768841117860198,0.010920430345219565,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (0:122)len=123,0.04860884152382154,(acc6dbde-e763-432b-8ee0-efb80c1e1aef)_(3): (0:124)len=125,0.04860884152382154,(11ded143-f1db-4a49-87a5-d1efedaed342)_(3): (0:124)len=125,,,,,
13,,,,,,,0.03732710410108979,0.03732710410108979,0.011340707644745335,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (1:125)len=125,0.04866781174583513,(7d0bf681-709d-48fb-a9a7-a0afd444f8ca)_(3): (0:126)len=127,0.04866781174583513,(b90322e0-deb8-4341-bef7-a088abd41610)_(3): (0:126)len=127,,,,,
14,,,,,,,0.037307286209094334,0.037307286209094334,0.011381030760326906,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (0:124)len=125,0.04868831696942124,(58a8758c-0d6e-4355-a351-4edab4b1dc5c)_(3): (2:127)len=126,0.04868831696942124,(7673827d-b962-41c7-8ab5-7d5a40b07a08)_(3): (2:127)len=126,,,,,
15,,,,,,,0.036456812687701366,0.036456812687701366,0.012319967034515164,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (5:127)len=123,0.04877677972221653,(a2649ba4-4a27-4659-a3cf-cd06b16ac4e1)_(3): (0:124)len=125,0.04877677972221653,(618ba8e8-2069-47c2-b0ee-b049c827438a)_(3): (0:124)len=125,,,,,
16,,,,,,,0.03642164773408067,0.03642164773408067,0.012373663404774382,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (2:123)len=122,0.04879531113885505,(a2649ba4-4a27-4659-a3cf-cd06b16ac4e1)_(3): (0:127)len=128,0.04879531113885505,(618ba8e8-2069-47c2-b0ee-b049c827438a)_(3): (0:127)len=128,,,,,
17,,,,,,,0.03655999954710637,0.03655999954710637,0.012491966293260971,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (2:126)len=125,0.04905196584036734,(a2649ba4-4a27-4659-a3cf-cd06b16ac4e1)_(3): (0:125)len=126,0.04905196584036734,(618ba8e8-2069-47c2-b0ee-b049c827438a)_(3): (0:125)len=126,,,,,
18,,,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (18:115)len=98,2.701110601425171,0.2516770362854004,0.2645998001098633,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (18:115)len=98,0.0,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (18:115)len=98,0.0,(9c115af6-639e-454d-9fd9-86ee65beb7c4)_(2): (18:115)len=98,,,,,
20,,,,,,,0.0,0.0,0.0003747461648779773,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (18:114)len=97,0.0003747461648779773,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (18:114)len=97,0.0003747461648779773,(9c115af6-639e-454d-9fd9-86ee65beb7c4)_(2): (18:114)len=97,,,,,
21,,,,,,,0.0,0.0,0.0034800326670745333,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (18:116)len=99,0.0034800326670745333,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (18:116)len=99,0.0034800326670745333,(9c115af6-639e-454d-9fd9-86ee65beb7c4)_(2): (18:116)len=99,,,,,
22,,,,,,,0.0009265609895405648,0.0009265609895405648,0.006879156693081891,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (18:113)len=96,0.007805717682622456,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (16:114)len=99,0.007805717682622456,(9c115af6-639e-454d-9fd9-86ee65beb7c4)_(2): (16:114)len=99,,,,,
23,,,,,,,0.0010069330897164268,0.0010069330897164268,0.007319492281806011,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (18:109)len=92,0.008326425371522438,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (20:116)len=97,0.008326425371522438,(9c115af6-639e-454d-9fd9-86ee65beb7c4)_(2): (20:116)len=97,,,,,
24,,,,,,,0.0028138903542234703,0.0028138903542234703,0.007575541049535191,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (20:115)len=96,0.010389431403758661,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (16:113)len=98,0.010389431403758661,(9c115af6-639e-454d-9fd9-86ee65beb7c4)_(2): (16:113)len=98,,,,,
25,,,,,,,0.005185138593937439,0.005185138593937439,0.007604476548280808,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (20:114)len=95,0.012789615142218247,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (16:112)len=97,0.012789615142218247,(9c115af6-639e-454d-9fd9-86ee65beb7c4)_(2): (16:112)len=97,,,,,
26,,,,,,,0.0072865171762769455,0.0072865171762769455,0.007777094462236513,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (16:115)len=100,0.015063611638513458,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (14:111)len=98,0.015063611638513458,(9c115af6-639e-454d-9fd9-86ee65beb7c4)_(2): (14:111)len=98,,,,,
