,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,17.0,601.0,601.0,10217.0,1.0
1,96.82235336303711,53.517359495162964,,,,,,,,,,,,,,,,,
2,,,(02f234c5-3308-4735-a32c-bdb686aadc6b)_(2): (0:600)len=601,96.51866030693054,0.5722029209136963,1.0094943046569824,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(02f234c5-3308-4735-a32c-bdb686aadc6b)_(2): (0:600)len=601,0.0,(02f234c5-3308-4735-a32c-bdb686aadc6b)_(2): (0:600)len=601,0.0,(7e394926-38ca-45e6-a7cd-b71b8dd205ef)_(2): (0:600)len=601,,,,,
4,,,,,,,0.0,0.0,0.0002608381917769972,(02f234c5-3308-4735-a32c-bdb686aadc6b)_(2): (2:600)len=599,0.0002608381917769972,(02f234c5-3308-4735-a32c-bdb686aadc6b)_(2): (2:600)len=599,0.0002608381917769972,(7e394926-38ca-45e6-a7cd-b71b8dd205ef)_(2): (2:600)len=599,,,,,
5,,,,,,,0.00019072917169098445,0.00019072917169098445,0.0002610558290211824,(02f234c5-3308-4735-a32c-bdb686aadc6b)_(2): (4:600)len=597,0.00045178500071216683,(02f234c5-3308-4735-a32c-bdb686aadc6b)_(2): (0:598)len=599,0.00045178500071216683,(7e394926-38ca-45e6-a7cd-b71b8dd205ef)_(2): (0:598)len=599,,,,,
6,,,,,,,0.00023861571407765868,0.00023861571407765868,0.00045178500071216683,(02f234c5-3308-4735-a32c-bdb686aadc6b)_(2): (0:598)len=599,0.0006904007147898255,(02f234c5-3308-4735-a32c-bdb686aadc6b)_(2): (0:597)len=598,0.0006904007147898255,(7e394926-38ca-45e6-a7cd-b71b8dd205ef)_(2): (0:597)len=598,,,,,
7,,,,,,,0.000215342949984604,0.000215342949984604,0.0005221116580423761,(02f234c5-3308-4735-a32c-bdb686aadc6b)_(2): (2:598)len=597,0.0007374546080269801,(02f234c5-3308-4735-a32c-bdb686aadc6b)_(2): (0:599)len=600,0.0007374546080269801,(7e394926-38ca-45e6-a7cd-b71b8dd205ef)_(2): (0:599)len=600,,,,,
8,,,,,,,0.0002602928030917401,0.0002602928030917401,0.0005225480239004453,(02f234c5-3308-4735-a32c-bdb686aadc6b)_(2): (4:598)len=595,0.0007828408269921854,(02f234c5-3308-4735-a32c-bdb686aadc6b)_(2): (2:599)len=598,0.0007828408269921854,(7e394926-38ca-45e6-a7cd-b71b8dd205ef)_(2): (2:599)len=598,,,,,
9,,,,,,,0.0010207974442879692,0.0010207974442879692,0.000522985485696518,(02f234c5-3308-4735-a32c-bdb686aadc6b)_(2): (8:600)len=593,0.0015437829299844873,(02f234c5-3308-4735-a32c-bdb686aadc6b)_(2): (3:600)len=598,0.0015437829299844873,(7e394926-38ca-45e6-a7cd-b71b8dd205ef)_(2): (3:600)len=598,,,,,
10,,,,,,,0.0010092024217667576,0.0010092024217667576,0.0005551750406926749,(02f234c5-3308-4735-a32c-bdb686aadc6b)_(2): (10:600)len=591,0.0015643774624594326,(02f234c5-3308-4735-a32c-bdb686aadc6b)_(2): (1:600)len=600,0.0015643774624594326,(7e394926-38ca-45e6-a7cd-b71b8dd205ef)_(2): (1:600)len=600,,,,,
11,,,,,,,0.0010453866810688046,0.0010453866810688046,0.0005842264514747796,(02f234c5-3308-4735-a32c-bdb686aadc6b)_(2): (6:600)len=595,0.0016296131325435842,(02f234c5-3308-4735-a32c-bdb686aadc6b)_(2): (1:598)len=598,0.0016296131325435842,(7e394926-38ca-45e6-a7cd-b71b8dd205ef)_(2): (1:598)len=598,,,,,
12,,,,,,,0.0010398041114483474,0.0010398041114483474,0.0006904007147898255,(02f234c5-3308-4735-a32c-bdb686aadc6b)_(2): (0:597)len=598,0.0017302048262381729,(02f234c5-3308-4735-a32c-bdb686aadc6b)_(2): (1:599)len=599,0.0017302048262381729,(7e394926-38ca-45e6-a7cd-b71b8dd205ef)_(2): (1:599)len=599,,,,,
13,,,,,,,0.02262830933680049,0.02262830933680049,0.0006924249306534285,(02f234c5-3308-4735-a32c-bdb686aadc6b)_(2): (8:598)len=591,0.02332073426745392,(484b84fe-9afa-4664-bb43-ccdb56ff8baa)_(2): (2:600)len=599,0.02332073426745392,(cc27594c-9ff5-417a-85bf-c13baf5558f1)_(2): (2:600)len=599,,,,,
14,,,,,,,0.022606030398440214,0.022606030398440214,0.0007173299351086007,(02f234c5-3308-4735-a32c-bdb686aadc6b)_(2): (10:598)len=589,0.023323360333548815,(484b84fe-9afa-4664-bb43-ccdb56ff8baa)_(2): (2:599)len=598,0.023323360333548815,(cc27594c-9ff5-417a-85bf-c13baf5558f1)_(2): (2:599)len=598,,,,,
15,,,,,,,0.02262559482296091,0.02262559482296091,0.0007374546080269801,(02f234c5-3308-4735-a32c-bdb686aadc6b)_(2): (0:599)len=600,0.02336304943098789,(484b84fe-9afa-4664-bb43-ccdb56ff8baa)_(2): (2:598)len=597,0.02336304943098789,(cc27594c-9ff5-417a-85bf-c13baf5558f1)_(2): (2:598)len=597,,,,,
16,,,,,,,0.022954562400550885,0.022954562400550885,0.0007386857518023252,(02f234c5-3308-4735-a32c-bdb686aadc6b)_(2): (2:597)len=596,0.02369324815235321,(484b84fe-9afa-4664-bb43-ccdb56ff8baa)_(2): (4:600)len=597,0.02369324815235321,(cc27594c-9ff5-417a-85bf-c13baf5558f1)_(2): (4:600)len=597,,,,,
17,,,,,,,0.02296421150685834,0.02296421150685834,0.0007393036404522288,(02f234c5-3308-4735-a32c-bdb686aadc6b)_(2): (4:597)len=594,0.023703515147310568,(484b84fe-9afa-4664-bb43-ccdb56ff8baa)_(2): (0:600)len=601,0.023703515147310568,(cc27594c-9ff5-417a-85bf-c13baf5558f1)_(2): (0:600)len=601,,,,,
