,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,60.0,577.0,577.0,34620.0,6.0
1,292.6286270618439,207.58420276641846,,,,,,,,,,,,,,,,,
2,,,(440d1709-c520-4875-9ad0-4137e6186499)_(1): (0:576)len=577,280.3682053089142,1.6985199451446533,2.918302059173584,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(440d1709-c520-4875-9ad0-4137e6186499)_(1): (0:575)len=576,0.0,(440d1709-c520-4875-9ad0-4137e6186499)_(1): (0:575)len=576,0.0,(79727846-55ea-4fc1-950f-7b73bc3ed7ef)_(1): (0:575)len=576,,,,,
4,,,,,,,0.0,0.0,0.0,(440d1709-c520-4875-9ad0-4137e6186499)_(1): (0:576)len=577,0.0,(440d1709-c520-4875-9ad0-4137e6186499)_(1): (0:576)len=577,0.0,(79727846-55ea-4fc1-950f-7b73bc3ed7ef)_(1): (0:576)len=577,,,,,
5,,,,,,,0.00022276316408732162,0.00022276316408732162,1.1847844858951333e-05,(440d1709-c520-4875-9ad0-4137e6186499)_(1): (0:574)len=575,0.00023461100894627294,(440d1709-c520-4875-9ad0-4137e6186499)_(1): (1:576)len=576,0.00023461100894627294,(79727846-55ea-4fc1-950f-7b73bc3ed7ef)_(1): (1:576)len=576,,,,,
6,,,,,,,0.0032212085519625257,0.0032212085519625257,0.00023461100894627294,(440d1709-c520-4875-9ad0-4137e6186499)_(1): (1:576)len=576,0.0034558195609087987,(6b8a01f5-7ba9-4249-b0fa-89c2d2a7496d)_(1): (0:576)len=577,0.0034558195609087987,(e1f70e03-476b-40b4-9d2c-ff76766773ca)_(1): (0:576)len=577,,,,,
7,,,,,,,0.0032226050423557937,0.0032226050423557937,0.00023471281455268999,(440d1709-c520-4875-9ad0-4137e6186499)_(1): (1:575)len=575,0.0034573178569084835,(6b8a01f5-7ba9-4249-b0fa-89c2d2a7496d)_(1): (0:575)len=576,0.0034573178569084835,(e1f70e03-476b-40b4-9d2c-ff76766773ca)_(1): (0:575)len=576,,,,,
8,,,,,,,0.0032605110640585478,0.0032605110640585478,0.0002351137203964734,(440d1709-c520-4875-9ad0-4137e6186499)_(1): (1:574)len=574,0.003495624784455021,(6b8a01f5-7ba9-4249-b0fa-89c2d2a7496d)_(1): (1:576)len=576,0.003495624784455021,(e1f70e03-476b-40b4-9d2c-ff76766773ca)_(1): (1:576)len=576,,,,,
9,,,,,,,0.003253590730372391,0.003253590730372391,0.0002487356840238301,(440d1709-c520-4875-9ad0-4137e6186499)_(1): (0:573)len=574,0.003502326414396221,(406f01b2-b65a-4240-8aba-c1a7c5029ce9)_(1): (1:576)len=576,0.003502326414396221,(a226d1c4-aa7a-43dd-9181-ca07d1bcf5bd)_(1): (1:576)len=576,,,,,
