,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,50.0,150.0,150.0,7500.0,5.0
1,20.005038499832153,16.25847029685974,,,,,,,,,,,,,,,,,
2,,,(14d0e4ad-2c4b-405c-ae0d-4f66788b5f0a)_(1): (0:149)len=150,7.104377508163452,0.17905211448669434,0.283306360244751,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(14d0e4ad-2c4b-405c-ae0d-4f66788b5f0a)_(1): (0:149)len=150,0.0,(14d0e4ad-2c4b-405c-ae0d-4f66788b5f0a)_(1): (0:149)len=150,0.0,(9dee1782-94dc-4f2d-80c2-42d60fabc5bc)_(1): (0:149)len=150,,,,,
4,,,,,,,0.0,0.0,3.4163959221964795e-05,(14d0e4ad-2c4b-405c-ae0d-4f66788b5f0a)_(1): (0:148)len=149,3.4163959221964795e-05,(14d0e4ad-2c4b-405c-ae0d-4f66788b5f0a)_(1): (0:148)len=149,3.4163959221964795e-05,(9dee1782-94dc-4f2d-80c2-42d60fabc5bc)_(1): (0:148)len=149,,,,,
5,,,,,,,0.0,0.0,4.936928462831786e-05,(14d0e4ad-2c4b-405c-ae0d-4f66788b5f0a)_(1): (1:149)len=149,4.936928462831786e-05,(14d0e4ad-2c4b-405c-ae0d-4f66788b5f0a)_(1): (1:149)len=149,4.936928462831786e-05,(9dee1782-94dc-4f2d-80c2-42d60fabc5bc)_(1): (1:149)len=149,,,,,
6,,,,,,,0.0,0.0,5.6282973449777486e-05,(14d0e4ad-2c4b-405c-ae0d-4f66788b5f0a)_(1): (0:147)len=148,5.6282973449777486e-05,(14d0e4ad-2c4b-405c-ae0d-4f66788b5f0a)_(1): (0:147)len=148,5.6282973449777486e-05,(9dee1782-94dc-4f2d-80c2-42d60fabc5bc)_(1): (0:147)len=148,,,,,
7,,,,,,,0.0,0.0,6.013815777011897e-05,(14d0e4ad-2c4b-405c-ae0d-4f66788b5f0a)_(1): (1:148)len=148,6.013815777011897e-05,(14d0e4ad-2c4b-405c-ae0d-4f66788b5f0a)_(1): (1:148)len=148,6.013815777011897e-05,(9dee1782-94dc-4f2d-80c2-42d60fabc5bc)_(1): (1:148)len=148,,,,,
8,,,,,,,2.5332265812465037e-05,2.5332265812465037e-05,6.690400819036867e-05,(14d0e4ad-2c4b-405c-ae0d-4f66788b5f0a)_(1): (0:144)len=145,9.22362740028337e-05,(14d0e4ad-2c4b-405c-ae0d-4f66788b5f0a)_(1): (2:149)len=148,9.22362740028337e-05,(9dee1782-94dc-4f2d-80c2-42d60fabc5bc)_(1): (2:149)len=148,,,,,
9,,,,,,,0.008157378340193071,0.008157378340193071,7.504783967066964e-05,(14d0e4ad-2c4b-405c-ae0d-4f66788b5f0a)_(1): (1:147)len=147,0.008232426179863741,(4b30a351-6dfa-417c-9bf7-4a9059340539)_(2): (1:149)len=149,0.008232426179863741,(02e8a5f2-b036-49cc-8ad3-08065c94aace)_(2): (1:149)len=149,,,,,
10,,,,,,,0.008190804577747415,0.008190804577747415,7.594009928405272e-05,(14d0e4ad-2c4b-405c-ae0d-4f66788b5f0a)_(1): (3:149)len=147,0.008266744677031469,(4b30a351-6dfa-417c-9bf7-4a9059340539)_(2): (2:149)len=148,0.008266744677031469,(02e8a5f2-b036-49cc-8ad3-08065c94aace)_(2): (2:149)len=148,,,,,
11,,,,,,,0.008220225272921912,0.008220225272921912,8.047419613451675e-05,(14d0e4ad-2c4b-405c-ae0d-4f66788b5f0a)_(1): (0:146)len=147,0.008300699469056429,(4b30a351-6dfa-417c-9bf7-4a9059340539)_(2): (1:148)len=148,0.008300699469056429,(02e8a5f2-b036-49cc-8ad3-08065c94aace)_(2): (1:148)len=148,,,,,
12,,,,,,,0.009645331642550135,0.009645331642550135,8.194957367582749e-05,(14d0e4ad-2c4b-405c-ae0d-4f66788b5f0a)_(1): (5:149)len=145,0.009727281216225962,(e32f15bf-9707-4681-a760-28bc564500b8)_(1): (2:149)len=148,0.009727281216225962,(ee89ee00-4fe7-4ec1-a9e6-bc2235e890e2)_(1): (2:149)len=148,,,,,
