,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,105.0,144.0,144.0,15120.0,10.0
1,126.82954597473145,103.65244579315186,,,,,,,,,,,,,,,,,
2,,,(6ab05431-fe87-43d7-943e-8bd414975a28)_(7): (0:143)len=144,15.319762706756592,0.2718687057495117,0.5002949237823486,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(6ab05431-fe87-43d7-943e-8bd414975a28)_(7): (0:143)len=144,0.0,(6ab05431-fe87-43d7-943e-8bd414975a28)_(7): (0:143)len=144,0.0,(7e83f290-cbf3-4fe3-af94-9f72ac91c714)_(7): (0:143)len=144,,,,,
4,,,,,,,0.0,0.0,0.0015256100747380783,(6ab05431-fe87-43d7-943e-8bd414975a28)_(7): (0:142)len=143,0.0015256100747380783,(6ab05431-fe87-43d7-943e-8bd414975a28)_(7): (0:142)len=143,0.0015256100747380783,(7e83f290-cbf3-4fe3-af94-9f72ac91c714)_(7): (0:142)len=143,,,,,
5,,,,,,,0.0,0.0,0.0025509822041556796,(6ab05431-fe87-43d7-943e-8bd414975a28)_(7): (1:143)len=143,0.0025509822041556796,(6ab05431-fe87-43d7-943e-8bd414975a28)_(7): (1:143)len=143,0.0025509822041556796,(7e83f290-cbf3-4fe3-af94-9f72ac91c714)_(7): (1:143)len=143,,,,,
6,,,,,,,0.003322063399146787,0.003322063399146787,0.0029775640885692173,(6ab05431-fe87-43d7-943e-8bd414975a28)_(7): (1:142)len=142,0.006299627487716004,(ce283d32-829f-4d4f-8c8f-8c5357dc3854)_(7): (0:143)len=144,0.006299627487716004,(8e2fe22f-026a-408f-9892-75d9ff733407)_(7): (0:143)len=144,,,,,
7,,,,,,,0.0016911943694974934,0.0016911943694974934,0.0048551549691078465,(6ab05431-fe87-43d7-943e-8bd414975a28)_(7): (0:141)len=142,0.00654634933860534,(ce283d32-829f-4d4f-8c8f-8c5357dc3854)_(7): (0:142)len=143,0.00654634933860534,(8e2fe22f-026a-408f-9892-75d9ff733407)_(7): (0:142)len=143,,,,,
8,,,,,,,0.0011546547190459952,0.0011546547190459952,0.005496218458999322,(6ab05431-fe87-43d7-943e-8bd414975a28)_(7): (1:141)len=141,0.006650873178045317,(ce283d32-829f-4d4f-8c8f-8c5357dc3854)_(7): (1:143)len=143,0.006650873178045317,(8e2fe22f-026a-408f-9892-75d9ff733407)_(7): (1:143)len=143,,,,,
9,,,,,,,0.0011939545619806102,0.0011939545619806102,0.0057316810156769205,(6ab05431-fe87-43d7-943e-8bd414975a28)_(7): (2:143)len=142,0.006925635577657531,(51c19262-464a-40b5-95bb-3476cfceb539)_(7): (0:143)len=144,0.006925635577657531,(62219236-3ccf-4308-b83d-1a848a9424c3)_(7): (0:143)len=144,,,,,
10,,,,,,,0.0009922556881526183,0.0009922556881526183,0.005942327604881693,(6ab05431-fe87-43d7-943e-8bd414975a28)_(7): (2:142)len=141,0.0069345832930343115,(6317c07f-6cb4-48ef-8fbb-a1ed593d42d4)_(7): (0:143)len=144,0.0069345832930343115,(ec6ab814-2f1e-4673-af5a-af0af0d4781a)_(7): (0:143)len=144,,,,,
11,,,,,,,0.0008279720286219821,0.0008279720286219821,0.006299627487716004,(ce283d32-829f-4d4f-8c8f-8c5357dc3854)_(7): (0:143)len=144,0.007127599516337986,(51c19262-464a-40b5-95bb-3476cfceb539)_(7): (0:142)len=143,0.007127599516337986,(62219236-3ccf-4308-b83d-1a848a9424c3)_(7): (0:142)len=143,,,,,
12,,,,,,,0.0006137815092216101,0.0006137815092216101,0.00654634933860534,(ce283d32-829f-4d4f-8c8f-8c5357dc3854)_(7): (0:142)len=143,0.00716013084782695,(6317c07f-6cb4-48ef-8fbb-a1ed593d42d4)_(7): (0:142)len=143,0.00716013084782695,(ec6ab814-2f1e-4673-af5a-af0af0d4781a)_(7): (0:142)len=143,,,,,
13,,,,,,,0.0005223726872467856,0.0005223726872467856,0.006650873178045317,(ce283d32-829f-4d4f-8c8f-8c5357dc3854)_(7): (1:143)len=143,0.007173245865292103,(51c19262-464a-40b5-95bb-3476cfceb539)_(7): (1:143)len=143,0.007173245865292103,(62219236-3ccf-4308-b83d-1a848a9424c3)_(7): (1:143)len=143,,,,,
