,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,400.0,80.0,80.0,32000.0,40.0
1,131.2698905467987,45.43259811401367,,,,,,,,,,,,,,,,,
2,,,(b0336783-7216-4bf3-b470-ea00399e922c)_(1): (0:79)len=80,12.530244588851929,0.2660524845123291,0.4471135139465332,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(b0336783-7216-4bf3-b470-ea00399e922c)_(1): (0:79)len=80,0.0,(b0336783-7216-4bf3-b470-ea00399e922c)_(1): (0:79)len=80,0.0,(f0f686ac-f278-4f0c-88f5-004dfb8f5f86)_(1): (0:79)len=80,,,,,
4,,,,,,,0.0,0.000777030803349828,0.00046868522787829684,(b0336783-7216-4bf3-b470-ea00399e922c)_(1): (0:78)len=79,0.00046868522787829684,(b0336783-7216-4bf3-b470-ea00399e922c)_(1): (0:78)len=79,0.001245716031228125,(f0f686ac-f278-4f0c-88f5-004dfb8f5f86)_(1): (1:79)len=79,,,,,
5,,,,,,,0.006825130677953737,0.006825130677953737,0.001245716031228125,(b0336783-7216-4bf3-b470-ea00399e922c)_(1): (1:79)len=79,0.008070846709181862,(3cad6f51-d63b-446f-9337-9849f2ce19b8)_(2): (0:79)len=80,0.008070846709181862,(9877eab2-c7e3-4949-919f-f11ef6769189)_(2): (0:79)len=80,,,,,
6,,,,,,,0.006920206953113672,0.007007982685604327,0.0013351726988593124,(b0336783-7216-4bf3-b470-ea00399e922c)_(1): (1:78)len=78,0.008255379651972984,(3cad6f51-d63b-446f-9337-9849f2ce19b8)_(2): (0:78)len=79,0.00834315538446364,(63524067-90dd-4cd1-8986-7054d8ece2f3)_(2): (0:79)len=80,,,,,
7,,,,,,,0.0031810944189017715,0.0033932834898785444,0.005162060965561868,(b0336783-7216-4bf3-b470-ea00399e922c)_(1): (0:77)len=78,0.00834315538446364,(35d368b5-d853-41f1-b915-6a8aa8a992d2)_(2): (0:79)len=80,0.008555344455440412,(63524067-90dd-4cd1-8986-7054d8ece2f3)_(2): (0:78)len=79,,,,,
8,,,,,,,0.0032272889554240403,0.003267811077544718,0.005328055500016372,(b0336783-7216-4bf3-b470-ea00399e922c)_(1): (1:77)len=77,0.008555344455440412,(35d368b5-d853-41f1-b915-6a8aa8a992d2)_(2): (0:78)len=79,0.00859586657756109,(b0f1fdf2-963f-4a7c-9190-00be152b6cef)_(1): (0:79)len=80,,,,,
9,,,,,,,0.0005250198683792277,0.0007268674052128572,0.008070846709181862,(3cad6f51-d63b-446f-9337-9849f2ce19b8)_(2): (0:79)len=80,0.00859586657756109,(e8c918b9-35b8-424a-a582-56a85047cfe0)_(1): (0:79)len=80,0.00879771411439472,(9877eab2-c7e3-4949-919f-f11ef6769189)_(2): (1:79)len=79,,,,,
10,,,,,,,0.0009327893360968533,0.0008183096081046427,0.008255379651972984,(3cad6f51-d63b-446f-9337-9849f2ce19b8)_(2): (0:78)len=79,0.009188168988069838,(f592ddda-646b-4ced-937c-f0c2c7772a18)_(2): (0:79)len=80,0.009073689260077627,(66773f5e-fcb2-4d15-9972-18f797c9a71b)_(2): (0:78)len=79,,,,,
11,,,,,,,0.0009175705307805648,0.0008450136036061984,0.00834315538446364,(35d368b5-d853-41f1-b915-6a8aa8a992d2)_(2): (0:79)len=80,0.009260725915244204,(e8c918b9-35b8-424a-a582-56a85047cfe0)_(1): (1:79)len=79,0.009188168988069838,(66773f5e-fcb2-4d15-9972-18f797c9a71b)_(2): (0:79)len=80,,,,,
12,,,,,,,0.000752570052732663,0.000705381459803792,0.008555344455440412,(35d368b5-d853-41f1-b915-6a8aa8a992d2)_(2): (0:78)len=79,0.009307914508173075,(20a64b26-fb72-4ea1-a89c-7250d5b2971c)_(2): (0:78)len=79,0.009260725915244204,(b0f1fdf2-963f-4a7c-9190-00be152b6cef)_(1): (1:79)len=79,,,,,
13,,,,,,,0.0008605543108896729,0.0007120479306119854,0.00859586657756109,(e8c918b9-35b8-424a-a582-56a85047cfe0)_(1): (0:79)len=80,0.009456420888450763,(27fbcc25-07b2-4862-99bd-70f07757b70a)_(1): (0:79)len=80,0.009307914508173075,(c8e07d44-5898-4492-ac95-e22a525cf640)_(2): (0:78)len=79,,,,,
14,,,,,,,0.0007170458543539569,0.0007137918377448961,0.008742629050705867,(e8c918b9-35b8-424a-a582-56a85047cfe0)_(1): (0:78)len=79,0.009459674905059823,(20a64b26-fb72-4ea1-a89c-7250d5b2971c)_(2): (0:79)len=80,0.009456420888450763,(276a98a1-8838-484c-a7e2-910006dc7d53)_(1): (0:79)len=80,,,,,
15,,,,,,,0.0007438896167899899,0.0006899282099368902,0.008769746695122933,(35d368b5-d853-41f1-b915-6a8aa8a992d2)_(2): (1:79)len=79,0.009513636311912923,(990ecb0c-1e97-42d7-b50d-c8d03360afa2)_(2): (0:79)len=80,0.009459674905059823,(c8e07d44-5898-4492-ac95-e22a525cf640)_(2): (0:79)len=80,,,,,
16,,,,,,,0.0007369964175500676,0.000715922197518204,0.00879771411439472,(3cad6f51-d63b-446f-9337-9849f2ce19b8)_(2): (1:79)len=79,0.009534710531944787,(a5945cf7-d0e2-4828-90dc-f6343104644b)_(2): (0:79)len=80,0.009513636311912923,(ff6b4402-5a31-42a4-8341-c6c4465047b9)_(2): (0:79)len=80,,,,,
17,,,,,,,0.0005831526850192618,0.0005620202609204691,0.008972690271024318,(3cad6f51-d63b-446f-9337-9849f2ce19b8)_(2): (1:78)len=78,0.00955584295604358,(a5945cf7-d0e2-4828-90dc-f6343104644b)_(2): (0:78)len=79,0.009534710531944787,(d3cadfb0-77c3-41f6-846e-51c6521c1008)_(2): (0:79)len=80,,,,,
18,,,(89cd4afb-222c-4d69-8cc6-29a373011cd8)_(2): (18:74)len=57,11.5825834274292,0.302018404006958,0.3492007255554199,,,,,,,,,,,,,
19,,,,,,,0.004893255698477442,0.0036582933659545583,0.0,(89cd4afb-222c-4d69-8cc6-29a373011cd8)_(2): (18:74)len=57,0.004893255698477442,(89cd4afb-222c-4d69-8cc6-29a373011cd8)_(2): (18:75)len=58,0.0036582933659545583,(16cfa08a-2499-4819-afbf-a5d27d1be3a7)_(2): (18:73)len=56,,,,,
20,,,,,,,0.00420059521195622,0.0012349623325228834,0.0036582933659545583,(89cd4afb-222c-4d69-8cc6-29a373011cd8)_(2): (18:73)len=56,0.007858888577910778,(ac7af98e-bdbe-452b-bb9c-28a9a0853456)_(2): (18:74)len=57,0.004893255698477442,(16cfa08a-2499-4819-afbf-a5d27d1be3a7)_(2): (18:75)len=58,,,,,
21,,,,,,,0.004151454080805889,0.003989477989152463,0.003869410588758315,(89cd4afb-222c-4d69-8cc6-29a373011cd8)_(2): (18:72)len=55,0.008020864669564204,(de0cb12a-532e-4755-9971-9158c16b7e27)_(2): (18:74)len=57,0.007858888577910778,(cea9edf9-ec64-4a21-a860-ced8204db6bd)_(2): (18:74)len=57,,,,,
22,,,,,,,0.003489185276161352,0.003489185276161352,0.0046034006214666625,(89cd4afb-222c-4d69-8cc6-29a373011cd8)_(2): (18:71)len=54,0.008092585897628015,(475d89db-9c46-4141-8b50-1e04537b030a)_(2): (17:74)len=58,0.008092585897628015,(cd010d68-1aea-4d50-880e-6067078e0e32)_(2): (17:74)len=58,,,,,
23,,,,,,,0.003925461675400862,0.003559328499621487,0.004893255698477442,(89cd4afb-222c-4d69-8cc6-29a373011cd8)_(2): (18:75)len=58,0.008818717373878304,(de0cb12a-532e-4755-9971-9158c16b7e27)_(2): (18:75)len=58,0.008452584198098929,(cea9edf9-ec64-4a21-a860-ced8204db6bd)_(2): (18:73)len=56,,,,,
24,,,,,,,0.0013491165027396442,0.0009598287959675256,0.007858888577910778,(ac7af98e-bdbe-452b-bb9c-28a9a0853456)_(2): (18:74)len=57,0.009208005080650422,(ac7af98e-bdbe-452b-bb9c-28a9a0853456)_(2): (18:75)len=58,0.008818717373878304,(7878ad1e-916a-4104-aae6-dc4bc6e23723)_(2): (18:75)len=58,,,,,
25,,,,,,,0.0013628549104995075,0.0012139046453907131,0.007975410536043913,(89cd4afb-222c-4d69-8cc6-29a373011cd8)_(2): (19:74)len=56,0.00933826544654342,(89cd4afb-222c-4d69-8cc6-29a373011cd8)_(2): (19:75)len=57,0.009189315181434626,(cd010d68-1aea-4d50-880e-6067078e0e32)_(2): (17:73)len=57,,,,,
26,,,,,,,0.0014468057570700618,0.0011871404110862186,0.008020864669564204,(de0cb12a-532e-4755-9971-9158c16b7e27)_(2): (18:74)len=57,0.009467670426634265,(d379c8e1-bb76-4782-a8fd-1f045315699d)_(2): (18:73)len=56,0.009208005080650422,(cea9edf9-ec64-4a21-a860-ced8204db6bd)_(2): (18:75)len=58,,,,,
27,,,,,,,0.001491134238691745,0.0011981647392609197,0.008092585897628015,(475d89db-9c46-4141-8b50-1e04537b030a)_(2): (17:74)len=58,0.00958372013631976,(89cd4afb-222c-4d69-8cc6-29a373011cd8)_(2): (17:72)len=56,0.009290750636888934,(7f93229c-90be-40a3-8e11-65ef41507184)_(2): (17:72)len=56,,,,,
28,,,,,,,0.0013625181099686592,0.000943164049909918,0.008395101396633502,(ac7af98e-bdbe-452b-bb9c-28a9a0853456)_(2): (18:72)len=55,0.009757619506602162,(64e52e5f-8a01-4fda-8479-22ef43c5f310)_(2): (18:73)len=56,0.00933826544654342,(16cfa08a-2499-4819-afbf-a5d27d1be3a7)_(2): (19:75)len=57,,,,,
29,,,,,,,0.0013075579698722372,0.0009484096801410848,0.008452584198098929,(ac7af98e-bdbe-452b-bb9c-28a9a0853456)_(2): (18:73)len=56,0.009760142167971166,(6669aa8e-5599-4cbf-88c9-c24e9d559601)_(2): (18:74)len=57,0.009400993878240014,(cd010d68-1aea-4d50-880e-6067078e0e32)_(2): (17:72)len=56,,,,,
30,,,,,,,0.0012097862127545145,0.0009925161665117095,0.00859355281762592,(de0cb12a-532e-4755-9971-9158c16b7e27)_(2): (18:72)len=55,0.009803339030380434,(475d89db-9c46-4141-8b50-1e04537b030a)_(2): (18:74)len=57,0.009586068984137629,(69e29b3f-83f9-4cbd-977c-03a99bc9f2fd)_(2): (17:72)len=56,,,,,
31,,,,,,,0.0013603221820282368,0.0010588503450409507,0.008698769161561211,(89cd4afb-222c-4d69-8cc6-29a373011cd8)_(2): (17:74)len=58,0.010059091343589448,(7d776753-f205-44c2-8451-842aafc88cc2)_(2): (17:72)len=56,0.009757619506602162,(91ec7501-9bc5-4c40-bc7e-fc76ed88295b)_(2): (18:73)len=56,,,,,
32,,,,,,,0.0013743497775556644,0.0013564669107356975,0.00870262443285375,(4b91972e-a7de-43c3-8893-549f6284c8ec)_(2): (17:73)len=57,0.010076974210409415,(6669aa8e-5599-4cbf-88c9-c24e9d559601)_(2): (18:73)len=56,0.010059091343589448,(2a857539-c726-4622-b037-19fb363240cf)_(2): (17:72)len=56,,,,,
33,,,,,,,0.0014656213360195146,0.0013537818092178976,0.00871570740549489,(de0cb12a-532e-4755-9971-9158c16b7e27)_(2): (18:73)len=56,0.010181328741514405,(96aca4f3-b4a4-44c7-96c2-987f2e095e52)_(2): (18:73)len=56,0.010069489214712788,(d3cf21bc-15f2-4094-b5a8-dfda62094cf1)_(2): (18:73)len=56,,,,,
34,,,(525629d7-efd3-45b0-b23e-b5b2d558738f)_(1): (5:51)len=47,10.378870487213135,0.2922980785369873,0.3500990867614746,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(525629d7-efd3-45b0-b23e-b5b2d558738f)_(1): (5:51)len=47,0.0,(525629d7-efd3-45b0-b23e-b5b2d558738f)_(1): (5:51)len=47,0.0,(c49d7cd2-f0e8-4997-b2b3-0298ee5cabd4)_(1): (5:51)len=47,,,,,
36,,,,,,,0.006462114251064408,0.0,0.0009034086586439176,(525629d7-efd3-45b0-b23e-b5b2d558738f)_(1): (5:52)len=48,0.007365522909708325,(525629d7-efd3-45b0-b23e-b5b2d558738f)_(1): (6:52)len=47,0.0009034086586439176,(c49d7cd2-f0e8-4997-b2b3-0298ee5cabd4)_(1): (5:52)len=48,,,,,
37,,,,,,,0.005067698853157029,0.0,0.002905930310009671,(525629d7-efd3-45b0-b23e-b5b2d558738f)_(1): (5:50)len=46,0.0079736291631667,(10190544-d40c-46d9-9601-2e274ca2f497)_(2): (5:50)len=46,0.002905930310009671,(c49d7cd2-f0e8-4997-b2b3-0298ee5cabd4)_(1): (5:50)len=46,,,,,
38,,,,,,,0.003693307372616023,0.0033581276647073194,0.004615501498459381,(525629d7-efd3-45b0-b23e-b5b2d558738f)_(1): (5:53)len=49,0.008308808871075404,(10190544-d40c-46d9-9601-2e274ca2f497)_(2): (5:51)len=47,0.0079736291631667,(7fda6e0f-d40a-4b83-968b-1e98ba36feb0)_(2): (5:50)len=46,,,,,
39,,,,,,,0.0046663457728007025,0.0036657893618996344,0.004643019509175769,(525629d7-efd3-45b0-b23e-b5b2d558738f)_(1): (5:49)len=45,0.009309365281976472,(a76b5fcf-1d2f-4024-a630-120de6406870)_(1): (5:51)len=47,0.008308808871075404,(7fda6e0f-d40a-4b83-968b-1e98ba36feb0)_(2): (5:51)len=47,,,,,
40,,,,,,,0.0035162090439704065,0.0033737226832991456,0.005935642598677326,(525629d7-efd3-45b0-b23e-b5b2d558738f)_(1): (5:48)len=44,0.009451851642647733,(ae35c614-c5e1-4523-abce-8bf15d0939f8)_(2): (5:51)len=47,0.009309365281976472,(9df8dc60-488b-4082-bdaa-85f072cd6211)_(1): (5:51)len=47,,,,,
41,,,,,,,0.0022181074144804686,0.002103343475332282,0.007348508167315451,(525629d7-efd3-45b0-b23e-b5b2d558738f)_(1): (6:51)len=46,0.00956661558179592,(ae35c614-c5e1-4523-abce-8bf15d0939f8)_(2): (5:50)len=46,0.009451851642647733,(f802d9ed-8ffb-4618-b4fe-066160fda1b6)_(2): (5:51)len=47,,,,,
42,,,,,,,0.0022114002292938084,0.002201092672087594,0.007365522909708325,(525629d7-efd3-45b0-b23e-b5b2d558738f)_(1): (6:52)len=47,0.009576923139002134,(a76b5fcf-1d2f-4024-a630-120de6406870)_(1): (5:52)len=48,0.00956661558179592,(f802d9ed-8ffb-4618-b4fe-066160fda1b6)_(2): (5:50)len=46,,,,,
43,,,,,,,0.0019780540590662848,0.0016318773060896696,0.007945045832912464,(525629d7-efd3-45b0-b23e-b5b2d558738f)_(1): (6:50)len=45,0.009923099891978749,(525629d7-efd3-45b0-b23e-b5b2d558738f)_(1): (4:49)len=46,0.009576923139002134,(9df8dc60-488b-4082-bdaa-85f072cd6211)_(1): (5:52)len=48,,,,,
44,,,,,,,0.0019771261267589393,0.0019771261267589393,0.0079736291631667,(10190544-d40c-46d9-9601-2e274ca2f497)_(2): (5:50)len=46,0.00995075528992564,(ae35c614-c5e1-4523-abce-8bf15d0939f8)_(2): (5:52)len=48,0.00995075528992564,(f802d9ed-8ffb-4618-b4fe-066160fda1b6)_(2): (5:52)len=48,,,,,
45,,,,,,,0.0016593988190785856,0.0016593988190785856,0.008308808871075404,(10190544-d40c-46d9-9601-2e274ca2f497)_(2): (5:51)len=47,0.00996820769015399,(a76b5fcf-1d2f-4024-a630-120de6406870)_(1): (5:50)len=46,0.00996820769015399,(9df8dc60-488b-4082-bdaa-85f072cd6211)_(1): (5:50)len=46,,,,,
46,,,,,,,0.0015903553837894966,0.0016212011872640906,0.008625010885981494,(525629d7-efd3-45b0-b23e-b5b2d558738f)_(1): (6:53)len=48,0.01021536626977099,(5ee35e25-ddd1-463c-9de4-da5690e2a1a2)_(2): (5:52)len=48,0.010246212073245584,(7fda6e0f-d40a-4b83-968b-1e98ba36feb0)_(2): (5:52)len=48,,,,,
47,,,,,,,0.0015303238556414259,0.001759045201300857,0.008690111616627718,(525629d7-efd3-45b0-b23e-b5b2d558738f)_(1): (4:51)len=48,0.010220435472269144,(5ee35e25-ddd1-463c-9de4-da5690e2a1a2)_(2): (5:51)len=47,0.010449156817928575,(adefbf91-e29c-46d2-b6b6-f342c769f1ac)_(2): (5:52)len=48,,,,,
48,,,,,,,0.0017578370486689195,0.001927789322152802,0.008691319769259655,(525629d7-efd3-45b0-b23e-b5b2d558738f)_(1): (4:52)len=49,0.010449156817928575,(b3759006-1c91-40af-9332-163b0196a132)_(2): (5:52)len=48,0.010619109091412457,(7fda6e0f-d40a-4b83-968b-1e98ba36feb0)_(2): (6:51)len=46,,,,,
49,,,,,,,0.0018717499823721843,0.0018717499823721843,0.008773934422307367,(525629d7-efd3-45b0-b23e-b5b2d558738f)_(1): (6:49)len=44,0.010645684404679551,(b3759006-1c91-40af-9332-163b0196a132)_(2): (5:51)len=47,0.010645684404679551,(adefbf91-e29c-46d2-b6b6-f342c769f1ac)_(2): (5:51)len=47,,,,,
50,,,(922ad1b5-0186-4de8-8d4e-c1bbdf4330d3)_(1): (9:78)len=70,11.119359970092773,0.2830216884613037,0.3124539852142334,,,,,,,,,,,,,
51,,,,,,,0.003652375088203071,0.0021175239867588153,0.0,(922ad1b5-0186-4de8-8d4e-c1bbdf4330d3)_(1): (9:78)len=70,0.003652375088203071,(922ad1b5-0186-4de8-8d4e-c1bbdf4330d3)_(1): (9:77)len=69,0.0021175239867588153,(ca664cd9-33ef-4a37-929a-fc4e69ef2348)_(1): (9:79)len=71,,,,,
52,,,,,,,0.004142049205758362,0.0016797219707826217,0.0021175239867588153,(922ad1b5-0186-4de8-8d4e-c1bbdf4330d3)_(1): (9:79)len=71,0.006259573192517177,(922ad1b5-0186-4de8-8d4e-c1bbdf4330d3)_(1): (8:78)len=71,0.003797245957541437,(ca664cd9-33ef-4a37-929a-fc4e69ef2348)_(1): (10:79)len=70,,,,,
53,,,,,,,0.004101712008010872,0.005446828704953412,0.003158225250673356,(922ad1b5-0186-4de8-8d4e-c1bbdf4330d3)_(1): (10:78)len=69,0.007259937258684228,(922ad1b5-0186-4de8-8d4e-c1bbdf4330d3)_(1): (8:77)len=70,0.008605053955626768,(6349256e-c084-4280-8865-edc0e35166bc)_(2): (9:77)len=69,,,,,
54,,,,,,,0.005359096472219639,0.005359096472219639,0.003652375088203071,(922ad1b5-0186-4de8-8d4e-c1bbdf4330d3)_(1): (9:77)len=69,0.00901147156042271,(1a1e8468-9f38-4eba-9d69-c13c70991351)_(2): (9:78)len=70,0.00901147156042271,(6349256e-c084-4280-8865-edc0e35166bc)_(2): (9:78)len=70,,,,,
