,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,28.0,286.0,286.0,8008.0,2.0
1,19.887893438339233,16.2124080657959,,,,,,,,,,,,,,,,,
2,,,(f1f40c12-4fe6-43cd-bbec-f00fb9a22d5f)_(1): (0:285)len=286,23.634433031082153,0.27431225776672363,0.42822718620300293,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(f1f40c12-4fe6-43cd-bbec-f00fb9a22d5f)_(1): (0:285)len=286,0.0,(f1f40c12-4fe6-43cd-bbec-f00fb9a22d5f)_(1): (0:285)len=286,0.0,(5f6dfa4a-42be-42eb-83e2-bd35e5b6223e)_(1): (0:285)len=286,,,,,
4,,,,,,,0.0,0.0,1.4818284557228952e-05,(f1f40c12-4fe6-43cd-bbec-f00fb9a22d5f)_(1): (0:284)len=285,1.4818284557228952e-05,(f1f40c12-4fe6-43cd-bbec-f00fb9a22d5f)_(1): (0:284)len=285,1.4818284557228952e-05,(5f6dfa4a-42be-42eb-83e2-bd35e5b6223e)_(1): (0:284)len=285,,,,,
5,,,,,,,0.0,0.0,3.475773696598006e-05,(f1f40c12-4fe6-43cd-bbec-f00fb9a22d5f)_(1): (0:283)len=284,3.475773696598006e-05,(f1f40c12-4fe6-43cd-bbec-f00fb9a22d5f)_(1): (0:283)len=284,3.475773696598006e-05,(5f6dfa4a-42be-42eb-83e2-bd35e5b6223e)_(1): (0:283)len=284,,,,,
6,,,,,,,0.00037617593293156677,0.00037617593293156677,4.608999375518866e-05,(f1f40c12-4fe6-43cd-bbec-f00fb9a22d5f)_(1): (0:282)len=283,0.00042226592668675544,(f1f40c12-4fe6-43cd-bbec-f00fb9a22d5f)_(1): (2:285)len=284,0.00042226592668675544,(5f6dfa4a-42be-42eb-83e2-bd35e5b6223e)_(1): (2:285)len=284,,,,,
7,,,,,,,0.0004359959977120336,0.0004359959977120336,8.250098873000602e-05,(f1f40c12-4fe6-43cd-bbec-f00fb9a22d5f)_(1): (0:281)len=282,0.0005184969864420396,(f1f40c12-4fe6-43cd-bbec-f00fb9a22d5f)_(1): (1:285)len=285,0.0005184969864420396,(5f6dfa4a-42be-42eb-83e2-bd35e5b6223e)_(1): (1:285)len=285,,,,,
8,,,,,,,0.0003791248431009027,0.0003791248431009027,0.00014003865650700348,(f1f40c12-4fe6-43cd-bbec-f00fb9a22d5f)_(1): (0:280)len=281,0.0005191634996079062,(f1f40c12-4fe6-43cd-bbec-f00fb9a22d5f)_(1): (1:284)len=284,0.0005191634996079062,(5f6dfa4a-42be-42eb-83e2-bd35e5b6223e)_(1): (1:284)len=284,,,,,
9,,,,,,,0.005969056191262914,0.005969056191262914,0.00018468160380196656,(f1f40c12-4fe6-43cd-bbec-f00fb9a22d5f)_(1): (0:279)len=280,0.0061537377950648805,(47cd8973-4f84-4fef-81ff-7cc1e8ac4208)_(1): (0:285)len=286,0.0061537377950648805,(14b47af4-914d-4f9d-a12b-08356f45d811)_(1): (0:285)len=286,,,,,
