,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,400.0,80.0,80.0,32000.0,40.0
1,331.63648986816406,161.384441614151,,,,,,,,,,,,,,,,,
2,,,(f4920da9-c71d-4da1-9c5c-fa313e8e39ce)_(5): (0:79)len=80,12.539843082427979,0.27214646339416504,0.4903280735015869,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(f4920da9-c71d-4da1-9c5c-fa313e8e39ce)_(5): (0:79)len=80,0.0,(f4920da9-c71d-4da1-9c5c-fa313e8e39ce)_(5): (0:79)len=80,0.0,(7fa92367-1cfc-45c9-ba3c-67f0721d5113)_(5): (0:79)len=80,,,,,
4,,,,,,,0.0,0.0,0.0016534621673330876,(f4920da9-c71d-4da1-9c5c-fa313e8e39ce)_(5): (1:79)len=79,0.0016534621673330876,(f4920da9-c71d-4da1-9c5c-fa313e8e39ce)_(5): (1:79)len=79,0.0016534621673330876,(7fa92367-1cfc-45c9-ba3c-67f0721d5113)_(5): (1:79)len=79,,,,,
5,,,,,,,0.00668383135588852,0.00668383135588852,0.0037972686042247834,(f4920da9-c71d-4da1-9c5c-fa313e8e39ce)_(5): (0:78)len=79,0.010481099960113304,(6f9daadb-1e8d-4c70-a6df-61147d1ab664)_(4): (0:79)len=80,0.010481099960113304,(b8da85c6-8a84-4e14-b308-5f0543698796)_(4): (0:79)len=80,,,,,
6,,,,,,,0.006560600156791767,0.006988272605707573,0.004154726279760591,(f4920da9-c71d-4da1-9c5c-fa313e8e39ce)_(5): (1:78)len=78,0.010715326436552357,(6f9daadb-1e8d-4c70-a6df-61147d1ab664)_(4): (1:79)len=79,0.011142998885468164,(b8da85c6-8a84-4e14-b308-5f0543698796)_(4): (0:78)len=79,,,,,
7,,,,,,,0.004871794214073797,0.005047704840002179,0.006271204671394366,(f4920da9-c71d-4da1-9c5c-fa313e8e39ce)_(5): (2:79)len=78,0.011142998885468164,(6f9daadb-1e8d-4c70-a6df-61147d1ab664)_(4): (0:78)len=79,0.011318909511396545,(6ff2c94e-6831-45d4-aacc-6ab577799bf6)_(6): (0:79)len=80,,,,,
8,,,,,,,0.0039581053129175625,0.0042897944031925215,0.007360804198478983,(f4920da9-c71d-4da1-9c5c-fa313e8e39ce)_(5): (2:78)len=77,0.011318909511396545,(def4e6bf-296c-42cd-9884-f6ef2feaabd0)_(6): (0:79)len=80,0.011650598601671504,(ac293dda-e02c-4b8a-b0cf-1d2f261ff069)_(5): (0:79)len=80,,,,,
9,,,,,,,0.0013393504457362357,0.0016726431082863345,0.010103896859074823,(f4920da9-c71d-4da1-9c5c-fa313e8e39ce)_(5): (0:77)len=78,0.011443247304811058,(def4e6bf-296c-42cd-9884-f6ef2feaabd0)_(6): (1:79)len=79,0.011776539967361157,(ac293dda-e02c-4b8a-b0cf-1d2f261ff069)_(5): (1:79)len=79,,,,,
