,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,62.0,601.0,601.0,37262.0,6.0
1,1613.9449667930603,1235.2648775577545,,,,,,,,,,,,,,,,,
2,,,(99c9b269-4bbb-4971-a4f3-0a37f2c98267)_(3): (0:600)len=601,372.28287506103516,2.0771865844726562,3.8199000358581543,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(99c9b269-4bbb-4971-a4f3-0a37f2c98267)_(3): (0:600)len=601,0.0,(99c9b269-4bbb-4971-a4f3-0a37f2c98267)_(3): (0:600)len=601,0.0,(90aaa98f-7c91-421a-8801-a2f19b21a033)_(3): (0:600)len=601,,,,,
4,,,,,,,0.0,0.0,0.00011731014223237574,(99c9b269-4bbb-4971-a4f3-0a37f2c98267)_(3): (0:599)len=600,0.00011731014223237574,(99c9b269-4bbb-4971-a4f3-0a37f2c98267)_(3): (0:599)len=600,0.00011731014223237574,(90aaa98f-7c91-421a-8801-a2f19b21a033)_(3): (0:599)len=600,,,,,
5,,,,,,,0.0006960792649499208,0.0006960792649499208,0.0001659707054179886,(99c9b269-4bbb-4971-a4f3-0a37f2c98267)_(3): (2:600)len=599,0.0008620499703679094,(99c9b269-4bbb-4971-a4f3-0a37f2c98267)_(3): (1:600)len=600,0.0008620499703679094,(90aaa98f-7c91-421a-8801-a2f19b21a033)_(3): (1:600)len=600,,,,,
6,,,,,,,0.010371401578821736,0.010371401578821736,0.0002033565198050126,(99c9b269-4bbb-4971-a4f3-0a37f2c98267)_(3): (2:599)len=598,0.01057475809862675,(531f5a23-d44f-4a3d-8641-fbf51ee577dc)_(3): (0:600)len=601,0.01057475809862675,(fc3b4ea0-975c-4911-8897-a8260ce2142b)_(3): (0:600)len=601,,,,,
7,,,,,,,0.010380190535840937,0.010380190535840937,0.00020352633738767505,(99c9b269-4bbb-4971-a4f3-0a37f2c98267)_(3): (0:595)len=596,0.010583716873228613,(531f5a23-d44f-4a3d-8641-fbf51ee577dc)_(3): (0:599)len=600,0.010583716873228613,(fc3b4ea0-975c-4911-8897-a8260ce2142b)_(3): (0:599)len=600,,,,,
8,,,,,,,0.011442489433093311,0.011442489433093311,0.0002349138657488917,(99c9b269-4bbb-4971-a4f3-0a37f2c98267)_(3): (0:596)len=597,0.011677403298842204,(56e3be88-6337-4e9f-9d49-53a17a0774de)_(2): (1:600)len=600,0.011677403298842204,(57364f33-a80c-433c-a271-e93d9e28a11f)_(2): (1:600)len=600,,,,,
9,,,,,,,0.013242683990506827,0.013242683990506827,0.00026242272699283757,(99c9b269-4bbb-4971-a4f3-0a37f2c98267)_(3): (0:598)len=599,0.013505106717499665,(56e3be88-6337-4e9f-9d49-53a17a0774de)_(2): (0:599)len=600,0.013505106717499665,(57364f33-a80c-433c-a271-e93d9e28a11f)_(2): (0:599)len=600,,,,,
10,,,,,,,0.013258927863771978,0.013258927863771978,0.0002629711554426433,(99c9b269-4bbb-4971-a4f3-0a37f2c98267)_(3): (2:595)len=594,0.013521899019214622,(56e3be88-6337-4e9f-9d49-53a17a0774de)_(2): (0:600)len=601,0.013521899019214622,(57364f33-a80c-433c-a271-e93d9e28a11f)_(2): (0:600)len=601,,,,,
11,,,,,,,0.013367056098457349,0.013367056098457349,0.0002879500116365737,(99c9b269-4bbb-4971-a4f3-0a37f2c98267)_(3): (2:596)len=595,0.013655006110093923,(af75fb47-facb-460c-9583-5f0b070f4d83)_(2): (0:600)len=601,0.013655006110093923,(7496b46a-557c-4399-aced-56897bebe626)_(2): (0:600)len=601,,,,,
12,,,,,,,0.013384817461420138,0.013384817461420138,0.00031076183414619195,(99c9b269-4bbb-4971-a4f3-0a37f2c98267)_(3): (2:598)len=597,0.013695579295566331,(af75fb47-facb-460c-9583-5f0b070f4d83)_(2): (0:599)len=600,0.013695579295566331,(7496b46a-557c-4399-aced-56897bebe626)_(2): (0:599)len=600,,,,,
13,,,,,,,0.01373675832855593,0.01373675832855593,0.00031102155992002265,(99c9b269-4bbb-4971-a4f3-0a37f2c98267)_(3): (0:594)len=595,0.014047779888475954,(af75fb47-facb-460c-9583-5f0b070f4d83)_(2): (1:600)len=600,0.014047779888475954,(7496b46a-557c-4399-aced-56897bebe626)_(2): (1:600)len=600,,,,,
14,,,,,,,0.014642461607467077,0.014642461607467077,0.0003111516672505074,(99c9b269-4bbb-4971-a4f3-0a37f2c98267)_(3): (0:593)len=594,0.014953613274717585,(531f5a23-d44f-4a3d-8641-fbf51ee577dc)_(3): (1:600)len=600,0.014953613274717585,(fc3b4ea0-975c-4911-8897-a8260ce2142b)_(3): (1:600)len=600,,,,,
15,,,,,,,0.015954207549653803,0.015954207549653803,0.0003320798062602993,(99c9b269-4bbb-4971-a4f3-0a37f2c98267)_(3): (0:597)len=598,0.016286287355914104,(e27d11b1-3f7d-4274-9c6f-d94a4f13b951)_(2): (0:599)len=600,0.016286287355914104,(3628056e-75fc-4f06-9f3b-bbd76b16a0d0)_(2): (0:599)len=600,,,,,
16,,,,,,,0.01597255794249722,0.01597255794249722,0.00035237079862334716,(99c9b269-4bbb-4971-a4f3-0a37f2c98267)_(3): (4:600)len=597,0.016324928741120567,(e27d11b1-3f7d-4274-9c6f-d94a4f13b951)_(2): (0:600)len=601,0.016324928741120567,(3628056e-75fc-4f06-9f3b-bbd76b16a0d0)_(2): (0:600)len=601,,,,,
17,,,,,,,0.016497272265161993,0.016497272265161993,0.0003529605409583534,(99c9b269-4bbb-4971-a4f3-0a37f2c98267)_(3): (2:594)len=593,0.016850232806120347,(e27d11b1-3f7d-4274-9c6f-d94a4f13b951)_(2): (1:600)len=600,0.016850232806120347,(3628056e-75fc-4f06-9f3b-bbd76b16a0d0)_(2): (1:600)len=600,,,,,
18,,,(b46a3807-0917-442b-9748-af230d39c339)_(1): (145:581)len=437,318.05406403541565,2.7196855545043945,3.1340646743774414,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(b46a3807-0917-442b-9748-af230d39c339)_(1): (145:581)len=437,0.0,(b46a3807-0917-442b-9748-af230d39c339)_(1): (145:581)len=437,0.0,(fc157a8d-9fd6-4833-9e00-28778accb6a5)_(1): (145:581)len=437,,,,,
20,,,,,,,0.0,0.0,0.0,(b46a3807-0917-442b-9748-af230d39c339)_(1): (144:581)len=438,0.0,(b46a3807-0917-442b-9748-af230d39c339)_(1): (144:581)len=438,0.0,(fc157a8d-9fd6-4833-9e00-28778accb6a5)_(1): (144:581)len=438,,,,,
21,,,,,,,8.798732339718022e-08,8.798732339718022e-08,0.00015402179704436595,(b46a3807-0917-442b-9748-af230d39c339)_(1): (144:582)len=439,0.00015410978436776313,(b46a3807-0917-442b-9748-af230d39c339)_(1): (145:582)len=438,0.00015410978436776313,(fc157a8d-9fd6-4833-9e00-28778accb6a5)_(1): (145:582)len=438,,,,,
22,,,,,,,1.2937965176260287e-05,1.2937965176260287e-05,0.00015410978436776313,(b46a3807-0917-442b-9748-af230d39c339)_(1): (145:582)len=438,0.00016704774954402342,(b46a3807-0917-442b-9748-af230d39c339)_(1): (144:580)len=437,0.00016704774954402342,(fc157a8d-9fd6-4833-9e00-28778accb6a5)_(1): (144:580)len=437,,,,,
23,,,,,,,9.564715902168918e-08,0.0001001838091383739,0.00016704774954402342,(b46a3807-0917-442b-9748-af230d39c339)_(1): (144:580)len=437,0.0001671433967030451,(b46a3807-0917-442b-9748-af230d39c339)_(1): (145:580)len=436,0.0002672315586823973,(fc157a8d-9fd6-4833-9e00-28778accb6a5)_(1): (147:582)len=436,,,,,
24,,,,,,,0.00010008816197935221,0.00014787398167788652,0.0001671433967030451,(b46a3807-0917-442b-9748-af230d39c339)_(1): (144:579)len=436,0.0002672315586823973,(b46a3807-0917-442b-9748-af230d39c339)_(1): (147:582)len=436,0.00031501737838093163,(fc157a8d-9fd6-4833-9e00-28778accb6a5)_(1): (147:583)len=437,,,,,
25,,,,,,,0.00018338814511180721,0.00018338814511180721,0.0001671433967030451,(b46a3807-0917-442b-9748-af230d39c339)_(1): (145:580)len=436,0.0003505315418148523,(b46a3807-0917-442b-9748-af230d39c339)_(1): (143:580)len=438,0.0003505315418148523,(fc157a8d-9fd6-4833-9e00-28778accb6a5)_(1): (143:580)len=438,,,,,
26,,,,,,,0.00018349280906003186,0.00018349280906003186,0.00016723920834559578,(b46a3807-0917-442b-9748-af230d39c339)_(1): (144:578)len=435,0.00035073201740562764,(b46a3807-0917-442b-9748-af230d39c339)_(1): (143:579)len=437,0.00035073201740562764,(fc157a8d-9fd6-4833-9e00-28778accb6a5)_(1): (143:579)len=437,,,,,
27,,,,,,,0.0001891252054568944,0.0001891252054568944,0.00016723920834559578,(b46a3807-0917-442b-9748-af230d39c339)_(1): (145:579)len=435,0.0003563644138024902,(b46a3807-0917-442b-9748-af230d39c339)_(1): (147:584)len=438,0.0003563644138024902,(fc157a8d-9fd6-4833-9e00-28778accb6a5)_(1): (147:584)len=438,,,,,
