,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,23.0,82.0,82.0,1886.0,2.0
1,3.4489855766296387,4.6393609046936035,,,,,,,,,,,,,,,,,
2,,,(76a55026-8f83-4d47-9ccd-b765565a63db)_(1): (0:81)len=82,0.757845401763916,0.13370275497436523,0.19921422004699707,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(76a55026-8f83-4d47-9ccd-b765565a63db)_(1): (0:81)len=82,0.0,(76a55026-8f83-4d47-9ccd-b765565a63db)_(1): (0:81)len=82,0.0,(aa537c0d-3975-48cf-ba68-2a5aba7185c3)_(1): (0:81)len=82,,,,,
4,,,,,,,0.0,0.0,0.00019860314312159872,(76a55026-8f83-4d47-9ccd-b765565a63db)_(1): (1:81)len=81,0.00019860314312159872,(76a55026-8f83-4d47-9ccd-b765565a63db)_(1): (1:81)len=81,0.00019860314312159872,(aa537c0d-3975-48cf-ba68-2a5aba7185c3)_(1): (1:81)len=81,,,,,
5,,,,,,,5.246505445008877e-05,5.246505445008877e-05,0.0003472005799306126,(76a55026-8f83-4d47-9ccd-b765565a63db)_(1): (4:81)len=78,0.00039966563438070135,(76a55026-8f83-4d47-9ccd-b765565a63db)_(1): (3:81)len=79,0.00039966563438070135,(aa537c0d-3975-48cf-ba68-2a5aba7185c3)_(1): (3:81)len=79,,,,,
6,,,,,,,0.00016379974251844106,0.00016379974251844106,0.00039966563438070135,(76a55026-8f83-4d47-9ccd-b765565a63db)_(1): (3:81)len=79,0.0005634653768991424,(76a55026-8f83-4d47-9ccd-b765565a63db)_(1): (2:81)len=80,0.0005634653768991424,(aa537c0d-3975-48cf-ba68-2a5aba7185c3)_(1): (2:81)len=80,,,,,
7,,,,,,,0.0002623894739738047,0.0002623894739738047,0.0005320227240002169,(76a55026-8f83-4d47-9ccd-b765565a63db)_(1): (5:81)len=77,0.0007944121979740216,(76a55026-8f83-4d47-9ccd-b765565a63db)_(1): (0:80)len=81,0.0007944121979740216,(aa537c0d-3975-48cf-ba68-2a5aba7185c3)_(1): (0:80)len=81,,,,,
8,,,,,,,0.00025791945811837495,0.00025791945811837495,0.0005634653768991424,(76a55026-8f83-4d47-9ccd-b765565a63db)_(1): (2:81)len=80,0.0008213848350175174,(76a55026-8f83-4d47-9ccd-b765565a63db)_(1): (1:80)len=80,0.0008213848350175174,(aa537c0d-3975-48cf-ba68-2a5aba7185c3)_(1): (1:80)len=80,,,,,
9,,,,,,,0.0001845646227041233,0.0001845646227041233,0.0007944121979740216,(76a55026-8f83-4d47-9ccd-b765565a63db)_(1): (0:80)len=81,0.000978976820678145,(76a55026-8f83-4d47-9ccd-b765565a63db)_(1): (2:80)len=79,0.000978976820678145,(aa537c0d-3975-48cf-ba68-2a5aba7185c3)_(1): (2:80)len=79,,,,,
10,,,,,,,0.0034420040960615383,0.0034420040960615383,0.0008213848350175174,(76a55026-8f83-4d47-9ccd-b765565a63db)_(1): (1:80)len=80,0.004263388931079056,(76a55026-8f83-4d47-9ccd-b765565a63db)_(1): (0:79)len=80,0.004263388931079056,(aa537c0d-3975-48cf-ba68-2a5aba7185c3)_(1): (0:79)len=80,,,,,
11,,,,,,,0.0034047628143740287,0.0034047628143740287,0.0008765122045092074,(76a55026-8f83-4d47-9ccd-b765565a63db)_(1): (4:80)len=77,0.004281275018883236,(76a55026-8f83-4d47-9ccd-b765565a63db)_(1): (1:79)len=79,0.004281275018883236,(aa537c0d-3975-48cf-ba68-2a5aba7185c3)_(1): (1:79)len=79,,,,,
12,,,,,,,0.005501303269054079,0.005501303269054079,0.0008964678688307442,(76a55026-8f83-4d47-9ccd-b765565a63db)_(1): (3:80)len=78,0.006397771137884823,(76a55026-8f83-4d47-9ccd-b765565a63db)_(1): (0:78)len=79,0.006397771137884823,(aa537c0d-3975-48cf-ba68-2a5aba7185c3)_(1): (0:78)len=79,,,,,
13,,,,,,,0.007162655594734105,0.007162655594734105,0.0009674200686728708,(76a55026-8f83-4d47-9ccd-b765565a63db)_(1): (5:80)len=76,0.008130075663406976,(3eb389ed-6e5b-4c55-863b-e80da0327330)_(1): (2:81)len=80,0.008130075663406976,(70db89f4-101e-496c-b4d5-d8113e22f18b)_(1): (2:81)len=80,,,,,
14,,,,,,,0.007155214976183511,0.007155214976183511,0.000978976820678145,(76a55026-8f83-4d47-9ccd-b765565a63db)_(1): (2:80)len=79,0.008134191796861655,(3eb389ed-6e5b-4c55-863b-e80da0327330)_(1): (1:81)len=81,0.008134191796861655,(70db89f4-101e-496c-b4d5-d8113e22f18b)_(1): (1:81)len=81,,,,,
15,,,,,,,0.005869557773331781,0.005869557773331781,0.002273280614783724,(76a55026-8f83-4d47-9ccd-b765565a63db)_(1): (6:81)len=76,0.008142838388115504,(3eb389ed-6e5b-4c55-863b-e80da0327330)_(1): (0:81)len=82,0.008142838388115504,(70db89f4-101e-496c-b4d5-d8113e22f18b)_(1): (0:81)len=82,,,,,
16,,,,,,,0.005735382460085741,0.005735382460085741,0.002419902800764727,(76a55026-8f83-4d47-9ccd-b765565a63db)_(1): (6:80)len=75,0.008155285260850468,(3eb389ed-6e5b-4c55-863b-e80da0327330)_(1): (3:81)len=79,0.008155285260850468,(70db89f4-101e-496c-b4d5-d8113e22f18b)_(1): (3:81)len=79,,,,,
17,,,,,,,0.005340775778090811,0.005340775778090811,0.0032817673105240562,(76a55026-8f83-4d47-9ccd-b765565a63db)_(1): (7:81)len=75,0.008622543088614867,(3eb389ed-6e5b-4c55-863b-e80da0327330)_(1): (2:80)len=79,0.008622543088614867,(70db89f4-101e-496c-b4d5-d8113e22f18b)_(1): (2:80)len=79,,,,,
18,,,(0eaddfca-8b09-4bc5-b6b7-45534e066329)_(1): (18:75)len=58,0.6505794525146484,0.16954326629638672,0.189011812210083,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(0eaddfca-8b09-4bc5-b6b7-45534e066329)_(1): (18:75)len=58,0.0,(0eaddfca-8b09-4bc5-b6b7-45534e066329)_(1): (18:75)len=58,0.0,(cb1e5406-e86b-41c9-97f5-0a1130b6393c)_(1): (18:75)len=58,,,,,
20,,,,,,,0.0,0.0,0.0004685561116445957,(0eaddfca-8b09-4bc5-b6b7-45534e066329)_(1): (19:75)len=57,0.0004685561116445957,(0eaddfca-8b09-4bc5-b6b7-45534e066329)_(1): (19:75)len=57,0.0004685561116445957,(cb1e5406-e86b-41c9-97f5-0a1130b6393c)_(1): (19:75)len=57,,,,,
21,,,,,,,0.0004584615159163485,0.0004584615159163485,0.0004706066952344584,(0eaddfca-8b09-4bc5-b6b7-45534e066329)_(1): (20:75)len=56,0.0009290682111508069,(0eaddfca-8b09-4bc5-b6b7-45534e066329)_(1): (17:75)len=59,0.0009290682111508069,(cb1e5406-e86b-41c9-97f5-0a1130b6393c)_(1): (17:75)len=59,,,,,
22,,,,,,,0.0007108768512755801,0.0007108768512755801,0.0009290682111508069,(0eaddfca-8b09-4bc5-b6b7-45534e066329)_(1): (17:75)len=59,0.001639945062426387,(0eaddfca-8b09-4bc5-b6b7-45534e066329)_(1): (18:74)len=57,0.001639945062426387,(cb1e5406-e86b-41c9-97f5-0a1130b6393c)_(1): (18:74)len=57,,,,,
23,,,,,,,0.00034650678229857694,0.00034650678229857694,0.0015341431044287738,(0eaddfca-8b09-4bc5-b6b7-45534e066329)_(1): (16:75)len=60,0.0018806498867273507,(0eaddfca-8b09-4bc5-b6b7-45534e066329)_(1): (17:74)len=58,0.0018806498867273507,(cb1e5406-e86b-41c9-97f5-0a1130b6393c)_(1): (17:74)len=58,,,,,
24,,,,,,,0.0009149930293535487,0.0005999562929041391,0.001639945062426387,(0eaddfca-8b09-4bc5-b6b7-45534e066329)_(1): (18:74)len=57,0.0025549380917799357,(0eaddfca-8b09-4bc5-b6b7-45534e066329)_(1): (18:76)len=59,0.002239901355330526,(cb1e5406-e86b-41c9-97f5-0a1130b6393c)_(1): (16:74)len=59,,,,,
25,,,,,,,0.0008949613426419319,0.000841905146621324,0.0017130329451586117,(0eaddfca-8b09-4bc5-b6b7-45534e066329)_(1): (19:74)len=56,0.0026079942878005436,(0eaddfca-8b09-4bc5-b6b7-45534e066329)_(1): (19:76)len=58,0.0025549380917799357,(cb1e5406-e86b-41c9-97f5-0a1130b6393c)_(1): (18:76)len=59,,,,,
26,,,,,,,0.0026810888518791895,0.0008873982465068323,0.0017205960412937113,(0eaddfca-8b09-4bc5-b6b7-45534e066329)_(1): (20:74)len=55,0.0044016848931729005,(0eaddfca-8b09-4bc5-b6b7-45534e066329)_(1): (17:73)len=57,0.0026079942878005436,(cb1e5406-e86b-41c9-97f5-0a1130b6393c)_(1): (19:76)len=58,,,,,
27,,,,,,,0.0026725216399168827,0.00252103500644555,0.0018806498867273507,(0eaddfca-8b09-4bc5-b6b7-45534e066329)_(1): (17:74)len=58,0.004553171526644233,(0eaddfca-8b09-4bc5-b6b7-45534e066329)_(1): (16:73)len=58,0.0044016848931729005,(cb1e5406-e86b-41c9-97f5-0a1130b6393c)_(1): (17:73)len=57,,,,,
28,,,,,,,0.0028541125825245397,0.0023132701713137072,0.002239901355330526,(0eaddfca-8b09-4bc5-b6b7-45534e066329)_(1): (16:74)len=59,0.005094013937855066,(0eaddfca-8b09-4bc5-b6b7-45534e066329)_(1): (15:73)len=59,0.004553171526644233,(cb1e5406-e86b-41c9-97f5-0a1130b6393c)_(1): (16:73)len=58,,,,,
29,,,,,,,0.0035882891371530833,0.002742438592830516,0.00235157534502455,(0eaddfca-8b09-4bc5-b6b7-45534e066329)_(1): (21:75)len=55,0.005939864482177633,(0eaddfca-8b09-4bc5-b6b7-45534e066329)_(1): (19:77)len=59,0.005094013937855066,(cb1e5406-e86b-41c9-97f5-0a1130b6393c)_(1): (15:73)len=59,,,,,
30,,,,,,,0.00341047431252345,0.0033849263903976976,0.0025549380917799357,(0eaddfca-8b09-4bc5-b6b7-45534e066329)_(1): (18:76)len=59,0.005965412404303386,(0eaddfca-8b09-4bc5-b6b7-45534e066329)_(1): (20:77)len=58,0.005939864482177633,(cb1e5406-e86b-41c9-97f5-0a1130b6393c)_(1): (19:77)len=59,,,,,
31,,,,,,,0.0038036965483748495,0.0038036965483748495,0.0026079942878005436,(0eaddfca-8b09-4bc5-b6b7-45534e066329)_(1): (19:76)len=58,0.006411690836175393,(0eaddfca-8b09-4bc5-b6b7-45534e066329)_(1): (21:77)len=57,0.006411690836175393,(cb1e5406-e86b-41c9-97f5-0a1130b6393c)_(1): (21:77)len=57,,,,,
32,,,,,,,0.004131037053658224,0.004127043524565721,0.0026193088497660742,(0eaddfca-8b09-4bc5-b6b7-45534e066329)_(1): (20:76)len=57,0.0067503459034242985,(3be4f45b-f9ae-4eb5-901a-bdc862b247fe)_(1): (13:71)len=59,0.006746352374331795,(67ee3ba8-81d0-4eb3-8eab-75ac8f1a7de5)_(1): (14:71)len=58,,,,,
