,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,20.0,288.0,288.0,5722.0,2.0
1,53.758209228515625,140.45670533180237,,,,,,,,,,,,,,,,,
2,,,(3954d290-9b0e-4802-a8c2-06429127e7cb)_(2): (0:287)len=288,14.80342960357666,0.21303105354309082,0.4210245609283447,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(3954d290-9b0e-4802-a8c2-06429127e7cb)_(2): (0:287)len=288,0.0,(3954d290-9b0e-4802-a8c2-06429127e7cb)_(2): (0:287)len=288,0.0,(325728ac-20ba-4b85-9ebd-af692de8a17c)_(2): (0:287)len=288,,,,,
4,,,,,,,0.0,0.0,0.0027613711001505106,(3954d290-9b0e-4802-a8c2-06429127e7cb)_(2): (0:286)len=287,0.0027613711001505106,(3954d290-9b0e-4802-a8c2-06429127e7cb)_(2): (0:286)len=287,0.0027613711001505106,(325728ac-20ba-4b85-9ebd-af692de8a17c)_(2): (0:286)len=287,,,,,
5,,,,,,,0.00028167705261782257,0.00028167705261782257,0.004328633029142052,(3954d290-9b0e-4802-a8c2-06429127e7cb)_(2): (0:283)len=284,0.004610310081759874,(3954d290-9b0e-4802-a8c2-06429127e7cb)_(2): (0:284)len=285,0.004610310081759874,(325728ac-20ba-4b85-9ebd-af692de8a17c)_(2): (0:284)len=285,,,,,
6,,,,,,,0.0009420221402840524,0.0009420221402840524,0.004429791717831953,(3954d290-9b0e-4802-a8c2-06429127e7cb)_(2): (0:282)len=283,0.005371813858116006,(3954d290-9b0e-4802-a8c2-06429127e7cb)_(2): (0:285)len=286,0.005371813858116006,(325728ac-20ba-4b85-9ebd-af692de8a17c)_(2): (0:285)len=286,,,,,
7,,,,,,,0.01025749318973112,0.01025749318973112,0.004610310081759874,(3954d290-9b0e-4802-a8c2-06429127e7cb)_(2): (0:284)len=285,0.014867803271490993,(3954d290-9b0e-4802-a8c2-06429127e7cb)_(2): (3:287)len=285,0.014867803271490993,(325728ac-20ba-4b85-9ebd-af692de8a17c)_(2): (3:287)len=285,,,,,
8,,,,,,,0.02701260555534825,0.02701260555534825,0.005229678660017626,(3954d290-9b0e-4802-a8c2-06429127e7cb)_(2): (0:281)len=282,0.032242284215365874,(3954d290-9b0e-4802-a8c2-06429127e7cb)_(2): (1:287)len=287,0.032242284215365874,(325728ac-20ba-4b85-9ebd-af692de8a17c)_(2): (1:287)len=287,,,,,
9,,,,,,,0.027016678461025727,0.027016678461025727,0.005371813858116006,(3954d290-9b0e-4802-a8c2-06429127e7cb)_(2): (0:285)len=286,0.03238849231914173,(3954d290-9b0e-4802-a8c2-06429127e7cb)_(2): (1:286)len=286,0.03238849231914173,(325728ac-20ba-4b85-9ebd-af692de8a17c)_(2): (1:286)len=286,,,,,
10,,,,,,,0.027189724862634573,0.027189724862634573,0.0054597587215016044,(3954d290-9b0e-4802-a8c2-06429127e7cb)_(2): (4:287)len=284,0.03264948358413618,(3954d290-9b0e-4802-a8c2-06429127e7cb)_(2): (2:287)len=286,0.03264948358413618,(325728ac-20ba-4b85-9ebd-af692de8a17c)_(2): (2:287)len=286,,,,,
11,,,,,,,0.026885696836019636,0.026885696836019636,0.005857243387497655,(3954d290-9b0e-4802-a8c2-06429127e7cb)_(2): (8:287)len=280,0.03274294022351729,(3954d290-9b0e-4802-a8c2-06429127e7cb)_(2): (1:285)len=285,0.03274294022351729,(325728ac-20ba-4b85-9ebd-af692de8a17c)_(2): (1:285)len=285,,,,,
12,,,,,,,0.026667861189231975,0.026667861189231975,0.006126969621870297,(3954d290-9b0e-4802-a8c2-06429127e7cb)_(2): (4:286)len=283,0.03279483081110227,(3954d290-9b0e-4802-a8c2-06429127e7cb)_(2): (2:286)len=285,0.03279483081110227,(325728ac-20ba-4b85-9ebd-af692de8a17c)_(2): (2:286)len=285,,,,,
13,,,,,,,0.04597868240687791,0.04597868240687791,0.006488494689299287,(3954d290-9b0e-4802-a8c2-06429127e7cb)_(2): (8:286)len=279,0.0524671770961772,(f0c41bca-b835-460b-bfc3-850ca024bd85)_(2): (3:286)len=284,0.0524671770961772,(21d97f45-0c34-40bc-b794-eaabf99d78de)_(2): (3:286)len=284,,,,,
14,,,,,,,0.045558205336161506,0.045558205336161506,0.006991988461306884,(3954d290-9b0e-4802-a8c2-06429127e7cb)_(2): (4:283)len=280,0.05255019379746839,(f0c41bca-b835-460b-bfc3-850ca024bd85)_(2): (3:287)len=285,0.05255019379746839,(21d97f45-0c34-40bc-b794-eaabf99d78de)_(2): (3:287)len=285,,,,,
15,,,,,,,0.04565728211508201,0.04565728211508201,0.007059271907472329,(3954d290-9b0e-4802-a8c2-06429127e7cb)_(2): (4:282)len=279,0.05271655402255433,(f0c41bca-b835-460b-bfc3-850ca024bd85)_(2): (2:286)len=285,0.05271655402255433,(21d97f45-0c34-40bc-b794-eaabf99d78de)_(2): (2:286)len=285,,,,,
16,,,,,,,0.04559529249249646,0.04559529249249646,0.007167322311254463,(3954d290-9b0e-4802-a8c2-06429127e7cb)_(2): (4:284)len=281,0.052762614803750926,(f0c41bca-b835-460b-bfc3-850ca024bd85)_(2): (2:285)len=284,0.052762614803750926,(21d97f45-0c34-40bc-b794-eaabf99d78de)_(2): (2:285)len=284,,,,,
17,,,,,,,0.045480579622614266,0.045480579622614266,0.007318022420197678,(3954d290-9b0e-4802-a8c2-06429127e7cb)_(2): (8:283)len=276,0.05279860204281194,(f0c41bca-b835-460b-bfc3-850ca024bd85)_(2): (2:287)len=286,0.05279860204281194,(21d97f45-0c34-40bc-b794-eaabf99d78de)_(2): (2:287)len=286,,,,,
18,,,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (72:283)len=212,13.317884922027588,0.5066008567810059,0.5740244388580322,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (72:283)len=212,0.0,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (72:283)len=212,0.0,(80795514-f90e-4cc5-8c92-04b4fc112c8f)_(1): (72:283)len=212,,,,,
20,,,,,,,0.0003285951400195143,0.0003285951400195143,0.003588380421291817,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (72:281)len=210,0.003916975561311331,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (72:284)len=213,0.003916975561311331,(80795514-f90e-4cc5-8c92-04b4fc112c8f)_(1): (72:284)len=213,,,,,
21,,,,,,,8.673617379884035e-19,8.673617379884035e-19,0.003916975561311331,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (72:284)len=213,0.003916975561311332,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (71:283)len=213,0.003916975561311332,(80795514-f90e-4cc5-8c92-04b4fc112c8f)_(1): (71:283)len=213,,,,,
22,,,,,,,0.001317990613360462,0.001317990613360462,0.003916975561311332,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (71:283)len=213,0.005234966174671794,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (72:282)len=211,0.005234966174671794,(80795514-f90e-4cc5-8c92-04b4fc112c8f)_(1): (72:282)len=211,,,,,
