,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,20.0,500.0,500.0,10000.0,2.0
1,352.1990797519684,744.1972532272339,,,,,,,,,,,,,,,,,
2,,,(221a7d05-ba08-4869-87bc-3eb06a92fd40)_(1): (0:499)len=500,68.46107268333435,0.5838577747344971,1.2149977684020996,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(221a7d05-ba08-4869-87bc-3eb06a92fd40)_(1): (0:499)len=500,0.0,(221a7d05-ba08-4869-87bc-3eb06a92fd40)_(1): (0:499)len=500,0.0,(b3a23c8b-7069-4358-a5ea-946576e6a961)_(1): (0:499)len=500,,,,,
4,,,,,,,0.0,0.0,0.005663335102758175,(221a7d05-ba08-4869-87bc-3eb06a92fd40)_(1): (0:498)len=499,0.005663335102758175,(221a7d05-ba08-4869-87bc-3eb06a92fd40)_(1): (0:498)len=499,0.005663335102758175,(b3a23c8b-7069-4358-a5ea-946576e6a961)_(1): (0:498)len=499,,,,,
5,,,,,,,0.0,0.0,0.01169751366853918,(221a7d05-ba08-4869-87bc-3eb06a92fd40)_(1): (0:496)len=497,0.01169751366853918,(221a7d05-ba08-4869-87bc-3eb06a92fd40)_(1): (0:496)len=497,0.01169751366853918,(b3a23c8b-7069-4358-a5ea-946576e6a961)_(1): (0:496)len=497,,,,,
6,,,,,,,0.003390612123906645,0.003390612123906645,0.014828781384894607,(221a7d05-ba08-4869-87bc-3eb06a92fd40)_(1): (0:495)len=496,0.01821939350880125,(221a7d05-ba08-4869-87bc-3eb06a92fd40)_(1): (0:497)len=498,0.01821939350880125,(b3a23c8b-7069-4358-a5ea-946576e6a961)_(1): (0:497)len=498,,,,,
7,,,,,,,0.06529327468824561,0.06529327468824561,0.01821939350880125,(221a7d05-ba08-4869-87bc-3eb06a92fd40)_(1): (0:497)len=498,0.08351266819704686,(221a7d05-ba08-4869-87bc-3eb06a92fd40)_(1): (1:499)len=499,0.08351266819704686,(b3a23c8b-7069-4358-a5ea-946576e6a961)_(1): (1:499)len=499,,,,,
8,,,,,,,0.06469995397832382,0.06469995397832382,0.01904644650522056,(221a7d05-ba08-4869-87bc-3eb06a92fd40)_(1): (0:492)len=493,0.08374640048354437,(221a7d05-ba08-4869-87bc-3eb06a92fd40)_(1): (1:498)len=498,0.08374640048354437,(b3a23c8b-7069-4358-a5ea-946576e6a961)_(1): (1:498)len=498,,,,,
9,,,,,,,0.06431870855545295,0.06431870855545295,0.02124200496403236,(221a7d05-ba08-4869-87bc-3eb06a92fd40)_(1): (0:490)len=491,0.08556071351948531,(221a7d05-ba08-4869-87bc-3eb06a92fd40)_(1): (1:497)len=497,0.08556071351948531,(b3a23c8b-7069-4358-a5ea-946576e6a961)_(1): (1:497)len=497,,,,,
10,,,,,,,0.06399398719124211,0.06399398719124211,0.021792001586692596,(221a7d05-ba08-4869-87bc-3eb06a92fd40)_(1): (0:489)len=490,0.0857859887779347,(221a7d05-ba08-4869-87bc-3eb06a92fd40)_(1): (3:499)len=497,0.0857859887779347,(b3a23c8b-7069-4358-a5ea-946576e6a961)_(1): (3:499)len=497,,,,,
11,,,,,,,0.09544097093138774,0.09544097093138774,0.022851206252933475,(221a7d05-ba08-4869-87bc-3eb06a92fd40)_(1): (0:493)len=494,0.11829217718432122,(221a7d05-ba08-4869-87bc-3eb06a92fd40)_(1): (2:499)len=498,0.11829217718432122,(b3a23c8b-7069-4358-a5ea-946576e6a961)_(1): (2:499)len=498,,,,,
12,,,,,,,0.09456716090391891,0.09456716090391891,0.023920019971727102,(221a7d05-ba08-4869-87bc-3eb06a92fd40)_(1): (0:494)len=495,0.11848718087564601,(221a7d05-ba08-4869-87bc-3eb06a92fd40)_(1): (2:498)len=497,0.11848718087564601,(b3a23c8b-7069-4358-a5ea-946576e6a961)_(1): (2:498)len=497,,,,,
13,,,,,,,0.11851356575319708,0.11851356575319708,0.027221368266430564,(221a7d05-ba08-4869-87bc-3eb06a92fd40)_(1): (8:499)len=492,0.14573493401962764,(818bc27e-361b-42ab-8857-975c9ced4ca0)_(1): (1:499)len=499,0.14573493401962764,(722275d9-9711-4956-9c6e-8137c329ea66)_(1): (1:499)len=499,,,,,
14,,,,,,,0.118250805513891,0.118250805513891,0.027822345415795362,(221a7d05-ba08-4869-87bc-3eb06a92fd40)_(1): (8:498)len=491,0.14607315092968637,(818bc27e-361b-42ab-8857-975c9ced4ca0)_(1): (1:498)len=498,0.14607315092968637,(722275d9-9711-4956-9c6e-8137c329ea66)_(1): (1:498)len=498,,,,,
15,,,,,,,0.11858129778780728,0.11858129778780728,0.028048818364954143,(221a7d05-ba08-4869-87bc-3eb06a92fd40)_(1): (16:499)len=484,0.14663011615276142,(818bc27e-361b-42ab-8857-975c9ced4ca0)_(1): (1:497)len=497,0.14663011615276142,(722275d9-9711-4956-9c6e-8137c329ea66)_(1): (1:497)len=497,,,,,
16,,,,,,,0.11871691022922866,0.11871691022922866,0.02863794627485387,(221a7d05-ba08-4869-87bc-3eb06a92fd40)_(1): (16:498)len=483,0.14735485650408253,(56d5242a-93f6-4a7c-b6d7-b6ec445e089d)_(1): (1:498)len=498,0.14735485650408253,(a4d3d36a-7a0a-4610-897b-9047b37b414e)_(1): (1:498)len=498,,,,,
17,,,,,,,0.11898611185854685,0.11898611185854685,0.028957869867820278,(221a7d05-ba08-4869-87bc-3eb06a92fd40)_(1): (0:491)len=492,0.14794398172636714,(56d5242a-93f6-4a7c-b6d7-b6ec445e089d)_(1): (1:497)len=497,0.14794398172636714,(a4d3d36a-7a0a-4610-897b-9047b37b414e)_(1): (1:497)len=497,,,,,
18,,,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (145:462)len=318,54.67280411720276,1.4798896312713623,1.7418737411499023,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (145:462)len=318,0.0,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (145:462)len=318,0.0,(f30f6b97-80f5-40ee-b858-5df3e827b186)_(0): (145:462)len=318,,,,,
20,,,,,,,0.004091331298016216,0.004091331298016216,0.009992897699689262,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (145:460)len=316,0.014084228997705478,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (145:461)len=317,0.014084228997705478,(f30f6b97-80f5-40ee-b858-5df3e827b186)_(0): (145:461)len=317,,,,,
21,,,,,,,0.007013745153140488,0.007013745153140488,0.014084228997705478,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (145:461)len=317,0.021097974150845966,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (145:463)len=319,0.021097974150845966,(f30f6b97-80f5-40ee-b858-5df3e827b186)_(0): (145:463)len=319,,,,,
22,,,,,,,0.010062323074882466,0.010062323074882466,0.021097974150845966,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (145:463)len=319,0.031160297225728432,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (137:454)len=318,0.031160297225728432,(f30f6b97-80f5-40ee-b858-5df3e827b186)_(0): (137:454)len=318,,,,,
23,,,,,,,0.01683736196888915,0.01683736196888915,0.021974121391203742,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (137:462)len=326,0.038811483360092894,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (137:455)len=319,0.038811483360092894,(f30f6b97-80f5-40ee-b858-5df3e827b186)_(0): (137:455)len=319,,,,,
24,,,,,,,0.020554184527525363,0.020554184527525363,0.022094543787189,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (145:454)len=310,0.04264872831471436,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (153:471)len=319,0.04264872831471436,(f30f6b97-80f5-40ee-b858-5df3e827b186)_(0): (153:471)len=319,,,,,
25,,,,,,,0.019555253283904284,0.019555253283904284,0.023256983343903935,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (145:467)len=323,0.04281223662780822,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (153:469)len=317,0.04281223662780822,(f30f6b97-80f5-40ee-b858-5df3e827b186)_(0): (153:469)len=317,,,,,
26,,,,,,,0.023842132460295287,0.023842132460295287,0.023324000444972213,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (145:456)len=312,0.0471661329052675,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (153:470)len=318,0.0471661329052675,(f30f6b97-80f5-40ee-b858-5df3e827b186)_(0): (153:470)len=318,,,,,
27,,,,,,,0.023662210637749745,0.023662210637749745,0.02414497715618282,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (137:460)len=324,0.047807187793932567,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (137:453)len=317,0.047807187793932567,(f30f6b97-80f5-40ee-b858-5df3e827b186)_(0): (137:453)len=317,,,,,
28,,,,,,,0.03186707724764788,0.03186707724764788,0.025016584869339817,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (145:468)len=324,0.0568836621169877,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (129:445)len=317,0.0568836621169877,(f30f6b97-80f5-40ee-b858-5df3e827b186)_(0): (129:445)len=317,,,,,
29,,,,,,,0.031099778227880567,0.031099778227880567,0.02606742160437549,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (137:461)len=325,0.05716719983225606,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (129:446)len=318,0.05716719983225606,(f30f6b97-80f5-40ee-b858-5df3e827b186)_(0): (129:446)len=318,,,,,
30,,,,,,,0.03080931392312411,0.03080931392312411,0.026762742553751558,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (145:466)len=322,0.05757205647687567,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (129:447)len=319,0.05757205647687567,(f30f6b97-80f5-40ee-b858-5df3e827b186)_(0): (129:447)len=319,,,,,
31,,,,,,,0.030157795107404493,0.030157795107404493,0.02762077082726717,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (145:471)len=327,0.05777856593467166,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (161:477)len=317,0.05777856593467166,(f30f6b97-80f5-40ee-b858-5df3e827b186)_(0): (161:477)len=317,,,,,
32,,,,,,,0.03159886382143539,0.03159886382143539,0.027810467079598035,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (145:469)len=325,0.059409330901033425,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (161:479)len=319,0.059409330901033425,(f30f6b97-80f5-40ee-b858-5df3e827b186)_(0): (161:479)len=319,,,,,
33,,,,,,,0.03583294656864526,0.03583294656864526,0.029320358135843192,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (145:457)len=313,0.06515330470448845,(6d74d02e-e6dc-4154-8931-e34b35df163f)_(0): (161:478)len=318,0.06515330470448845,(f30f6b97-80f5-40ee-b858-5df3e827b186)_(0): (161:478)len=318,,,,,
