,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,36.0,251.0,251.0,9036.0,3.0
1,21.83917260169983,19.298441410064697,,,,,,,,,,,,,,,,,
2,,,(94003c75-ae98-49b1-bd79-0d7290965c7b)_(0): (0:250)len=251,17.7910373210907,0.2296140193939209,0.40134143829345703,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(94003c75-ae98-49b1-bd79-0d7290965c7b)_(0): (0:250)len=251,0.0,(94003c75-ae98-49b1-bd79-0d7290965c7b)_(0): (0:250)len=251,0.0,(25b0dfc4-b48c-49e2-8565-73dcc492d90e)_(0): (0:250)len=251,,,,,
4,,,,,,,0.0,0.0,0.00013642912310719664,(94003c75-ae98-49b1-bd79-0d7290965c7b)_(0): (2:250)len=249,0.00013642912310719664,(94003c75-ae98-49b1-bd79-0d7290965c7b)_(0): (2:250)len=249,0.00013642912310719664,(25b0dfc4-b48c-49e2-8565-73dcc492d90e)_(0): (2:250)len=249,,,,,
5,,,,,,,0.0,0.0,0.00019169052021947465,(94003c75-ae98-49b1-bd79-0d7290965c7b)_(0): (1:250)len=250,0.00019169052021947465,(94003c75-ae98-49b1-bd79-0d7290965c7b)_(0): (1:250)len=250,0.00019169052021947465,(25b0dfc4-b48c-49e2-8565-73dcc492d90e)_(0): (1:250)len=250,,,,,
6,,,,,,,0.0,0.0,0.0004890887162928645,(94003c75-ae98-49b1-bd79-0d7290965c7b)_(0): (0:249)len=250,0.0004890887162928645,(94003c75-ae98-49b1-bd79-0d7290965c7b)_(0): (0:249)len=250,0.0004890887162928645,(25b0dfc4-b48c-49e2-8565-73dcc492d90e)_(0): (0:249)len=250,,,,,
7,,,,,,,3.571331631679756e-05,3.571331631679756e-05,0.0004901240482769605,(94003c75-ae98-49b1-bd79-0d7290965c7b)_(0): (0:247)len=248,0.0005258373645937581,(94003c75-ae98-49b1-bd79-0d7290965c7b)_(0): (1:249)len=249,0.0005258373645937581,(25b0dfc4-b48c-49e2-8565-73dcc492d90e)_(0): (1:249)len=249,,,,,
8,,,,,,,6.407261379163122e-05,6.407261379163122e-05,0.0005087403336041698,(94003c75-ae98-49b1-bd79-0d7290965c7b)_(0): (2:249)len=248,0.000572812947395801,(94003c75-ae98-49b1-bd79-0d7290965c7b)_(0): (0:248)len=249,0.000572812947395801,(25b0dfc4-b48c-49e2-8565-73dcc492d90e)_(0): (0:248)len=249,,,,,
9,,,,,,,0.009062607975691415,0.009062607975691415,0.0005098171498917417,(94003c75-ae98-49b1-bd79-0d7290965c7b)_(0): (2:247)len=246,0.009572425125583157,(58fcca6b-a6c5-49f6-822f-ab55e667308f)_(0): (0:250)len=251,0.009572425125583157,(0e34b0d9-6544-4082-8765-51b680a25f99)_(0): (0:250)len=251,,,,,
10,,,,,,,0.009055150915528153,0.009055150915528153,0.0005258373645937581,(94003c75-ae98-49b1-bd79-0d7290965c7b)_(0): (1:249)len=249,0.00958098828012191,(58fcca6b-a6c5-49f6-822f-ab55e667308f)_(0): (0:249)len=250,0.00958098828012191,(0e34b0d9-6544-4082-8765-51b680a25f99)_(0): (0:249)len=250,,,,,
11,,,,,,,0.009084221480426792,0.009084221480426792,0.0005269445586193376,(94003c75-ae98-49b1-bd79-0d7290965c7b)_(0): (1:247)len=247,0.00961116603904613,(58fcca6b-a6c5-49f6-822f-ab55e667308f)_(0): (0:248)len=249,0.00961116603904613,(0e34b0d9-6544-4082-8765-51b680a25f99)_(0): (0:248)len=249,,,,,
12,,,,,,,0.010096240106517917,0.010096240106517917,0.000572812947395801,(94003c75-ae98-49b1-bd79-0d7290965c7b)_(0): (0:248)len=249,0.010669053053913718,(58fcca6b-a6c5-49f6-822f-ab55e667308f)_(0): (1:250)len=250,0.010669053053913718,(0e34b0d9-6544-4082-8765-51b680a25f99)_(0): (1:250)len=250,,,,,
13,,,,,,,0.01008881390535252,0.01008881390535252,0.0005900169985435544,(94003c75-ae98-49b1-bd79-0d7290965c7b)_(0): (2:248)len=247,0.010678830903896075,(58fcca6b-a6c5-49f6-822f-ab55e667308f)_(0): (1:249)len=249,0.010678830903896075,(0e34b0d9-6544-4082-8765-51b680a25f99)_(0): (1:249)len=249,,,,,
