,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,36.0,343.0,343.0,12348.0,3.0
1,69.37072944641113,68.92152190208435,,,,,,,,,,,,,,,,,
2,,,(b68dd47e-2ec5-40f9-a4d5-659ea93cb727)_(0): (0:342)len=343,42.04309606552124,0.38547229766845703,0.7032754421234131,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(b68dd47e-2ec5-40f9-a4d5-659ea93cb727)_(0): (0:342)len=343,0.0,(b68dd47e-2ec5-40f9-a4d5-659ea93cb727)_(0): (0:342)len=343,0.0,(24d06e7b-033e-4667-bce6-b3eccba0d5a8)_(0): (0:342)len=343,,,,,
4,,,,,,,0.0,0.0,0.0004874029200458241,(b68dd47e-2ec5-40f9-a4d5-659ea93cb727)_(0): (1:342)len=342,0.0004874029200458241,(b68dd47e-2ec5-40f9-a4d5-659ea93cb727)_(0): (1:342)len=342,0.0004874029200458241,(24d06e7b-033e-4667-bce6-b3eccba0d5a8)_(0): (1:342)len=342,,,,,
5,,,,,,,0.0,0.0,0.0008334838290526524,(b68dd47e-2ec5-40f9-a4d5-659ea93cb727)_(0): (2:342)len=341,0.0008334838290526524,(b68dd47e-2ec5-40f9-a4d5-659ea93cb727)_(0): (2:342)len=341,0.0008334838290526524,(24d06e7b-033e-4667-bce6-b3eccba0d5a8)_(0): (2:342)len=341,,,,,
6,,,,,,,0.010676278855933191,0.010676278855933191,0.0014113230519631384,(b68dd47e-2ec5-40f9-a4d5-659ea93cb727)_(0): (3:342)len=340,0.01208760190789633,(b68dd47e-2ec5-40f9-a4d5-659ea93cb727)_(0): (0:341)len=342,0.01208760190789633,(24d06e7b-033e-4667-bce6-b3eccba0d5a8)_(0): (0:341)len=342,,,,,
7,,,,,,,0.00872342657154018,0.00872342657154018,0.003382837926186529,(b68dd47e-2ec5-40f9-a4d5-659ea93cb727)_(0): (4:342)len=339,0.012106264497726709,(b68dd47e-2ec5-40f9-a4d5-659ea93cb727)_(0): (1:341)len=341,0.012106264497726709,(24d06e7b-033e-4667-bce6-b3eccba0d5a8)_(0): (1:341)len=341,,,,,
8,,,,,,,0.0055469717169994645,0.0055469717169994645,0.006647405063943625,(b68dd47e-2ec5-40f9-a4d5-659ea93cb727)_(0): (5:342)len=338,0.01219437678094309,(b68dd47e-2ec5-40f9-a4d5-659ea93cb727)_(0): (0:340)len=341,0.01219437678094309,(24d06e7b-033e-4667-bce6-b3eccba0d5a8)_(0): (0:340)len=341,,,,,
9,,,,,,,0.032459502369903234,0.032459502369903234,0.01042564344279021,(b68dd47e-2ec5-40f9-a4d5-659ea93cb727)_(0): (6:342)len=337,0.04288514581269345,(19b8a386-4e64-4bff-b178-2580ec951b8d)_(0): (0:340)len=341,0.04288514581269345,(96672ffb-fa63-486c-91d6-99ae8f69b3e6)_(0): (0:340)len=341,,,,,
10,,,,,,,0.03229780156506015,0.03229780156506015,0.010757330413365254,(b68dd47e-2ec5-40f9-a4d5-659ea93cb727)_(0): (0:327)len=328,0.04305513197842541,(19b8a386-4e64-4bff-b178-2580ec951b8d)_(0): (1:341)len=341,0.04305513197842541,(96672ffb-fa63-486c-91d6-99ae8f69b3e6)_(0): (1:341)len=341,,,,,
11,,,,,,,0.03233080892815517,0.03233080892815517,0.010771219602423459,(b68dd47e-2ec5-40f9-a4d5-659ea93cb727)_(0): (1:327)len=327,0.04310202853057863,(19b8a386-4e64-4bff-b178-2580ec951b8d)_(0): (0:341)len=342,0.04310202853057863,(96672ffb-fa63-486c-91d6-99ae8f69b3e6)_(0): (0:341)len=342,,,,,
12,,,,,,,0.03250553251699317,0.03250553251699317,0.010774689411116478,(b68dd47e-2ec5-40f9-a4d5-659ea93cb727)_(0): (0:312)len=313,0.043280221928109645,(19b8a386-4e64-4bff-b178-2580ec951b8d)_(0): (1:342)len=342,0.043280221928109645,(96672ffb-fa63-486c-91d6-99ae8f69b3e6)_(0): (1:342)len=342,,,,,
13,,,,,,,0.03253398501908957,0.03253398501908957,0.010781989555438758,(b68dd47e-2ec5-40f9-a4d5-659ea93cb727)_(0): (1:312)len=312,0.04331597457452833,(19b8a386-4e64-4bff-b178-2580ec951b8d)_(0): (0:342)len=343,0.04331597457452833,(96672ffb-fa63-486c-91d6-99ae8f69b3e6)_(0): (0:342)len=343,,,,,
14,,,,,,,0.036246834634258984,0.036246834634258984,0.010797873690822697,(b68dd47e-2ec5-40f9-a4d5-659ea93cb727)_(0): (0:328)len=329,0.04704470832508168,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (0:340)len=341,0.04704470832508168,(8c6699ca-00f9-4413-a90c-22a14523272e)_(0): (0:340)len=341,,,,,
15,,,,,,,0.03626433317437634,0.03626433317437634,0.010806311983852434,(b68dd47e-2ec5-40f9-a4d5-659ea93cb727)_(0): (2:327)len=326,0.04707064515822878,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (2:342)len=341,0.04707064515822878,(8c6699ca-00f9-4413-a90c-22a14523272e)_(0): (2:342)len=341,,,,,
16,,,,,,,0.036572413241472805,0.036572413241472805,0.010811750419425085,(b68dd47e-2ec5-40f9-a4d5-659ea93cb727)_(0): (1:328)len=328,0.04738416366089789,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (1:341)len=341,0.04738416366089789,(8c6699ca-00f9-4413-a90c-22a14523272e)_(0): (1:341)len=341,,,,,
17,,,,,,,0.03678698232599574,0.03678698232599574,0.010824764259354022,(b68dd47e-2ec5-40f9-a4d5-659ea93cb727)_(0): (2:312)len=311,0.047611746585349765,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (0:341)len=342,0.047611746585349765,(8c6699ca-00f9-4413-a90c-22a14523272e)_(0): (0:341)len=342,,,,,
18,,,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (72:310)len=239,35.344966411590576,0.558305025100708,0.6385531425476074,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (72:310)len=239,0.0,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (71:310)len=240,0.0,(8c6699ca-00f9-4413-a90c-22a14523272e)_(0): (72:310)len=239,,,,,
