,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,30.0,128.0,128.0,3840.0,3.0
1,7.825927019119263,11.801244974136353,,,,,,,,,,,,,,,,,
2,,,(ff57842b-106a-43e9-a68a-78c506073de7)_(3): (0:127)len=128,2.8535945415496826,0.16120004653930664,0.23994994163513184,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(ff57842b-106a-43e9-a68a-78c506073de7)_(3): (0:127)len=128,0.0,(ff57842b-106a-43e9-a68a-78c506073de7)_(3): (0:127)len=128,0.0,(5318f00b-68a4-4f77-ab59-205ca299dd02)_(3): (0:127)len=128,,,,,
4,,,,,,,0.0,0.0,2.9805640829087373e-05,(ff57842b-106a-43e9-a68a-78c506073de7)_(3): (0:126)len=127,2.9805640829087373e-05,(ff57842b-106a-43e9-a68a-78c506073de7)_(3): (0:126)len=127,2.9805640829087373e-05,(5318f00b-68a4-4f77-ab59-205ca299dd02)_(3): (0:126)len=127,,,,,
5,,,,,,,0.0,0.0,0.0005004821963443873,(ff57842b-106a-43e9-a68a-78c506073de7)_(3): (0:125)len=126,0.0005004821963443873,(ff57842b-106a-43e9-a68a-78c506073de7)_(3): (0:125)len=126,0.0005004821963443873,(5318f00b-68a4-4f77-ab59-205ca299dd02)_(3): (0:125)len=126,,,,,
6,,,,,,,0.0,0.0,0.0005663931455373667,(ff57842b-106a-43e9-a68a-78c506073de7)_(3): (2:127)len=126,0.0005663931455373667,(ff57842b-106a-43e9-a68a-78c506073de7)_(3): (2:127)len=126,0.0005663931455373667,(5318f00b-68a4-4f77-ab59-205ca299dd02)_(3): (2:127)len=126,,,,,
7,,,,,,,3.817700090443844e-05,3.817700090443844e-05,0.0005682997300616806,(ff57842b-106a-43e9-a68a-78c506073de7)_(3): (2:126)len=125,0.000606476730966119,(ff57842b-106a-43e9-a68a-78c506073de7)_(3): (1:127)len=127,0.000606476730966119,(5318f00b-68a4-4f77-ab59-205ca299dd02)_(3): (1:127)len=127,,,,,
8,,,,,,,1.926084351311602e-06,1.926084351311602e-06,0.000606476730966119,(ff57842b-106a-43e9-a68a-78c506073de7)_(3): (1:127)len=127,0.0006084028153174306,(ff57842b-106a-43e9-a68a-78c506073de7)_(3): (1:126)len=126,0.0006084028153174306,(5318f00b-68a4-4f77-ab59-205ca299dd02)_(3): (1:126)len=126,,,,,
9,,,,,,,0.03151737565147765,0.03151737565147765,0.0006084028153174306,(ff57842b-106a-43e9-a68a-78c506073de7)_(3): (1:126)len=126,0.03212577846679508,(96ba3911-ed68-4468-a916-27be95b3f05d)_(3): (2:127)len=126,0.03212577846679508,(49504b50-8557-4d37-98fd-593c1573fdd6)_(3): (2:127)len=126,,,,,
10,,,,,,,0.03144076761060336,0.03144076761060336,0.0007151828408277352,(ff57842b-106a-43e9-a68a-78c506073de7)_(3): (3:127)len=125,0.032155950451431096,(96ba3911-ed68-4468-a916-27be95b3f05d)_(3): (2:126)len=125,0.032155950451431096,(49504b50-8557-4d37-98fd-593c1573fdd6)_(3): (2:126)len=125,,,,,
11,,,,,,,0.031577064129325004,0.031577064129325004,0.0007172274090299598,(ff57842b-106a-43e9-a68a-78c506073de7)_(3): (3:126)len=124,0.03229429153835496,(96ba3911-ed68-4468-a916-27be95b3f05d)_(3): (1:127)len=127,0.03229429153835496,(49504b50-8557-4d37-98fd-593c1573fdd6)_(3): (1:127)len=127,,,,,
12,,,,,,,0.03156602272861195,0.03156602272861195,0.0007588264763347625,(ff57842b-106a-43e9-a68a-78c506073de7)_(3): (2:125)len=124,0.03232484920494671,(96ba3911-ed68-4468-a916-27be95b3f05d)_(3): (1:126)len=126,0.03232484920494671,(49504b50-8557-4d37-98fd-593c1573fdd6)_(3): (1:126)len=126,,,,,
13,,,,,,,0.031542319230236295,0.031542319230236295,0.0007887928270081869,(ff57842b-106a-43e9-a68a-78c506073de7)_(3): (1:125)len=125,0.03233111205724448,(96ba3911-ed68-4468-a916-27be95b3f05d)_(3): (3:127)len=125,0.03233111205724448,(49504b50-8557-4d37-98fd-593c1573fdd6)_(3): (3:127)len=125,,,,,
14,,,,,,,0.0315534686329358,0.0315534686329358,0.0007905072054139794,(ff57842b-106a-43e9-a68a-78c506073de7)_(3): (4:127)len=124,0.03234397583834978,(96ba3911-ed68-4468-a916-27be95b3f05d)_(3): (0:127)len=128,0.03234397583834978,(49504b50-8557-4d37-98fd-593c1573fdd6)_(3): (0:127)len=128,,,,,
15,,,,,,,0.031581911647966705,0.031581911647966705,0.0007926498744099061,(ff57842b-106a-43e9-a68a-78c506073de7)_(3): (4:126)len=123,0.03237456152237661,(96ba3911-ed68-4468-a916-27be95b3f05d)_(3): (0:126)len=127,0.03237456152237661,(49504b50-8557-4d37-98fd-593c1573fdd6)_(3): (0:126)len=127,,,,,
16,,,,,,,0.03158575074063234,0.03158575074063234,0.000796796079201767,(ff57842b-106a-43e9-a68a-78c506073de7)_(3): (5:127)len=123,0.03238254681983411,(96ba3911-ed68-4468-a916-27be95b3f05d)_(3): (1:125)len=125,0.03238254681983411,(49504b50-8557-4d37-98fd-593c1573fdd6)_(3): (1:125)len=125,,,,,
17,,,,,,,0.0316100760927937,0.0316100760927937,0.0007989553626757699,(ff57842b-106a-43e9-a68a-78c506073de7)_(3): (5:126)len=122,0.032409031455469466,(96ba3911-ed68-4468-a916-27be95b3f05d)_(3): (0:124)len=125,0.032409031455469466,(49504b50-8557-4d37-98fd-593c1573fdd6)_(3): (0:124)len=125,,,,,
18,,,(7550cafb-44f5-49d7-8bf5-57b1bdf65da9)_(1): (18:115)len=98,2.5835869312286377,0.19138050079345703,0.2003786563873291,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(7550cafb-44f5-49d7-8bf5-57b1bdf65da9)_(1): (18:115)len=98,0.0,(7550cafb-44f5-49d7-8bf5-57b1bdf65da9)_(1): (18:115)len=98,0.0,(3f33b2f8-6e3d-4b47-beff-c61417ad93a5)_(1): (18:115)len=98,,,,,
20,,,,,,,0.0001970154986325383,0.0001970154986325383,0.0006778423711184432,(7550cafb-44f5-49d7-8bf5-57b1bdf65da9)_(1): (18:113)len=96,0.0008748578697509815,(7550cafb-44f5-49d7-8bf5-57b1bdf65da9)_(1): (18:116)len=99,0.0008748578697509815,(3f33b2f8-6e3d-4b47-beff-c61417ad93a5)_(1): (18:116)len=99,,,,,
21,,,,,,,0.00029946513336197777,0.00029946513336197777,0.0007250911538419645,(7550cafb-44f5-49d7-8bf5-57b1bdf65da9)_(1): (18:111)len=94,0.0010245562872039423,(7550cafb-44f5-49d7-8bf5-57b1bdf65da9)_(1): (18:114)len=97,0.0010245562872039423,(3f33b2f8-6e3d-4b47-beff-c61417ad93a5)_(1): (18:114)len=97,,,,,
22,,,,,,,0.007558490010344448,0.007558490010344448,0.0007291545246974607,(7550cafb-44f5-49d7-8bf5-57b1bdf65da9)_(1): (18:117)len=100,0.008287644535041909,(7550cafb-44f5-49d7-8bf5-57b1bdf65da9)_(1): (17:115)len=99,0.008287644535041909,(3f33b2f8-6e3d-4b47-beff-c61417ad93a5)_(1): (17:115)len=99,,,,,
23,,,,,,,0.007569612765265654,0.007569612765265654,0.0007502079704178039,(7550cafb-44f5-49d7-8bf5-57b1bdf65da9)_(1): (18:118)len=101,0.008319820735683457,(7550cafb-44f5-49d7-8bf5-57b1bdf65da9)_(1): (19:117)len=99,0.008319820735683457,(3f33b2f8-6e3d-4b47-beff-c61417ad93a5)_(1): (19:117)len=99,,,,,
24,,,,,,,0.007521731206135137,0.007521731206135137,0.0008083056491483625,(7550cafb-44f5-49d7-8bf5-57b1bdf65da9)_(1): (18:119)len=102,0.0083300368552835,(7550cafb-44f5-49d7-8bf5-57b1bdf65da9)_(1): (19:115)len=97,0.0083300368552835,(3f33b2f8-6e3d-4b47-beff-c61417ad93a5)_(1): (19:115)len=97,,,,,
25,,,,,,,0.00748006685468691,0.00748006685468691,0.0008748578697509815,(7550cafb-44f5-49d7-8bf5-57b1bdf65da9)_(1): (18:116)len=99,0.008354924724437891,(7550cafb-44f5-49d7-8bf5-57b1bdf65da9)_(1): (19:116)len=98,0.008354924724437891,(3f33b2f8-6e3d-4b47-beff-c61417ad93a5)_(1): (19:116)len=98,,,,,
26,,,,,,,0.007429831364732068,0.007429831364732068,0.0009275981463447858,(7550cafb-44f5-49d7-8bf5-57b1bdf65da9)_(1): (18:120)len=103,0.008357429511076854,(7550cafb-44f5-49d7-8bf5-57b1bdf65da9)_(1): (17:113)len=97,0.008357429511076854,(3f33b2f8-6e3d-4b47-beff-c61417ad93a5)_(1): (17:113)len=97,,,,,
