,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,180.0,144.0,144.0,25920.0,18.0
1,652.6130058765411,1032.3722038269043,,,,,,,,,,,,,,,,,
2,,,(7b97a988-a41a-4cb6-8b52-e7b0bf03afde)_(2): (0:143)len=144,22.19377064704895,0.44313836097717285,0.8161489963531494,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(7b97a988-a41a-4cb6-8b52-e7b0bf03afde)_(2): (0:143)len=144,0.0,(7b97a988-a41a-4cb6-8b52-e7b0bf03afde)_(2): (0:143)len=144,0.0,(6d4f6054-2ce9-4a48-901b-b838c0a4c603)_(2): (0:143)len=144,,,,,
4,,,,,,,0.0,0.0,7.895369665664172e-05,(7b97a988-a41a-4cb6-8b52-e7b0bf03afde)_(2): (1:143)len=143,7.895369665664172e-05,(7b97a988-a41a-4cb6-8b52-e7b0bf03afde)_(2): (1:143)len=143,7.895369665664172e-05,(6d4f6054-2ce9-4a48-901b-b838c0a4c603)_(2): (1:143)len=143,,,,,
5,,,,,,,0.0,0.0,7.895369665664336e-05,(7b97a988-a41a-4cb6-8b52-e7b0bf03afde)_(2): (0:142)len=143,7.895369665664336e-05,(7b97a988-a41a-4cb6-8b52-e7b0bf03afde)_(2): (0:142)len=143,7.895369665664336e-05,(6d4f6054-2ce9-4a48-901b-b838c0a4c603)_(2): (0:142)len=143,,,,,
6,,,,,,,0.02811170616440446,0.02811170616440446,0.00011185242349988308,(7b97a988-a41a-4cb6-8b52-e7b0bf03afde)_(2): (1:142)len=142,0.028223558587904343,(add7c7f0-190a-445b-b1e6-b31297e6db6d)_(2): (0:143)len=144,0.028223558587904343,(e829cfb6-2b12-4fef-b16b-2dd4c2751f78)_(2): (0:143)len=144,,,,,
7,,,,,,,0.028115669988503893,0.028115669988503893,0.00017716420888790594,(7b97a988-a41a-4cb6-8b52-e7b0bf03afde)_(2): (3:143)len=141,0.0282928341973918,(add7c7f0-190a-445b-b1e6-b31297e6db6d)_(2): (0:142)len=143,0.0282928341973918,(e829cfb6-2b12-4fef-b16b-2dd4c2751f78)_(2): (0:142)len=143,,,,,
8,,,,,,,0.028284669678337305,0.028284669678337305,0.00019441504592705114,(7b97a988-a41a-4cb6-8b52-e7b0bf03afde)_(2): (3:142)len=140,0.028479084724264355,(add7c7f0-190a-445b-b1e6-b31297e6db6d)_(2): (1:143)len=143,0.028479084724264355,(e829cfb6-2b12-4fef-b16b-2dd4c2751f78)_(2): (1:143)len=143,,,,,
9,,,,,,,0.029057147643258615,0.029057147643258615,0.00023727482144675254,(7b97a988-a41a-4cb6-8b52-e7b0bf03afde)_(2): (2:143)len=142,0.02929442246470537,(7aea8a41-c00a-4d3b-ac48-623a48f7525d)_(2): (1:143)len=143,0.02929442246470537,(02ec4d23-baca-4be2-a03f-e8cfa5654497)_(2): (1:143)len=143,,,,,
10,,,,,,,0.03000301073453107,0.03000301073453107,0.00025054802697637715,(7b97a988-a41a-4cb6-8b52-e7b0bf03afde)_(2): (2:142)len=141,0.030253558761507447,(2fe3e3d2-1399-46e4-a824-180ed5ba73b1)_(2): (0:143)len=144,0.030253558761507447,(ce248e14-07f8-4df0-b0c1-908144410273)_(2): (0:143)len=144,,,,,
11,,,,,,,0.029747125374794698,0.029747125374794698,0.0005064333867127497,(7b97a988-a41a-4cb6-8b52-e7b0bf03afde)_(2): (0:141)len=142,0.030253558761507447,(c5db8cfd-627a-45d2-a596-37a2fbf2f2a5)_(2): (0:143)len=144,0.030253558761507447,(97b02026-26a1-4667-bfe3-28dade1634fa)_(2): (0:143)len=144,,,,,
12,,,,,,,0.029911745415033313,0.029911745415033313,0.0005134706593870492,(7b97a988-a41a-4cb6-8b52-e7b0bf03afde)_(2): (1:141)len=141,0.030425216074420364,(2fe3e3d2-1399-46e4-a824-180ed5ba73b1)_(2): (0:142)len=143,0.030425216074420364,(ce248e14-07f8-4df0-b0c1-908144410273)_(2): (0:142)len=143,,,,,
13,,,,,,,0.029885954947207687,0.029885954947207687,0.0005392611272126786,(7b97a988-a41a-4cb6-8b52-e7b0bf03afde)_(2): (3:141)len=139,0.030425216074420364,(c5db8cfd-627a-45d2-a596-37a2fbf2f2a5)_(2): (0:142)len=143,0.030425216074420364,(97b02026-26a1-4667-bfe3-28dade1634fa)_(2): (0:142)len=143,,,,,
14,,,,,,,0.030741472911311747,0.030741472911311747,0.0005612278955024818,(7b97a988-a41a-4cb6-8b52-e7b0bf03afde)_(2): (2:141)len=140,0.03130270080681423,(ff2d791d-f499-4ae6-8379-eaa16dd530e5)_(1): (0:142)len=143,0.03130270080681423,(a1cd149a-e896-4349-afc3-93c1cac89708)_(1): (0:142)len=143,,,,,
15,,,,,,,0.030817673153993138,0.030817673153993138,0.0006943775306697448,(7b97a988-a41a-4cb6-8b52-e7b0bf03afde)_(2): (6:143)len=138,0.03151205068466288,(9272f832-582e-41f3-8e8e-81afcaa73c59)_(2): (1:143)len=143,0.03151205068466288,(c5e64abb-1547-4cce-af2e-6e3e97241ef5)_(2): (1:143)len=143,,,,,
16,,,,,,,0.030811877265163753,0.030811877265163753,0.0007001734194991277,(7b97a988-a41a-4cb6-8b52-e7b0bf03afde)_(2): (6:142)len=137,0.03151205068466288,(645810ac-1a6f-496a-b8ef-add2244b1c86)_(2): (1:143)len=143,0.03151205068466288,(1a3fc4bd-cbb1-49d0-a78f-a604017a237c)_(2): (1:143)len=143,,,,,
17,,,,,,,0.030994548873481388,0.030994548873481388,0.0008098020456318162,(7b97a988-a41a-4cb6-8b52-e7b0bf03afde)_(2): (7:143)len=137,0.031804350919113204,(ff2d791d-f499-4ae6-8379-eaa16dd530e5)_(1): (0:143)len=144,0.031804350919113204,(a1cd149a-e896-4349-afc3-93c1cac89708)_(1): (0:143)len=144,,,,,
18,,,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (36:141)len=106,18.95895266532898,0.9185101985931396,1.1302545070648193,,,,,,,,,,,,,
