,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,135.0,150.0,150.0,20250.0,13.0
1,96.30763792991638,53.3526873588562,,,,,,,,,,,,,,,,,
2,,,(47da261d-8a8d-46d2-8073-351139d43c48)_(2): (0:149)len=150,18.230250597000122,0.3523366451263428,0.5599663257598877,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(47da261d-8a8d-46d2-8073-351139d43c48)_(2): (0:149)len=150,0.0,(47da261d-8a8d-46d2-8073-351139d43c48)_(2): (0:149)len=150,0.0,(812a686d-146d-43b7-b717-4e9b38360590)_(2): (0:149)len=150,,,,,
4,,,,,,,0.0,0.0,3.613501777186853e-05,(47da261d-8a8d-46d2-8073-351139d43c48)_(2): (0:148)len=149,3.613501777186853e-05,(47da261d-8a8d-46d2-8073-351139d43c48)_(2): (0:148)len=149,3.613501777186853e-05,(812a686d-146d-43b7-b717-4e9b38360590)_(2): (0:148)len=149,,,,,
5,,,,,,,1.4359623599127119e-05,1.4359623599127119e-05,6.799352060178107e-05,(47da261d-8a8d-46d2-8073-351139d43c48)_(2): (0:147)len=148,8.235314420090819e-05,(47da261d-8a8d-46d2-8073-351139d43c48)_(2): (1:149)len=149,8.235314420090819e-05,(812a686d-146d-43b7-b717-4e9b38360590)_(2): (1:149)len=149,,,,,
6,,,,,,,0.002996595653340232,0.002996595653340232,7.890284899040445e-05,(47da261d-8a8d-46d2-8073-351139d43c48)_(2): (0:144)len=145,0.0030754985023306366,(9a588f38-8d56-4de9-b161-d2a3e9df2b55)_(2): (0:149)len=150,0.0030754985023306366,(76a3b99c-25d8-40d9-a727-065178b20da1)_(2): (0:149)len=150,,,,,
7,,,,,,,0.002996955170051309,0.002996955170051309,8.235314420090819e-05,(47da261d-8a8d-46d2-8073-351139d43c48)_(2): (1:149)len=149,0.003079308314252217,(9a588f38-8d56-4de9-b161-d2a3e9df2b55)_(2): (0:148)len=149,0.003079308314252217,(76a3b99c-25d8-40d9-a727-065178b20da1)_(2): (0:148)len=149,,,,,
8,,,,,,,0.003076147129532602,0.003076147129532602,8.524072903201548e-05,(47da261d-8a8d-46d2-8073-351139d43c48)_(2): (0:143)len=144,0.0031613878585646177,(9a588f38-8d56-4de9-b161-d2a3e9df2b55)_(2): (1:149)len=149,0.0031613878585646177,(76a3b99c-25d8-40d9-a727-065178b20da1)_(2): (1:149)len=149,,,,,
9,,,,,,,0.004858703729094214,0.004858703729094214,8.759392637765555e-05,(47da261d-8a8d-46d2-8073-351139d43c48)_(2): (0:145)len=146,0.004946297655471869,(cdf74be0-6445-4daa-927a-8dd2ed909618)_(2): (0:148)len=149,0.004946297655471869,(0266bb64-a0f1-4aa8-b95c-7054cf5e819a)_(2): (0:148)len=149,,,,,
