,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,28.0,301.0,301.0,8428.0,2.0
1,63.26308488845825,97.3216860294342,,,,,,,,,,,,,,,,,
2,,,(592a433d-b100-4ac3-88de-497ffee92959)_(2): (0:300)len=301,27.041951656341553,0.30339694023132324,0.581416130065918,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(592a433d-b100-4ac3-88de-497ffee92959)_(2): (0:300)len=301,0.0,(592a433d-b100-4ac3-88de-497ffee92959)_(2): (0:300)len=301,0.0,(3e7a294e-1435-472e-a87e-eca380442fa9)_(2): (0:300)len=301,,,,,
4,,,,,,,0.0,0.0,8.901953658084304e-07,(592a433d-b100-4ac3-88de-497ffee92959)_(2): (0:298)len=299,8.901953658084304e-07,(592a433d-b100-4ac3-88de-497ffee92959)_(2): (0:298)len=299,8.901953658084304e-07,(3e7a294e-1435-472e-a87e-eca380442fa9)_(2): (0:298)len=299,,,,,
5,,,,,,,1.486861105672611e-07,1.486861105672611e-07,1.1089940771586907e-06,(592a433d-b100-4ac3-88de-497ffee92959)_(2): (0:297)len=298,1.2576801877259518e-06,(592a433d-b100-4ac3-88de-497ffee92959)_(2): (0:299)len=300,1.2576801877259518e-06,(3e7a294e-1435-472e-a87e-eca380442fa9)_(2): (0:299)len=300,,,,,
6,,,,,,,1.3522355057682338e-07,1.3522355057682338e-07,1.1414447039314714e-06,(592a433d-b100-4ac3-88de-497ffee92959)_(2): (0:296)len=297,1.2766682545082948e-06,(592a433d-b100-4ac3-88de-497ffee92959)_(2): (1:300)len=300,1.2766682545082948e-06,(3e7a294e-1435-472e-a87e-eca380442fa9)_(2): (1:300)len=300,,,,,
7,,,,,,,5.359178782145256e-07,5.359178782145256e-07,1.2576801877259518e-06,(592a433d-b100-4ac3-88de-497ffee92959)_(2): (0:299)len=300,1.7935980659404773e-06,(592a433d-b100-4ac3-88de-497ffee92959)_(2): (1:299)len=299,1.7935980659404773e-06,(3e7a294e-1435-472e-a87e-eca380442fa9)_(2): (1:299)len=299,,,,,
8,,,,,,,7.351725738094898e-07,7.351725738094898e-07,1.2766682545082948e-06,(592a433d-b100-4ac3-88de-497ffee92959)_(2): (1:300)len=300,2.0118408283177846e-06,(592a433d-b100-4ac3-88de-497ffee92959)_(2): (2:300)len=299,2.0118408283177846e-06,(3e7a294e-1435-472e-a87e-eca380442fa9)_(2): (2:300)len=299,,,,,
9,,,,,,,0.003951047316696456,0.003951047316696456,1.5585552868173421e-06,(592a433d-b100-4ac3-88de-497ffee92959)_(2): (1:298)len=298,0.003952605871983273,(e8012f6c-0c85-4f9d-92d6-d66b47e8080a)_(2): (0:297)len=298,0.003952605871983273,(3eb854c1-0155-4fd2-9633-e39328d3bafe)_(2): (0:297)len=298,,,,,
10,,,,,,,0.003953989943618809,0.003953989943618809,1.6941024157867161e-06,(592a433d-b100-4ac3-88de-497ffee92959)_(2): (1:297)len=297,0.0039556840460345955,(e8012f6c-0c85-4f9d-92d6-d66b47e8080a)_(2): (0:298)len=299,0.0039556840460345955,(3eb854c1-0155-4fd2-9633-e39328d3bafe)_(2): (0:298)len=299,,,,,
11,,,,,,,0.003955918565723905,0.003955918565723905,1.7163568192161602e-06,(592a433d-b100-4ac3-88de-497ffee92959)_(2): (1:296)len=296,0.0039576349225431216,(e8012f6c-0c85-4f9d-92d6-d66b47e8080a)_(2): (1:298)len=298,0.0039576349225431216,(3eb854c1-0155-4fd2-9633-e39328d3bafe)_(2): (1:298)len=298,,,,,
12,,,,,,,0.003956990170260268,0.003956990170260268,1.7778031814572508e-06,(592a433d-b100-4ac3-88de-497ffee92959)_(2): (3:300)len=298,0.003958767973441726,(e8012f6c-0c85-4f9d-92d6-d66b47e8080a)_(2): (0:299)len=300,0.003958767973441726,(3eb854c1-0155-4fd2-9633-e39328d3bafe)_(2): (0:299)len=300,,,,,
13,,,,,,,0.0039589256200947215,0.0039589256200947215,1.7935980659404773e-06,(592a433d-b100-4ac3-88de-497ffee92959)_(2): (1:299)len=299,0.003960719218160662,(e8012f6c-0c85-4f9d-92d6-d66b47e8080a)_(2): (1:299)len=299,0.003960719218160662,(3eb854c1-0155-4fd2-9633-e39328d3bafe)_(2): (1:299)len=299,,,,,
14,,,,,,,0.003959862591759873,0.003959862591759873,1.834327719610939e-06,(592a433d-b100-4ac3-88de-497ffee92959)_(2): (0:295)len=296,0.003961696919479484,(e8012f6c-0c85-4f9d-92d6-d66b47e8080a)_(2): (0:300)len=301,0.003961696919479484,(3eb854c1-0155-4fd2-9633-e39328d3bafe)_(2): (0:300)len=301,,,,,
15,,,,,,,0.003961656464000236,0.003961656464000236,1.9918841112414336e-06,(592a433d-b100-4ac3-88de-497ffee92959)_(2): (3:298)len=296,0.003963648348111477,(e8012f6c-0c85-4f9d-92d6-d66b47e8080a)_(2): (1:300)len=300,0.003963648348111477,(3eb854c1-0155-4fd2-9633-e39328d3bafe)_(2): (1:300)len=300,,,,,
16,,,,,,,0.003963073793397208,0.003963073793397208,2.0118408283177846e-06,(592a433d-b100-4ac3-88de-497ffee92959)_(2): (2:300)len=299,0.003965085634225526,(e8012f6c-0c85-4f9d-92d6-d66b47e8080a)_(2): (2:299)len=298,0.003965085634225526,(3eb854c1-0155-4fd2-9633-e39328d3bafe)_(2): (2:299)len=298,,,,,
17,,,,,,,0.003965908540236395,0.003965908540236395,2.1006074373506768e-06,(592a433d-b100-4ac3-88de-497ffee92959)_(2): (3:297)len=295,0.003968009147673746,(e8012f6c-0c85-4f9d-92d6-d66b47e8080a)_(2): (2:300)len=299,0.003968009147673746,(3eb854c1-0155-4fd2-9633-e39328d3bafe)_(2): (2:300)len=299,,,,,
18,,,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (72:289)len=218,23.853481769561768,0.5807247161865234,0.6784565448760986,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (72:289)len=218,0.0,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (72:289)len=218,0.0,(f3436884-59d8-482a-9c30-53fa4f125d4f)_(1): (72:289)len=218,,,,,
20,,,,,,,0.0,0.0,9.22953373614748e-07,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (72:288)len=217,9.22953373614748e-07,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (72:288)len=217,9.22953373614748e-07,(f3436884-59d8-482a-9c30-53fa4f125d4f)_(1): (72:288)len=217,,,,,
21,,,,,,,1.4857015998577424e-06,1.4857015998577424e-06,2.9298717051774787e-06,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (72:287)len=216,4.415573305035221e-06,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (72:290)len=219,4.415573305035221e-06,(f3436884-59d8-482a-9c30-53fa4f125d4f)_(1): (72:290)len=219,,,,,
22,,,,,,,2.3098269743615625e-06,2.3098269743615625e-06,3.0802778885251755e-06,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (74:289)len=216,5.390104862886738e-06,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (74:290)len=217,5.390104862886738e-06,(f3436884-59d8-482a-9c30-53fa4f125d4f)_(1): (74:290)len=217,,,,,
23,,,,,,,2.3506415390264147e-06,2.3506415390264147e-06,3.219596544339999e-06,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (74:288)len=215,5.5702380833664136e-06,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (74:292)len=219,5.5702380833664136e-06,(f3436884-59d8-482a-9c30-53fa4f125d4f)_(1): (74:292)len=219,,,,,
24,,,,,,,2.7909460644371504e-06,2.7909460644371504e-06,3.622984373111777e-06,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (72:285)len=214,6.413930437548927e-06,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (74:291)len=218,6.413930437548927e-06,(f3436884-59d8-482a-9c30-53fa4f125d4f)_(1): (74:291)len=218,,,,,
25,,,,,,,4.430614487299907e-06,4.430614487299907e-06,3.7370209240588955e-06,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (72:283)len=212,8.167635411358803e-06,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (73:289)len=217,8.167635411358803e-06,(f3436884-59d8-482a-9c30-53fa4f125d4f)_(1): (73:289)len=217,,,,,
26,,,,,,,4.947521614111597e-06,4.947521614111597e-06,3.822060772490519e-06,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (72:293)len=222,8.769582386602116e-06,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (75:293)len=219,8.769582386602116e-06,(f3436884-59d8-482a-9c30-53fa4f125d4f)_(1): (75:293)len=219,,,,,
27,,,,,,,4.9038425588864835e-06,4.9038425588864835e-06,4.260977346815443e-06,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (74:287)len=214,9.164819905701926e-06,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (75:292)len=218,9.164819905701926e-06,(f3436884-59d8-482a-9c30-53fa4f125d4f)_(1): (75:292)len=218,,,,,
28,,,,,,,4.863395881909413e-06,4.863395881909413e-06,4.415573305035221e-06,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (72:290)len=219,9.278969186944634e-06,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (73:290)len=218,9.278969186944634e-06,(f3436884-59d8-482a-9c30-53fa4f125d4f)_(1): (73:290)len=218,,,,,
29,,,,,,,5.428225856806204e-06,5.428225856806204e-06,4.472599723678653e-06,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (72:284)len=213,9.900825580484857e-06,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (73:291)len=219,9.900825580484857e-06,(f3436884-59d8-482a-9c30-53fa4f125d4f)_(1): (73:291)len=219,,,,,
30,,,,,,,5.4568860233807574e-06,5.4568860233807574e-06,4.672525625257326e-06,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (72:295)len=224,1.0129411648638083e-05,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (75:291)len=217,1.0129411648638083e-05,(f3436884-59d8-482a-9c30-53fa4f125d4f)_(1): (75:291)len=217,,,,,
31,,,,,,,0.0005923842290417814,0.0005923842290417814,4.698689609841749e-06,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (72:281)len=210,0.0005970829186516231,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (77:295)len=219,0.0005970829186516231,(f3436884-59d8-482a-9c30-53fa4f125d4f)_(1): (77:295)len=219,,,,,
32,,,,,,,0.0005930756694973522,0.0005930756694973522,4.705046631717691e-06,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (72:280)len=209,0.0005977807161290699,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (77:294)len=218,0.0005977807161290699,(f3436884-59d8-482a-9c30-53fa4f125d4f)_(1): (77:294)len=218,,,,,
33,,,,,,,0.0005930383844353501,0.0005930383844353501,4.748307761579143e-06,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (72:296)len=225,0.0005977866921969293,(3445ef3b-4591-4f35-93b0-6752376fb4c4)_(1): (71:289)len=219,0.0005977866921969293,(f3436884-59d8-482a-9c30-53fa4f125d4f)_(1): (71:289)len=219,,,,,
