,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,150.0,301.0,301.0,45150.0,15.0
1,430.2042233943939,222.91936659812927,,,,,,,,,,,,,,,,,
2,,,(5ff77ae2-1bf7-4bef-bb23-9fba452ad56b)_(2): (0:300)len=301,134.65855050086975,1.3773024082183838,2.306535243988037,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(5ff77ae2-1bf7-4bef-bb23-9fba452ad56b)_(2): (0:300)len=301,0.0,(5ff77ae2-1bf7-4bef-bb23-9fba452ad56b)_(2): (0:300)len=301,0.0,(b589066d-f124-4271-bf94-761cefbf1c74)_(2): (0:300)len=301,,,,,
4,,,,,,,0.0,0.0,6.243854089097841e-08,(5ff77ae2-1bf7-4bef-bb23-9fba452ad56b)_(2): (1:300)len=300,6.243854089097841e-08,(5ff77ae2-1bf7-4bef-bb23-9fba452ad56b)_(2): (1:300)len=300,6.243854089097841e-08,(b589066d-f124-4271-bf94-761cefbf1c74)_(2): (1:300)len=300,,,,,
5,,,,,,,3.5014457134355354e-07,3.5014457134355354e-07,4.413061226310393e-07,(5ff77ae2-1bf7-4bef-bb23-9fba452ad56b)_(2): (2:300)len=299,7.914506939745929e-07,(5ff77ae2-1bf7-4bef-bb23-9fba452ad56b)_(2): (0:299)len=300,7.914506939745929e-07,(b589066d-f124-4271-bf94-761cefbf1c74)_(2): (0:299)len=300,,,,,
6,,,,,,,0.0015441341074230281,0.0015441341074230281,7.171368924605126e-07,(5ff77ae2-1bf7-4bef-bb23-9fba452ad56b)_(2): (0:298)len=299,0.0015448512443154887,(4289a1a9-8ca3-4d38-b8ab-cc0e6d3cd5fc)_(2): (0:300)len=301,0.0015448512443154887,(709b3f22-7ee1-4a0d-8037-2a055efe3b24)_(2): (0:300)len=301,,,,,
7,,,,,,,0.0015453861952837826,0.0015453861952837826,7.204550534272378e-07,(5ff77ae2-1bf7-4bef-bb23-9fba452ad56b)_(2): (1:298)len=298,0.0015461066503372099,(4289a1a9-8ca3-4d38-b8ab-cc0e6d3cd5fc)_(2): (0:299)len=300,0.0015461066503372099,(709b3f22-7ee1-4a0d-8037-2a055efe3b24)_(2): (0:299)len=300,,,,,
8,,,,,,,0.0015992970642281393,0.0015992970642281393,7.914506939745929e-07,(5ff77ae2-1bf7-4bef-bb23-9fba452ad56b)_(2): (0:299)len=300,0.0016000885149221138,(4289a1a9-8ca3-4d38-b8ab-cc0e6d3cd5fc)_(2): (1:300)len=300,0.0016000885149221138,(709b3f22-7ee1-4a0d-8037-2a055efe3b24)_(2): (1:300)len=300,,,,,
9,,,,,,,0.001608222981609137,0.001608222981609137,7.945711172295581e-07,(5ff77ae2-1bf7-4bef-bb23-9fba452ad56b)_(2): (1:299)len=299,0.0016090175527263665,(16bf49e6-a7ba-4954-8490-5bdf49e3eaad)_(2): (0:300)len=301,0.0016090175527263665,(95051847-df16-4ba3-b193-f800965d76af)_(2): (0:300)len=301,,,,,
10,,,,,,,0.0016094966103532666,0.0016094966103532666,8.434499248039181e-07,(5ff77ae2-1bf7-4bef-bb23-9fba452ad56b)_(2): (2:298)len=297,0.0016103400602780705,(16bf49e6-a7ba-4954-8490-5bdf49e3eaad)_(2): (0:299)len=300,0.0016103400602780705,(95051847-df16-4ba3-b193-f800965d76af)_(2): (0:299)len=300,,,,,
11,,,,,,,0.0016096128581387377,0.0016096128581387377,8.620541917212333e-07,(5ff77ae2-1bf7-4bef-bb23-9fba452ad56b)_(2): (7:300)len=294,0.001610474912330459,(16bf49e6-a7ba-4954-8490-5bdf49e3eaad)_(2): (1:300)len=300,0.001610474912330459,(95051847-df16-4ba3-b193-f800965d76af)_(2): (1:300)len=300,,,,,
