,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,24.0,350.0,350.0,8400.0,2.0
1,43.15166354179382,45.34737801551819,,,,,,,,,,,,,,,,,
2,,,(fd2954f3-2ef6-4ea4-8dad-49da9246728d)_(1): (0:349)len=350,29.886648178100586,0.33199214935302734,0.5305047035217285,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(fd2954f3-2ef6-4ea4-8dad-49da9246728d)_(1): (0:347)len=348,0.0,(fd2954f3-2ef6-4ea4-8dad-49da9246728d)_(1): (0:348)len=349,0.0,(d90ea55a-cc83-46ad-97a2-901fb26c3c75)_(1): (0:348)len=349,,,,,
4,,,,,,,0.0,0.0,0.0,(fd2954f3-2ef6-4ea4-8dad-49da9246728d)_(1): (0:348)len=349,0.0,(fd2954f3-2ef6-4ea4-8dad-49da9246728d)_(1): (0:347)len=348,0.0,(d90ea55a-cc83-46ad-97a2-901fb26c3c75)_(1): (0:347)len=348,,,,,
5,,,,,,,0.0,0.0,0.0,(fd2954f3-2ef6-4ea4-8dad-49da9246728d)_(1): (0:349)len=350,0.0,(fd2954f3-2ef6-4ea4-8dad-49da9246728d)_(1): (0:349)len=350,0.0,(d90ea55a-cc83-46ad-97a2-901fb26c3c75)_(1): (0:349)len=350,,,,,
6,,,,,,,2.2559693668424667e-06,2.2559693668424667e-06,7.702361208571793e-06,(fd2954f3-2ef6-4ea4-8dad-49da9246728d)_(1): (1:349)len=349,5.446391841729326e-06,(fd2954f3-2ef6-4ea4-8dad-49da9246728d)_(1): (1:349)len=349,5.446391841729326e-06,(d90ea55a-cc83-46ad-97a2-901fb26c3c75)_(1): (1:349)len=349,,,,,
7,,,,,,,2.2575848123533387e-06,2.2575848123533387e-06,7.70787668454429e-06,(fd2954f3-2ef6-4ea4-8dad-49da9246728d)_(1): (1:348)len=348,5.450291872190951e-06,(fd2954f3-2ef6-4ea4-8dad-49da9246728d)_(1): (1:348)len=348,5.450291872190951e-06,(d90ea55a-cc83-46ad-97a2-901fb26c3c75)_(1): (1:348)len=348,,,,,
8,,,,,,,2.259203733186958e-06,2.259203733186958e-06,7.713404026010843e-06,(fd2954f3-2ef6-4ea4-8dad-49da9246728d)_(1): (1:347)len=347,5.454200292823884e-06,(fd2954f3-2ef6-4ea4-8dad-49da9246728d)_(1): (1:347)len=347,5.454200292823884e-06,(d90ea55a-cc83-46ad-97a2-901fb26c3c75)_(1): (1:347)len=347,,,,,
9,,,,,,,0.0,0.0,0.0027413411103068574,(fd2954f3-2ef6-4ea4-8dad-49da9246728d)_(1): (0:346)len=347,0.0027413411103068574,(fd2954f3-2ef6-4ea4-8dad-49da9246728d)_(1): (0:346)len=347,0.0027413411103068574,(d90ea55a-cc83-46ad-97a2-901fb26c3c75)_(1): (0:346)len=347,,,,,
10,,,,,,,0.001794084600218981,0.001794084600218981,0.002743309757677498,(fd2954f3-2ef6-4ea4-8dad-49da9246728d)_(1): (0:345)len=346,0.004537394357896479,(fd2954f3-2ef6-4ea4-8dad-49da9246728d)_(1): (2:349)len=348,0.004537394357896479,(d90ea55a-cc83-46ad-97a2-901fb26c3c75)_(1): (2:349)len=348,,,,,
11,,,,,,,0.0017973275198048411,0.0017973275198048411,0.002743320617181642,(fd2954f3-2ef6-4ea4-8dad-49da9246728d)_(1): (1:346)len=346,0.004540648136986483,(fd2954f3-2ef6-4ea4-8dad-49da9246728d)_(1): (2:348)len=347,0.004540648136986483,(d90ea55a-cc83-46ad-97a2-901fb26c3c75)_(1): (2:348)len=347,,,,,
12,,,,,,,0.0017953687603617851,0.0017953687603617851,0.002745282652400447,(fd2954f3-2ef6-4ea4-8dad-49da9246728d)_(1): (0:344)len=345,0.004540651412762232,(fd2954f3-2ef6-4ea4-8dad-49da9246728d)_(1): (3:349)len=347,0.004540651412762232,(d90ea55a-cc83-46ad-97a2-901fb26c3c75)_(1): (3:349)len=347,,,,,
13,,,,,,,0.013906273163125041,0.013906273163125041,0.002745293519714375,(fd2954f3-2ef6-4ea4-8dad-49da9246728d)_(1): (1:345)len=345,0.016651566682839417,(3533a636-ef44-47fd-80c0-8f004d15fa19)_(1): (2:349)len=348,0.016651566682839417,(8da611e2-c1b4-4bc2-bcb3-0ba3e0977bd4)_(1): (2:349)len=348,,,,,
14,,,,,,,0.013916236886291788,0.013916236886291788,0.0027472706849110446,(fd2954f3-2ef6-4ea4-8dad-49da9246728d)_(1): (1:344)len=344,0.016663507571202833,(3533a636-ef44-47fd-80c0-8f004d15fa19)_(1): (2:348)len=347,0.016663507571202833,(8da611e2-c1b4-4bc2-bcb3-0ba3e0977bd4)_(1): (2:348)len=347,,,,,
15,,,,,,,0.012165492098759136,0.012165492098759136,0.004537394357896479,(fd2954f3-2ef6-4ea4-8dad-49da9246728d)_(1): (2:349)len=348,0.016702886456655616,(3533a636-ef44-47fd-80c0-8f004d15fa19)_(1): (1:349)len=349,0.016702886456655616,(8da611e2-c1b4-4bc2-bcb3-0ba3e0977bd4)_(1): (1:349)len=349,,,,,
16,,,,,,,0.012163134387894355,0.012163134387894355,0.004540648136986483,(fd2954f3-2ef6-4ea4-8dad-49da9246728d)_(1): (2:348)len=347,0.016703782524880837,(3533a636-ef44-47fd-80c0-8f004d15fa19)_(1): (0:349)len=350,0.016703782524880837,(8da611e2-c1b4-4bc2-bcb3-0ba3e0977bd4)_(1): (0:349)len=350,,,,,
17,,,,,,,0.012174192304172307,0.012174192304172307,0.004540654688535617,(fd2954f3-2ef6-4ea4-8dad-49da9246728d)_(1): (3:349)len=347,0.016714846992707925,(3533a636-ef44-47fd-80c0-8f004d15fa19)_(1): (1:348)len=348,0.016714846992707925,(8da611e2-c1b4-4bc2-bcb3-0ba3e0977bd4)_(1): (1:348)len=348,,,,,
18,,,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (72:314)len=243,24.30308747291565,0.46724700927734375,0.531691312789917,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (72:313)len=242,0.0,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (72:314)len=243,0.0,(e8d6ff59-09a3-4247-8562-de93e8dababc)_(2): (72:314)len=243,,,,,
20,,,,,,,0.0,0.0,0.0,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (72:314)len=243,0.0,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (72:313)len=242,0.0,(e8d6ff59-09a3-4247-8562-de93e8dababc)_(2): (72:313)len=242,,,,,
