,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,64.0,512.0,512.0,32768.0,6.0
1,309.993479013443,237.06813430786133,,,,,,,,,,,,,,,,,
2,,,(f2f6646a-010a-493b-932a-ab007b9380f6)_(2): (0:511)len=512,255.47667694091797,1.6128296852111816,2.841425657272339,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(f2f6646a-010a-493b-932a-ab007b9380f6)_(2): (0:511)len=512,0.0,(f2f6646a-010a-493b-932a-ab007b9380f6)_(2): (0:511)len=512,0.0,(9aa9b601-1209-465d-9d50-a30f5b0f0cc7)_(2): (0:511)len=512,,,,,
4,,,,,,,0.0,0.0,6.438347831931433e-05,(f2f6646a-010a-493b-932a-ab007b9380f6)_(2): (0:510)len=511,6.438347831931433e-05,(f2f6646a-010a-493b-932a-ab007b9380f6)_(2): (0:510)len=511,6.438347831931433e-05,(9aa9b601-1209-465d-9d50-a30f5b0f0cc7)_(2): (0:510)len=511,,,,,
5,,,,,,,0.0,0.0,0.0001178013989595437,(f2f6646a-010a-493b-932a-ab007b9380f6)_(2): (1:511)len=511,0.0001178013989595437,(f2f6646a-010a-493b-932a-ab007b9380f6)_(2): (1:511)len=511,0.0001178013989595437,(9aa9b601-1209-465d-9d50-a30f5b0f0cc7)_(2): (1:511)len=511,,,,,
6,,,,,,,0.004583226933518058,0.004583226933518058,0.00013431320233478974,(f2f6646a-010a-493b-932a-ab007b9380f6)_(2): (1:510)len=510,0.004717540135852848,(ffb4358c-0fb7-4485-8148-9aca1db0cd19)_(2): (1:511)len=511,0.004717540135852848,(fa2c06cc-e999-4b2f-b546-54597e5dd0e5)_(2): (1:511)len=511,,,,,
7,,,,,,,0.004584331119960609,0.004584331119960609,0.00015168765157171836,(f2f6646a-010a-493b-932a-ab007b9380f6)_(2): (0:509)len=510,0.0047360187715323274,(ffb4358c-0fb7-4485-8148-9aca1db0cd19)_(2): (0:510)len=511,0.0047360187715323274,(fa2c06cc-e999-4b2f-b546-54597e5dd0e5)_(2): (0:510)len=511,,,,,
8,,,,,,,0.004587858661483571,0.004587858661483571,0.00019218749338109102,(f2f6646a-010a-493b-932a-ab007b9380f6)_(2): (1:509)len=509,0.004780046154864662,(ffb4358c-0fb7-4485-8148-9aca1db0cd19)_(2): (0:511)len=512,0.004780046154864662,(fa2c06cc-e999-4b2f-b546-54597e5dd0e5)_(2): (0:511)len=512,,,,,
9,,,,,,,0.004862549683570365,0.004862549683570365,0.00023677091420513027,(f2f6646a-010a-493b-932a-ab007b9380f6)_(2): (0:508)len=509,0.005099320597775495,(5e2425da-c089-4d55-baff-8265977edb01)_(1): (0:510)len=511,0.005099320597775495,(172df1f0-7301-4454-8d30-f67e963e91f5)_(1): (0:510)len=511,,,,,
10,,,,,,,0.0048517695503819255,0.0048517695503819255,0.00024936084498339495,(f2f6646a-010a-493b-932a-ab007b9380f6)_(2): (0:507)len=508,0.00510113039536532,(5e2425da-c089-4d55-baff-8265977edb01)_(1): (1:511)len=511,0.00510113039536532,(172df1f0-7301-4454-8d30-f67e963e91f5)_(1): (1:511)len=511,,,,,
11,,,,,,,0.004844221647418181,0.004844221647418181,0.0002646382660464071,(f2f6646a-010a-493b-932a-ab007b9380f6)_(2): (1:508)len=508,0.005108859913464588,(5e2425da-c089-4d55-baff-8265977edb01)_(1): (0:511)len=512,0.005108859913464588,(172df1f0-7301-4454-8d30-f67e963e91f5)_(1): (0:511)len=512,,,,,
12,,,,,,,0.0050957320605468336,0.0050957320605468336,0.00027599546320566546,(f2f6646a-010a-493b-932a-ab007b9380f6)_(2): (1:507)len=507,0.005371727523752499,(984f1d6f-46fe-4760-9f31-1ceab9ac0166)_(1): (0:510)len=511,0.005371727523752499,(dc64f0cd-9a68-4bcb-a277-d9bd624cc15e)_(1): (0:510)len=511,,,,,
13,,,,,,,0.005064600302836984,0.005064600302836984,0.0003082945706294384,(f2f6646a-010a-493b-932a-ab007b9380f6)_(2): (0:504)len=505,0.005372894873466422,(984f1d6f-46fe-4760-9f31-1ceab9ac0166)_(1): (0:511)len=512,0.005372894873466422,(dc64f0cd-9a68-4bcb-a277-d9bd624cc15e)_(1): (0:511)len=512,,,,,
14,,,,,,,0.0050701371179706954,0.0050701371179706954,0.0003113870640061785,(f2f6646a-010a-493b-932a-ab007b9380f6)_(2): (0:505)len=506,0.005381524181976874,(d8f72a7d-f790-45be-a81b-39b61358be12)_(1): (0:511)len=512,0.005381524181976874,(82014f7a-fa10-4323-926b-e25cc3406763)_(1): (0:511)len=512,,,,,
15,,,,,,,0.005068406458683659,0.005068406458683659,0.00031390538833606584,(f2f6646a-010a-493b-932a-ab007b9380f6)_(2): (0:506)len=507,0.005382311847019725,(d8f72a7d-f790-45be-a81b-39b61358be12)_(1): (0:510)len=511,0.005382311847019725,(82014f7a-fa10-4323-926b-e25cc3406763)_(1): (0:510)len=511,,,,,
16,,,,,,,0.00506345336725163,0.00506345336725163,0.0003198003485474117,(f2f6646a-010a-493b-932a-ab007b9380f6)_(2): (2:511)len=510,0.005383253715799042,(d8f72a7d-f790-45be-a81b-39b61358be12)_(1): (1:511)len=511,0.005383253715799042,(82014f7a-fa10-4323-926b-e25cc3406763)_(1): (1:511)len=511,,,,,
17,,,,,,,0.005091708535698574,0.005091708535698574,0.00032638287926460823,(f2f6646a-010a-493b-932a-ab007b9380f6)_(2): (2:510)len=509,0.005418091414963183,(984f1d6f-46fe-4760-9f31-1ceab9ac0166)_(1): (1:511)len=511,0.005418091414963183,(dc64f0cd-9a68-4bcb-a277-d9bd624cc15e)_(1): (1:511)len=511,,,,,
18,,,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (72:464)len=393,227.5860517024994,1.8444576263427734,1.9161791801452637,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (72:464)len=393,0.0,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (72:464)len=393,0.0,(f1177f0d-f3a9-4d3d-89d6-4c3a6c3fb345)_(1): (72:464)len=393,,,,,
20,,,,,,,0.0,0.0,7.691636808327733e-05,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (73:464)len=392,7.691636808327733e-05,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (73:464)len=392,7.691636808327733e-05,(f1177f0d-f3a9-4d3d-89d6-4c3a6c3fb345)_(1): (73:464)len=392,,,,,
21,,,,,,,0.0,0.0,0.0002695767062790829,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (71:464)len=394,0.0002695767062790829,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (71:464)len=394,0.0002695767062790829,(f1177f0d-f3a9-4d3d-89d6-4c3a6c3fb345)_(1): (71:464)len=394,,,,,
22,,,,,,,0.0,0.0,0.0004447842781905021,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (72:465)len=394,0.0004447842781905021,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (72:465)len=394,0.0004447842781905021,(f1177f0d-f3a9-4d3d-89d6-4c3a6c3fb345)_(1): (72:465)len=394,,,,,
