,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,60.0,448.0,448.0,26880.0,6.0
1,81.76107239723206,87.42622065544128,,,,,,,,,,,,,,,,,
2,,,(d4d03e66-101d-43ac-8753-98e83c7820af)_(3): (0:447)len=448,137.10913467407227,0.9991860389709473,1.7142977714538574,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(d4d03e66-101d-43ac-8753-98e83c7820af)_(3): (0:447)len=448,0.0,(d4d03e66-101d-43ac-8753-98e83c7820af)_(3): (0:447)len=448,0.0,(42eb2c72-4fe0-4fe5-8945-4bf7a68c83f8)_(3): (0:447)len=448,,,,,
4,,,,,,,0.0,0.0,4.562635692130726e-06,(d4d03e66-101d-43ac-8753-98e83c7820af)_(3): (0:446)len=447,4.562635692130726e-06,(d4d03e66-101d-43ac-8753-98e83c7820af)_(3): (0:446)len=447,4.562635692130726e-06,(42eb2c72-4fe0-4fe5-8945-4bf7a68c83f8)_(3): (0:446)len=447,,,,,
5,,,,,,,3.120356141071236e-05,3.120356141071236e-05,1.4402059337700882e-05,(d4d03e66-101d-43ac-8753-98e83c7820af)_(3): (0:445)len=446,4.5605620748413244e-05,(d4d03e66-101d-43ac-8753-98e83c7820af)_(3): (1:447)len=447,4.5605620748413244e-05,(42eb2c72-4fe0-4fe5-8945-4bf7a68c83f8)_(3): (1:447)len=447,,,,,
6,,,,,,,0.0007193883454616215,0.0007193883454616215,2.4895551875355915e-05,(d4d03e66-101d-43ac-8753-98e83c7820af)_(3): (0:444)len=445,0.0007442838973369774,(94cb9cae-4dca-4495-8942-07e4d5e5b20c)_(3): (0:447)len=448,0.0007442838973369774,(e6bc8990-8a37-41e5-b1dd-bde37a5a252b)_(3): (0:447)len=448,,,,,
7,,,,,,,0.0007059622144177441,0.0007059622144177441,3.8677285651347075e-05,(d4d03e66-101d-43ac-8753-98e83c7820af)_(3): (0:443)len=444,0.0007446395000690911,(94cb9cae-4dca-4495-8942-07e4d5e5b20c)_(3): (0:446)len=447,0.0007446395000690911,(e6bc8990-8a37-41e5-b1dd-bde37a5a252b)_(3): (0:446)len=447,,,,,
8,,,,,,,0.0006997213936584073,0.0006997213936584073,4.5605620748413244e-05,(d4d03e66-101d-43ac-8753-98e83c7820af)_(3): (1:447)len=447,0.0007453270144068206,(94cb9cae-4dca-4495-8942-07e4d5e5b20c)_(3): (1:447)len=447,0.0007453270144068206,(e6bc8990-8a37-41e5-b1dd-bde37a5a252b)_(3): (1:447)len=447,,,,,
9,,,,,,,0.0007059414098674213,0.0007059414098674213,4.585891465931535e-05,(d4d03e66-101d-43ac-8753-98e83c7820af)_(3): (1:446)len=446,0.0007518003245267367,(11b25a86-5f79-4bda-8197-b0468cff56b3)_(3): (0:447)len=448,0.0007518003245267367,(525ebf3d-4ac4-4ff0-843e-ee72095c427e)_(3): (0:447)len=448,,,,,
10,,,,,,,0.0007045511550049663,0.0007045511550049663,4.787674173225474e-05,(d4d03e66-101d-43ac-8753-98e83c7820af)_(3): (1:445)len=445,0.000752427896737221,(11b25a86-5f79-4bda-8197-b0468cff56b3)_(3): (0:446)len=447,0.000752427896737221,(525ebf3d-4ac4-4ff0-843e-ee72095c427e)_(3): (0:446)len=447,,,,,
11,,,,,,,0.0007006308284822089,0.0007006308284822089,5.2032211797638915e-05,(d4d03e66-101d-43ac-8753-98e83c7820af)_(3): (1:444)len=444,0.0007526630402798478,(11b25a86-5f79-4bda-8197-b0468cff56b3)_(3): (1:447)len=447,0.0007526630402798478,(525ebf3d-4ac4-4ff0-843e-ee72095c427e)_(3): (1:447)len=447,,,,,
12,,,,,,,0.0008555079283764585,0.0008555079283764585,5.989007644539029e-05,(d4d03e66-101d-43ac-8753-98e83c7820af)_(3): (1:443)len=443,0.0009153980048218489,(3c0424b8-76fa-459a-9288-980db7d3e489)_(3): (0:447)len=448,0.0009153980048218489,(ee2e3d02-7b08-440d-9009-97dc7b746fa4)_(3): (0:447)len=448,,,,,
13,,,,,,,0.0008550886973175849,0.0008550886973175849,6.209281124575864e-05,(d4d03e66-101d-43ac-8753-98e83c7820af)_(3): (0:442)len=443,0.0009171815085633436,(3c0424b8-76fa-459a-9288-980db7d3e489)_(3): (0:446)len=447,0.0009171815085633436,(ee2e3d02-7b08-440d-9009-97dc7b746fa4)_(3): (0:446)len=447,,,,,
14,,,,,,,0.0008415889177144145,0.0008415889177144145,7.711415557258332e-05,(d4d03e66-101d-43ac-8753-98e83c7820af)_(3): (0:441)len=442,0.0009187030732869979,(3c0424b8-76fa-459a-9288-980db7d3e489)_(3): (1:447)len=447,0.0009187030732869979,(ee2e3d02-7b08-440d-9009-97dc7b746fa4)_(3): (1:447)len=447,,,,,
15,,,,,,,0.0008871722600463908,0.0008871722600463908,7.714536001491684e-05,(d4d03e66-101d-43ac-8753-98e83c7820af)_(3): (1:442)len=442,0.0009643176200613077,(7e3288b7-fc39-41a8-8255-b65ff6cd27c8)_(3): (0:447)len=448,0.0009643176200613077,(514fb738-7808-422a-a7ff-7e08e52c658d)_(3): (0:447)len=448,,,,,
16,,,,,,,0.0008756019293575061,0.0008756019293575061,8.918769704101357e-05,(d4d03e66-101d-43ac-8753-98e83c7820af)_(3): (2:447)len=446,0.0009647896263985197,(7e3288b7-fc39-41a8-8255-b65ff6cd27c8)_(3): (0:446)len=447,0.0009647896263985197,(514fb738-7808-422a-a7ff-7e08e52c658d)_(3): (0:446)len=447,,,,,
17,,,,,,,0.0008785006453138075,0.0008785006453138075,8.93544465907198e-05,(d4d03e66-101d-43ac-8753-98e83c7820af)_(3): (2:446)len=445,0.0009678550919045273,(7e3288b7-fc39-41a8-8255-b65ff6cd27c8)_(3): (1:447)len=447,0.0009678550919045273,(514fb738-7808-422a-a7ff-7e08e52c658d)_(3): (1:447)len=447,,,,,
18,,,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (145:436)len=292,113.62764859199524,1.1011006832122803,1.1358997821807861,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (145:436)len=292,0.0,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (145:436)len=292,0.0,(0808fd3d-e0bc-453b-bb96-4307c012caba)_(1): (145:436)len=292,,,,,
20,,,,,,,0.0,0.0,4.377849104276254e-06,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (145:437)len=293,4.377849104276254e-06,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (145:437)len=293,4.377849104276254e-06,(0808fd3d-e0bc-453b-bb96-4307c012caba)_(1): (145:437)len=293,,,,,
21,,,,,,,0.0,1.1513901304273733e-05,8.415394410669477e-06,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (144:436)len=293,8.415394410669477e-06,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (144:436)len=293,1.992929571494321e-05,(0808fd3d-e0bc-453b-bb96-4307c012caba)_(1): (146:436)len=291,,,,,
22,,,,,,,6.699944569656188e-06,1.091068768250436e-05,9.477914793149962e-06,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (144:437)len=294,1.617785936280615e-05,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (145:435)len=291,2.038860247565432e-05,(0808fd3d-e0bc-453b-bb96-4307c012caba)_(1): (146:437)len=292,,,,,
23,,,,,,,4.555788588771863e-06,1.0475119580655442e-05,1.3670980345292112e-05,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (145:438)len=294,1.8226768934063975e-05,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (144:435)len=292,2.4146099925947554e-05,(0808fd3d-e0bc-453b-bb96-4307c012caba)_(1): (146:438)len=293,,,,,
24,,,,,,,3.893246185045607e-06,2.8027602991185376e-05,1.6036049529897602e-05,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (144:438)len=295,1.992929571494321e-05,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (146:436)len=291,4.406365252108298e-05,(0808fd3d-e0bc-453b-bb96-4307c012caba)_(1): (147:437)len=291,,,,,
25,,,,,,,4.210743112848171e-06,2.9720051084714092e-05,1.617785936280615e-05,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (145:435)len=291,2.038860247565432e-05,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (146:437)len=292,4.589791044752024e-05,(0808fd3d-e0bc-453b-bb96-4307c012caba)_(1): (147:438)len=292,,,,,
26,,,,,,,5.919330991883579e-06,3.179065810570443e-05,1.8226768934063975e-05,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (144:435)len=292,2.4146099925947554e-05,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (146:438)len=293,5.001742703976841e-05,(0808fd3d-e0bc-453b-bb96-4307c012caba)_(1): (147:439)len=293,,,,,
27,,,,,,,1.0649945849437058e-05,4.2727637636510825e-05,1.992929571494321e-05,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (146:436)len=291,3.057924156438027e-05,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (143:435)len=293,6.265693335145403e-05,(0808fd3d-e0bc-453b-bb96-4307c012caba)_(1): (148:438)len=291,,,,,
28,,,,,,,1.554882229223804e-05,4.532728229472711e-05,2.038860247565432e-05,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (146:437)len=292,3.593742476789236e-05,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (144:434)len=291,6.571588477038143e-05,(0808fd3d-e0bc-453b-bb96-4307c012caba)_(1): (148:439)len=292,,,,,
29,,,,,,,1.937128877471301e-05,4.6358145550497835e-05,2.4146099925947554e-05,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (146:438)len=293,4.351738870066056e-05,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (143:434)len=292,7.050424547644539e-05,(0808fd3d-e0bc-453b-bb96-4307c012caba)_(1): (148:440)len=293,,,,,
30,,,,,,,1.9898705338269292e-05,8.277651667928294e-05,2.4164947182813686e-05,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (145:439)len=295,4.406365252108298e-05,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (147:437)len=291,0.00010694146386209663,(0808fd3d-e0bc-453b-bb96-4307c012caba)_(1): (149:439)len=291,,,,,
31,,,,,,,2.4455558729314255e-05,8.433661453206533e-05,2.5561868310454152e-05,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (144:439)len=296,5.001742703976841e-05,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (147:439)len=293,0.00010989848284251948,(0808fd3d-e0bc-453b-bb96-4307c012caba)_(1): (149:440)len=292,,,,,
32,,,,,,,3.052393112486377e-05,8.89943557939783e-05,2.56910897350426e-05,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (146:435)len=290,5.621502085990637e-05,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (142:434)len=293,0.0001146854455290209,(0808fd3d-e0bc-453b-bb96-4307c012caba)_(1): (149:441)len=293,,,,,
33,,,,,,,3.425204521131283e-05,0.00016166518445534557,2.5944383667082778e-05,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (143:436)len=294,6.019642887839561e-05,(a42f90c1-3438-49cc-8286-3c07d550b076)_(1): (143:433)len=291,0.00018760956812242835,(0808fd3d-e0bc-453b-bb96-4307c012caba)_(1): (150:440)len=291,,,,,
34,,,(11b25a86-5f79-4bda-8197-b0468cff56b3)_(3): (0:447)len=448,135.43317580223083,1.0117590427398682,1.0250425338745117,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(11b25a86-5f79-4bda-8197-b0468cff56b3)_(3): (0:447)len=448,0.0,(11b25a86-5f79-4bda-8197-b0468cff56b3)_(3): (0:447)len=448,0.0,(525ebf3d-4ac4-4ff0-843e-ee72095c427e)_(3): (0:447)len=448,,,,,
36,,,,,,,0.0,0.0,4.9312787537601215e-06,(11b25a86-5f79-4bda-8197-b0468cff56b3)_(3): (0:446)len=447,4.9312787537601215e-06,(11b25a86-5f79-4bda-8197-b0468cff56b3)_(3): (0:446)len=447,4.9312787537601215e-06,(525ebf3d-4ac4-4ff0-843e-ee72095c427e)_(3): (0:446)len=447,,,,,
37,,,,,,,4.3149619703256616e-05,4.3149619703256616e-05,1.0870143541833817e-05,(11b25a86-5f79-4bda-8197-b0468cff56b3)_(3): (0:445)len=446,5.401976324509043e-05,(11b25a86-5f79-4bda-8197-b0468cff56b3)_(3): (1:447)len=447,5.401976324509043e-05,(525ebf3d-4ac4-4ff0-843e-ee72095c427e)_(3): (1:447)len=447,,,,,
38,,,,,,,0.0007268858497501329,0.0007268858497501329,2.4914474776603834e-05,(11b25a86-5f79-4bda-8197-b0468cff56b3)_(3): (0:444)len=445,0.0007518003245267367,(d4d03e66-101d-43ac-8753-98e83c7820af)_(3): (0:447)len=448,0.0007518003245267367,(42eb2c72-4fe0-4fe5-8945-4bf7a68c83f8)_(3): (0:447)len=448,,,,,
39,,,,,,,0.000712074085750339,0.000712074085750339,4.002164772876138e-05,(11b25a86-5f79-4bda-8197-b0468cff56b3)_(3): (0:443)len=444,0.0007520957334791004,(d4d03e66-101d-43ac-8753-98e83c7820af)_(3): (0:446)len=447,0.0007520957334791004,(42eb2c72-4fe0-4fe5-8945-4bf7a68c83f8)_(3): (0:446)len=447,,,,,
40,,,,,,,0.0007019866824017223,0.0007019866824017223,5.286921449886797e-05,(11b25a86-5f79-4bda-8197-b0468cff56b3)_(3): (0:442)len=443,0.0007548558969005903,(d4d03e66-101d-43ac-8753-98e83c7820af)_(3): (1:447)len=447,0.0007548558969005903,(42eb2c72-4fe0-4fe5-8945-4bf7a68c83f8)_(3): (1:447)len=447,,,,,
41,,,,,,,0.0008386015857023291,0.0008386015857023291,5.401976324509043e-05,(11b25a86-5f79-4bda-8197-b0468cff56b3)_(3): (1:447)len=447,0.0008926213489474195,(94cb9cae-4dca-4495-8942-07e4d5e5b20c)_(3): (0:447)len=448,0.0008926213489474195,(e6bc8990-8a37-41e5-b1dd-bde37a5a252b)_(3): (0:447)len=448,,,,,
42,,,,,,,0.0008385436195703726,0.0008385436195703726,5.427470557181048e-05,(11b25a86-5f79-4bda-8197-b0468cff56b3)_(3): (1:446)len=446,0.0008928183251421831,(94cb9cae-4dca-4495-8942-07e4d5e5b20c)_(3): (0:446)len=447,0.0008928183251421831,(e6bc8990-8a37-41e5-b1dd-bde37a5a252b)_(3): (0:446)len=447,,,,,
43,,,,,,,0.000839461213458881,0.000839461213458881,5.516305589826271e-05,(11b25a86-5f79-4bda-8197-b0468cff56b3)_(3): (1:445)len=445,0.0008946242693571437,(94cb9cae-4dca-4495-8942-07e4d5e5b20c)_(3): (1:447)len=447,0.0008946242693571437,(e6bc8990-8a37-41e5-b1dd-bde37a5a252b)_(3): (1:447)len=447,,,,,
44,,,,,,,0.0010650984607941765,0.0010650984607941765,5.957664069129902e-05,(11b25a86-5f79-4bda-8197-b0468cff56b3)_(3): (1:444)len=444,0.0011246751014854755,(3c0424b8-76fa-459a-9288-980db7d3e489)_(3): (0:447)len=448,0.0011246751014854755,(ee2e3d02-7b08-440d-9009-97dc7b746fa4)_(3): (0:447)len=448,,,,,
45,,,,,,,0.001059211371423813,0.001059211371423813,6.690825503041617e-05,(11b25a86-5f79-4bda-8197-b0468cff56b3)_(3): (0:441)len=442,0.001126119626454229,(3c0424b8-76fa-459a-9288-980db7d3e489)_(3): (0:446)len=447,0.001126119626454229,(ee2e3d02-7b08-440d-9009-97dc7b746fa4)_(3): (0:446)len=447,,,,,
46,,,,,,,0.0010616758006094906,0.0010616758006094906,6.734066587388994e-05,(11b25a86-5f79-4bda-8197-b0468cff56b3)_(3): (1:443)len=443,0.0011290164664833806,(3c0424b8-76fa-459a-9288-980db7d3e489)_(3): (1:447)len=447,0.0011290164664833806,(ee2e3d02-7b08-440d-9009-97dc7b746fa4)_(3): (1:447)len=447,,,,,
47,,,,,,,0.001072961522852446,0.001072961522852446,7.5715409930381e-05,(11b25a86-5f79-4bda-8197-b0468cff56b3)_(3): (1:442)len=442,0.0011486769327828268,(3a524457-5b8e-4138-9567-48e81bc94c68)_(3): (0:447)len=448,0.0011486769327828268,(b1a5101e-57af-4cb1-ae93-31f127d678ab)_(3): (0:447)len=448,,,,,
48,,,,,,,0.0010627668989632345,0.0010627668989632345,8.613698412935206e-05,(11b25a86-5f79-4bda-8197-b0468cff56b3)_(3): (1:441)len=441,0.0011489038830925866,(3a524457-5b8e-4138-9567-48e81bc94c68)_(3): (1:447)len=447,0.0011489038830925866,(b1a5101e-57af-4cb1-ae93-31f127d678ab)_(3): (1:447)len=447,,,,,
49,,,,,,,0.0010574528841723913,0.0010574528841723913,9.21947106188495e-05,(11b25a86-5f79-4bda-8197-b0468cff56b3)_(3): (2:447)len=446,0.0011496475947912407,(3a524457-5b8e-4138-9567-48e81bc94c68)_(3): (0:446)len=447,0.0011496475947912407,(b1a5101e-57af-4cb1-ae93-31f127d678ab)_(3): (0:446)len=447,,,,,
50,,,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (75:419)len=345,121.18307852745056,1.1539037227630615,1.1380836963653564,,,,,,,,,,,,,
51,,,,,,,0.00016296779056808748,0.0,0.0,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (75:419)len=345,0.00016296779056808748,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (73:416)len=344,0.0,(fa972d05-aa1d-4efa-888a-8a95cf8fc858)_(1): (75:419)len=345,,,,,
52,,,,,,,0.00022582130670408579,0.0,1.6958410825052836e-05,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (75:420)len=346,0.00024277971752913863,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (72:415)len=344,1.6958410825052836e-05,(fa972d05-aa1d-4efa-888a-8a95cf8fc858)_(1): (75:420)len=346,,,,,
53,,,,,,,0.00025524760939105607,0.0,2.3913221786570977e-05,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (75:418)len=344,0.00027916083117762703,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (71:415)len=345,2.3913221786570977e-05,(fa972d05-aa1d-4efa-888a-8a95cf8fc858)_(1): (75:418)len=344,,,,,
54,,,,,,,0.0002732993225181701,1.6519333340766931e-06,4.53110330102923e-05,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (75:421)len=347,0.0003186103555284624,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (71:414)len=344,4.6962966344368995e-05,(fa972d05-aa1d-4efa-888a-8a95cf8fc858)_(1): (76:419)len=344,,,,,
55,,,,,,,0.0002922266059941016,2.9402228647391914e-06,4.6962966344368995e-05,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (76:419)len=344,0.0003391895723384706,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (70:414)len=345,4.9903189209108186e-05,(fa972d05-aa1d-4efa-888a-8a95cf8fc858)_(1): (76:420)len=345,,,,,
56,,,,,,,0.0003422283398816791,4.53115782861899e-06,4.9903189209108186e-05,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (76:420)len=345,0.0003921315290907873,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (70:413)len=344,5.4434347037727176e-05,(fa972d05-aa1d-4efa-888a-8a95cf8fc858)_(1): (74:419)len=346,,,,,
57,,,,,,,0.0003457962975523235,6.74552859734253e-06,5.2738972762146315e-05,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (76:418)len=343,0.0003985352703144698,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (69:413)len=345,5.9484501359488845e-05,(fa972d05-aa1d-4efa-888a-8a95cf8fc858)_(1): (74:418)len=345,,,,,
58,,,,,,,0.0004162404538788322,1.0797528191584293e-05,5.4434347037727176e-05,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (74:419)len=346,0.0004706748009165594,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (69:412)len=344,6.523187522931147e-05,(fa972d05-aa1d-4efa-888a-8a95cf8fc858)_(1): (76:421)len=346,,,,,
59,,,,,,,0.0004139001169528552,2.5924884937408045e-05,5.697357556141131e-05,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (74:420)len=347,0.0004708736925142665,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (68:412)len=345,8.289846049881935e-05,(fa972d05-aa1d-4efa-888a-8a95cf8fc858)_(1): (74:417)len=344,,,,,
60,,,,,,,0.00046553651086058816,4.294393937296642e-05,5.9484501359488845e-05,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (74:418)len=345,0.000525021012220077,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (85:430)len=346,0.00010242844073245527,(fa972d05-aa1d-4efa-888a-8a95cf8fc858)_(1): (77:420)len=344,,,,,
61,,,,,,,0.00048617300342817816,4.816904853285432e-05,6.249899780485336e-05,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (75:417)len=343,0.0005486720012330315,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (68:411)len=344,0.00011066804633770768,(fa972d05-aa1d-4efa-888a-8a95cf8fc858)_(1): (77:421)len=345,,,,,
62,,,,,,,0.0004864450347695524,5.679387306432004e-05,6.523187522931147e-05,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (76:421)len=346,0.0005516769099988639,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (67:411)len=345,0.00012202574829363151,(fa972d05-aa1d-4efa-888a-8a95cf8fc858)_(1): (73:418)len=346,,,,,
