,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,78.0,288.0,288.0,22228.0,7.0
1,1680.5990464687347,4119.55531001091,,,,,,,,,,,,,,,,,
2,,,(ce6290e6-50a5-4bce-9c82-019d12bf8196)_(5): (0:287)len=288,67.26592779159546,0.822479248046875,1.6851000785827637,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(ce6290e6-50a5-4bce-9c82-019d12bf8196)_(5): (0:287)len=288,0.0,(ce6290e6-50a5-4bce-9c82-019d12bf8196)_(5): (0:287)len=288,0.0,(3fc05517-6102-4012-9c5f-fdc5d1433c71)_(5): (0:287)len=288,,,,,
4,,,,,,,0.0,0.0,0.0012367452043774334,(ce6290e6-50a5-4bce-9c82-019d12bf8196)_(5): (0:286)len=287,0.0012367452043774334,(ce6290e6-50a5-4bce-9c82-019d12bf8196)_(5): (0:286)len=287,0.0012367452043774334,(3fc05517-6102-4012-9c5f-fdc5d1433c71)_(5): (0:286)len=287,,,,,
5,,,,,,,0.0,0.0,0.0014876769447532492,(ce6290e6-50a5-4bce-9c82-019d12bf8196)_(5): (2:287)len=286,0.0014876769447532492,(ce6290e6-50a5-4bce-9c82-019d12bf8196)_(5): (2:287)len=286,0.0014876769447532492,(3fc05517-6102-4012-9c5f-fdc5d1433c71)_(5): (2:287)len=286,,,,,
6,,,,,,,0.0007495225060983502,0.0007495225060983502,0.0018924535953769328,(ce6290e6-50a5-4bce-9c82-019d12bf8196)_(5): (0:284)len=285,0.002641976101475283,(ce6290e6-50a5-4bce-9c82-019d12bf8196)_(5): (0:285)len=286,0.002641976101475283,(3fc05517-6102-4012-9c5f-fdc5d1433c71)_(5): (0:285)len=286,,,,,
7,,,,,,,0.0028351322503759853,0.0028351322503759853,0.0019369880083510572,(ce6290e6-50a5-4bce-9c82-019d12bf8196)_(5): (2:286)len=285,0.004772120258727043,(ce6290e6-50a5-4bce-9c82-019d12bf8196)_(5): (1:287)len=287,0.004772120258727043,(3fc05517-6102-4012-9c5f-fdc5d1433c71)_(5): (1:287)len=287,,,,,
8,,,,,,,0.002521860714535217,0.002521860714535217,0.0024122055204735915,(ce6290e6-50a5-4bce-9c82-019d12bf8196)_(5): (2:284)len=283,0.004934066235008808,(ce6290e6-50a5-4bce-9c82-019d12bf8196)_(5): (1:286)len=286,0.004934066235008808,(3fc05517-6102-4012-9c5f-fdc5d1433c71)_(5): (1:286)len=286,,,,,
9,,,,,,,0.02359883720052394,0.02359883720052394,0.002641976101475283,(ce6290e6-50a5-4bce-9c82-019d12bf8196)_(5): (0:285)len=286,0.026240813301999222,(8c9d5f83-4f32-449a-84d5-5dc12035698d)_(2): (0:287)len=288,0.026240813301999222,(b3c9dfc0-b319-4538-82b1-b5bbc601aef7)_(2): (0:287)len=288,,,,,
10,,,,,,,0.023628731760205534,0.023628731760205534,0.0030373285202681135,(ce6290e6-50a5-4bce-9c82-019d12bf8196)_(5): (2:285)len=284,0.026666060280473646,(8c9d5f83-4f32-449a-84d5-5dc12035698d)_(2): (0:286)len=287,0.026666060280473646,(b3c9dfc0-b319-4538-82b1-b5bbc601aef7)_(2): (0:286)len=287,,,,,
