,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,135.0,150.0,150.0,20250.0,13.0
1,111.6565113067627,66.59785175323486,,,,,,,,,,,,,,,,,
2,,,(a80b1bf3-2eb8-4c42-8ac8-91b70f0ea99e)_(2): (0:149)len=150,19.006169319152832,0.3571319580078125,0.5849189758300781,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(a80b1bf3-2eb8-4c42-8ac8-91b70f0ea99e)_(2): (0:149)len=150,0.0,(a80b1bf3-2eb8-4c42-8ac8-91b70f0ea99e)_(2): (0:149)len=150,0.0,(6b9dd4ad-99b5-40e4-980d-d944a68140b6)_(2): (0:149)len=150,,,,,
4,,,,,,,0.0,0.0,5.683826913179e-06,(a80b1bf3-2eb8-4c42-8ac8-91b70f0ea99e)_(2): (1:149)len=149,5.683826913179e-06,(a80b1bf3-2eb8-4c42-8ac8-91b70f0ea99e)_(2): (1:149)len=149,5.683826913179e-06,(6b9dd4ad-99b5-40e4-980d-d944a68140b6)_(2): (1:149)len=149,,,,,
5,,,,,,,1.1255512058429204e-05,1.1255512058429204e-05,1.553681497431668e-05,(a80b1bf3-2eb8-4c42-8ac8-91b70f0ea99e)_(2): (2:149)len=148,2.6792327032745885e-05,(a80b1bf3-2eb8-4c42-8ac8-91b70f0ea99e)_(2): (0:148)len=149,2.6792327032745885e-05,(6b9dd4ad-99b5-40e4-980d-d944a68140b6)_(2): (0:148)len=149,,,,,
6,,,,,,,0.004587641065693944,0.004587641065693944,2.480461853812489e-05,(a80b1bf3-2eb8-4c42-8ac8-91b70f0ea99e)_(2): (3:149)len=147,0.004612445684232069,(ea7b4087-3e63-495a-89fa-8ba486492305)_(2): (1:149)len=149,0.004612445684232069,(82da708a-8990-49a2-bc9c-2cbc60b82b05)_(2): (1:149)len=149,,,,,
7,,,,,,,0.004644584588283367,0.004644584588283367,2.6792327032745885e-05,(a80b1bf3-2eb8-4c42-8ac8-91b70f0ea99e)_(2): (0:148)len=149,0.0046713769153161125,(ea7b4087-3e63-495a-89fa-8ba486492305)_(2): (0:149)len=150,0.0046713769153161125,(82da708a-8990-49a2-bc9c-2cbc60b82b05)_(2): (0:149)len=150,,,,,
8,,,,,,,0.004648827184880248,0.004648827184880248,2.7434502121701784e-05,(a80b1bf3-2eb8-4c42-8ac8-91b70f0ea99e)_(2): (1:148)len=148,0.004676261687001949,(ea7b4087-3e63-495a-89fa-8ba486492305)_(2): (0:148)len=149,0.004676261687001949,(82da708a-8990-49a2-bc9c-2cbc60b82b05)_(2): (0:148)len=149,,,,,
9,,,,,,,0.005131397808545687,0.005131397808545687,3.10623251066247e-05,(a80b1bf3-2eb8-4c42-8ac8-91b70f0ea99e)_(2): (2:148)len=147,0.005162460133652312,(04911d98-1db1-4fc9-81d0-f353570c29d7)_(2): (0:149)len=150,0.005162460133652312,(aa70823c-a294-450e-b0d7-e3a91baf5c04)_(2): (0:149)len=150,,,,,
10,,,,,,,0.005136411360652142,0.005136411360652142,3.663948406087535e-05,(a80b1bf3-2eb8-4c42-8ac8-91b70f0ea99e)_(2): (3:148)len=146,0.005173050844713018,(04911d98-1db1-4fc9-81d0-f353570c29d7)_(2): (0:148)len=149,0.005173050844713018,(aa70823c-a294-450e-b0d7-e3a91baf5c04)_(2): (0:148)len=149,,,,,
11,,,,,,,0.005537076602404641,0.005537076602404641,4.123874307308358e-05,(a80b1bf3-2eb8-4c42-8ac8-91b70f0ea99e)_(2): (4:149)len=146,0.005578315345477725,(04911d98-1db1-4fc9-81d0-f353570c29d7)_(2): (1:149)len=149,0.005578315345477725,(aa70823c-a294-450e-b0d7-e3a91baf5c04)_(2): (1:149)len=149,,,,,
12,,,,,,,0.0056349028405579486,0.0056349028405579486,4.9335188765801744e-05,(a80b1bf3-2eb8-4c42-8ac8-91b70f0ea99e)_(2): (4:148)len=145,0.00568423802932375,(ae2a2065-ac48-4d17-9025-cdf61d38a8a1)_(2): (1:149)len=149,0.00568423802932375,(befc9b91-e36a-4f05-9474-ce763f960440)_(2): (1:149)len=149,,,,,
13,,,,,,,0.005672752731043022,0.005672752731043022,6.578563276202425e-05,(a80b1bf3-2eb8-4c42-8ac8-91b70f0ea99e)_(2): (0:147)len=148,0.005738538363805046,(ae2a2065-ac48-4d17-9025-cdf61d38a8a1)_(2): (0:149)len=150,0.005738538363805046,(befc9b91-e36a-4f05-9474-ce763f960440)_(2): (0:149)len=150,,,,,
14,,,,,,,0.005672439871650276,0.005672439871650276,6.614260700495881e-05,(a80b1bf3-2eb8-4c42-8ac8-91b70f0ea99e)_(2): (1:147)len=147,0.005738582478655234,(ae2a2065-ac48-4d17-9025-cdf61d38a8a1)_(2): (0:148)len=149,0.005738582478655234,(befc9b91-e36a-4f05-9474-ce763f960440)_(2): (0:148)len=149,,,,,
15,,,,,,,0.005795111940121853,0.005795111940121853,6.782340804755812e-05,(a80b1bf3-2eb8-4c42-8ac8-91b70f0ea99e)_(2): (2:147)len=146,0.005862935348169411,(f13a6083-9bfe-444d-8312-6b0ae3e310ab)_(2): (0:148)len=149,0.005862935348169411,(84f22751-270e-4fdf-8ec9-d5ce7bf06465)_(2): (0:148)len=149,,,,,
16,,,,,,,0.005804625789519664,0.005804625789519664,6.866651139732249e-05,(a80b1bf3-2eb8-4c42-8ac8-91b70f0ea99e)_(2): (5:149)len=145,0.005873292300916986,(f13a6083-9bfe-444d-8312-6b0ae3e310ab)_(2): (0:149)len=150,0.005873292300916986,(84f22751-270e-4fdf-8ec9-d5ce7bf06465)_(2): (0:149)len=150,,,,,
17,,,,,,,0.005847854487838555,0.005847854487838555,7.064843173276562e-05,(a80b1bf3-2eb8-4c42-8ac8-91b70f0ea99e)_(2): (3:147)len=145,0.00591850291957132,(f13a6083-9bfe-444d-8312-6b0ae3e310ab)_(2): (1:149)len=149,0.00591850291957132,(84f22751-270e-4fdf-8ec9-d5ce7bf06465)_(2): (1:149)len=149,,,,,
18,,,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (36:144)len=109,16.769805669784546,0.44536638259887695,0.5078334808349609,,,,,,,,,,,,,
19,,,,,,,0.0,0.0006367768148795103,0.0,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (36:144)len=109,0.0,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (36:144)len=109,0.0006367768148795103,(148a678d-0efe-437c-b491-adf678219294)_(1): (33:141)len=109,,,,,
