,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,20.0,24.0,24.0,480.0,2.0
1,2.1943812370300293,2.3030405044555664,,,,,,,,,,,,,,,,,
2,,,(1617e199-0321-45cc-85cc-954e8c49c2ae)_(2): (0:23)len=24,0.13767528533935547,0.1364450454711914,0.18811988830566406,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(1617e199-0321-45cc-85cc-954e8c49c2ae)_(2): (1:23)len=23,0.0,(1617e199-0321-45cc-85cc-954e8c49c2ae)_(2): (1:23)len=23,0.0,(dd6b2341-ff85-4f10-b44d-21389b55449d)_(2): (1:23)len=23,,,,,
4,,,,,,,0.0,0.0,0.0,(1617e199-0321-45cc-85cc-954e8c49c2ae)_(2): (0:23)len=24,0.0,(1617e199-0321-45cc-85cc-954e8c49c2ae)_(2): (0:23)len=24,0.0,(dd6b2341-ff85-4f10-b44d-21389b55449d)_(2): (0:23)len=24,,,,,
5,,,,,,,0.0,0.0,0.006285541105458471,(1617e199-0321-45cc-85cc-954e8c49c2ae)_(2): (2:23)len=22,0.006285541105458471,(1617e199-0321-45cc-85cc-954e8c49c2ae)_(2): (2:23)len=22,0.006285541105458471,(dd6b2341-ff85-4f10-b44d-21389b55449d)_(2): (2:23)len=22,,,,,
6,,,,,,,0.00036887882609701675,0.00036887882609701675,0.012806728348499311,(1617e199-0321-45cc-85cc-954e8c49c2ae)_(2): (5:23)len=19,0.013175607174596328,(1617e199-0321-45cc-85cc-954e8c49c2ae)_(2): (3:23)len=21,0.013175607174596328,(dd6b2341-ff85-4f10-b44d-21389b55449d)_(2): (3:23)len=21,,,,,
7,,,,,,,0.009896783697255756,0.009896783697255756,0.013077604481993743,(1617e199-0321-45cc-85cc-954e8c49c2ae)_(2): (4:23)len=20,0.0229743881792495,(1617e199-0321-45cc-85cc-954e8c49c2ae)_(2): (0:22)len=23,0.0229743881792495,(dd6b2341-ff85-4f10-b44d-21389b55449d)_(2): (0:22)len=23,,,,,
8,,,,,,,0.010072328314222603,0.010072328314222603,0.013150438847556485,(1617e199-0321-45cc-85cc-954e8c49c2ae)_(2): (6:23)len=18,0.02322276716177909,(1617e199-0321-45cc-85cc-954e8c49c2ae)_(2): (1:22)len=22,0.02322276716177909,(dd6b2341-ff85-4f10-b44d-21389b55449d)_(2): (1:22)len=22,,,,,
9,,,,,,,0.011148604501736102,0.011148604501736102,0.013175607174596328,(1617e199-0321-45cc-85cc-954e8c49c2ae)_(2): (3:23)len=21,0.02432421167633243,(1617e199-0321-45cc-85cc-954e8c49c2ae)_(2): (2:22)len=21,0.02432421167633243,(dd6b2341-ff85-4f10-b44d-21389b55449d)_(2): (2:22)len=21,,,,,
10,,,,,,,0.01647159892702593,0.01647159892702593,0.014583623284031833,(1617e199-0321-45cc-85cc-954e8c49c2ae)_(2): (7:23)len=17,0.031055222211057762,(57fddd0b-2e54-4a92-ab18-08b4bf8b40f1)_(2): (0:23)len=24,0.031055222211057762,(067fc7ae-4107-4e11-a209-7d25147863b7)_(2): (0:23)len=24,,,,,
11,,,,,,,0.008734113158666606,0.008734113158666606,0.0229743881792495,(1617e199-0321-45cc-85cc-954e8c49c2ae)_(2): (0:22)len=23,0.031708501337916105,(57fddd0b-2e54-4a92-ab18-08b4bf8b40f1)_(2): (1:23)len=23,0.031708501337916105,(067fc7ae-4107-4e11-a209-7d25147863b7)_(2): (1:23)len=23,,,,,
