,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,50.0,361.0,136.0,7294.0,5.0
1,82.61500835418701,69.76095938682556,,,,,,,,,,,,,,,,,
2,,,(8b98cf5c-25b1-475e-becd-6e22233a38ce)_(5): (0:87)len=88,8.863476991653442,0.23652362823486328,0.37530970573425293,,,,,,,,,,,,,
3,,,,,,,0.00031322274600836114,0.00031322274600836114,0.016467498222121662,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (0:196)len=197,0.016780720968130023,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (3:182)len=180,0.016780720968130023,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (3:182)len=180,,,,,
4,,,,,,,0.0003502242922642576,0.0003502242922642576,0.01646749844021532,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (3:196)len=194,0.016817722732479577,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (17:196)len=180,0.016817722732479577,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (17:196)len=180,,,,,
5,,,,,,,0.0004106692490146967,0.0004106692490146967,0.016480980196002887,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (1:196)len=196,0.016891649445017583,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (15:194)len=180,0.016891649445017583,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (15:194)len=180,,,,,
6,,,,,,,0.0004016200113113079,0.0004016200113113079,0.016494151584162918,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (2:196)len=195,0.016895771595474226,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (16:195)len=180,0.016895771595474226,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (16:195)len=180,,,,,
7,,,,,,,0.0004688951354573333,0.0004688951354573333,0.016496430210792546,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (0:195)len=196,0.01696532534624988,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (13:192)len=180,0.01696532534624988,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (13:192)len=180,,,,,
8,,,,,,,0.00047265490834938473,0.00047265490834938473,0.016496739037964895,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (3:195)len=193,0.01696939394631428,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (14:193)len=180,0.01696939394631428,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (14:193)len=180,,,,,
9,,,,,,,0.0004885723021059787,0.0004885723021059787,0.016510038155031298,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (1:195)len=195,0.016998610457137277,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (18:197)len=180,0.016998610457137277,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (18:197)len=180,,,,,
