,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,600.0,80.0,80.0,48000.0,60.0
1,357.5803806781769,99.71459984779358,,,,,,,,,,,,,,,,,
2,,,(8da6359b-3173-4c91-aa94-48dbab9e24ea)_(0): (0:79)len=80,19.077869653701782,0.4197859764099121,0.7186925411224365,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(8da6359b-3173-4c91-aa94-48dbab9e24ea)_(0): (0:55)len=56,0.0,(8da6359b-3173-4c91-aa94-48dbab9e24ea)_(0): (0:79)len=80,0.0,(caa9672a-9f2a-4c31-b08f-485c238dceef)_(0): (0:79)len=80,,,,,
4,,,,,,,0.0020912206356552424,0.006650216445616994,0.0,(8da6359b-3173-4c91-aa94-48dbab9e24ea)_(0): (0:56)len=57,0.0020912206356552424,(8da6359b-3173-4c91-aa94-48dbab9e24ea)_(0): (1:79)len=79,0.006650216445616994,(8039b784-ca6e-43be-b763-3c7946336e49)_(1): (1:79)len=79,,,,,
5,,,,,,,0.006650216445616994,0.0066927053007751975,0.0,(8da6359b-3173-4c91-aa94-48dbab9e24ea)_(0): (0:57)len=58,0.006650216445616994,(b36c8b0d-11b2-401c-9c82-7d81e2076a4d)_(1): (1:79)len=79,0.0066927053007751975,(8039b784-ca6e-43be-b763-3c7946336e49)_(1): (0:79)len=80,,,,,
6,,,,,,,0.0066927053007751975,0.006713718555936529,0.0,(8da6359b-3173-4c91-aa94-48dbab9e24ea)_(0): (0:58)len=59,0.0066927053007751975,(b36c8b0d-11b2-401c-9c82-7d81e2076a4d)_(1): (0:79)len=80,0.006713718555936529,(8039b784-ca6e-43be-b763-3c7946336e49)_(1): (0:78)len=79,,,,,
7,,,,,,,0.007073871815532103,0.007073871815532103,0.0,(8da6359b-3173-4c91-aa94-48dbab9e24ea)_(0): (0:59)len=60,0.007073871815532103,(ee64987c-91b9-43f2-adbe-47d4cdcf15b2)_(1): (0:79)len=80,0.007073871815532103,(78d09b95-e588-4ca1-a98c-cd2856388a19)_(1): (0:79)len=80,,,,,
8,,,,,,,0.007107159259123051,0.007107159259123051,0.0,(8da6359b-3173-4c91-aa94-48dbab9e24ea)_(0): (0:60)len=61,0.007107159259123051,(94d37ee6-cdb9-4ee7-b60f-1bdb2914015a)_(0): (0:79)len=80,0.007107159259123051,(e4752ccd-8238-4f94-a934-6312ced4f598)_(0): (0:79)len=80,,,,,
9,,,,,,,0.007129473785801354,0.007442926995538775,0.0,(8da6359b-3173-4c91-aa94-48dbab9e24ea)_(0): (0:61)len=62,0.007129473785801354,(94d37ee6-cdb9-4ee7-b60f-1bdb2914015a)_(0): (0:78)len=79,0.007442926995538775,(f5e8779a-9c99-4bbd-9f50-b0dc3caf0015)_(0): (0:79)len=80,,,,,
