,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,50.0,385.0,158.5,8594.0,5.0
1,24.14766812324524,36.757073402404785,,,,,,,,,,,,,,,,,
2,,,(8c88f8db-4b55-4f20-ae1e-a97c2d1614b4)_(5): (0:44)len=45,5.536043882369995,0.20885586738586426,0.29453396797180176,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.03961789537692749,(58f817c9-064d-459b-a0e0-91d2daa7b860)_(9): (112:303)len=192,0.03961789537692749,(58f817c9-064d-459b-a0e0-91d2daa7b860)_(9): (112:303)len=192,0.03961789537692749,(5675035c-9107-4408-be17-4aea56698af3)_(9): (112:303)len=192,,,,,
4,,,,,,,9.100870097707159e-06,9.100870097707159e-06,0.03976758655596415,(67e21dfe-b6f3-4911-b241-d84c4399ac45)_(9): (37:236)len=200,0.03975848568586644,(67e21dfe-b6f3-4911-b241-d84c4399ac45)_(9): (37:228)len=192,0.03975848568586644,(19b105af-4788-4225-a34e-c7abcfb12287)_(9): (37:228)len=192,,,,,
5,,,,,,,6.126581036964424e-05,6.126581036964424e-05,0.039848088171156384,(67e21dfe-b6f3-4911-b241-d84c4399ac45)_(9): (37:235)len=199,0.03990935398152603,(67e21dfe-b6f3-4911-b241-d84c4399ac45)_(9): (38:229)len=192,0.03990935398152603,(19b105af-4788-4225-a34e-c7abcfb12287)_(9): (38:229)len=192,,,,,
6,,,,,,,0.0004814748122645915,0.0004814748122645915,0.03992908804173671,(67e21dfe-b6f3-4911-b241-d84c4399ac45)_(9): (37:234)len=198,0.040410562854001304,(67e21dfe-b6f3-4911-b241-d84c4399ac45)_(9): (36:227)len=192,0.040410562854001304,(19b105af-4788-4225-a34e-c7abcfb12287)_(9): (36:227)len=192,,,,,
7,,,,,,,0.0010579757889905561,0.0010779327485418086,0.039994307902920335,(67e21dfe-b6f3-4911-b241-d84c4399ac45)_(9): (38:236)len=199,0.04105228369191089,(67e21dfe-b6f3-4911-b241-d84c4399ac45)_(9): (35:226)len=192,0.041072240651462144,(19b105af-4788-4225-a34e-c7abcfb12287)_(9): (45:236)len=192,,,,,
8,,,,,,,0.0010616493378622083,0.0013604705562682909,0.040010591313599936,(67e21dfe-b6f3-4911-b241-d84c4399ac45)_(9): (37:233)len=197,0.041072240651462144,(67e21dfe-b6f3-4911-b241-d84c4399ac45)_(9): (45:236)len=192,0.04137106186986823,(19b105af-4788-4225-a34e-c7abcfb12287)_(9): (44:235)len=192,,,,,
9,,,,,,,0.001295450222248709,0.002090113279066906,0.04007561164761952,(67e21dfe-b6f3-4911-b241-d84c4399ac45)_(9): (38:235)len=198,0.04137106186986823,(67e21dfe-b6f3-4911-b241-d84c4399ac45)_(9): (44:235)len=192,0.042165724926686424,(19b105af-4788-4225-a34e-c7abcfb12287)_(9): (39:230)len=192,,,,,
10,,,,,,,0.0020731217193656754,0.0038084815083577195,0.04009260320732075,(67e21dfe-b6f3-4911-b241-d84c4399ac45)_(9): (37:232)len=196,0.042165724926686424,(67e21dfe-b6f3-4911-b241-d84c4399ac45)_(9): (39:230)len=192,0.04390108471567847,(5675035c-9107-4408-be17-4aea56698af3)_(9): (111:302)len=192,,,,,
11,,,,,,,0.002525619416547095,0.005125041471464427,0.04015742066855336,(67e21dfe-b6f3-4911-b241-d84c4399ac45)_(9): (38:234)len=197,0.04268304008510045,(67e21dfe-b6f3-4911-b241-d84c4399ac45)_(9): (43:234)len=192,0.045282462140017785,(19b105af-4788-4225-a34e-c7abcfb12287)_(9): (41:232)len=192,,,,,
12,,,,,,,0.003725955696125695,0.0057006530639916245,0.04017512901955277,(67e21dfe-b6f3-4911-b241-d84c4399ac45)_(9): (37:231)len=195,0.04390108471567847,(58f817c9-064d-459b-a0e0-91d2daa7b860)_(9): (111:302)len=192,0.0458757820835444,(19b105af-4788-4225-a34e-c7abcfb12287)_(9): (40:231)len=192,,,,,
13,,,,,,,0.005060914048235193,0.008095307167191,0.04022154809178259,(67e21dfe-b6f3-4911-b241-d84c4399ac45)_(9): (35:236)len=202,0.045282462140017785,(67e21dfe-b6f3-4911-b241-d84c4399ac45)_(9): (41:232)len=192,0.04831685525897359,(19b105af-4788-4225-a34e-c7abcfb12287)_(9): (33:224)len=192,,,,,
14,,,,,,,0.00563604187783337,0.009117915958151174,0.04023974020571103,(67e21dfe-b6f3-4911-b241-d84c4399ac45)_(9): (38:233)len=196,0.0458757820835444,(67e21dfe-b6f3-4911-b241-d84c4399ac45)_(9): (40:231)len=192,0.0493576561638622,(57961425-6cc2-44d9-8309-c6481c39be3a)_(2): (33:224)len=192,,,,,
15,,,,,,,0.008058681134513822,0.009178274827278274,0.04025817412445977,(67e21dfe-b6f3-4911-b241-d84c4399ac45)_(9): (37:230)len=194,0.04831685525897359,(67e21dfe-b6f3-4911-b241-d84c4399ac45)_(9): (33:224)len=192,0.04943644895173804,(57961425-6cc2-44d9-8309-c6481c39be3a)_(2): (32:223)len=192,,,,,
