,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,136.0,150.0,150.0,20400.0,13.0
1,122.0237557888031,67.44228482246399,,,,,,,,,,,,,,,,,
2,,,(6753d098-9a23-40c8-a41a-06bd348fcb40)_(2): (0:149)len=150,19.73680067062378,0.36368370056152344,0.5819816589355469,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(6753d098-9a23-40c8-a41a-06bd348fcb40)_(2): (0:149)len=150,0.0,(6753d098-9a23-40c8-a41a-06bd348fcb40)_(2): (0:149)len=150,0.0,(b1d76c44-05d3-43b5-b536-289eda25c791)_(2): (0:149)len=150,,,,,
4,,,,,,,0.0,0.0,4.014426061572804e-06,(6753d098-9a23-40c8-a41a-06bd348fcb40)_(2): (0:148)len=149,4.014426061572804e-06,(6753d098-9a23-40c8-a41a-06bd348fcb40)_(2): (0:148)len=149,4.014426061572804e-06,(b1d76c44-05d3-43b5-b536-289eda25c791)_(2): (0:148)len=149,,,,,
5,,,,,,,0.0,0.0,1.1384182799053893e-05,(6753d098-9a23-40c8-a41a-06bd348fcb40)_(2): (1:149)len=149,1.1384182799053893e-05,(6753d098-9a23-40c8-a41a-06bd348fcb40)_(2): (1:149)len=149,1.1384182799053893e-05,(b1d76c44-05d3-43b5-b536-289eda25c791)_(2): (1:149)len=149,,,,,
6,,,,,,,0.006705477168750017,0.006705477168750017,1.2091493369449675e-05,(6753d098-9a23-40c8-a41a-06bd348fcb40)_(2): (1:148)len=148,0.006717568662119467,(1ebeb5e8-1f04-4009-9db2-e6f772b2b9c0)_(2): (1:149)len=149,0.006717568662119467,(d78a89d1-34b2-46d5-ae09-eae15b335ec6)_(2): (1:149)len=149,,,,,
7,,,,,,,0.006775975417278169,0.006775975417278169,1.3901358468911887e-05,(6753d098-9a23-40c8-a41a-06bd348fcb40)_(2): (0:147)len=148,0.0067898767757470805,(1ebeb5e8-1f04-4009-9db2-e6f772b2b9c0)_(2): (0:149)len=150,0.0067898767757470805,(d78a89d1-34b2-46d5-ae09-eae15b335ec6)_(2): (0:149)len=150,,,,,
8,,,,,,,0.006780007500523122,0.006780007500523122,1.8010296384760483e-05,(6753d098-9a23-40c8-a41a-06bd348fcb40)_(2): (1:147)len=147,0.0067980177969078825,(1ebeb5e8-1f04-4009-9db2-e6f772b2b9c0)_(2): (0:148)len=149,0.0067980177969078825,(d78a89d1-34b2-46d5-ae09-eae15b335ec6)_(2): (0:148)len=149,,,,,
9,,,,,,,0.00873684526836901,0.00873684526836901,2.3805640646900892e-05,(6753d098-9a23-40c8-a41a-06bd348fcb40)_(2): (2:149)len=148,0.00876065090901591,(304359b2-11f5-4e09-ad09-8145aa16ff1e)_(2): (0:149)len=150,0.00876065090901591,(136940c3-503b-479b-abbf-8ac2ea5fc1b3)_(2): (0:149)len=150,,,,,
10,,,,,,,0.008749425378321149,0.008749425378321149,2.418348145741533e-05,(6753d098-9a23-40c8-a41a-06bd348fcb40)_(2): (2:148)len=147,0.008773608859778565,(304359b2-11f5-4e09-ad09-8145aa16ff1e)_(2): (0:148)len=149,0.008773608859778565,(136940c3-503b-479b-abbf-8ac2ea5fc1b3)_(2): (0:148)len=149,,,,,
11,,,,,,,0.008768173110043378,0.008768173110043378,2.7660280796010605e-05,(6753d098-9a23-40c8-a41a-06bd348fcb40)_(2): (2:147)len=146,0.008795833390839388,(304359b2-11f5-4e09-ad09-8145aa16ff1e)_(2): (1:149)len=149,0.008795833390839388,(136940c3-503b-479b-abbf-8ac2ea5fc1b3)_(2): (1:149)len=149,,,,,
12,,,,,,,0.009185312404538851,0.009185312404538851,3.6752497587193864e-05,(6753d098-9a23-40c8-a41a-06bd348fcb40)_(2): (3:149)len=147,0.009222064902126046,(6222fd66-74f5-4b38-a3ad-0ce30bcee0db)_(2): (1:149)len=149,0.009222064902126046,(fab4486c-e3fd-4882-a762-a1e3b84f1055)_(2): (1:149)len=149,,,,,
13,,,,,,,0.009185071794960156,0.009185071794960156,3.7034961331155934e-05,(6753d098-9a23-40c8-a41a-06bd348fcb40)_(2): (3:148)len=146,0.009222106756291312,(6222fd66-74f5-4b38-a3ad-0ce30bcee0db)_(2): (0:149)len=150,0.009222106756291312,(fab4486c-e3fd-4882-a762-a1e3b84f1055)_(2): (0:149)len=150,,,,,
14,,,,,,,0.009192145128496216,0.009192145128496216,3.943496770943834e-05,(6753d098-9a23-40c8-a41a-06bd348fcb40)_(2): (3:147)len=145,0.009231580096205654,(6222fd66-74f5-4b38-a3ad-0ce30bcee0db)_(2): (0:148)len=149,0.009231580096205654,(fab4486c-e3fd-4882-a762-a1e3b84f1055)_(2): (0:148)len=149,,,,,
15,,,,,,,0.009662279750104108,0.009662279750104108,4.669823930676221e-05,(6753d098-9a23-40c8-a41a-06bd348fcb40)_(2): (0:146)len=147,0.00970897798941087,(1c30bb2c-7e76-421b-b0a6-a17f9e1bcb9e)_(2): (1:149)len=149,0.00970897798941087,(2148cfb7-7c21-42e1-8b49-a85d6f8a8253)_(2): (1:149)len=149,,,,,
16,,,,,,,0.009662572862970313,0.009662572862970313,4.815605878866978e-05,(6753d098-9a23-40c8-a41a-06bd348fcb40)_(2): (1:146)len=146,0.009710728921758982,(1c30bb2c-7e76-421b-b0a6-a17f9e1bcb9e)_(2): (0:149)len=150,0.009710728921758982,(2148cfb7-7c21-42e1-8b49-a85d6f8a8253)_(2): (0:149)len=150,,,,,
17,,,,,,,0.009676545916212326,0.009676545916212326,4.980797825408899e-05,(6753d098-9a23-40c8-a41a-06bd348fcb40)_(2): (4:149)len=146,0.009726353894466416,(1c30bb2c-7e76-421b-b0a6-a17f9e1bcb9e)_(2): (0:148)len=149,0.009726353894466416,(2148cfb7-7c21-42e1-8b49-a85d6f8a8253)_(2): (0:148)len=149,,,,,
18,,,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (36:144)len=109,17.625158309936523,0.4568142890930176,0.4884309768676758,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (36:144)len=109,0.0,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (36:144)len=109,0.0,(1989abe5-2228-45e4-9dff-16a8f26f491c)_(1): (36:144)len=109,,,,,
20,,,,,,,0.0,0.0,6.106376430396632e-05,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (36:145)len=110,6.106376430396632e-05,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (36:145)len=110,6.106376430396632e-05,(1989abe5-2228-45e4-9dff-16a8f26f491c)_(1): (36:145)len=110,,,,,
21,,,,,,,3.1292841898671286e-05,3.1292841898671286e-05,0.00011667426075087162,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (36:146)len=111,0.0001479671026495429,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (35:144)len=110,0.0001479671026495429,(1989abe5-2228-45e4-9dff-16a8f26f491c)_(1): (35:144)len=110,,,,,
22,,,,,,,7.284200618621912e-05,7.284200618621912e-05,0.0001280580034760898,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (36:147)len=112,0.0002009000096623089,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (36:143)len=108,0.0002009000096623089,(1989abe5-2228-45e4-9dff-16a8f26f491c)_(1): (36:143)len=108,,,,,
23,,,,,,,0.00010137276259858513,0.00010137276259858513,0.0001479671026495429,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (35:144)len=110,0.00024933986524812803,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (35:143)len=109,0.00024933986524812803,(1989abe5-2228-45e4-9dff-16a8f26f491c)_(1): (35:143)len=109,,,,,
24,,,,,,,0.0003503336196768314,0.0003503336196768314,0.00015970779061469628,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (35:145)len=111,0.0005100414102915277,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (34:143)len=110,0.0005100414102915277,(1989abe5-2228-45e4-9dff-16a8f26f491c)_(1): (34:143)len=110,,,,,
25,,,,,,,0.0003385828510888177,0.0003385828510888177,0.00018774294048282383,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (35:146)len=112,0.0005263257915716416,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (37:144)len=108,0.0005263257915716416,(1989abe5-2228-45e4-9dff-16a8f26f491c)_(1): (37:144)len=108,,,,,
26,,,,,,,0.0003339326611675028,0.0003339326611675028,0.00019473925796231097,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (35:147)len=113,0.0005286719191298138,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (37:145)len=109,0.0005286719191298138,(1989abe5-2228-45e4-9dff-16a8f26f491c)_(1): (37:145)len=109,,,,,
27,,,,,,,0.0003359091080593769,0.0003359091080593769,0.0002009000096623089,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (36:143)len=108,0.0005368091177216858,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (37:146)len=110,0.0005368091177216858,(1989abe5-2228-45e4-9dff-16a8f26f491c)_(1): (37:146)len=110,,,,,
28,,,,,,,0.00031063903491559595,0.00031063903491559595,0.00024933986524812803,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (35:143)len=109,0.000559978900163724,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (35:142)len=108,0.000559978900163724,(1989abe5-2228-45e4-9dff-16a8f26f491c)_(1): (35:142)len=108,,,,,
29,,,,,,,0.00045561434886260565,0.00045561434886260565,0.00025944028524445376,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (36:148)len=113,0.0007150546341070594,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (34:142)len=109,0.0007150546341070594,(1989abe5-2228-45e4-9dff-16a8f26f491c)_(1): (34:142)len=109,,,,,
30,,,,,,,0.0007003504100073842,0.0007003504100073842,0.0002975045673695311,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (35:148)len=114,0.0009978549773769154,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (33:142)len=110,0.0009978549773769154,(1989abe5-2228-45e4-9dff-16a8f26f491c)_(1): (33:142)len=110,,,,,
31,,,,,,,0.001029772021107763,0.001029772021107763,0.00038274950209833686,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (36:149)len=114,0.0014125215232060999,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (38:147)len=110,0.0014125215232060999,(1989abe5-2228-45e4-9dff-16a8f26f491c)_(1): (38:147)len=110,,,,,
32,,,,,,,0.0010054892286767312,0.0010054892286767312,0.00040896054615454107,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (35:149)len=115,0.0014144497748312722,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (38:145)len=108,0.0014144497748312722,(1989abe5-2228-45e4-9dff-16a8f26f491c)_(1): (38:145)len=108,,,,,
