,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,300.0,60.0,60.0,18000.0,30.0
1,295.85597372055054,640.917644739151,,,,,,,,,,,,,,,,,
2,,,(360b6916-985b-41fb-baeb-adf85b7169eb)_(4): (0:59)len=60,4.573797702789307,0.2134852409362793,0.3398451805114746,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(360b6916-985b-41fb-baeb-adf85b7169eb)_(4): (0:59)len=60,0.0,(360b6916-985b-41fb-baeb-adf85b7169eb)_(4): (0:59)len=60,0.0,(e6abf6e7-ffdf-45a0-93a5-a5f2be004b60)_(4): (0:59)len=60,,,,,
4,,,,,,,0.0,0.0,0.007840416228476718,(360b6916-985b-41fb-baeb-adf85b7169eb)_(4): (0:58)len=59,0.007840416228476718,(360b6916-985b-41fb-baeb-adf85b7169eb)_(4): (0:58)len=59,0.007840416228476718,(e6abf6e7-ffdf-45a0-93a5-a5f2be004b60)_(4): (0:58)len=59,,,,,
5,,,,,,,0.0,0.0,0.008207631975467948,(360b6916-985b-41fb-baeb-adf85b7169eb)_(4): (1:59)len=59,0.008207631975467948,(360b6916-985b-41fb-baeb-adf85b7169eb)_(4): (1:59)len=59,0.008207631975467948,(e6abf6e7-ffdf-45a0-93a5-a5f2be004b60)_(4): (1:59)len=59,,,,,
6,,,,,,,0.0368914697058846,0.0368914697058846,0.010150291098343334,(360b6916-985b-41fb-baeb-adf85b7169eb)_(4): (2:59)len=58,0.04704176080422793,(2abedb5b-2e62-4de8-8417-3a12df1708be)_(4): (0:59)len=60,0.04704176080422793,(06369f9e-8f94-4a9d-9325-4d24a32c48ac)_(4): (0:59)len=60,,,,,
7,,,,,,,0.03587776780344731,0.03587776780344731,0.011398648657781322,(360b6916-985b-41fb-baeb-adf85b7169eb)_(4): (1:58)len=58,0.047276416461228626,(d272badb-7d25-4bae-80b6-0cfbbba3623a)_(4): (0:58)len=59,0.047276416461228626,(523868d0-16c6-4b0e-beb4-e3d310f23903)_(4): (0:58)len=59,,,,,
8,,,,,,,0.03636713041904526,0.03636713041904526,0.01290084982843965,(360b6916-985b-41fb-baeb-adf85b7169eb)_(4): (2:58)len=57,0.04926798024748491,(2abedb5b-2e62-4de8-8417-3a12df1708be)_(4): (0:58)len=59,0.04926798024748491,(06369f9e-8f94-4a9d-9325-4d24a32c48ac)_(4): (0:58)len=59,,,,,
9,,,,,,,0.02782254439114555,0.02782254439114555,0.022119367377111933,(360b6916-985b-41fb-baeb-adf85b7169eb)_(4): (4:59)len=56,0.049941911768257484,(2abedb5b-2e62-4de8-8417-3a12df1708be)_(4): (1:59)len=59,0.049941911768257484,(06369f9e-8f94-4a9d-9325-4d24a32c48ac)_(4): (1:59)len=59,,,,,
