,0,1
0,(Italy_power789)_(2): (13:14),18.67030119895935
1,0.0,(Italy_power789)_(2): (13:14)
2,0.0007324546634309703,(Italy_power230)_(2): (16:17)
3,0.0018734112884081222,(Italy_power10)_(2): (12:13)
4,0.0019560341074256193,(Italy_power3)_(2): (16:17)
5,0.0022703339872990336,(Italy_power748)_(1): (19:20)
6,(Italy_power83)_(2): (8:9),17.09971594810486
7,0.0,(Italy_power83)_(2): (8:9)
8,0.0022004953791288084,(Italy_power363)_(1): (6:7)
9,0.0027232043565018627,(Italy_power426)_(2): (6:7)
10,0.0035411612904659717,(Italy_power543)_(2): (8:9)
11,0.00423220587579487,(Italy_power345)_(1): (6:7)
12,(Italy_power996)_(1): (12:13),17.122953414916992
13,0.0,(Italy_power996)_(1): (12:13)
14,0.0008102940407708203,(Italy_power1003)_(1): (12:13)
15,0.0009804151387167725,(Italy_power896)_(1): (12:13)
16,0.0016093318730420747,(Italy_power540)_(2): (16:17)
17,0.0018975137269562903,(Italy_power1014)_(1): (21:22)
18,(Italy_power622)_(1): (15:16),17.260027408599854
19,0.0,(Italy_power622)_(1): (15:16)
20,0.0021313103726168237,(Italy_power314)_(1): (14:15)
21,0.0021767096060674174,(Italy_power311)_(1): (15:16)
22,0.0025752720086563707,(Italy_power249)_(1): (14:15)
23,0.0028520293219835846,(Italy_power790)_(2): (14:15)
24,(Italy_power734)_(2): (18:19),17.258243083953857
25,0.0,(Italy_power734)_(2): (18:19)
26,0.002215411065259576,(Italy_power74)_(1): (17:18)
27,0.0026694658000828153,(Italy_power943)_(2): (22:23)
28,0.0038242935352337804,(Italy_power63)_(2): (18:19)
29,0.0038267676621450697,(Italy_power376)_(1): (17:18)
30,(Italy_power448)_(2): (16:17),17.336164236068726
31,0.0,(Italy_power448)_(2): (16:17)
32,0.000878272566254723,(Italy_power422)_(1): (16:17)
33,0.0018623203893426976,(Italy_power676)_(2): (17:18)
34,0.0021147000171918284,(Italy_power701)_(1): (16:17)
35,0.0026881426400826025,(Italy_power550)_(1): (20:21)
36,(Italy_power286)_(1): (9:10),17.0500168800354
37,0.0,(Italy_power286)_(1): (9:10)
38,0.0004619664513666466,(Italy_power557)_(1): (9:10)
39,0.0007697948381761854,(Italy_power814)_(1): (8:9)
40,0.000926533572118915,(Italy_power417)_(2): (9:10)
41,0.0011117030192397959,(Italy_power626)_(1): (17:18)
42,(Italy_power287)_(2): (3:4),17.189863204956055
43,0.0,(Italy_power287)_(2): (3:4)
44,0.0010740924157466858,(Italy_power213)_(2): (3:4)
45,0.001364286850109836,(Italy_power122)_(2): (4:5)
46,0.0016882936192301745,(Italy_power607)_(2): (4:5)
47,0.0017199254561977573,(Italy_power346)_(2): (4:5)
48,(Italy_power514)_(2): (17:18),17.344890832901
49,0.0,(Italy_power514)_(2): (17:18)
50,0.0009408706850361215,(Italy_power921)_(1): (13:14)
51,0.0013781523989149225,(Italy_power848)_(2): (22:23)
52,0.002012195802733485,(Italy_power652)_(1): (13:14)
53,0.0020701300228291863,(Italy_power37)_(2): (17:18)
54,(Italy_power301)_(1): (9:10),17.383398056030273
55,0.0,(Italy_power301)_(1): (9:10)
56,0.0012500462004655377,(Italy_power634)_(2): (9:10)
57,0.0013014298378875022,(Italy_power388)_(2): (9:10)
58,0.0014555793820660856,(Italy_power860)_(2): (9:10)
59,0.0016884188878404371,(Italy_power158)_(2): (10:11)
60,(Italy_power203)_(2): (23:24),9.969793558120728
61,0.00030822056948132115,(Italy_power44)_(2): (18:19)
62,0.0006213212084785757,(Italy_power231)_(2): (21:22)
63,0.0009530819603078555,(Italy_power772)_(1): (15:16)
64,0.0011100985533641916,(Italy_power589)_(2): (17:18)
65,0.0011162238820715542,(Italy_power16)_(2): (14:15)
66,(Italy_power152)_(2): (21:22),17.176724195480347
67,0.0,(Italy_power152)_(2): (21:22)
68,0.0011031705553443127,(Italy_power778)_(2): (21:22)
69,0.0019927625704523333,(Italy_power37)_(2): (13:14)
70,0.0022445317922136776,(Italy_power815)_(2): (17:18)
71,0.002450802572690647,(Italy_power39)_(2): (21:22)
72,(Italy_power677)_(2): (15:16),17.183079719543457
73,0.0,(Italy_power677)_(2): (15:16)
74,0.0011125449276401245,(Italy_power53)_(2): (14:15)
75,0.00126523675144663,(Italy_power325)_(1): (9:10)
76,0.0023799866392774094,(Italy_power678)_(2): (15:16)
77,0.0030522861511065313,(Italy_power487)_(1): (18:19)
78,(Italy_power207)_(1): (11:12),17.282248497009277
79,0.0,(Italy_power207)_(1): (11:12)
80,0.0009464308225445306,(Italy_power17)_(1): (15:16)
81,0.001698634751816419,(Italy_power968)_(2): (13:14)
82,0.0029702525304529104,(Italy_power1022)_(1): (10:11)
83,0.00327960754144474,(Italy_power423)_(1): (15:16)
84,(Italy_power890)_(1): (10:11),17.263565063476562
85,0.0,(Italy_power890)_(1): (10:11)
86,0.0,(Italy_power890)_(1): (9:11)
87,0.00022001978361363417,(Italy_power14)_(1): (9:10)
88,0.0013803596655516115,(Italy_power238)_(1): (9:10)
89,0.0016589137985317803,(Italy_power861)_(1): (10:11)
90,(Italy_power419)_(2): (17:18),17.14496612548828
91,0.0,(Italy_power419)_(2): (17:18)
92,0.0,(Italy_power419)_(2): (16:18)
93,0.004209346057818808,(Italy_power712)_(2): (3:4)
94,0.004590063093725616,(Italy_power902)_(2): (16:17)
95,0.005238007187825133,(Italy_power150)_(2): (2:3)
96,(Italy_power977)_(1): (14:22),75.84909415245056
97,0.0,(Italy_power977)_(1): (14:22)
98,0.004294387945015021,(Italy_power977)_(1): (15:22)
99,0.004294387945015021,(Italy_power977)_(1): (13:22)
100,0.012883160318388542,(Italy_power977)_(1): (16:22)
101,0.012883162076716803,(Italy_power977)_(1): (17:22)
102,(Italy_power534)_(1): (1:9),76.47025489807129
103,0.0,(Italy_power534)_(1): (1:9)
104,0.01559236262228414,(Italy_power534)_(1): (1:8)
105,0.01559236262228414,(Italy_power534)_(1): (1:10)
106,0.03508281590013923,(Italy_power534)_(1): (2:9)
107,0.03898090655571029,(Italy_power534)_(1): (1:11)
108,(Italy_power29)_(2): (2:10),75.46451377868652
109,0.0,(Italy_power29)_(2): (2:10)
110,0.014280175122459604,(Italy_power29)_(2): (2:9)
111,0.02380029187076599,(Italy_power29)_(2): (3:10)
112,0.03332042620235509,(Italy_power29)_(2): (2:11)
113,0.03808046699322559,(Italy_power29)_(2): (3:9)
114,(Italy_power817)_(2): (0:8),73.56734609603882
115,0.0,(Italy_power817)_(2): (0:8)
116,0.10099173339616266,(Italy_power516)_(1): (0:8)
117,0.10168586491976028,(Italy_power38)_(1): (0:8)
118,0.12382567597375949,(Italy_power817)_(2): (1:8)
119,0.12841683077885482,(Italy_power594)_(2): (0:8)
120,(Italy_power1011)_(1): (10:18),76.03641176223755
121,0.0,(Italy_power1011)_(1): (10:18)
122,0.03417873630907886,(Italy_power1011)_(1): (10:19)
123,0.04557164841210526,(Italy_power1011)_(1): (9:18)
124,0.056964560515131435,(Italy_power1011)_(1): (11:18)
125,0.07250339389631139,(Italy_power742)_(1): (10:18)
126,(Italy_power500)_(1): (10:18),75.28899145126343
127,0.0,(Italy_power500)_(1): (10:18)
128,0.007381831345211531,(Italy_power500)_(1): (9:18)
129,0.00738184892849425,(Italy_power500)_(1): (10:19)
130,0.014763680273705782,(Italy_power500)_(1): (9:19)
131,0.01845461177126606,(Italy_power500)_(1): (11:18)
132,(Italy_power129)_(1): (6:14),74.90980386734009
133,0.0,(Italy_power129)_(1): (6:14)
134,0.0,(Italy_power129)_(1): (6:15)
135,0.006770870192811973,(Italy_power129)_(1): (6:16)
136,0.05416697560912159,(Italy_power129)_(1): (7:14)
137,0.05416697560912159,(Italy_power129)_(1): (7:15)
138,(Italy_power455)_(1): (7:15),73.96220827102661
139,0.0,(Italy_power455)_(1): (7:15)
140,0.0,(Italy_power455)_(1): (7:16)
141,0.011732689674102348,(Italy_power455)_(1): (7:14)
142,0.017599035390317652,(Italy_power455)_(1): (7:17)
143,0.07626248692582027,(Italy_power455)_(1): (7:18)
144,(Italy_power292)_(2): (14:22),76.57969784736633
145,0.0,(Italy_power292)_(2): (14:22)
146,0.010064101302141193,(Italy_power292)_(2): (15:22)
147,0.020128204362610536,(Italy_power292)_(2): (13:22)
148,0.04025640520856433,(Italy_power292)_(2): (16:22)
149,0.055100497590298336,(Italy_power358)_(2): (14:22)
150,(Italy_power187)_(1): (2:10),75.21818733215332
151,0.0,(Italy_power187)_(1): (2:10)
152,0.0035000227487750335,(Italy_power187)_(1): (2:9)
153,0.017500085610622218,(Italy_power187)_(1): (2:11)
154,0.024500141658141794,(Italy_power187)_(1): (4:10)
155,0.024500141658141794,(Italy_power187)_(1): (3:10)
156,(Italy_power656)_(2): (16:24),72.70573019981384
157,0.0,(Italy_power656)_(2): (16:23)
158,0.010838771448182016,(Italy_power656)_(2): (15:23)
159,0.021677541138035772,(Italy_power656)_(2): (18:23)
160,0.021677541138035772,(Italy_power656)_(2): (17:23)
161,0.021677542896364033,(Italy_power656)_(2): (14:23)
162,(Italy_power1003)_(1): (3:11),76.37313294410706
163,0.0,(Italy_power1003)_(1): (3:11)
164,0.003938321219767088,(Italy_power1003)_(1): (2:11)
165,0.00787662485625168,(Italy_power1003)_(1): (4:11)
166,0.019691588515553193,(Italy_power1003)_(1): (3:10)
167,0.02362990973532028,(Italy_power1003)_(1): (2:10)
168,(Italy_power618)_(2): (9:17),77.26781725883484
169,0.0,(Italy_power618)_(2): (9:17)
170,0.016057792169697716,(Italy_power618)_(2): (11:17)
171,0.016057792169697716,(Italy_power618)_(2): (10:17)
172,0.037599186279429486,(Italy_power348)_(2): (10:17)
173,0.04212807841454369,(Italy_power348)_(2): (9:17)
174,(Italy_power256)_(2): (10:18),75.20780920982361
175,0.0,(Italy_power256)_(2): (10:16)
176,0.0,(Italy_power256)_(2): (10:17)
177,0.0,(Italy_power256)_(2): (10:18)
178,0.011623084290735497,(Italy_power256)_(2): (10:14)
179,0.023246168581470994,(Italy_power256)_(2): (10:15)
180,(Italy_power417)_(2): (9:17),77.03368401527405
181,0.0,(Italy_power417)_(2): (9:17)
182,0.015521080116950081,(Italy_power417)_(2): (10:17)
183,0.03621586181174852,(Italy_power417)_(2): (9:18)
184,0.04656325793413285,(Italy_power417)_(2): (12:17)
185,0.0517369419286986,(Italy_power417)_(2): (10:18)
186,(Italy_power912)_(2): (2:10),75.61763501167297
187,0.0,(Italy_power912)_(2): (2:10)
188,0.012659647028691379,(Italy_power912)_(2): (2:11)
189,0.02531925889081743,(Italy_power912)_(2): (2:9)
190,0.02531927647410015,(Italy_power912)_(2): (2:12)
191,0.037978905919508865,(Italy_power912)_(2): (4:10)
192,(Italy_power789)_(2): (5:21),119.41224122047424
193,0.0,(Italy_power789)_(2): (5:21)
194,0.02779044860199889,(Italy_power789)_(2): (4:21)
195,0.06947610392171452,(Italy_power789)_(2): (3:21)
196,0.08337132822271401,(Italy_power789)_(2): (2:21)
197,0.09726655076538515,(Italy_power789)_(2): (7:21)
198,(Italy_power496)_(1): (4:20),120.25014209747314
199,0.0,(Italy_power496)_(1): (4:20)
200,0.012891464932700908,(Italy_power496)_(1): (3:20)
201,0.029005787306935704,(Italy_power496)_(1): (2:20)
202,0.035451537356568585,(Italy_power496)_(1): (5:20)
203,0.04512013781442248,(Italy_power496)_(1): (4:21)
204,(Italy_power377)_(1): (3:19),121.1630220413208
205,0.0,(Italy_power377)_(1): (3:19)
206,0.006770882521220406,(Italy_power377)_(1): (2:19)
207,0.0067708825212204615,(Italy_power377)_(1): (4:19)
208,0.03385441260610211,(Italy_power377)_(1): (3:17)
209,0.03385441260610211,(Italy_power377)_(1): (3:18)
210,(Italy_power383)_(2): (0:16),120.85804080963135
211,0.0,(Italy_power383)_(2): (0:16)
212,0.004782206252456955,(Italy_power383)_(2): (0:15)
213,0.0191288214931713,(Italy_power383)_(2): (0:13)
214,0.023911024228971733,(Italy_power383)_(2): (0:14)
215,0.052604254710400256,(Italy_power383)_(2): (0:17)
216,(Italy_power533)_(1): (7:23),117.7158784866333
217,0.0,(Italy_power533)_(1): (7:23)
218,0.07493644066331406,(Italy_power533)_(1): (7:22)
219,0.13804080772256389,(Italy_power533)_(1): (6:23)
220,0.15776092863767616,(Italy_power533)_(1): (8:23)
221,0.19498785633914606,(Italy_power559)_(1): (7:23)
222,(Italy_power142)_(1): (1:17),121.62264776229858
223,0.0,(Italy_power142)_(1): (1:17)
224,0.020157035635237214,(Italy_power142)_(1): (0:17)
225,0.02015704618520675,(Italy_power142)_(1): (1:15)
226,0.02015704618520675,(Italy_power142)_(1): (1:16)
227,0.040314081820443964,(Italy_power142)_(1): (0:15)
228,(Italy_power267)_(1): (2:18),120.65970516204834
229,0.0,(Italy_power267)_(1): (2:18)
230,0.02170438213009801,(Italy_power267)_(1): (1:18)
231,0.02893918203455828,(Italy_power267)_(1): (4:18)
232,0.02893918203455828,(Italy_power267)_(1): (3:18)
233,0.05064356416465632,(Italy_power267)_(1): (2:19)
234,(Italy_power80)_(1): (1:17),118.36061763763428
235,0.0,(Italy_power80)_(1): (1:17)
236,0.020949267876251648,(Italy_power80)_(1): (2:17)
237,0.02513913375979976,(Italy_power80)_(1): (1:15)
238,0.02513913375979976,(Italy_power80)_(1): (1:16)
239,0.04608840163605141,(Italy_power80)_(1): (2:15)
240,(Italy_power802)_(2): (8:24),117.93469023704529
241,0.0,(Italy_power802)_(2): (8:23)
242,0.08354447725671466,(Italy_power802)_(2): (9:23)
243,0.0835444790150428,(Italy_power802)_(2): (8:22)
244,0.13630941137147867,(Italy_power802)_(2): (10:23)
245,0.15829480937760476,(Italy_power802)_(2): (12:23)
246,(Italy_power565)_(1): (8:24),119.47309255599976
247,0.0,(Italy_power565)_(1): (8:23)
248,0.07644363722347719,(Italy_power565)_(1): (8:22)
249,0.1111907565613881,(Italy_power565)_(1): (10:23)
250,0.1111907565613881,(Italy_power565)_(1): (9:23)
251,0.12856430568037414,(Italy_power565)_(1): (11:23)
252,(Italy_power483)_(2): (3:19),120.54877257347107
253,0.0,(Italy_power483)_(2): (3:19)
254,0.005639204887610716,(Italy_power483)_(2): (4:19)
255,0.011278427358504012,(Italy_power483)_(2): (2:19)
256,0.022556860695324088,(Italy_power483)_(2): (3:18)
257,0.028196059604618795,(Italy_power483)_(2): (5:19)
258,(Italy_power859)_(2): (4:20),119.20364761352539
259,0.0,(Italy_power859)_(2): (4:20)
260,0.0,(Italy_power859)_(2): (3:20)
261,0.009236600317261756,(Italy_power859)_(2): (4:21)
262,0.009236600317261756,(Italy_power859)_(2): (3:21)
263,0.02770979391847228,(Italy_power859)_(2): (5:20)
264,(Italy_power923)_(1): (7:23),120.67315864562988
265,0.0,(Italy_power923)_(1): (7:23)
266,0.007306036763956136,(Italy_power923)_(1): (8:23)
267,0.021918108533540148,(Italy_power923)_(1): (6:23)
268,0.05844829411164906,(Italy_power923)_(1): (5:23)
269,0.0730603693978896,(Italy_power923)_(1): (4:23)
270,(Italy_power732)_(2): (1:17),118.85232830047607
271,0.0,(Italy_power732)_(2): (1:17)
272,0.02614249229687915,(Italy_power732)_(2): (1:16)
273,0.03659949027062781,(Italy_power732)_(2): (1:14)
274,0.03659949202895596,(Italy_power732)_(2): (1:18)
275,0.03659949202895607,(Italy_power732)_(2): (1:15)
276,(Italy_power665)_(2): (1:17),119.78028583526611
277,0.0,(Italy_power665)_(2): (1:17)
278,0.0054822564991277856,(Italy_power665)_(2): (2:17)
279,0.010964512998255571,(Italy_power665)_(2): (4:17)
280,0.016446769497383357,(Italy_power665)_(2): (3:17)
281,0.021929025996511142,(Italy_power665)_(2): (5:17)
282,(Italy_power997)_(1): (5:21),118.40815234184265
283,0.0,(Italy_power997)_(1): (5:21)
284,0.026023768002063324,(Italy_power997)_(1): (4:21)
285,0.030361071460715178,(Italy_power997)_(1): (3:21)
286,0.03469835733608448,(Italy_power997)_(1): (2:21)
287,0.04337294667010558,(Italy_power997)_(1): (1:21)
288,(Italy_power390)_(2): (0:24),158.05920100212097
289,0.0,(Italy_power390)_(2): (0:23)
290,0.07636993766138372,(Italy_power390)_(2): (0:22)
291,0.10182657299854209,(Italy_power390)_(2): (1:23)
292,0.15273988235608055,(Italy_power390)_(2): (2:23)
293,0.1781965106599258,(Italy_power390)_(2): (1:22)
294,(Italy_power34)_(2): (0:24),160.71889328956604
295,0.0,(Italy_power34)_(2): (0:23)
296,0.03704829801924758,(Italy_power34)_(2): (1:23)
297,0.07821305523142763,(Italy_power34)_(2): (0:21)
298,0.07821305523142763,(Italy_power34)_(2): (0:22)
299,0.0946789616329562,(Italy_power34)_(2): (0:20)
300,(Italy_power240)_(1): (0:24),160.38739776611328
301,0.0,(Italy_power240)_(1): (0:23)
302,0.051980350506656864,(Italy_power240)_(1): (1:23)
303,0.11813719796653549,(Italy_power240)_(1): (0:22)
304,0.11813720499984856,(Italy_power240)_(1): (2:23)
305,0.1653920834831314,(Italy_power240)_(1): (5:23)
306,(Italy_power762)_(2): (0:24),160.40388345718384
307,0.0,(Italy_power762)_(2): (0:23)
308,0.01653791259864379,(Italy_power762)_(2): (0:22)
309,0.14884121233279762,(Italy_power762)_(2): (1:23)
310,0.1653791249314414,(Italy_power762)_(2): (1:22)
311,0.23153075950106236,(Italy_power762)_(2): (3:23)
312,(Italy_power682)_(1): (0:24),162.9503574371338
313,0.0,(Italy_power682)_(1): (0:23)
314,0.045329649804219024,(Italy_power682)_(1): (1:23)
315,0.060439542332820895,(Italy_power682)_(1): (0:22)
316,0.10576919213703992,(Italy_power682)_(1): (1:22)
317,0.11332413330218907,(Italy_power682)_(1): (2:23)
318,(Italy_power128)_(2): (0:24),160.81997728347778
