,0,1
0,(ECG_50)_(Label-1): (107:110),282.57951307296753
1,0.0,(ECG_50)_(Label-1): (107:109)
2,0.0,(ECG_50)_(Label-1): (107:110)
3,0.0007295271210288057,(ECG_19)_(Label-1): (102:105)
4,0.0007308367020483209,(ECG_50)_(Label-1): (106:109)
5,0.0007308367020483209,(ECG_50)_(Label-1): (106:110)
6,(ECG_6)_(Label-1): (66:69),279.41826820373535
7,0.0,(ECG_6)_(Label-1): (66:69)
8,0.002226765314909951,(ECG_99)_(Label-2): (71:73)
9,0.0024048760646681044,(ECG_33)_(Label-2): (68:70)
10,0.0025948068110984712,(ECG_38)_(Label-2): (68:70)
11,0.0026296011329841606,(ECG_87)_(Label-1): (69:71)
12,(ECG_66)_(Label-1): (124:127),280.00543212890625
13,0.0,(ECG_66)_(Label-1): (125:127)
14,0.0,(ECG_66)_(Label-1): (124:127)
15,0.0,(ECG_66)_(Label-1): (123:127)
16,0.0008940446411225267,(ECG_66)_(Label-1): (125:126)
17,0.0008940446411225267,(ECG_66)_(Label-1): (124:126)
18,(ECG_52)_(Label-2): (77:80),278.3268208503723
19,0.0,(ECG_52)_(Label-2): (77:80)
20,0.006792122015476965,(ECG_99)_(Label-2): (81:84)
21,0.008150131881116573,(ECG_52)_(Label-2): (77:78)
22,0.008150131881116573,(ECG_52)_(Label-2): (77:79)
23,0.010011584975187948,(ECG_92)_(Label-2): (78:79)
24,(ECG_62)_(Label-2): (91:94),279.3513512611389
25,0.0,(ECG_62)_(Label-2): (91:94)
26,0.0008693100281416122,(ECG_62)_(Label-2): (90:94)
27,0.0011129137234344721,(ECG_66)_(Label-1): (22:25)
28,0.001303973274626724,(ECG_62)_(Label-2): (91:93)
29,0.0013040144366984752,(ECG_62)_(Label-2): (93:94)
30,(ECG_75)_(Label-2): (55:58),280.070595741272
31,0.0,(ECG_75)_(Label-2): (55:58)
32,0.0037046194309480057,(ECG_75)_(Label-2): (55:59)
33,0.019197878739431185,(ECG_56)_(Label-2): (49:52)
34,0.027592754885194873,(ECG_56)_(Label-2): (49:53)
35,0.044973607128279955,(ECG_57)_(Label-2): (49:52)
36,(ECG_65)_(Label-1): (35:38),277.22638487815857
37,0.0,(ECG_65)_(Label-1): (35:38)
38,0.0018341849153301615,(ECG_65)_(Label-1): (35:39)
39,0.002648383331282811,(ECG_33)_(Label-2): (130:133)
40,0.0030567004446232504,(ECG_65)_(Label-1): (34:38)
41,0.004890885359953412,(ECG_65)_(Label-1): (34:39)
42,(ECG_37)_(Label-2): (35:38),280.2644898891449
43,0.0,(ECG_37)_(Label-2): (35:38)
44,0.002792115983957677,(ECG_37)_(Label-2): (36:38)
45,0.0028769072035871313,(ECG_71)_(Label-1): (32:35)
46,0.00387039172378123,(ECG_7)_(Label-2): (30:34)
47,0.003913809531905343,(ECG_7)_(Label-2): (32:34)
48,(ECG_97)_(Label-1): (24:27),278.9303939342499
49,0.0,(ECG_97)_(Label-1): (24:27)
50,0.0004634583743259313,(ECG_47)_(Label-1): (4:6)
51,0.0009928297222645543,(ECG_97)_(Label-1): (24:25)
52,0.0009928297222645543,(ECG_97)_(Label-1): (24:26)
53,0.0009928297222645543,(ECG_97)_(Label-1): (23:27)
54,(ECG_80)_(Label-2): (64:67),278.8509678840637
55,0.0,(ECG_80)_(Label-2): (64:67)
56,0.002606462127032194,(ECG_82)_(Label-2): (129:132)
57,0.002956766457654747,(ECG_99)_(Label-2): (127:130)
58,0.003375094227541453,(ECG_21)_(Label-2): (32:35)
59,0.00345606297871337,(ECG_37)_(Label-2): (125:128)
60,(ECG_69)_(Label-2): (37:40),278.07327795028687
61,0.0,(ECG_69)_(Label-2): (37:40)
62,0.0024088173235887744,(ECG_69)_(Label-2): (38:40)
63,0.003212305262010662,(ECG_69)_(Label-2): (36:40)
64,0.004758794703862312,(ECG_30)_(Label-2): (127:130)
65,0.005116031078946204,(ECG_30)_(Label-2): (126:130)
66,(ECG_40)_(Label-2): (25:28),278.5045759677887
67,0.0,(ECG_40)_(Label-2): (25:28)
68,0.0008446472150186457,(ECG_40)_(Label-2): (25:27)
69,0.0016687102952857025,(ECG_41)_(Label-2): (27:29)
70,0.0020479627723180016,(ECG_41)_(Label-2): (27:30)
71,0.0023750450434080195,(ECG_55)_(Label-1): (104:106)
72,(ECG_94)_(Label-2): (18:21),279.168514251709
73,0.0,(ECG_94)_(Label-2): (19:21)
74,0.0,(ECG_94)_(Label-2): (18:21)
75,0.0004926404898120129,(ECG_78)_(Label-2): (103:104)
76,0.0005070837826681718,(ECG_99)_(Label-2): (92:93)
77,0.0005103940177573207,(ECG_52)_(Label-2): (17:19)
78,(ECG_88)_(Label-1): (84:87),279.21897149086
79,0.0,(ECG_88)_(Label-1): (84:87)
80,0.005606288664290582,(ECG_46)_(Label-2): (82:85)
81,0.0059273605749543545,(ECG_88)_(Label-1): (83:87)
82,0.007621894561640197,(ECG_58)_(Label-2): (78:81)
83,0.0077467309736556356,(ECG_88)_(Label-1): (85:87)
84,(ECG_61)_(Label-2): (25:28),280.8617675304413
85,0.0,(ECG_61)_(Label-2): (25:28)
86,0.0003525120676299842,(ECG_61)_(Label-2): (26:28)
87,0.0003525120676299842,(ECG_61)_(Label-2): (115:117)
88,0.0003525120676299842,(ECG_61)_(Label-2): (24:28)
89,0.0005968269850892272,(ECG_35)_(Label-2): (108:110)
90,(ECG_46)_(Label-2): (111:114),276.5599901676178
91,0.0,(ECG_46)_(Label-2): (111:114)
92,0.00033813635344182025,(ECG_61)_(Label-2): (105:107)
93,0.00033847521230390143,(ECG_61)_(Label-2): (105:108)
94,0.00035506542814589537,(ECG_46)_(Label-2): (111:112)
95,0.00035506542814589537,(ECG_46)_(Label-2): (111:113)
