,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,15.60286021232605,345.8522574901581,211.17700052261353,,,,,,,,,,,,,,,,,,399.0,80.0,80.0,31920.0,39.0
1,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:67)len=20,20.0,14.587578535079956,10.772697448730469,0.6857867240905762,1.137476921081543,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.10743153925704015,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:67)len=20,0.10743153925704015,(3270e4fa-abae-4f43-acae-8081bdf070aa)_(3): (47:70)len=24,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:67)len=20,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:67)len=20,,,,,
3,,,,,,,,,,0.07770945996621842,0.0,0.0,0.029722079290821733,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:66)len=19,0.10743153925704015,(3270e4fa-abae-4f43-acae-8081bdf070aa)_(3): (47:71)len=25,0.029722079290821733,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:66)len=19,0.029722079290821733,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:66)len=19,,,,,
4,,,,,,,,,,0.07563379715340353,0.0,0.0,0.03179774210363662,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (49:67)len=19,0.10743153925704015,(3270e4fa-abae-4f43-acae-8081bdf070aa)_(3): (47:72)len=26,0.03179774210363662,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (49:67)len=19,0.03179774210363662,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (49:67)len=19,,,,,
5,,,,,,,,,,0.07564581035269408,0.0,0.0,0.03304240646793543,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:68)len=21,0.1086882168206295,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:68)len=21,0.03304240646793543,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:68)len=21,0.03304240646793543,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:68)len=21,,,,,
6,,,,,,,,,,0.0735007822724992,0.010691914113759159,0.010691914113759159,0.035187434548130295,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:65)len=18,0.1086882168206295,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:69)len=22,0.04587934866188945,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (49:68)len=20,0.04587934866188945,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (49:68)len=20,,,,,
7,,,,,,,,,,0.07088441860264877,0.010426610096008225,0.010426610096008225,0.03780379821798073,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (47:67)len=21,0.1086882168206295,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:70)len=23,0.048230408313988955,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (47:66)len=20,0.048230408313988955,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (47:66)len=20,,,,,
8,,,,,,,,,,0.07064182849617404,0.02293964177563458,0.01352496968764344,0.03852139141349608,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:64)len=17,0.10916321990967011,(1fe771d6-d917-4793-a9d3-c2e6505cc686)_(4): (47:67)len=21,0.06146103318913066,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (49:69)len=21,0.05204636110113952,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (47:65)len=19,,,,,
9,,,,,,,,,,0.06506839457473163,0.019219267471801353,0.01736620785419217,0.04409482533493849,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (49:66)len=18,0.10916321990967011,(1fe771d6-d917-4793-a9d3-c2e6505cc686)_(4): (47:68)len=22,0.06331409280673984,(61ee411a-1bac-47a7-a386-f7a4c991603f)_(6): (48:67)len=20,0.06146103318913066,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (49:69)len=21,,,,,
