,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,31.587079286575317,105.01170706748962,57.708245277404785,,,,,,,,,,,,,,,,,,50.0,385.0,158.5,8594.0,6.0
1,,,,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:40)len=28,28.0,12.674654006958008,10.219529390335083,0.5934584140777588,0.7783596515655518,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.10611556613252053,0.0,0.0,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:40)len=28,0.10611556613252053,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(4): (62:115)len=54,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:40)len=28,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:40)len=28,,,,,
3,,,,,,,,,,0.10611556613252053,0.0,0.0,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:41)len=29,0.10611556613252053,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(4): (62:116)len=55,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:41)len=29,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:41)len=29,,,,,
4,,,,,,,,,,0.09183513356419924,0.0,0.0,0.014280432568321283,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:39)len=27,0.10611556613252053,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(4): (62:117)len=56,0.014280432568321283,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:39)len=27,0.014280432568321283,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:39)len=27,,,,,
5,,,,,,,,,,0.0914059589377138,0.01364124993724123,0.01364124993724123,0.015618583721330147,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:42)len=30,0.10702454265904394,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(4): (62:121)len=60,0.029259833658571377,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (14:41)len=28,0.029259833658571377,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (14:41)len=28,,,,,
6,,,,,,,,,,0.08931586624690656,0.011815957518539717,0.011815957518539717,0.017708676412137383,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:38)len=26,0.10702454265904394,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(4): (62:122)len=61,0.0295246339306771,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (15:41)len=27,0.0295246339306771,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (14:40)len=27,,,,,
7,,,,,,,,,,0.08918831629750307,0.011688407569136219,0.011688407569136219,0.01783622636154088,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:37)len=25,0.10702454265904394,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(4): (62:123)len=62,0.0295246339306771,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (14:40)len=27,0.0295246339306771,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (15:41)len=27,,,,,
8,,,,,,,,,,0.082208485850402,0.008055156712367697,0.008055156712367697,0.024949959747298276,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:43)len=31,0.10715844559770027,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(4): (65:115)len=51,0.03300511645966597,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (14:42)len=29,0.03300511645966597,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (14:42)len=29,,,,,
9,,,,,,,,,,0.07789861193912889,0.0040386673837906825,0.0040386673837906825,0.029259833658571377,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (14:41)len=28,0.10715844559770027,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(4): (65:116)len=52,0.03329850104236206,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (15:42)len=28,0.03329850104236206,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (15:42)len=28,,,,,
