,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,24.21503472328186,785.4821298122406,517.4280562400818,,,,,,,,,,,,,,,,,,600.0,80.0,80.0,48000.0,60.0
1,,,,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:67)len=20,20.0,23.45082426071167,16.074218273162842,0.9507081508636475,1.5085170269012451,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.040382373459203286,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:50)len=3,0.040382373459203286,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (47:79)len=33,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:67)len=20,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:67)len=20,,,,,
3,,,,,,,,,,0.04098875691994161,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:51)len=4,0.04098875691994161,(e8dd5e5a-1712-4b16-a1a4-344fbb7bee03)_(1): (47:79)len=33,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:68)len=21,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:68)len=21,,,,,
4,,,,,,,,,,0.04104989592847366,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:52)len=5,0.04104989592847366,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (47:76)len=30,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:66)len=19,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:66)len=19,,,,,
5,,,,,,,,,,0.04104989592847366,0.010433027672536297,0.010433027672536297,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:53)len=6,0.04104989592847366,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (47:77)len=31,0.010433027672536297,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(1): (48:68)len=21,0.010433027672536297,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(1): (48:68)len=21,,,,,
6,,,,,,,,,,0.04104989592847366,0.010487735288653327,0.010487735288653327,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:54)len=7,0.04104989592847366,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (47:78)len=32,0.010487735288653327,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(1): (48:67)len=20,0.010487735288653327,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(1): (48:67)len=20,,,,,
7,,,,,,,,,,0.041052086917057716,0.010621342398371807,0.010621342398371807,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:55)len=8,0.041052086917057716,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(1): (47:79)len=33,0.010621342398371807,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(1): (48:66)len=19,0.010621342398371807,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(1): (48:66)len=19,,,,,
8,,,,,,,,,,0.0414304261033153,0.014065110975465228,0.014065110975465228,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:56)len=9,0.0414304261033153,(771ad655-cdfc-4ee0-a61e-de900267deb3)_(1): (47:79)len=33,0.014065110975465228,(b495db4e-8245-4fb4-aab7-706eb77350ca)_(1): (48:67)len=20,0.014065110975465228,(b495db4e-8245-4fb4-aab7-706eb77350ca)_(1): (48:67)len=20,,,,,
9,,,,,,,,,,0.04166630293538729,0.014195191229766696,0.014195191229766696,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:57)len=10,0.04166630293538729,(e8dd5e5a-1712-4b16-a1a4-344fbb7bee03)_(1): (47:76)len=30,0.014195191229766696,(b495db4e-8245-4fb4-aab7-706eb77350ca)_(1): (48:68)len=21,0.014195191229766696,(b495db4e-8245-4fb4-aab7-706eb77350ca)_(1): (48:68)len=21,,,,,
