,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,87.42094993591309,66.9810140132904,100.89447069168091,,,,,,,,,,,,,,,,,,30.0,470.0,470.0,14100.0,3.0
1,,,,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:224)len=28,28.0,34.476219177246094,28.510945558547974,1.3115174770355225,2.255155086517334,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.03210164493127206,0.0,0.0,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:224)len=28,0.03210164493127206,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:158)len=48,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:224)len=28,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:224)len=28,,,,,
3,,,,,,,,,,0.02714441050098438,0.00017483663194911136,0.0,0.004957234430287678,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (196:224)len=29,0.03210164493127206,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:159)len=49,0.00513207106223679,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:225)len=29,0.004957234430287678,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (196:224)len=29,,,,,
4,,,,,,,,,,0.026969573869035268,0.0032291681934213156,0.0,0.00513207106223679,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:225)len=29,0.03210164493127206,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:160)len=50,0.008361239255658105,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (198:224)len=27,0.00513207106223679,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:225)len=29,,,,,
5,,,,,,,,,,0.02535897019527299,0.0020312354277034752,0.0012877303774238196,0.007073508878234286,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (196:225)len=30,0.03243247907350728,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:149)len=39,0.009104744305937761,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:223)len=27,0.008361239255658105,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (198:224)len=27,,,,,
6,,,,,,,,,,0.02407123981784917,0.0014096563450870757,0.0007435050502796556,0.008361239255658105,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (198:224)len=27,0.03243247907350728,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:150)len=40,0.009770895600745181,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (198:225)len=28,0.009104744305937761,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:223)len=27,,,,,
7,,,,,,,,,,0.023327734767569518,0.0012117024803032003,0.00066615129480742,0.009104744305937761,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:223)len=27,0.03243247907350728,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:151)len=41,0.010316446786240961,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (196:223)len=28,0.009770895600745181,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (198:225)len=28,,,,,
8,,,,,,,,,,0.02273926683422275,0.005340198914939693,0.0005455511854957802,0.009770895600745181,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (198:225)len=28,0.03251016243496793,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:155)len=45,0.015111094515684874,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (198:226)len=29,0.010316446786240961,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (196:223)len=28,,,,,
9,,,,,,,,,,0.02219371564872697,0.006619542351345112,0.0039199893801798065,0.010316446786240961,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (196:223)len=28,0.03251016243496793,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:156)len=46,0.016935989137586073,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (199:225)len=27,0.014236436166420768,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (195:223)len=29,,,,,
10,,,,,,,,,,0.021529585342174806,0.009480561033638247,0.004130517422891748,0.010980577092793126,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (195:224)len=30,0.03251016243496793,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:157)len=47,0.020461138126431373,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (199:226)len=28,0.015111094515684874,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (198:226)len=29,,,,,
11,,,,,,,,,,0.020568963387456392,0.010154133587735033,0.004937039329040192,0.011998949808545881,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (195:225)len=31,0.032567913196002274,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:161)len=51,0.022153083396280915,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (196:222)len=27,0.016935989137586073,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (199:225)len=27,,,,,
12,,,,,,,,,,0.020092479564276927,0.011646378184475394,0.007985704494706024,0.012475433631725348,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (198:223)len=26,0.032567913196002274,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:162)len=52,0.024121811816200742,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (195:222)len=28,0.020461138126431373,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (199:226)len=28,,,,,
13,,,,,,,,,,0.019993577393044186,0.012436394252518525,0.010542036150986972,0.012574335802958086,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:226)len=30,0.032567913196002274,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:163)len=53,0.02501073005547661,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (195:221)len=27,0.02311637195394506,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (199:227)len=29,,,,,
14,,,,,,,,,,0.01923368422778311,0.014463416920839755,0.013694476014897254,0.013385633130262826,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (196:226)len=31,0.032619317358045935,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:152)len=42,0.02784905005110258,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (200:226)len=27,0.02708010914516008,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (194:222)len=29,,,,,
15,,,,,,,,,,0.018382881191625167,0.013672917946887464,0.013612613884681813,0.014236436166420768,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (195:223)len=29,0.032619317358045935,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:153)len=43,0.02790935411330823,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (194:221)len=28,0.02784905005110258,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (200:226)len=27,,,,,
16,,,,,,,,,,0.01750822284236106,0.014438768334117636,0.012798259597623358,0.015111094515684874,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (198:226)len=29,0.032619317358045935,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:154)len=44,0.02954986284980251,(a9488d99-0bbb-4599-a1ce-5dd2b45ed1f0)_(4): (196:223)len=28,0.02790935411330823,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (194:221)len=28,,,,,
17,,,,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (98:360)len=263,263.0,47.28777575492859,38.7886528968811,1.3121650218963623,1.415452003479004,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.053954159345030686,0.0,0.0,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (98:360)len=263,0.053954159345030686,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (98:361)len=264,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (98:360)len=263,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (98:360)len=263,,,,,
