,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,94.6864264011383,106.62602734565735,166.91764950752258,,,,,,,,,,,,,,,,,,20.0,512.0,512.0,10240.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:377)len=163,163.0,41.311460733413696,34.56139874458313,1.810934066772461,2.0137505531311035,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.09599710710527393,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:377)len=163,0.09599710710527393,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:378)len=165,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:377)len=163,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:377)len=163,,,,,
3,,,,,,,,,,0.092653768207835,0.0,0.0,0.0033433388974389313,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:377)len=164,0.09599710710527393,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:379)len=166,0.0033433388974389313,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:377)len=164,0.0033433388974389313,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:377)len=164,,,,,
4,,,,,,,,,,0.0904534609664738,0.0,0.0,0.005543646138800117,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:376)len=162,0.09599710710527393,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:380)len=167,0.005543646138800117,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:376)len=162,0.005543646138800117,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:376)len=162,,,,,
5,,,,,,,,,,0.08971264143189461,0.0,0.0,0.006469153391372055,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:376)len=163,0.09618179482326666,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:377)len=165,0.006469153391372055,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:376)len=163,0.006469153391372055,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:376)len=163,,,,,
6,,,,,,,,,,0.08924946511142126,0.0,0.0,0.006932329711845407,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:377)len=162,0.09618179482326666,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:378)len=166,0.006932329711845407,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:377)len=162,0.006932329711845407,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:377)len=162,,,,,
7,,,,,,,,,,0.08917940701210696,0.0,0.0,0.007002387811159704,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:378)len=164,0.09618179482326666,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:379)len=167,0.007002387811159704,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:378)len=164,0.007002387811159704,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:378)len=164,,,,,
8,,,,,,,,,,0.08874491238224236,0.0021058501370969426,0.0021058501370969426,0.007747759602095096,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:378)len=165,0.09649267198433746,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:380)len=168,0.009853609739192038,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:378)len=163,0.009853609739192038,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:378)len=163,,,,,
9,,,,,,,,,,0.08808731836248135,0.0016649032563982175,0.0016649032563982175,0.008405353621856113,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:377)len=165,0.09649267198433746,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:381)len=169,0.01007025687825433,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:376)len=164,0.01007025687825433,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:376)len=164,,,,,
