,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,15.45356035232544,497.5681097507477,257.20188164711,,,,,,,,,,,,,,,,,,400.0,80.0,80.0,32000.0,42.0
1,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:67)len=20,20.0,14.404436826705933,10.904342889785767,0.7235033512115479,1.1164076328277588,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.1408004622081942,0.03588652440636519,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:67)len=20,0.1408004622081942,(5f987c71-a65e-488e-abf3-ad39fec21bbe)_(4): (47:67)len=21,0.03588652440636519,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:68)len=21,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:67)len=20,,,,,
3,,,,,,,,,,0.10844778262901654,0.005641450092955323,0.0,0.03235267957917766,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:66)len=19,0.1408004622081942,(5f987c71-a65e-488e-abf3-ad39fec21bbe)_(4): (47:68)len=22,0.03799412967213298,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (49:67)len=19,0.03235267957917766,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:66)len=19,,,,,
4,,,,,,,,,,0.104913937801829,0.008882299960575907,0.0,0.03588652440636519,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:68)len=21,0.1408004622081942,(5f987c71-a65e-488e-abf3-ad39fec21bbe)_(4): (47:69)len=23,0.044768824366941094,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (47:67)len=21,0.03588652440636519,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:68)len=21,,,,,
5,,,,,,,,,,0.10337647660722082,0.014231378866531773,0.0,0.03799412967213298,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (49:67)len=19,0.1413706062793538,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (47:67)len=21,0.052225508538664756,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (49:68)len=20,0.03799412967213298,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (49:67)len=19,,,,,
6,,,,,,,,,,0.0966017819124127,0.010682796936065768,0.0,0.044768824366941094,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (47:67)len=21,0.1413706062793538,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (47:68)len=22,0.05545162130300686,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (47:66)len=20,0.044768824366941094,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (47:67)len=21,,,,,
7,,,,,,,,,,0.09291669498658431,0.027007929138252708,0.003771597245895271,0.048453911292769485,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:64)len=17,0.1413706062793538,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (47:69)len=23,0.07546184043102219,(28c13091-444d-410b-af87-e362cf8d446a)_(4): (48:66)len=19,0.052225508538664756,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (49:68)len=20,,,,,
8,,,,,,,,,,0.09086092528943594,0.02661585375329087,0.004896872227757032,0.05055474907524983,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (49:66)len=18,0.14141567436468577,(f1578470-0182-47c4-aa1b-58066160a6b4)_(5): (47:67)len=21,0.0771706028285407,(c88a618e-fed4-457d-ab02-6576f512c4c3)_(5): (48:67)len=20,0.05545162130300686,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (47:66)len=20,,,,,
9,,,,,,,,,,0.08925972576541477,0.026197691701181545,0.016818849114418506,0.052155948599270995,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:65)len=18,0.14141567436468577,(f1578470-0182-47c4-aa1b-58066160a6b4)_(5): (47:68)len=22,0.07835364030045254,(75b17a55-d426-4982-a43e-4288a2b5b498)_(5): (48:66)len=19,0.0689747977136895,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (47:65)len=19,,,,,
