,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,87.50409007072449,534.3754425048828,276.280885219574,,,,,,,,,,,,,,,,,,20.0,500.0,500.0,10000.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:377)len=163,163.0,40.81104612350464,31.712671518325806,1.4818518161773682,2.0310580730438232,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.2729535302003728,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:377)len=163,0.2729535302003728,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(1): (3:362)len=360,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:377)len=163,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:377)len=163,,,,,
3,,,,,,,,,,0.26103531303478367,0.0,0.0,0.011918217165589091,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:378)len=164,0.2729535302003728,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(1): (3:363)len=361,0.011918217165589091,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:378)len=164,0.011918217165589091,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:378)len=164,,,,,
4,,,,,,,,,,0.2609986943667718,0.0,0.0,0.011954835833600944,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:376)len=162,0.2729535302003728,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(1): (3:364)len=362,0.011954835833600944,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:376)len=162,0.011954835833600944,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:376)len=162,,,,,
5,,,,,,,,,,0.25799620216495145,0.04971449430173254,0.04971449430173254,0.016354303627370337,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:379)len=165,0.2743505057923218,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(1): (3:365)len=363,0.06606879792910288,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (211:374)len=164,0.06606879792910288,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (211:374)len=164,,,,,
6,,,,,,,,,,0.25361219707470767,0.04960651553857677,0.04960651553857677,0.02073830871761412,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:375)len=161,0.2743505057923218,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(1): (3:366)len=364,0.07034482425619089,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (211:373)len=163,0.07034482425619089,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (211:373)len=163,,,,,
7,,,,,,,,,,0.2449767448553157,0.04598013939285293,0.04598013939285293,0.029373760937006076,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:374)len=160,0.2743505057923218,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(1): (3:367)len=365,0.075353900329859,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (211:372)len=162,0.075353900329859,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (211:372)len=162,,,,,
8,,,,,,,,,,0.23849901214362534,0.03752461708797565,0.03752461708797565,0.037980199145198054,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:373)len=159,0.2764792112888234,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(1): (3:368)len=366,0.0755048162331737,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (219:380)len=162,0.0755048162331737,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (219:380)len=162,,,,,
9,,,,,,,,,,0.22989075778709953,0.03884560175590058,0.03884560175590058,0.04658845350172388,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:372)len=158,0.2764792112888234,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(1): (3:369)len=367,0.08543405525762446,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (219:381)len=163,0.08543405525762446,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (219:381)len=163,,,,,
10,,,,,,,,,,0.22581131077775674,0.045100210667246704,0.045100210667246704,0.05066790051106668,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:380)len=166,0.2764792112888234,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(1): (3:370)len=368,0.09576811117831338,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (219:382)len=164,0.09576811117831338,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (219:382)len=164,,,,,
11,,,,,,,,,,0.22221640612141924,0.044604517651948304,0.044604517651948304,0.055210266048812455,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:371)len=157,0.2774266721702317,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (45:377)len=333,0.09981478370076076,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (207:370)len=164,0.09981478370076076,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (207:370)len=164,,,,,
12,,,,,,,,,,0.22147091870414945,0.049559124048230374,0.049559124048230374,0.05595575346608225,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (219:377)len=159,0.2774266721702317,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (45:378)len=334,0.10551487751431263,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (207:369)len=163,0.10551487751431263,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (207:369)len=163,,,,,
13,,,,,,,,,,0.22028513157133517,0.054455539027091486,0.054455539027091486,0.05714154059889653,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (219:378)len=160,0.2774266721702317,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (45:379)len=335,0.11159707962598801,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (207:368)len=162,0.11159707962598801,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (207:368)len=162,,,,,
14,,,,,,,,,,0.2202045135003461,0.05950597815351376,0.05950597815351376,0.05731927594733982,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (219:376)len=158,0.2775237894476859,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(1): (3:371)len=369,0.11682525410085358,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (223:384)len=162,0.11682525410085358,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (223:384)len=162,,,,,
15,,,,,,,,,,0.21936466151483297,0.06569371928119426,0.06569371928119426,0.05815912793285295,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (219:379)len=161,0.2775237894476859,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(1): (3:372)len=370,0.12385284721404721,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (223:385)len=163,0.12385284721404721,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (223:385)len=163,,,,,
16,,,,,,,,,,0.21852474009859735,0.06576904716443457,0.06576904716443457,0.058999049349088555,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (211:377)len=167,0.2775237894476859,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(1): (3:373)len=371,0.12476809651352314,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (223:386)len=164,0.12476809651352314,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (223:386)len=164,,,,,
17,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:390)len=176,176.0,41.55771207809448,33.06361722946167,1.4618611335754395,1.3450977802276611,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.2786314092581013,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:390)len=176,0.2786314092581013,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (45:413)len=369,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:390)len=176,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:390)len=176,,,,,
19,,,,,,,,,,0.25894763939775123,0.0,0.0,0.019683769860350107,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:389)len=175,0.2786314092581013,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (45:414)len=370,0.019683769860350107,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:389)len=175,0.019683769860350107,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:389)len=175,,,,,
20,,,,,,,,,,0.2574303268838858,0.0,0.0,0.021201082374215516,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:391)len=177,0.2786314092581013,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (45:415)len=371,0.021201082374215516,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:391)len=177,0.021201082374215516,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:391)len=177,,,,,
21,,,,,,,,,,0.250250481396573,0.04396349439256579,0.04396349439256579,0.02903232369282048,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:388)len=174,0.2792828050893935,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (45:410)len=366,0.07299581808538627,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (211:386)len=176,0.07299581808538627,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (211:386)len=176,,,,,
22,,,,,,,,,,0.24438348478090113,0.0416629433960826,0.0416629433960826,0.03489932030849239,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:392)len=178,0.2792828050893935,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (45:411)len=367,0.07656226370457499,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (219:393)len=175,0.07656226370457499,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (219:393)len=175,,,,,
23,,,,,,,,,,0.23357948560783737,0.032063893730130924,0.032063893730130924,0.04570331948155615,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:386)len=172,0.2792828050893935,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (45:412)len=368,0.07776721321168707,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (211:387)len=177,0.07776721321168707,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (211:387)len=177,,,,,
24,,,,,,,,,,0.22651162807603809,0.032863680815385224,0.032863680815385224,0.05315703729149272,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:387)len=173,0.2796686653675308,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (45:416)len=372,0.08602071810687795,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (219:394)len=176,0.08602071810687795,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (219:394)len=176,,,,,
25,,,,,,,,,,0.22584378639904928,0.036715391145229245,0.036715391145229245,0.053824878968481524,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (219:390)len=172,0.2796686653675308,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (45:417)len=373,0.09054027011371077,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (219:395)len=177,0.09054027011371077,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (219:395)len=177,,,,,
26,,,,,,,,,,0.22530194151753433,0.03914317255233437,0.03914317255233437,0.05436672384999649,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:393)len=179,0.2796686653675308,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (45:418)len=374,0.09350989640233086,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (211:385)len=175,0.09350989640233086,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (211:385)len=175,,,,,
27,,,,,,,,,,0.22317228248977966,0.04263541788265554,0.04263541788265554,0.0568037470563318,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (211:390)len=180,0.27997602954611145,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (45:419)len=375,0.09943916493898734,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (207:383)len=177,0.09943916493898734,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (207:383)len=177,,,,,
28,,,,,,,,,,0.22255317934215696,0.044263062325920775,0.044263062325920775,0.05742285020395448,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (219:389)len=171,0.27997602954611145,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (45:420)len=376,0.10168591252987526,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (223:398)len=176,0.10168591252987526,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (223:398)len=176,,,,,
29,,,,,,,,,,0.22215342156230575,0.044120439218513725,0.044120439218513725,0.05782260798380571,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (219:391)len=173,0.27997602954611145,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (45:421)len=377,0.10194304720231943,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (223:397)len=175,0.10194304720231943,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (223:397)len=175,,,,,
30,,,,,,,,,,0.21983074798056493,0.04430969900136034,0.04430969900136034,0.06015679539238814,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (211:389)len=179,0.27998754337295306,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(1): (2:385)len=384,0.10446649439374849,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (223:399)len=177,0.10446649439374849,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (223:399)len=177,,,,,
31,,,,,,,,,,0.2194724457711998,0.05245959496806525,0.05245959496806525,0.06051509760175326,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (211:391)len=181,0.27998754337295306,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(1): (2:386)len=385,0.11297469256981851,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (207:381)len=175,0.11297469256981851,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (207:381)len=175,,,,,
32,,,,,,,,,,0.21861585618265972,0.05305620358915073,0.05305620358915073,0.06137168719029335,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (219:388)len=170,0.27998754337295306,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(1): (2:387)len=386,0.11442789077944408,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (207:382)len=176,0.11442789077944408,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (207:382)len=176,,,,,
33,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (107:449)len=343,343.0,49.159297704696655,38.97003960609436,1.4212243556976318,1.3107497692108154,,,,,,,,,,,,,,,,
34,,,,,,,,,,0.31701899926337435,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (107:449)len=343,0.31701899926337435,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (11:496)len=486,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (107:449)len=343,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (107:449)len=343,,,,,
35,,,,,,,,,,0.298363073493369,0.0,0.0,0.018655925770005348,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (107:450)len=344,0.31701899926337435,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (11:497)len=487,0.018655925770005348,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (107:450)len=344,0.018655925770005348,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (107:450)len=344,,,,,
36,,,,,,,,,,0.29081713328090103,0.0030346848165131585,0.0030346848165131585,0.026201865982473305,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (107:451)len=345,0.31701899926337435,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (11:498)len=488,0.029236550798986464,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (107:448)len=342,0.029236550798986464,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (107:448)len=342,,,,,
37,,,,,,,,,,0.2890982485165037,0.022845482719730748,0.022845482719730748,0.028019129603438324,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (107:452)len=346,0.317117378119942,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (11:499)len=489,0.05086461232316907,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (111:452)len=342,0.05086461232316907,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (111:452)len=342,,,,,
38,,,,,,,,,,0.2885319283287704,0.027536138242200952,0.027536138242200952,0.029236550798986464,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (107:448)len=342,0.31776847912775685,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (11:493)len=483,0.056772689041187416,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (111:453)len=343,0.056772689041187416,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (111:453)len=343,,,,,
39,,,,,,,,,,0.2885105643867168,0.028952168517927666,0.028952168517927666,0.029257914741040073,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (107:447)len=341,0.31776847912775685,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (11:494)len=484,0.05821008325896774,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (111:454)len=344,0.05821008325896774,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (111:454)len=344,,,,,
40,,,,,,,,,,0.28074081288732006,0.03048269936119217,0.03048269936119217,0.0370276662404368,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (107:446)len=340,0.31776847912775685,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (11:495)len=485,0.06751036560162897,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (99:442)len=344,0.06751036560162897,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (99:442)len=344,,,,,
41,,,,,,,,,,0.28074171509339213,0.035025094379136,0.035025094379136,0.0370548026795797,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (107:445)len=339,0.31779651777297185,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (0:497)len=498,0.0720798970587157,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (99:441)len=343,0.0720798970587157,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (99:441)len=343,,,,,
42,,,,,,,,,,0.28011460827437085,0.03733299260258208,0.03733299260258208,0.03768190949860099,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (107:453)len=347,0.31779651777297185,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (0:498)len=499,0.07501490210118307,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (99:440)len=342,0.07501490210118307,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (99:440)len=342,,,,,
43,,,,,,,,,,0.27891048050918066,0.05106088034594915,0.05106088034594915,0.038886037263791196,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (107:444)len=338,0.31779651777297185,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (0:499)len=500,0.08994691760974034,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (95:438)len=344,0.08994691760974034,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (95:438)len=344,,,,,
44,,,,,,,,,,0.2779748636099175,0.05068396907282084,0.05068396907282084,0.039835345002168426,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (107:454)len=348,0.317810208612086,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (14:496)len=483,0.09051931407498927,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (95:437)len=343,0.09051931407498927,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (95:437)len=343,,,,,
45,,,,,,,,,,0.2740097409803417,0.0498522227882123,0.0498522227882123,0.04380046763174429,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (107:455)len=349,0.317810208612086,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (14:497)len=484,0.0936526904199566,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (95:436)len=342,0.0936526904199566,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (95:436)len=342,,,,,
46,,,,,,,,,,0.2733132815135977,0.05381157653224687,0.05381157653224687,0.04449692709848832,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (107:442)len=336,0.317810208612086,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (14:498)len=485,0.09830850363073519,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (91:434)len=344,0.09830850363073519,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (91:434)len=344,,,,,
47,,,,,,,,,,0.27035933130847833,0.06176972432683337,0.06176972432683337,0.04754764128920346,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (107:443)len=337,0.3179069725976818,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (14:499)len=486,0.10931736561603683,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (91:433)len=343,0.10931736561603683,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (91:433)len=343,,,,,
48,,,,,,,,,,0.26941509172602324,0.062224021474541494,0.062224021474541494,0.04874059066574672,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (107:456)len=350,0.31815568239176995,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (0:494)len=495,0.11096461214028822,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (91:432)len=342,0.11096461214028822,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (91:432)len=342,,,,,
