,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,,,,,,16.0,345.0,345.0,5520.0,1.0
1,10.180545806884766,9.290342569351196,50.968716859817505,,,,,,,,,,,,,,,,,,,,,
2,,,,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (0:344)len=345,18.75564932823181,17.465226411819458,0.20102286338806152,0.36641669273376465,,,,,,,,,,,,,,,,
3,,,,,,,,,0.12291255409793095,0.0,0.0,0.0,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (0:343)len=344,0.12291255409793095,(be40cac8-d2ee-41fb-9b2f-b710096d5273)_(3): (14:343)len=330,0.0,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (0:343)len=344,0.0,(da6b7051-41b3-4079-85de-fed6aada0ed5)_(2): (0:343)len=344,,,,,
4,,,,,,,,,0.12291255409793095,0.0,0.0,0.0,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (0:344)len=345,0.12291255409793095,(be40cac8-d2ee-41fb-9b2f-b710096d5273)_(3): (14:344)len=331,0.0,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (0:344)len=345,0.0,(da6b7051-41b3-4079-85de-fed6aada0ed5)_(2): (0:344)len=345,,,,,
5,,,,,,,,,0.12324305185442658,0.0,0.0,3.1642265031527436e-06,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (2:344)len=343,0.12324621608092973,(be40cac8-d2ee-41fb-9b2f-b710096d5273)_(3): (14:342)len=329,3.1642265031527436e-06,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (2:344)len=343,3.1642265031527436e-06,(da6b7051-41b3-4079-85de-fed6aada0ed5)_(2): (2:344)len=343,,,,,
6,,,,,,,,,0.12337616881496036,0.0,0.0,3.166528596220561e-06,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (2:343)len=342,0.12337933534355658,(be40cac8-d2ee-41fb-9b2f-b710096d5273)_(3): (15:344)len=330,3.166528596220561e-06,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (2:343)len=342,3.166528596220561e-06,(da6b7051-41b3-4079-85de-fed6aada0ed5)_(2): (2:343)len=342,,,,,
7,,,,,,,,,0.12349492346116409,0.0,0.0,3.376159663772447e-06,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (1:344)len=344,0.12349829962082785,(be40cac8-d2ee-41fb-9b2f-b710096d5273)_(3): (15:343)len=329,3.376159663772447e-06,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (1:344)len=344,3.376159663772447e-06,(da6b7051-41b3-4079-85de-fed6aada0ed5)_(2): (1:344)len=344,,,,,
8,,,,,,,,,0.12382869494848067,0.0,0.0,3.3786123772552454e-06,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (1:343)len=343,0.12383207356085793,(be40cac8-d2ee-41fb-9b2f-b710096d5273)_(3): (15:341)len=327,3.3786123772552454e-06,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (1:343)len=343,3.3786123772552454e-06,(da6b7051-41b3-4079-85de-fed6aada0ed5)_(2): (1:343)len=343,,,,,
9,,,,,,,,,0.12379928130030031,0.0,0.0,3.279226055762224e-05,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (0:342)len=343,0.12383207356085793,(be40cac8-d2ee-41fb-9b2f-b710096d5273)_(3): (15:342)len=328,3.279226055762224e-05,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (0:342)len=343,3.279226055762224e-05,(da6b7051-41b3-4079-85de-fed6aada0ed5)_(2): (0:342)len=343,,,,,
10,,,,,,,,,0.12390095818204577,0.0,0.0,3.298983552522928e-05,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (1:342)len=342,0.123933948017571,(be40cac8-d2ee-41fb-9b2f-b710096d5273)_(3): (14:340)len=327,3.298983552522928e-05,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (1:342)len=342,3.298983552522928e-05,(da6b7051-41b3-4079-85de-fed6aada0ed5)_(2): (1:342)len=342,,,,,
11,,,,,,,,,0.12390095545853033,0.0,0.0,3.299255904066391e-05,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (2:342)len=341,0.123933948017571,(be40cac8-d2ee-41fb-9b2f-b710096d5273)_(3): (14:341)len=328,3.299255904066391e-05,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (2:342)len=341,3.299255904066391e-05,(da6b7051-41b3-4079-85de-fed6aada0ed5)_(2): (2:342)len=341,,,,,
12,,,,,,,,,0.12326063886025522,0.0,0.0,0.0007648696628862481,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (0:341)len=342,0.12402550852314147,(be40cac8-d2ee-41fb-9b2f-b710096d5273)_(3): (16:344)len=329,0.0007648696628862481,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (0:341)len=342,0.0007648696628862481,(da6b7051-41b3-4079-85de-fed6aada0ed5)_(2): (0:341)len=342,,,,,
13,,,,,,,,,0.12330021012505007,0.0,0.0,0.0007654344233858992,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (1:341)len=341,0.12406564454843598,(d8073f2b-85b6-4d6b-9ef7-cc56c920254f)_(3): (17:343)len=327,0.0007654344233858992,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (1:341)len=341,0.0007654344233858992,(da6b7051-41b3-4079-85de-fed6aada0ed5)_(2): (1:341)len=341,,,,,
14,,,,,,,,,0.12329965253716704,9.067893850046665e-05,9.067893850046665e-05,0.0007659920112689322,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (2:341)len=340,0.12406564454843598,(d8073f2b-85b6-4d6b-9ef7-cc56c920254f)_(3): (17:344)len=328,0.0008566709497693989,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (3:344)len=342,0.0008566709497693989,(da6b7051-41b3-4079-85de-fed6aada0ed5)_(2): (3:344)len=342,,,,,
15,,,,,,,,,0.12328859143712106,6.241683522185178e-07,6.241683522185178e-07,0.0008566709497693989,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (3:344)len=342,0.12414526238689047,(be40cac8-d2ee-41fb-9b2f-b710096d5273)_(3): (16:342)len=327,0.0008572951181216174,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (3:343)len=341,0.0008572951181216174,(da6b7051-41b3-4079-85de-fed6aada0ed5)_(2): (3:343)len=341,,,,,
16,,,,,,,,,0.12328796726876885,6.490810161426596e-05,6.490810161426596e-05,0.0008572951181216174,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (3:343)len=341,0.12414526238689047,(be40cac8-d2ee-41fb-9b2f-b710096d5273)_(3): (16:343)len=328,0.0009222032197358834,(eeaf1fdf-377a-4936-a54c-bfa2e7469a4c)_(2): (4:344)len=341,0.0009222032197358834,(da6b7051-41b3-4079-85de-fed6aada0ed5)_(2): (4:344)len=341,,,,,
