,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,,,,,,600.0,80.0,80.0,48000.0,60.0
1,352.8191065788269,100.1648461818695,32.61462616920471,,,,,,,,,,,,,,,,,,,,,
2,,,,(61e74811-5c4e-4e43-983d-ad890ef37269)_(0): (0:79)len=80,17.7618088722229,13.048565149307251,0.4200432300567627,0.7316811084747314,,,,,,,,,,,,,,,,
3,,,,,,,,,0.07777755630136772,0.0,0.0,0.0,(61e74811-5c4e-4e43-983d-ad890ef37269)_(0): (0:55)len=56,0.07777755630136772,(5d3fc597-3bf8-4040-a647-b8b314d3fb97)_(1): (16:79)len=64,0.0,(61e74811-5c4e-4e43-983d-ad890ef37269)_(0): (0:79)len=80,0.0,(d53d5a9b-d800-453a-959b-ec841d8278ae)_(0): (0:79)len=80,,,,,
4,,,,,,,,,0.07778660785447093,0.0020912206356552424,0.006650216445616994,0.0,(61e74811-5c4e-4e43-983d-ad890ef37269)_(0): (0:56)len=57,0.07778660785447093,(090c892d-d5f0-40dd-b3dc-591a28cf8f62)_(0): (16:79)len=64,0.0020912206356552424,(61e74811-5c4e-4e43-983d-ad890ef37269)_(0): (1:79)len=79,0.006650216445616994,(d562e2c5-2fbc-44d2-9661-5ef41dc6cd0c)_(1): (1:79)len=79,,,,,
5,,,,,,,,,0.07788845957550311,0.006650216445616994,0.0066927053007751975,0.0,(61e74811-5c4e-4e43-983d-ad890ef37269)_(0): (0:57)len=58,0.07788845957550311,(61e74811-5c4e-4e43-983d-ad890ef37269)_(0): (17:78)len=62,0.006650216445616994,(5d3fc597-3bf8-4040-a647-b8b314d3fb97)_(1): (1:79)len=79,0.0066927053007751975,(d562e2c5-2fbc-44d2-9661-5ef41dc6cd0c)_(1): (0:79)len=80,,,,,
6,,,,,,,,,0.07788845957550311,0.0066927053007751975,0.006713718555936529,0.0,(61e74811-5c4e-4e43-983d-ad890ef37269)_(0): (0:58)len=59,0.07788845957550311,(61e74811-5c4e-4e43-983d-ad890ef37269)_(0): (17:79)len=63,0.0066927053007751975,(5d3fc597-3bf8-4040-a647-b8b314d3fb97)_(1): (0:79)len=80,0.006713718555936529,(d562e2c5-2fbc-44d2-9661-5ef41dc6cd0c)_(1): (0:78)len=79,,,,,
7,,,,,,,,,0.07804175918769381,0.007073871815532103,0.007073871815532103,0.0,(61e74811-5c4e-4e43-983d-ad890ef37269)_(0): (0:59)len=60,0.07804175918769381,(eb841379-904d-4ea6-b4b6-c0a67738d1ca)_(1): (16:79)len=64,0.007073871815532103,(f506d200-407f-4209-b336-9a318b1a4321)_(1): (0:79)len=80,0.007073871815532103,(c7d13c70-259e-455a-84e1-0d8a7363116d)_(1): (0:79)len=80,,,,,
8,,,,,,,,,0.0780804222577864,0.007107159259123051,0.007107159259123051,0.0,(61e74811-5c4e-4e43-983d-ad890ef37269)_(0): (0:60)len=61,0.0780804222577864,(51fee9a1-ac25-4807-b494-a9e672d03c58)_(1): (16:79)len=64,0.007107159259123051,(250143e9-ce81-438a-8749-e2773d7e6af6)_(0): (0:79)len=80,0.007107159259123051,(09429761-d8e8-4ac8-8378-98c59f8d339d)_(0): (0:79)len=80,,,,,
9,,,,,,,,,0.0781092318201279,0.007129473785801354,0.007442926995538775,0.0,(61e74811-5c4e-4e43-983d-ad890ef37269)_(0): (0:61)len=62,0.0781092318201279,(5d3fc597-3bf8-4040-a647-b8b314d3fb97)_(1): (16:77)len=62,0.007129473785801354,(250143e9-ce81-438a-8749-e2773d7e6af6)_(0): (0:78)len=79,0.007442926995538775,(f42a3dcc-243d-499a-a6f4-3d0f4300cd2f)_(0): (0:79)len=80,,,,,
10,,,,,,,,,0.0781092318201279,0.007137186319962613,0.007641916529946387,0.0,(61e74811-5c4e-4e43-983d-ad890ef37269)_(0): (0:62)len=63,0.0781092318201279,(5d3fc597-3bf8-4040-a647-b8b314d3fb97)_(1): (16:78)len=63,0.007137186319962613,(f506d200-407f-4209-b336-9a318b1a4321)_(1): (1:79)len=79,0.007641916529946387,(f42a3dcc-243d-499a-a6f4-3d0f4300cd2f)_(0): (1:79)len=79,,,,,
11,,,,,,,,,0.07811832197277979,0.007442926995538775,0.007649774739207385,0.0,(61e74811-5c4e-4e43-983d-ad890ef37269)_(0): (0:63)len=64,0.07811832197277979,(090c892d-d5f0-40dd-b3dc-591a28cf8f62)_(0): (16:77)len=62,0.007442926995538775,(895b3a74-b65a-4897-a36b-de6fccec62ec)_(0): (0:79)len=80,0.007649774739207385,(4a87a605-c343-40fe-a99b-558aec9b3523)_(0): (0:79)len=80,,,,,
