,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,,,,,,30.0,128.0,128.0,3840.0,3.0
1,8.53908658027649,10.872406005859375,6.475052833557129,,,,,,,,,,,,,,,,,,,,,
2,,,,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (0:127)len=128,2.828084945678711,2.4236135482788086,0.15273523330688477,0.23113298416137695,,,,,,,,,,,,,,,,
3,,,,,,,,,0.042806534747699215,0.0,0.0,0.0,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (0:127)len=128,0.042806534747699215,(7a19afb5-85ae-4b15-b4c9-933cc7cc7ffa)_(1): (11:127)len=117,0.0,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (0:127)len=128,0.0,(002b9975-e884-4826-96c4-24f253223cbe)_(3): (0:127)len=128,,,,,
4,,,,,,,,,0.04287089521187394,0.0,0.0,2.9805640829087373e-05,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (0:126)len=127,0.042900700852703026,(7a19afb5-85ae-4b15-b4c9-933cc7cc7ffa)_(1): (12:126)len=115,2.9805640829087373e-05,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (0:126)len=127,2.9805640829087373e-05,(002b9975-e884-4826-96c4-24f253223cbe)_(3): (0:126)len=127,,,,,
5,,,,,,,,,0.04240021865635864,0.0,0.0,0.0005004821963443873,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (0:125)len=126,0.042900700852703026,(7a19afb5-85ae-4b15-b4c9-933cc7cc7ffa)_(1): (12:127)len=116,0.0005004821963443873,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (0:125)len=126,0.0005004821963443873,(002b9975-e884-4826-96c4-24f253223cbe)_(3): (0:125)len=126,,,,,
6,,,,,,,,,0.04234604683244893,0.0,0.0,0.0005663931455373667,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (2:127)len=126,0.04291243997798629,(7a19afb5-85ae-4b15-b4c9-933cc7cc7ffa)_(1): (10:126)len=117,0.0005663931455373667,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (2:127)len=126,0.0005663931455373667,(002b9975-e884-4826-96c4-24f253223cbe)_(3): (2:127)len=126,,,,,
7,,,,,,,,,0.042344140247924614,3.817700090443844e-05,3.817700090443844e-05,0.0005682997300616806,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (2:126)len=125,0.04291243997798629,(7a19afb5-85ae-4b15-b4c9-933cc7cc7ffa)_(1): (10:127)len=118,0.000606476730966119,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (1:127)len=127,0.000606476730966119,(002b9975-e884-4826-96c4-24f253223cbe)_(3): (1:127)len=127,,,,,
8,,,,,,,,,0.04230668825952205,1.926084351311602e-06,1.926084351311602e-06,0.000606476730966119,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (1:127)len=127,0.04291316499048817,(7a19afb5-85ae-4b15-b4c9-933cc7cc7ffa)_(1): (11:125)len=115,0.0006084028153174306,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (1:126)len=126,0.0006084028153174306,(002b9975-e884-4826-96c4-24f253223cbe)_(3): (1:126)len=126,,,,,
9,,,,,,,,,0.042304762175170735,0.03151737565147765,0.03151737565147765,0.0006084028153174306,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (1:126)len=126,0.04291316499048817,(7a19afb5-85ae-4b15-b4c9-933cc7cc7ffa)_(1): (11:126)len=116,0.03212577846679508,(54ca0c9d-317a-4372-98b3-d390f66cf43d)_(3): (2:127)len=126,0.03212577846679508,(75d5599f-30fc-489e-9c07-0f6be1245eed)_(3): (2:127)len=126,,,,,
10,,,,,,,,,0.04228324791870889,0.03144076761060336,0.03144076761060336,0.0007151828408277352,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (3:127)len=125,0.042998430759536625,(7a19afb5-85ae-4b15-b4c9-933cc7cc7ffa)_(1): (12:125)len=114,0.032155950451431096,(54ca0c9d-317a-4372-98b3-d390f66cf43d)_(3): (2:126)len=125,0.032155950451431096,(75d5599f-30fc-489e-9c07-0f6be1245eed)_(3): (2:126)len=125,,,,,
11,,,,,,,,,0.042305270663091095,0.031577064129325004,0.031577064129325004,0.0007172274090299598,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (3:126)len=124,0.04302249807212105,(7a19afb5-85ae-4b15-b4c9-933cc7cc7ffa)_(1): (11:124)len=114,0.03229429153835496,(54ca0c9d-317a-4372-98b3-d390f66cf43d)_(3): (1:127)len=127,0.03229429153835496,(75d5599f-30fc-489e-9c07-0f6be1245eed)_(3): (1:127)len=127,,,,,
12,,,,,,,,,0.042284383170227716,0.03156602272861195,0.03156602272861195,0.0007588264763347625,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (2:125)len=124,0.043043209646562476,(7a19afb5-85ae-4b15-b4c9-933cc7cc7ffa)_(1): (10:124)len=115,0.03232484920494671,(54ca0c9d-317a-4372-98b3-d390f66cf43d)_(3): (1:126)len=126,0.03232484920494671,(75d5599f-30fc-489e-9c07-0f6be1245eed)_(3): (1:126)len=126,,,,,
13,,,,,,,,,0.04225441681955429,0.031542319230236295,0.031542319230236295,0.0007887928270081869,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (1:125)len=125,0.043043209646562476,(7a19afb5-85ae-4b15-b4c9-933cc7cc7ffa)_(1): (10:125)len=116,0.03233111205724448,(54ca0c9d-317a-4372-98b3-d390f66cf43d)_(3): (3:127)len=125,0.03233111205724448,(75d5599f-30fc-489e-9c07-0f6be1245eed)_(3): (3:127)len=125,,,,,
14,,,,,,,,,0.042290679445249044,0.0315534686329358,0.0315534686329358,0.0007905072054139794,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (4:127)len=124,0.043081186650663024,(7a19afb5-85ae-4b15-b4c9-933cc7cc7ffa)_(1): (13:127)len=115,0.03234397583834978,(54ca0c9d-317a-4372-98b3-d390f66cf43d)_(3): (0:127)len=128,0.03234397583834978,(75d5599f-30fc-489e-9c07-0f6be1245eed)_(3): (0:127)len=128,,,,,
15,,,,,,,,,0.04233806552078938,0.031581911647966705,0.031581911647966705,0.0007926498744099061,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (4:126)len=123,0.04313071539519928,(7a19afb5-85ae-4b15-b4c9-933cc7cc7ffa)_(1): (12:123)len=112,0.03237456152237661,(54ca0c9d-317a-4372-98b3-d390f66cf43d)_(3): (0:126)len=127,0.03237456152237661,(75d5599f-30fc-489e-9c07-0f6be1245eed)_(3): (0:126)len=127,,,,,
16,,,,,,,,,0.04233391931599752,0.03158575074063234,0.03158575074063234,0.000796796079201767,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (5:127)len=123,0.04313071539519928,(7a19afb5-85ae-4b15-b4c9-933cc7cc7ffa)_(1): (12:124)len=113,0.03238254681983411,(54ca0c9d-317a-4372-98b3-d390f66cf43d)_(3): (1:125)len=125,0.03238254681983411,(75d5599f-30fc-489e-9c07-0f6be1245eed)_(3): (1:125)len=125,,,,,
17,,,,,,,,,0.042371459093206304,0.0316100760927937,0.0316100760927937,0.0007989553626757699,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (5:126)len=122,0.04317041445588207,(7a19afb5-85ae-4b15-b4c9-933cc7cc7ffa)_(1): (10:123)len=114,0.032409031455469466,(54ca0c9d-317a-4372-98b3-d390f66cf43d)_(3): (0:124)len=125,0.032409031455469466,(75d5599f-30fc-489e-9c07-0f6be1245eed)_(3): (0:124)len=125,,,,,
18,,,,(86d264b3-cdfc-47c5-9dd4-0dacfe7ca851)_(1): (18:115)len=98,2.596752882003784,2.2102761268615723,0.18633222579956055,0.21587419509887695,,,,,,,,,,,,,,,,
19,,,,,,,,,0.030519927400966398,0.0,0.0,0.0,(86d264b3-cdfc-47c5-9dd4-0dacfe7ca851)_(1): (18:115)len=98,0.030519927400966398,(34f6dd2b-3f17-4922-a3cc-0d234ae26d85)_(1): (11:74)len=64,0.0,(86d264b3-cdfc-47c5-9dd4-0dacfe7ca851)_(1): (18:115)len=98,0.0,(0c019f42-33cd-4530-b54f-92cbd1d5a94b)_(1): (18:115)len=98,,,,,
