,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,,,,,,30.0,570.0,570.0,17100.0,3.0
1,132.51332640647888,90.34903311729431,445.1942822933197,,,,,,,,,,,,,,,,,,,,,
2,,,,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (0:569)len=570,152.05892968177795,134.23619174957275,0.9337120056152344,1.612473726272583,,,,,,,,,,,,,,,,
3,,,,,,,,,0.062246464189962575,0.0,0.0,0.0,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (0:569)len=570,0.062246464189962575,(9a4d9e44-44c9-45a9-b3ad-295875e145d9)_(3): (50:569)len=520,0.0,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (0:569)len=570,0.0,(71d80ff4-699d-4e60-bab6-eae371bfa162)_(4): (0:569)len=570,,,,,
4,,,,,,,,,0.062294963022268085,0.0,0.0,1.376167821716661e-06,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (0:568)len=569,0.062296339190089804,(9a4d9e44-44c9-45a9-b3ad-295875e145d9)_(3): (54:568)len=515,1.376167821716661e-06,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (0:568)len=569,1.376167821716661e-06,(71d80ff4-699d-4e60-bab6-eae371bfa162)_(4): (0:568)len=569,,,,,
5,,,,,,,,,0.06229393303820984,0.0,0.0,2.40615187996668e-06,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (0:567)len=568,0.062296339190089804,(9a4d9e44-44c9-45a9-b3ad-295875e145d9)_(3): (54:569)len=516,2.40615187996668e-06,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (0:567)len=568,2.40615187996668e-06,(71d80ff4-699d-4e60-bab6-eae371bfa162)_(4): (0:567)len=568,,,,,
6,,,,,,,,,0.06229387124812322,1.1403065211508024e-05,1.1403065211508024e-05,2.6601382119725263e-06,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (0:566)len=567,0.06229653138633519,(9a4d9e44-44c9-45a9-b3ad-295875e145d9)_(3): (58:569)len=512,1.406320342348055e-05,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (1:569)len=569,1.406320342348055e-05,(71d80ff4-699d-4e60-bab6-eae371bfa162)_(4): (1:569)len=569,,,,,
7,,,,,,,,,0.06230425490764672,4.735671961793164e-06,4.735671961793164e-06,9.400911188807612e-06,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (0:565)len=566,0.06231365581883552,(735f801b-16b8-49b6-82e5-c93a971c0515)_(4): (50:569)len=520,1.4136583150600775e-05,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (1:568)len=568,1.4136583150600775e-05,(71d80ff4-699d-4e60-bab6-eae371bfa162)_(4): (1:568)len=568,,,,,
8,,,,,,,,,0.062309202277437865,2.9963883234106205e-05,2.9963883234106205e-05,1.406320342348055e-05,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (1:569)len=569,0.062323265480861346,(9a4d9e44-44c9-45a9-b3ad-295875e145d9)_(3): (50:568)len=519,4.402708665758676e-05,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (2:569)len=568,4.402708665758676e-05,(71d80ff4-699d-4e60-bab6-eae371bfa162)_(4): (2:569)len=568,,,,,
9,,,,,,,,,0.06231054964947482,0.00048295003473746426,0.00048295003473746426,1.4136583150600775e-05,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (1:568)len=568,0.06232468623262542,(735f801b-16b8-49b6-82e5-c93a971c0515)_(4): (55:569)len=515,0.000497086617888065,(5931e10a-6fd5-4437-a9da-f4425f2e5cb2)_(4): (0:569)len=570,0.000497086617888065,(0d779161-f2e8-4b49-bf71-1112ef3634e6)_(4): (0:569)len=570,,,,,
10,,,,,,,,,0.06232646378715758,0.0004830243406716506,0.0004830243406716506,1.427992423809338e-05,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (1:567)len=567,0.062340743711395676,(735f801b-16b8-49b6-82e5-c93a971c0515)_(4): (51:569)len=519,0.0004973042649097439,(5931e10a-6fd5-4437-a9da-f4425f2e5cb2)_(4): (0:568)len=569,0.0004973042649097439,(0d779161-f2e8-4b49-bf71-1112ef3634e6)_(4): (0:568)len=569,,,,,
11,,,,,,,,,0.06234452704167473,0.00048319275313957834,0.00048319275313957834,1.4331034320002563e-05,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (1:566)len=566,0.062358858075994734,(9a4d9e44-44c9-45a9-b3ad-295875e145d9)_(3): (58:567)len=510,0.0004975237874595809,(5931e10a-6fd5-4437-a9da-f4425f2e5cb2)_(4): (0:567)len=568,0.0004975237874595809,(0d779161-f2e8-4b49-bf71-1112ef3634e6)_(4): (0:567)len=568,,,,,
12,,,,,,,,,0.06234191919507496,0.0004808009631382104,0.0004808009631382104,1.693888091977368e-05,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (1:565)len=565,0.062358858075994734,(9a4d9e44-44c9-45a9-b3ad-295875e145d9)_(3): (58:568)len=511,0.0004977398440579841,(5931e10a-6fd5-4437-a9da-f4425f2e5cb2)_(4): (0:566)len=567,0.0004977398440579841,(0d779161-f2e8-4b49-bf71-1112ef3634e6)_(4): (0:566)len=567,,,,,
13,,,,,,,,,0.062341967834665515,0.0004791610318749505,0.0004791610318749505,1.9332971531684177e-05,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (0:564)len=565,0.0623613008061972,(735f801b-16b8-49b6-82e5-c93a971c0515)_(4): (54:568)len=515,0.0004984940034066347,(5931e10a-6fd5-4437-a9da-f4425f2e5cb2)_(4): (1:569)len=569,0.0004984940034066347,(0d779161-f2e8-4b49-bf71-1112ef3634e6)_(4): (1:569)len=569,,,,,
14,,,,,,,,,0.062339879630443344,0.0004772912855707659,0.0004772912855707659,2.142117575385539e-05,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (0:563)len=564,0.0623613008061972,(735f801b-16b8-49b6-82e5-c93a971c0515)_(4): (54:569)len=516,0.0004987124613246213,(5931e10a-6fd5-4437-a9da-f4425f2e5cb2)_(4): (1:568)len=568,0.0004987124613246213,(0d779161-f2e8-4b49-bf71-1112ef3634e6)_(4): (1:568)len=568,,,,,
