,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,,,,,,400.0,80.0,80.0,32000.0,40.0
1,136.90227508544922,46.15596675872803,21.849711179733276,,,,,,,,,,,,,,,,,,,,,
2,,,,(f449028f-ecc7-4a98-bacb-130a419ecee3)_(1): (0:79)len=80,12.112736225128174,9.10996413230896,0.263019323348999,0.44596004486083984,,,,,,,,,,,,,,,,
3,,,,,,,,,0.07363892233911054,0.0,0.0,0.0,(f449028f-ecc7-4a98-bacb-130a419ecee3)_(1): (0:79)len=80,0.07363892233911054,(348b7a65-b278-4379-bfe8-a6648e42c9dc)_(2): (0:79)len=80,0.0,(f449028f-ecc7-4a98-bacb-130a419ecee3)_(1): (0:79)len=80,0.0,(484191af-716d-4bc3-85b5-1e16e6bc7b11)_(1): (0:79)len=80,,,,,
4,,,,,,,,,0.07371395305088839,0.0,0.000777030803349828,0.00046868522787829684,(f449028f-ecc7-4a98-bacb-130a419ecee3)_(1): (0:78)len=79,0.07418263827876669,(ea3ece70-8169-4797-b6b7-498b2e31a1c0)_(2): (0:79)len=80,0.00046868522787829684,(f449028f-ecc7-4a98-bacb-130a419ecee3)_(1): (0:78)len=79,0.001245716031228125,(484191af-716d-4bc3-85b5-1e16e6bc7b11)_(1): (1:79)len=79,,,,,
5,,,,,,,,,0.07344219085963034,0.006825130677953737,0.006825130677953737,0.001245716031228125,(f449028f-ecc7-4a98-bacb-130a419ecee3)_(1): (1:79)len=79,0.07468790689085847,(7c4d3d45-ba21-4235-b1be-9ea51b113742)_(2): (0:79)len=80,0.008070846709181862,(400030ef-5b70-4068-8bf2-907e528ba564)_(2): (0:79)len=80,0.008070846709181862,(9c4fa977-a705-43f8-b1ba-32dbb6ec7bc1)_(2): (0:79)len=80,,,,,
6,,,,,,,,,0.0778680551567737,0.006920206953113672,0.007007982685604327,0.0013351726988593124,(f449028f-ecc7-4a98-bacb-130a419ecee3)_(1): (1:78)len=78,0.07920322785563301,(23606e31-91b5-472a-8d1f-dca04dc84e61)_(2): (0:79)len=80,0.008255379651972984,(400030ef-5b70-4068-8bf2-907e528ba564)_(2): (0:78)len=79,0.00834315538446364,(b343bfe6-09f5-4339-bb07-c90987489fa1)_(2): (0:79)len=80,,,,,
7,,,,,,,,,0.07426476794111407,0.0031810944189017715,0.0033932834898785444,0.005162060965561868,(f449028f-ecc7-4a98-bacb-130a419ecee3)_(1): (0:77)len=78,0.07942682890667593,(54b95f57-1603-4929-a85d-9670ae458890)_(1): (0:79)len=80,0.00834315538446364,(9b8d25d5-75a9-4bb2-80f5-6712e323c773)_(2): (0:79)len=80,0.008555344455440412,(b343bfe6-09f5-4339-bb07-c90987489fa1)_(2): (0:78)len=79,,,,,
8,,,,,,,,,0.07447556285260114,0.0032272889554240403,0.003267811077544718,0.005328055500016372,(f449028f-ecc7-4a98-bacb-130a419ecee3)_(1): (1:77)len=77,0.07980361835261751,(e4d02575-61a9-4ebb-a52c-e8760a70a3eb)_(2): (0:79)len=80,0.008555344455440412,(9b8d25d5-75a9-4bb2-80f5-6712e323c773)_(2): (0:78)len=79,0.00859586657756109,(b666cee3-8800-4e69-9a32-f5417851042b)_(1): (0:79)len=80,,,,,
9,,,,,,,,,0.07259429548671802,0.0005250198683792277,0.0007268674052128572,0.008070846709181862,(400030ef-5b70-4068-8bf2-907e528ba564)_(2): (0:79)len=80,0.08066514219589987,(49f46383-b42e-4894-b649-6e9a6e38e560)_(2): (0:79)len=80,0.00859586657756109,(54b95f57-1603-4929-a85d-9670ae458890)_(1): (0:79)len=80,0.00879771411439472,(9c4fa977-a705-43f8-b1ba-32dbb6ec7bc1)_(2): (1:79)len=79,,,,,
10,,,,,,,,,0.07252857241208367,0.0009327893360968533,0.0008183096081046427,0.008255379651972984,(400030ef-5b70-4068-8bf2-907e528ba564)_(2): (0:78)len=79,0.08078395206405665,(2920ab0f-98fd-41ba-93a7-0e3a1fefac68)_(2): (0:79)len=80,0.009188168988069838,(469bf299-ff46-4f21-898e-5fe975d25494)_(2): (0:79)len=80,0.009073689260077627,(4d72cf68-7d5e-4a11-b722-ff555b738151)_(2): (0:78)len=79,,,,,
11,,,,,,,,,0.07263829649224496,0.0009175705307805648,0.0008450136036061984,0.00834315538446364,(9b8d25d5-75a9-4bb2-80f5-6712e323c773)_(2): (0:79)len=80,0.08098145187670859,(9b6ad81e-c624-4491-a0f0-ac82349b5ebe)_(2): (0:79)len=80,0.009260725915244204,(54b95f57-1603-4929-a85d-9670ae458890)_(1): (1:79)len=79,0.009188168988069838,(4d72cf68-7d5e-4a11-b722-ff555b738151)_(2): (0:79)len=80,,,,,
12,,,,,,,,,0.07265215218620182,0.000752570052732663,0.000705381459803792,0.008555344455440412,(9b8d25d5-75a9-4bb2-80f5-6712e323c773)_(2): (0:78)len=79,0.08120749664164223,(4ee29dc6-7c49-4979-bb02-2f80382d7797)_(3): (0:79)len=80,0.009307914508173075,(bc1a84ab-66ca-47b1-96f7-f0fb6dc4ba71)_(2): (0:78)len=79,0.009260725915244204,(b666cee3-8800-4e69-9a32-f5417851042b)_(1): (1:79)len=79,,,,,
13,,,,,,,,,0.07411549145050941,0.0008605543108896729,0.0007120479306119854,0.00859586657756109,(54b95f57-1603-4929-a85d-9670ae458890)_(1): (0:79)len=80,0.0827113580280705,(f4de3503-65f0-4c2a-a941-d34972bda399)_(3): (0:79)len=80,0.009456420888450763,(f535cfbf-ee3d-464f-ba30-edd38931f4e6)_(1): (0:79)len=80,0.009307914508173075,(2a57bc43-2482-4f31-ad57-64c1a4cb1f6a)_(2): (0:78)len=79,,,,,
14,,,,,,,,,0.07421082027400065,0.0007170458543539569,0.0007137918377448961,0.008742629050705867,(54b95f57-1603-4929-a85d-9670ae458890)_(1): (0:78)len=79,0.08295344932470652,(50b3b8e6-4a3e-4d54-a6a8-d164c1f8e0bb)_(2): (0:79)len=80,0.009459674905059823,(bc1a84ab-66ca-47b1-96f7-f0fb6dc4ba71)_(2): (0:79)len=80,0.009456420888450763,(4fa71764-d152-4922-acd4-9dbd27a03a30)_(1): (0:79)len=80,,,,,
15,,,,,,,,,0.07419816511814104,0.0007438896167899899,0.0006899282099368902,0.008769746695122933,(9b8d25d5-75a9-4bb2-80f5-6712e323c773)_(2): (1:79)len=79,0.08296791181326398,(314ed7fa-a9c2-438f-8e80-d6b7864f7f68)_(2): (0:79)len=80,0.009513636311912923,(3d4d2e9b-c347-44a2-ba0d-2ebfbcc8b6c2)_(2): (0:79)len=80,0.009459674905059823,(2a57bc43-2482-4f31-ad57-64c1a4cb1f6a)_(2): (0:79)len=80,,,,,
16,,,,,,,,,0.07484219437237495,0.0007369964175500676,0.000715922197518204,0.00879771411439472,(400030ef-5b70-4068-8bf2-907e528ba564)_(2): (1:79)len=79,0.08363990848676967,(bfe39d19-f92e-4748-aac1-24c5f9dc3436)_(2): (0:79)len=80,0.009534710531944787,(a864a61d-93bf-451c-ba87-de548242738e)_(2): (0:79)len=80,0.009513636311912923,(66d74cee-df41-4fe7-ae14-24c14bbdd8ae)_(2): (0:79)len=80,,,,,
17,,,,,,,,,0.07475831064410987,0.0005831526850192618,0.0005620202609204691,0.008972690271024318,(400030ef-5b70-4068-8bf2-907e528ba564)_(2): (1:78)len=78,0.08373100091513419,(4e8e5e6d-5bb7-4d9f-9fe7-375f63902973)_(3): (0:79)len=80,0.00955584295604358,(a864a61d-93bf-451c-ba87-de548242738e)_(2): (0:78)len=79,0.009534710531944787,(01d638f0-2ed3-4d93-9711-7c86213081c5)_(2): (0:79)len=80,,,,,
18,,,,(e4d02575-61a9-4ebb-a52c-e8760a70a3eb)_(2): (18:74)len=57,10.756558418273926,8.214901447296143,0.29689621925354004,0.33260202407836914,,,,,,,,,,,,,,,,
19,,,,,,,,,0.031094175263920016,0.004893255698477442,0.0036582933659545583,0.0,(e4d02575-61a9-4ebb-a52c-e8760a70a3eb)_(2): (18:74)len=57,0.031094175263920016,(4ee29dc6-7c49-4979-bb02-2f80382d7797)_(3): (18:79)len=62,0.004893255698477442,(e4d02575-61a9-4ebb-a52c-e8760a70a3eb)_(2): (18:75)len=58,0.0036582933659545583,(e076dc07-2760-441a-8f0e-b8aad1dd9635)_(2): (18:73)len=56,,,,,
20,,,,,,,,,0.027663697694980928,0.00420059521195622,0.0012349623325228834,0.0036582933659545583,(e4d02575-61a9-4ebb-a52c-e8760a70a3eb)_(2): (18:73)len=56,0.031321991060935486,(b4f24006-679d-4a76-8d0b-0fd849225921)_(2): (20:79)len=60,0.007858888577910778,(cf2ed88e-9e27-43e7-8890-7004bfd1b40d)_(2): (18:74)len=57,0.004893255698477442,(e076dc07-2760-441a-8f0e-b8aad1dd9635)_(2): (18:75)len=58,,,,,
21,,,,,,,,,0.02770935533412293,0.004151454080805889,0.003989477989152463,0.003869410588758315,(e4d02575-61a9-4ebb-a52c-e8760a70a3eb)_(2): (18:72)len=55,0.031578765922881245,(4ee29dc6-7c49-4979-bb02-2f80382d7797)_(3): (18:77)len=60,0.008020864669564204,(d9cf31af-f314-46e6-bbb6-afecf7f863a5)_(2): (18:74)len=57,0.007858888577910778,(99d08eb7-52e5-486c-8894-6c65b2a2845f)_(2): (18:74)len=57,,,,,
22,,,,,,,,,0.026975365301414582,0.003489185276161352,0.003489185276161352,0.0046034006214666625,(e4d02575-61a9-4ebb-a52c-e8760a70a3eb)_(2): (18:71)len=54,0.031578765922881245,(4ee29dc6-7c49-4979-bb02-2f80382d7797)_(3): (18:78)len=61,0.008092585897628015,(985991f2-82f2-46c6-9e47-a6c1688ebdaa)_(2): (17:74)len=58,0.008092585897628015,(5b9a2898-e1db-49ba-ad8a-59d220c47e4c)_(2): (17:74)len=58,,,,,
23,,,,,,,,,0.027683825421460695,0.003925461675400862,0.003559328499621487,0.004893255698477442,(e4d02575-61a9-4ebb-a52c-e8760a70a3eb)_(2): (18:75)len=58,0.03257708111993814,(082038ae-6ece-4211-b045-05df455e821c)_(3): (20:79)len=60,0.008818717373878304,(d9cf31af-f314-46e6-bbb6-afecf7f863a5)_(2): (18:75)len=58,0.008452584198098929,(99d08eb7-52e5-486c-8894-6c65b2a2845f)_(2): (18:73)len=56,,,,,
24,,,,,,,,,0.024800617555448316,0.0013491165027396442,0.0009598287959675256,0.007858888577910778,(cf2ed88e-9e27-43e7-8890-7004bfd1b40d)_(2): (18:74)len=57,0.03265950613335909,(4ee29dc6-7c49-4979-bb02-2f80382d7797)_(3): (17:78)len=62,0.009208005080650422,(cf2ed88e-9e27-43e7-8890-7004bfd1b40d)_(2): (18:75)len=58,0.008818717373878304,(437d32cd-b0cf-4cda-87d3-4f2fff75b377)_(2): (18:75)len=58,,,,,
25,,,,,,,,,0.02468409559731518,0.0013628549104995075,0.0012139046453907131,0.007975410536043913,(e4d02575-61a9-4ebb-a52c-e8760a70a3eb)_(2): (19:74)len=56,0.03265950613335909,(4ee29dc6-7c49-4979-bb02-2f80382d7797)_(3): (17:79)len=63,0.00933826544654342,(e4d02575-61a9-4ebb-a52c-e8760a70a3eb)_(2): (19:75)len=57,0.009189315181434626,(5b9a2898-e1db-49ba-ad8a-59d220c47e4c)_(2): (17:73)len=57,,,,,
26,,,,,,,,,0.024685444080146265,0.0014468057570700618,0.0011871404110862186,0.008020864669564204,(d9cf31af-f314-46e6-bbb6-afecf7f863a5)_(2): (18:74)len=57,0.03270630874971047,(11455b99-f3a1-49e0-b354-b980a9415aa4)_(3): (20:79)len=60,0.009467670426634265,(3fc4ed11-1846-45db-a791-dd5a4e81d04b)_(2): (18:73)len=56,0.009208005080650422,(99d08eb7-52e5-486c-8894-6c65b2a2845f)_(2): (18:75)len=58,,,,,
27,,,,,,,,,0.024792266402231297,0.001491134238691745,0.0011981647392609197,0.008092585897628015,(985991f2-82f2-46c6-9e47-a6c1688ebdaa)_(2): (17:74)len=58,0.03288485229985931,(e24d607e-bd83-483e-bbbd-c028964b4ae7)_(3): (20:79)len=60,0.00958372013631976,(e4d02575-61a9-4ebb-a52c-e8760a70a3eb)_(2): (17:72)len=56,0.009290750636888934,(a651f268-368d-45eb-9243-1a7326676066)_(2): (17:72)len=56,,,,,
28,,,,,,,,,0.024542570965268403,0.0013625181099686592,0.000943164049909918,0.008395101396633502,(cf2ed88e-9e27-43e7-8890-7004bfd1b40d)_(2): (18:72)len=55,0.032937672361901905,(e4d02575-61a9-4ebb-a52c-e8760a70a3eb)_(2): (18:79)len=62,0.009757619506602162,(0457dd95-62ee-47fe-91df-959e2ebb673f)_(2): (18:73)len=56,0.00933826544654342,(e076dc07-2760-441a-8f0e-b8aad1dd9635)_(2): (19:75)len=57,,,,,
29,,,,,,,,,0.024510098586755933,0.0013075579698722372,0.0009484096801410848,0.008452584198098929,(cf2ed88e-9e27-43e7-8890-7004bfd1b40d)_(2): (18:73)len=56,0.03296268278485486,(4ee29dc6-7c49-4979-bb02-2f80382d7797)_(3): (19:78)len=60,0.009760142167971166,(41031cd5-e3dd-4edd-b921-dc1449fe8246)_(2): (18:74)len=57,0.009400993878240014,(5b9a2898-e1db-49ba-ad8a-59d220c47e4c)_(2): (17:72)len=56,,,,,
30,,,,,,,,,0.024369129967228943,0.0012097862127545145,0.0009925161665117095,0.00859355281762592,(d9cf31af-f314-46e6-bbb6-afecf7f863a5)_(2): (18:72)len=55,0.03296268278485486,(4ee29dc6-7c49-4979-bb02-2f80382d7797)_(3): (19:79)len=61,0.009803339030380434,(985991f2-82f2-46c6-9e47-a6c1688ebdaa)_(2): (18:74)len=57,0.009586068984137629,(8d39de83-4ca6-4a5e-b77e-0d1b229b21a0)_(2): (17:72)len=56,,,,,
31,,,,,,,,,0.02474581606361296,0.0013603221820282368,0.0010588503450409507,0.008698769161561211,(e4d02575-61a9-4ebb-a52c-e8760a70a3eb)_(2): (17:74)len=58,0.03344458522517417,(4ee29dc6-7c49-4979-bb02-2f80382d7797)_(3): (19:77)len=59,0.010059091343589448,(50b3b8e6-4a3e-4d54-a6a8-d164c1f8e0bb)_(2): (17:72)len=56,0.009757619506602162,(0aab4019-53e0-4293-9ef3-5923eab15c57)_(2): (18:73)len=56,,,,,
32,,,,,,,,,0.025080499300695717,0.0013743497775556644,0.0013564669107356975,0.00870262443285375,(ea3ece70-8169-4797-b6b7-498b2e31a1c0)_(2): (17:73)len=57,0.03378312373354947,(b4f24006-679d-4a76-8d0b-0fd849225921)_(2): (20:78)len=59,0.010076974210409415,(41031cd5-e3dd-4edd-b921-dc1449fe8246)_(2): (18:73)len=56,0.010059091343589448,(8f5503f7-c88c-4a41-8d68-20fcc02f2662)_(2): (17:72)len=56,,,,,
33,,,,,,,,,0.02546375003903807,0.0014656213360195146,0.0013537818092178976,0.00871570740549489,(d9cf31af-f314-46e6-bbb6-afecf7f863a5)_(2): (18:73)len=56,0.03417945744453296,(f4de3503-65f0-4c2a-a941-d34972bda399)_(3): (18:79)len=62,0.010181328741514405,(0f7ce22a-5952-49f4-a1b4-96661ebb1350)_(2): (18:73)len=56,0.010069489214712788,(ba834173-932e-4e6f-879c-6315e0c68202)_(2): (18:73)len=56,,,,,
34,,,,(706971f4-fca0-464d-838e-6e898a364b74)_(1): (5:51)len=47,10.130423069000244,7.698452711105347,0.2817564010620117,0.3379948139190674,,,,,,,,,,,,,,,,
35,,,,,,,,,0.004643019509175769,0.0,0.0,0.0,(706971f4-fca0-464d-838e-6e898a364b74)_(1): (5:51)len=47,0.004643019509175769,(706971f4-fca0-464d-838e-6e898a364b74)_(1): (5:79)len=75,0.0,(706971f4-fca0-464d-838e-6e898a364b74)_(1): (5:51)len=47,0.0,(a88b5ce1-880f-4834-b141-120f4b5f79e3)_(1): (5:51)len=47,,,,,
36,,,,,,,,,0.005032233940033408,0.006462114251064408,0.0,0.0009034086586439176,(706971f4-fca0-464d-838e-6e898a364b74)_(1): (5:52)len=48,0.005935642598677326,(706971f4-fca0-464d-838e-6e898a364b74)_(1): (5:78)len=74,0.007365522909708325,(706971f4-fca0-464d-838e-6e898a364b74)_(1): (6:52)len=47,0.0009034086586439176,(a88b5ce1-880f-4834-b141-120f4b5f79e3)_(1): (5:52)len=48,,,,,
37,,,,,,,,,0.005868004112297696,0.005067698853157029,0.0,0.002905930310009671,(706971f4-fca0-464d-838e-6e898a364b74)_(1): (5:50)len=46,0.008773934422307367,(706971f4-fca0-464d-838e-6e898a364b74)_(1): (6:79)len=74,0.0079736291631667,(93c2fc07-28c6-4cc9-95b2-4b00a755d6ca)_(2): (5:50)len=46,0.002905930310009671,(a88b5ce1-880f-4834-b141-120f4b5f79e3)_(1): (5:50)len=46,,,,,
