,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,,,,,,20.0,288.0,288.0,5695.0,2.0
1,53.680691957473755,139.31082725524902,36.856181383132935,,,,,,,,,,,,,,,,,,,,,
2,,,,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (0:287)len=288,14.727316617965698,12.72265887260437,0.2146012783050537,0.42151975631713867,,,,,,,,,,,,,,,,
3,,,,,,,,,0.0518548873912643,0.0,0.0,0.0,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (0:287)len=288,0.0518548873912643,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (8:287)len=280,0.0,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (0:287)len=288,0.0,(8bdbf86b-56e5-4cd4-9eb8-96d8ded09d32)_(2): (0:287)len=288,,,,,
4,,,,,,,,,0.04911438991178768,0.0,0.0,0.0036889966486211324,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (2:287)len=286,0.05280338656040881,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (17:283)len=267,0.0036889966486211324,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (2:287)len=286,0.0036889966486211324,(8bdbf86b-56e5-4cd4-9eb8-96d8ded09d32)_(2): (2:287)len=286,,,,,
5,,,,,,,,,0.049114389911787674,0.0,0.0,0.003688996648621133,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (0:285)len=286,0.05280338656040881,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (17:284)len=268,0.003688996648621133,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (0:285)len=286,0.003688996648621133,(8bdbf86b-56e5-4cd4-9eb8-96d8ded09d32)_(2): (0:285)len=286,,,,,
6,,,,,,,,,0.04877124695225308,0.0,0.0,0.00431157736055566,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (0:284)len=285,0.05308282431280874,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (16:282)len=267,0.00431157736055566,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (0:284)len=285,0.00431157736055566,(8bdbf86b-56e5-4cd4-9eb8-96d8ded09d32)_(2): (0:284)len=285,,,,,
7,,,,,,,,,0.048715976078815934,0.0014076708907570078,0.0014076708907570078,0.004366848233992806,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (0:282)len=283,0.05308282431280874,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (16:283)len=268,0.0057745191247498134,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (0:286)len=287,0.0057745191247498134,(8bdbf86b-56e5-4cd4-9eb8-96d8ded09d32)_(2): (0:286)len=287,,,,,
8,,,,,,,,,0.04879235472746481,0.0024523012625227254,0.0024523012625227254,0.0044101986452860535,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (0:283)len=284,0.05320255337275086,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (17:286)len=270,0.006862499907808779,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (2:286)len=285,0.006862499907808779,(8bdbf86b-56e5-4cd4-9eb8-96d8ded09d32)_(2): (2:286)len=285,,,,,
9,,,,,,,,,0.04829478784404277,0.005751514106519381,0.005751514106519381,0.004907765528708087,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (0:281)len=282,0.05320255337275086,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (17:287)len=271,0.010659279635227469,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (1:287)len=287,0.010659279635227469,(8bdbf86b-56e5-4cd4-9eb8-96d8ded09d32)_(2): (1:287)len=287,,,,,
