,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,,,,,,400.0,80.0,80.0,32000.0,40.0
1,182.05593276023865,73.34816598892212,21.69427990913391,,,,,,,,,,,,,,,,,,,,,
2,,,,(b86df575-af69-48b7-9a1e-1a56d806fae7)_(3): (0:79)len=80,12.063424587249756,9.005283832550049,0.2681283950805664,0.45528388023376465,,,,,,,,,,,,,,,,
3,,,,,,,,,0.07515409322470773,0.0,0.0,0.0,(b86df575-af69-48b7-9a1e-1a56d806fae7)_(3): (0:55)len=56,0.07515409322470773,(87c02c67-44c5-48a1-8eb1-d46fafd6c479)_(3): (16:79)len=64,0.0,(b86df575-af69-48b7-9a1e-1a56d806fae7)_(3): (0:78)len=79,0.0,(6a79b34a-0970-4fa2-b894-118a89f022cc)_(3): (0:78)len=79,,,,,
4,,,,,,,,,0.07539452185409018,0.0,0.0,0.0,(b86df575-af69-48b7-9a1e-1a56d806fae7)_(3): (0:56)len=57,0.07539452185409018,(bd79d152-bd11-4c71-8494-b14767382e47)_(3): (18:79)len=62,0.0,(b86df575-af69-48b7-9a1e-1a56d806fae7)_(3): (0:79)len=80,0.0,(6a79b34a-0970-4fa2-b894-118a89f022cc)_(3): (0:79)len=80,,,,,
5,,,,,,,,,0.07545581648553143,0.004921643742104012,0.0011090614465204156,0.0,(b86df575-af69-48b7-9a1e-1a56d806fae7)_(3): (0:57)len=58,0.07545581648553143,(539ac4d3-4b19-43d2-93d7-ec0138989dd4)_(3): (18:79)len=62,0.004921643742104012,(a3ab5cc2-a060-43fd-b8df-b763cfc94716)_(3): (0:79)len=80,0.0011090614465204156,(6a79b34a-0970-4fa2-b894-118a89f022cc)_(3): (1:79)len=79,,,,,
6,,,,,,,,,0.07545615356728583,0.0049370963507455465,0.004921643742104012,0.0,(b86df575-af69-48b7-9a1e-1a56d806fae7)_(3): (0:58)len=59,0.07545615356728583,(85852301-d308-49e1-812d-e360a106af08)_(3): (18:79)len=62,0.0049370963507455465,(a3ab5cc2-a060-43fd-b8df-b763cfc94716)_(3): (0:78)len=79,0.004921643742104012,(cfca9018-d6fe-4ab0-96a3-071bc5bda82c)_(3): (0:79)len=80,,,,,
7,,,,,,,,,0.0754614852755235,0.0049519985391663175,0.0049370963507455465,0.0,(b86df575-af69-48b7-9a1e-1a56d806fae7)_(3): (0:59)len=60,0.0754614852755235,(d8d62fe7-62a4-46df-ba3e-40ef0cb93c07)_(3): (17:78)len=62,0.0049519985391663175,(f3a1b52c-c759-477d-837a-d87c2812f1c3)_(3): (0:79)len=80,0.0049370963507455465,(cfca9018-d6fe-4ab0-96a3-071bc5bda82c)_(3): (0:78)len=79,,,,,
8,,,,,,,,,0.0754614852755235,0.0050186228963433575,0.0049519985391663175,0.0,(b86df575-af69-48b7-9a1e-1a56d806fae7)_(3): (0:60)len=61,0.0754614852755235,(d8d62fe7-62a4-46df-ba3e-40ef0cb93c07)_(3): (17:79)len=63,0.0050186228963433575,(f5cf587f-4451-4554-b2a1-aa79d102806f)_(3): (0:79)len=80,0.0049519985391663175,(cdf0765f-e49e-4d1e-ab5c-ca5a2ded8e07)_(3): (0:79)len=80,,,,,
9,,,,,,,,,0.07547458121690782,0.005034379992874584,0.004967546453527642,0.0,(b86df575-af69-48b7-9a1e-1a56d806fae7)_(3): (0:61)len=62,0.07547458121690782,(87c02c67-44c5-48a1-8eb1-d46fafd6c479)_(3): (16:77)len=62,0.005034379992874584,(f5cf587f-4451-4554-b2a1-aa79d102806f)_(3): (0:78)len=79,0.004967546453527642,(cdf0765f-e49e-4d1e-ab5c-ca5a2ded8e07)_(3): (0:78)len=79,,,,,
10,,,,,,,,,0.07547458121690782,0.00508424904197891,0.0050186228963433575,0.0,(b86df575-af69-48b7-9a1e-1a56d806fae7)_(3): (0:62)len=63,0.07547458121690782,(87c02c67-44c5-48a1-8eb1-d46fafd6c479)_(3): (16:78)len=63,0.00508424904197891,(938fb82a-acfb-4f94-b879-7f890eb1a4b1)_(3): (1:79)len=79,0.0050186228963433575,(5c83b51a-375a-4ea4-881e-4a9601c9a198)_(3): (0:79)len=80,,,,,
11,,,,,,,,,0.07547613252844808,0.005096630632289409,0.005034379992874584,0.0,(b86df575-af69-48b7-9a1e-1a56d806fae7)_(3): (0:63)len=64,0.07547613252844808,(598dbb9e-ea3b-49fc-bd4e-ae975fe75a1f)_(3): (17:78)len=62,0.005096630632289409,(938fb82a-acfb-4f94-b879-7f890eb1a4b1)_(3): (0:79)len=80,0.005034379992874584,(5c83b51a-375a-4ea4-881e-4a9601c9a198)_(3): (0:78)len=79,,,,,
12,,,,,,,,,0.07547613252844808,0.00511263265167116,0.00508424904197891,0.0,(b86df575-af69-48b7-9a1e-1a56d806fae7)_(3): (0:64)len=65,0.07547613252844808,(598dbb9e-ea3b-49fc-bd4e-ae975fe75a1f)_(3): (17:79)len=63,0.00511263265167116,(938fb82a-acfb-4f94-b879-7f890eb1a4b1)_(3): (0:78)len=79,0.00508424904197891,(3590cbbc-4fbb-45ab-8e2c-28fc9942cc94)_(3): (1:79)len=79,,,,,
13,,,,,,,,,0.07547703620921625,0.005141494603566595,0.005096630632289409,0.0,(b86df575-af69-48b7-9a1e-1a56d806fae7)_(3): (0:65)len=66,0.07547703620921625,(0c749c9f-0966-4b2c-8fd7-35d90f5be5df)_(3): (18:79)len=62,0.005141494603566595,(f3a1b52c-c759-477d-837a-d87c2812f1c3)_(3): (1:79)len=79,0.005096630632289409,(3590cbbc-4fbb-45ab-8e2c-28fc9942cc94)_(3): (0:79)len=80,,,,,
