,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,,,,,,100.0,96.0,96.0,9600.0,10.0
1,24.858943462371826,21.687772512435913,9.573036670684814,,,,,,,,,,,,,,,,,,,,,
2,,,,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:95)len=96,4.837371826171875,3.921583890914917,0.1824486255645752,0.27031636238098145,,,,,,,,,,,,,,,,
3,,,,,,,,,0.017802482458171492,0.0,0.0,0.0,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:95)len=96,0.017802482458171492,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:89)len=90,0.0,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:95)len=96,0.0,(0a92ca22-da20-4de8-bd4d-b0557badd105)_(-1): (0:95)len=96,,,,,
4,,,,,,,,,0.01559437310137343,0.0,0.0,0.0022081093567980618,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:94)len=95,0.017802482458171492,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:90)len=91,0.0022081093567980618,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:94)len=95,0.0022081093567980618,(0a92ca22-da20-4de8-bd4d-b0557badd105)_(-1): (0:94)len=95,,,,,
5,,,,,,,,,0.014860930740022697,0.01937808450477694,0.01937808450477694,0.002948016230502865,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:91)len=92,0.017808946970525562,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:94)len=95,0.022326100735279804,(f70e9015-753a-4588-8a8e-0eff1cbb3aaf)_(1): (0:94)len=95,0.022326100735279804,(bfdf310c-9534-4ecd-a61d-5a1c1e0ce39e)_(1): (0:94)len=95,,,,,
6,,,,,,,,,0.01484087323362527,0.019480415003111134,0.019480415003111134,0.0029680737369002915,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:90)len=91,0.017808946970525562,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:95)len=96,0.022448488740011426,(f70e9015-753a-4588-8a8e-0eff1cbb3aaf)_(1): (1:95)len=95,0.022448488740011426,(bfdf310c-9534-4ecd-a61d-5a1c1e0ce39e)_(1): (1:95)len=95,,,,,
7,,,,,,,,,0.014204071263202287,0.01882813029523067,0.01882813029523067,0.003775508222819154,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:93)len=94,0.01797957948602144,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:91)len=92,0.022603638518049828,(f70e9015-753a-4588-8a8e-0eff1cbb3aaf)_(1): (0:95)len=96,0.022603638518049828,(bfdf310c-9534-4ecd-a61d-5a1c1e0ce39e)_(1): (0:95)len=96,,,,,
8,,,,,,,,,0.014007832282977379,0.01863332595410429,0.01863332595410429,0.003971747203044061,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:92)len=93,0.01797957948602144,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:92)len=93,0.022605073157148353,(bef0bad6-e386-457a-9da6-b8a76bd6b571)_(1): (1:95)len=95,0.022605073157148353,(bf0c0d5e-6cdf-4b99-863a-d588c2e1a6d8)_(1): (1:95)len=95,,,,,
9,,,,,,,,,0.013953775768141843,0.018639144883921543,0.018639144883921543,0.00418554756275387,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:87)len=88,0.018139323330895712,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:84)len=85,0.022824692446675413,(de0d7c82-8f15-42c3-8d82-858507939bd1)_(1): (0:95)len=96,0.022824692446675413,(5dcf4c6c-9fe7-4cbc-87e2-e08b6ea6331f)_(1): (0:95)len=96,,,,,
