,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,,,,,,60.0,577.0,577.0,34620.0,6.0
1,298.37470746040344,209.06787705421448,809.8774719238281,,,,,,,,,,,,,,,,,,,,,
2,,,,(60edbf39-2720-45a6-af10-92b731521bdf)_(1): (0:576)len=577,282.8604815006256,246.37486600875854,1.6578154563903809,2.920574426651001,,,,,,,,,,,,,,,,
3,,,,,,,,,0.10162463684037551,0.0,0.0,0.0,(60edbf39-2720-45a6-af10-92b731521bdf)_(1): (0:575)len=576,0.10162463684037551,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (12:576)len=565,0.0,(60edbf39-2720-45a6-af10-92b731521bdf)_(1): (0:575)len=576,0.0,(a61a7a6c-db2e-4ed2-a672-c5d12a2c040c)_(1): (0:575)len=576,,,,,
4,,,,,,,,,0.10166685563458779,0.0,0.0,0.0,(60edbf39-2720-45a6-af10-92b731521bdf)_(1): (0:576)len=577,0.10166685563458779,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (15:576)len=562,0.0,(60edbf39-2720-45a6-af10-92b731521bdf)_(1): (0:576)len=577,0.0,(a61a7a6c-db2e-4ed2-a672-c5d12a2c040c)_(1): (0:576)len=577,,,,,
5,,,,,,,,,0.101677414931777,0.00022276316408732162,0.00022276316408732162,1.1847844858951333e-05,(60edbf39-2720-45a6-af10-92b731521bdf)_(1): (0:574)len=575,0.10168926277663595,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (13:576)len=564,0.00023461100894627294,(60edbf39-2720-45a6-af10-92b731521bdf)_(1): (1:576)len=576,0.00023461100894627294,(a61a7a6c-db2e-4ed2-a672-c5d12a2c040c)_(1): (1:576)len=576,,,,,
6,,,,,,,,,0.10146271631462593,0.0032212085519625257,0.0032212085519625257,0.00023461100894627294,(60edbf39-2720-45a6-af10-92b731521bdf)_(1): (1:576)len=576,0.1016973273235722,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (10:576)len=567,0.0034558195609087987,(898ff70f-66e5-4e89-ae31-99ee321e2724)_(1): (0:576)len=577,0.0034558195609087987,(151449de-3fc0-47cf-9d22-b2a21aee9a69)_(1): (0:576)len=577,,,,,
7,,,,,,,,,0.10151536559512406,0.0032226050423557937,0.0032226050423557937,0.00023471281455268999,(60edbf39-2720-45a6-af10-92b731521bdf)_(1): (1:575)len=575,0.10175007840967674,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (16:575)len=560,0.0034573178569084835,(898ff70f-66e5-4e89-ae31-99ee321e2724)_(1): (0:575)len=576,0.0034573178569084835,(151449de-3fc0-47cf-9d22-b2a21aee9a69)_(1): (0:575)len=576,,,,,
8,,,,,,,,,0.10151496468928027,0.0032605110640585478,0.0032605110640585478,0.0002351137203964734,(60edbf39-2720-45a6-af10-92b731521bdf)_(1): (1:574)len=574,0.10175007840967674,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (16:576)len=561,0.003495624784455021,(898ff70f-66e5-4e89-ae31-99ee321e2724)_(1): (1:576)len=576,0.003495624784455021,(151449de-3fc0-47cf-9d22-b2a21aee9a69)_(1): (1:576)len=576,,,,,
9,,,,,,,,,0.10150641105870976,0.003253590730372391,0.003253590730372391,0.0002487356840238301,(60edbf39-2720-45a6-af10-92b731521bdf)_(1): (0:573)len=574,0.10175514674273359,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (11:575)len=565,0.003502326414396221,(c7f7163c-a784-4ed6-bc62-51f188930584)_(1): (1:576)len=576,0.003502326414396221,(95658275-b62b-4d5d-b265-3037f65d7a2d)_(1): (1:576)len=576,,,,,
